split,epoch,year,symbol,idx,pred,label
val,8,2021,MMM,0,0.5999903678894043,0.9755347967147827
val,8,2021,AOS,1,0.5618676543235779,0.46256083250045776
val,8,2021,ATEN,2,0.388597309589386,0.43137234449386597
val,8,2021,AIR,3,0.4536163806915283,0.5184192061424255
val,8,2021,ABM,4,0.46005672216415405,0.753389835357666
val,8,2021,ACCO,5,0.41656774282455444,0.7881039381027222
val,8,2021,ACM,6,0.48466622829437256,0.48176467418670654
val,8,2021,AES,7,0.566601037979126,0.7435332536697388
val,8,2021,AGCO,8,0.5575525164604187,0.5489822626113892
val,8,2021,ALE,9,0.42754891514778137,0.42346659302711487
val,8,2021,AME,10,0.5722790360450745,0.5065121650695801
val,8,2021,AMN,11,0.47007349133491516,0.6235829591751099
val,8,2021,ASGN,12,0.5714147090911865,0.45962780714035034
val,8,2021,T,13,0.5578050017356873,0.9383867383003235
val,8,2021,ATI,14,0.3274761438369751,0.5602352023124695
val,8,2021,AXS,15,0.46661311388015747,0.37914177775382996
val,8,2021,AZZ,16,0.35824161767959595,0.4917588531970978
val,8,2021,ABBV,17,0.5462316274642944,0.9547743797302246
val,8,2021,ABT,18,0.5646935105323792,0.8362663388252258
val,8,2021,ANF,19,0.5547158718109131,0.6040264368057251
val,8,2021,AKR,20,0.3540313243865967,0.690949559211731
val,8,2021,AAMI,21,0.34985387325286865,0.4940670132637024
val,8,2021,ACN,22,0.561283528804779,0.8017945885658264
val,8,2021,AYI,23,0.5513460040092468,0.5603589415550232
val,8,2021,ADNT,24,0.45553603768348694,0.4110952615737915
val,8,2021,ATGE,25,0.41511502861976624,0.8321437239646912
val,8,2021,ASIX,26,0.34478631615638733,0.45761799812316895
val,8,2021,AAP,27,0.5901871919631958,0.6333270072937012
val,8,2021,WMS,28,0.4568139612674713,0.3973865509033203
val,8,2021,AER,29,0.5301477313041687,0.5204713344573975
val,8,2021,AMG,30,0.5129318237304688,0.49107417464256287
val,8,2021,AFL,31,0.5709422826766968,0.5302902460098267
val,8,2021,A,32,0.5786799192428589,0.9351327419281006
val,8,2021,ADC,33,0.4634096324443817,0.4165218472480774
val,8,2021,AL,34,0.4425848424434662,0.4784604609012604
val,8,2021,APD,35,0.5739644169807434,0.7850275635719299
val,8,2021,ALG,36,0.3431811034679413,0.29697853326797485
val,8,2021,ALK,37,0.46939244866371155,0.4355390667915344
val,8,2021,AIN,38,0.4068433940410614,0.5503661632537842
val,8,2021,ALB,39,0.518846333026886,0.8849075436592102
val,8,2021,AA,40,0.5672051310539246,0.824638307094574
val,8,2021,ALEX,41,0.40376803278923035,0.6743897199630737
val,8,2021,ALX,42,0.3556855022907257,0.4038107395172119
val,8,2021,ARE,43,0.5679582953453064,0.7806393504142761
val,8,2021,BABA,44,0.593984842300415,0.38793936371803284
val,8,2021,ALLE,45,0.47748616337776184,0.7502408027648926
val,8,2021,ALSN,46,0.49452537298202515,0.41250666975975037
val,8,2021,ALL,47,0.5605974793434143,0.6342678070068359
val,8,2021,ALLY,48,0.5594480633735657,0.49758774042129517
val,8,2021,MO,49,0.5168406963348389,0.9368636608123779
val,8,2021,AMBC,50,0.3273890018463135,0.3576291799545288
val,8,2021,AMCR,51,0.5589190721511841,0.6936132907867432
val,8,2021,AEE,52,0.5653358101844788,0.2644973397254944
val,8,2021,AAT,53,0.3410602807998657,0.4707321524620056
val,8,2021,AXL,54,0.4940325915813446,0.734378457069397
val,8,2021,AEO,55,0.4887810945510864,0.3114057183265686
val,8,2021,AXP,56,0.588582456111908,0.7756626009941101
val,8,2021,AFG,57,0.572162389755249,0.3299540579319
val,8,2021,AMH,58,0.5054420828819275,0.6969602704048157
val,8,2021,AIG,59,0.5708701610565186,0.539253830909729
val,8,2021,AWR,60,0.37642142176628113,0.42721977829933167
val,8,2021,AMT,61,0.5627942681312561,0.7334903478622437
val,8,2021,AVD,62,0.3775539696216583,0.2703627645969391
val,8,2021,AWK,63,0.5366742610931396,0.9450514912605286
val,8,2021,COLD,64,0.46783265471458435,0.707293689250946
val,8,2021,AMP,65,0.5669137835502625,0.7747589349746704
val,8,2021,ABCB,66,0.4945632517337799,0.49629509449005127
val,8,2021,APH,67,0.5594342350959778,0.5461461544036865
val,8,2021,AMPY,68,0.3132331073284149,0.24076589941978455
val,8,2021,AU,69,0.5185593962669373,0.774050235748291
val,8,2021,NLY,70,0.5410659313201904,0.3277546763420105
val,8,2021,AM,71,0.41888192296028137,0.6977300047874451
val,8,2021,AR,72,0.5821757912635803,0.32360324263572693
val,8,2021,HOUS,73,0.5701896548271179,0.5187533497810364
val,8,2021,AON,74,0.5828419923782349,0.6659764647483826
val,8,2021,AIV,75,0.4033067524433136,0.6359934210777283
val,8,2021,ARI,76,0.471504271030426,0.3509170114994049
val,8,2021,APO,77,0.49520188570022583,0.6906111836433411
val,8,2021,APLE,78,0.45564329624176025,0.31826868653297424
val,8,2021,AIT,79,0.4034762978553772,0.29121237993240356
val,8,2021,ATR,80,0.556560754776001,0.5538256168365479
val,8,2021,APTV,81,0.546996533870697,0.6559271216392517
val,8,2021,ARMK,82,0.4501956105232239,0.6237624883651733
val,8,2021,ADM,83,0.5591208338737488,0.8411379456520081
val,8,2021,AROC,84,0.36175164580345154,0.5188598036766052
val,8,2021,ARCO,85,0.3999636173248291,0.5979366302490234
val,8,2021,ASC,86,0.36760810017585754,0.23695647716522217
val,8,2021,ACRE,87,0.3880803883075714,0.5233268737792969
val,8,2021,AGX,88,0.3671669065952301,0.20147675275802612
val,8,2021,ARGO,89,0.36991825699806213,0.5244978666305542
val,8,2021,ANET,90,0.5574702024459839,0.4859680235385895
val,8,2021,AHH,91,0.38676679134368896,0.5171253085136414
val,8,2021,AWI,92,0.3513087034225464,0.4940812289714813
val,8,2021,ARW,93,0.596820056438446,0.5674748420715332
val,8,2021,AJG,94,0.5826907157897949,0.48748910427093506
val,8,2021,APAM,95,0.42578935623168945,0.5076702237129211
val,8,2021,AORT,96,0.34059280157089233,0.4323192536830902
val,8,2021,ABG,97,0.5039617419242859,0.2904336452484131
val,8,2021,AHT,98,0.5446023941040039,0.333141565322876
val,8,2021,ASH,99,0.4743839502334595,0.7323933243751526
val,8,2021,ASPN,100,0.3655095398426056,0.15445636212825775
val,8,2021,ASB,101,0.4923885464668274,0.6226951479911804
val,8,2021,AC,102,0.40499773621559143,0.37843945622444153
val,8,2021,AIZ,103,0.5792919993400574,0.598863959312439
val,8,2021,AGO,104,0.4990365505218506,0.4185815453529358
val,8,2021,ATKR,105,0.46391117572784424,0.6821382641792297
val,8,2021,AUB,106,0.38851198554039,0.4756630063056946
val,8,2021,ATO,107,0.499638170003891,0.3263479173183441
val,8,2021,AN,108,0.5665618181228638,0.3736594319343567
val,8,2021,ALV,109,0.5790295004844666,0.7404000759124756
val,8,2021,AZO,110,0.5361375212669373,0.7583904266357422
val,8,2021,AVB,111,0.5800297260284424,0.7938441634178162
val,8,2021,AVNS,112,0.4773082733154297,0.6995640397071838
val,8,2021,AVY,113,0.5623151063919067,0.6456615328788757
val,8,2021,AVNT,114,0.5058342814445496,0.6361564993858337
val,8,2021,AVA,115,0.4604724943637848,0.25611209869384766
val,8,2021,AXTA,116,0.4818517863750458,0.45317649841308594
val,8,2021,AX,117,0.3973502516746521,0.17757095396518707
val,8,2021,BGS,118,0.38284432888031006,0.4572467803955078
val,8,2021,BJ,119,0.5591849088668823,0.3895063102245331
val,8,2021,BWXT,120,0.3602578043937683,0.4377683699131012
val,8,2021,BXP,121,0.5867193341255188,0.652281641960144
val,8,2021,BW,122,0.42606550455093384,0.29609882831573486
val,8,2021,BMI,123,0.4739404618740082,0.45739078521728516
val,8,2021,BALL,124,0.54114830493927,0.8151143789291382
val,8,2021,BANC,125,0.5192934274673462,0.26014822721481323
val,8,2021,BAC,126,0.5581254959106445,0.9153671264648438
val,8,2021,BOH,127,0.47174274921417236,0.4065975844860077
val,8,2021,NTB,128,0.3868262469768524,0.28330573439598083
val,8,2021,BK,129,0.5587040185928345,0.8046597242355347
val,8,2021,BKU,130,0.43217140436172485,0.5238850116729736
val,8,2021,BBWI,131,0.5559031367301941,0.5315090417861938
val,8,2021,BAX,132,0.5609468817710876,0.8206470012664795
val,8,2021,BZH,133,0.3275025486946106,0.20577295124530792
val,8,2021,BDX,134,0.5749056935310364,0.8955745697021484
val,8,2021,BDC,135,0.4547296166419983,0.38001370429992676
val,8,2021,BHE,136,0.3845158815383911,0.5922673344612122
val,8,2021,BRKa,137,0.5786702632904053,0.23423629999160767
val,8,2021,BHLB,138,0.4649427533149719,0.5385140776634216
