split,epoch,year,symbol,idx,pred,label
val,3,2021,MMM,0,0.586615800857544,0.9755347967147827
val,3,2021,AOS,1,0.5656980276107788,0.46256083250045776
val,3,2021,ATEN,2,0.5080355405807495,0.43137234449386597
val,3,2021,AIR,3,0.5110915899276733,0.5184192061424255
val,3,2021,ABM,4,0.47411254048347473,0.753389835357666
val,3,2021,ACCO,5,0.5722248554229736,0.7881039381027222
val,3,2021,ACM,6,0.5499182343482971,0.48176467418670654
val,3,2021,AES,7,0.5499947667121887,0.7435332536697388
val,3,2021,AGCO,8,0.5631884336471558,0.5489822626113892
val,3,2021,ALE,9,0.5324129462242126,0.42346659302711487
val,3,2021,AME,10,0.5698885321617126,0.5065121650695801
val,3,2021,AMN,11,0.5538344383239746,0.6235829591751099
val,3,2021,ASGN,12,0.5816965699195862,0.45962780714035034
val,3,2021,T,13,0.5617494583129883,0.9383867383003235
val,3,2021,ATI,14,0.45247989892959595,0.5602352023124695
val,3,2021,AXS,15,0.5213981866836548,0.37914177775382996
val,3,2021,AZZ,16,0.48890963196754456,0.4917588531970978
val,3,2021,ABBV,17,0.5634533166885376,0.9547743797302246
val,3,2021,ABT,18,0.5781413912773132,0.8362663388252258
val,3,2021,ANF,19,0.562142014503479,0.6040264368057251
val,3,2021,AKR,20,0.47675228118896484,0.690949559211731
val,3,2021,AAMI,21,0.4876697361469269,0.4940670132637024
val,3,2021,ACN,22,0.5751062035560608,0.8017945885658264
val,3,2021,AYI,23,0.5825484395027161,0.5603589415550232
val,3,2021,ADNT,24,0.5535834431648254,0.4110952615737915
val,3,2021,ATGE,25,0.5325286388397217,0.8321437239646912
val,3,2021,ASIX,26,0.49573779106140137,0.45761799812316895
val,3,2021,AAP,27,0.5817663073539734,0.6333270072937012
val,3,2021,WMS,28,0.5643172264099121,0.3973865509033203
val,3,2021,AER,29,0.5454121828079224,0.5204713344573975
val,3,2021,AMG,30,0.5732959508895874,0.49107417464256287
val,3,2021,AFL,31,0.5798757076263428,0.5302902460098267
val,3,2021,A,32,0.5844200849533081,0.9351327419281006
val,3,2021,ADC,33,0.5444311499595642,0.4165218472480774
val,3,2021,AL,34,0.49427708983421326,0.4784604609012604
val,3,2021,APD,35,0.5709208250045776,0.7850275635719299
val,3,2021,ALG,36,0.5561473369598389,0.29697853326797485
val,3,2021,ALK,37,0.5728048086166382,0.4355390667915344
val,3,2021,AIN,38,0.542840301990509,0.5503661632537842
val,3,2021,ALB,39,0.5470882654190063,0.8849075436592102
val,3,2021,AA,40,0.5676026344299316,0.824638307094574
val,3,2021,ALEX,41,0.4878588914871216,0.6743897199630737
val,3,2021,ALX,42,0.46151217818260193,0.4038107395172119
val,3,2021,ARE,43,0.5605039596557617,0.7806393504142761
val,3,2021,BABA,44,0.5786953568458557,0.38793936371803284
val,3,2021,ALLE,45,0.5597110390663147,0.7502408027648926
val,3,2021,ALSN,46,0.5632033944129944,0.41250666975975037
val,3,2021,ALL,47,0.5747034549713135,0.6342678070068359
val,3,2021,ALLY,48,0.5636638402938843,0.49758774042129517
val,3,2021,MO,49,0.5707442760467529,0.9368636608123779
val,3,2021,AMBC,50,0.49915939569473267,0.3576291799545288
val,3,2021,AMCR,51,0.5632185935974121,0.6936132907867432
val,3,2021,AEE,52,0.5664373636245728,0.2644973397254944
val,3,2021,AAT,53,0.4531019330024719,0.4707321524620056
val,3,2021,AXL,54,0.5608546733856201,0.734378457069397
val,3,2021,AEO,55,0.5614204406738281,0.3114057183265686
val,3,2021,AXP,56,0.5753508806228638,0.7756626009941101
val,3,2021,AFG,57,0.570195198059082,0.3299540579319
val,3,2021,AMH,58,0.574934720993042,0.6969602704048157
val,3,2021,AIG,59,0.5693684816360474,0.539253830909729
val,3,2021,AWR,60,0.5209941267967224,0.42721977829933167
val,3,2021,AMT,61,0.5765496492385864,0.7334903478622437
val,3,2021,AVD,62,0.5771743655204773,0.2703627645969391
val,3,2021,AWK,63,0.5659024715423584,0.9450514912605286
val,3,2021,COLD,64,0.5571987628936768,0.707293689250946
val,3,2021,AMP,65,0.5809628367424011,0.7747589349746704
val,3,2021,ABCB,66,0.5706203579902649,0.49629509449005127
val,3,2021,APH,67,0.563389241695404,0.5461461544036865
val,3,2021,AMPY,68,0.439166784286499,0.24076589941978455
val,3,2021,AU,69,0.5306066870689392,0.774050235748291
val,3,2021,NLY,70,0.5498747825622559,0.3277546763420105
val,3,2021,AM,71,0.5409738421440125,0.6977300047874451
val,3,2021,AR,72,0.578685998916626,0.32360324263572693
val,3,2021,HOUS,73,0.5775013566017151,0.5187533497810364
val,3,2021,AON,74,0.5778583884239197,0.6659764647483826
val,3,2021,AIV,75,0.4333644509315491,0.6359934210777283
val,3,2021,ARI,76,0.4906144440174103,0.3509170114994049
val,3,2021,APO,77,0.5513507723808289,0.6906111836433411
val,3,2021,APLE,78,0.5415271520614624,0.31826868653297424
val,3,2021,AIT,79,0.5287036299705505,0.29121237993240356
val,3,2021,ATR,80,0.5647842884063721,0.5538256168365479
val,3,2021,APTV,81,0.5633584260940552,0.6559271216392517
val,3,2021,ARMK,82,0.5748831033706665,0.6237624883651733
val,3,2021,ADM,83,0.5632274746894836,0.8411379456520081
val,3,2021,AROC,84,0.502675473690033,0.5188598036766052
val,3,2021,ARCO,85,0.5300571918487549,0.5979366302490234
val,3,2021,ASC,86,0.4154108166694641,0.23695647716522217
val,3,2021,ACRE,87,0.411593496799469,0.5233268737792969
val,3,2021,AGX,88,0.4725702106952667,0.20147675275802612
val,3,2021,ARGO,89,0.44268718361854553,0.5244978666305542
val,3,2021,ANET,90,0.5633324384689331,0.4859680235385895
val,3,2021,AHH,91,0.44504043459892273,0.5171253085136414
val,3,2021,AWI,92,0.5332493185997009,0.4940812289714813
val,3,2021,ARW,93,0.580811619758606,0.5674748420715332
val,3,2021,AJG,94,0.5767552852630615,0.48748910427093506
val,3,2021,APAM,95,0.5658320188522339,0.5076702237129211
val,3,2021,AORT,96,0.46183478832244873,0.4323192536830902
val,3,2021,ABG,97,0.5744850039482117,0.2904336452484131
val,3,2021,AHT,98,0.5429423451423645,0.333141565322876
val,3,2021,ASH,99,0.557265043258667,0.7323933243751526
val,3,2021,ASPN,100,0.4908544421195984,0.15445636212825775
val,3,2021,ASB,101,0.5662311315536499,0.6226951479911804
val,3,2021,AC,102,0.44251909852027893,0.37843945622444153
val,3,2021,AIZ,103,0.5295189023017883,0.598863959312439
val,3,2021,AGO,104,0.5640765428543091,0.4185815453529358
val,3,2021,ATKR,105,0.5579769015312195,0.6821382641792297
val,3,2021,AUB,106,0.5425974726676941,0.4756630063056946
val,3,2021,ATO,107,0.5631775856018066,0.3263479173183441
val,3,2021,AN,108,0.5806089639663696,0.3736594319343567
val,3,2021,ALV,109,0.5735612511634827,0.7404000759124756
val,3,2021,AZO,110,0.5778793096542358,0.7583904266357422
val,3,2021,AVB,111,0.5640121698379517,0.7938441634178162
val,3,2021,AVNS,112,0.5673474073410034,0.6995640397071838
val,3,2021,AVY,113,0.5668912529945374,0.6456615328788757
val,3,2021,AVNT,114,0.5635008215904236,0.6361564993858337
val,3,2021,AVA,115,0.5742421746253967,0.25611209869384766
val,3,2021,AXTA,116,0.5694167613983154,0.45317649841308594
val,3,2021,AX,117,0.5414236783981323,0.17757095396518707
val,3,2021,BGS,118,0.49153754115104675,0.4572467803955078
val,3,2021,BJ,119,0.5745649337768555,0.3895063102245331
val,3,2021,BWXT,120,0.5316600203514099,0.4377683699131012
val,3,2021,BXP,121,0.5624887943267822,0.652281641960144
val,3,2021,BW,122,0.5517962574958801,0.29609882831573486
val,3,2021,BMI,123,0.5645679831504822,0.45739078521728516
val,3,2021,BALL,124,0.5633658766746521,0.8151143789291382
val,3,2021,BANC,125,0.5629342198371887,0.26014822721481323
val,3,2021,BAC,126,0.5734014511108398,0.9153671264648438
val,3,2021,BOH,127,0.5616558194160461,0.4065975844860077
val,3,2021,NTB,128,0.5479649305343628,0.28330573439598083
val,3,2021,BK,129,0.5730807185173035,0.8046597242355347
val,3,2021,BKU,130,0.5312318205833435,0.5238850116729736
val,3,2021,BBWI,131,0.5712211728096008,0.5315090417861938
val,3,2021,BAX,132,0.5646713972091675,0.8206470012664795
val,3,2021,BZH,133,0.48589664697647095,0.20577295124530792
val,3,2021,BDX,134,0.5712662935256958,0.8955745697021484
val,3,2021,BDC,135,0.5665997266769409,0.38001370429992676
val,3,2021,BHE,136,0.4792248010635376,0.5922673344612122
val,3,2021,BRKa,137,0.5767630338668823,0.23423629999160767
val,3,2021,BHLB,138,0.5777987241744995,0.5385140776634216
val,3,2021,BERY,139,0.4426265060901642,0.7652108669281006
val,3,2021,BBY,140,0.5749460458755493,0.7859649062156677
val,3,2021,BIO,141,0.5525049567222595,0.6055782437324524
val,3,2021,BKH,142,0.5184517502784729,0.3728482723236084
