split,epoch,year,symbol,idx,pred,label
val,9,2021,MMM,0,0.6106644868850708,0.902981698513031
val,9,2021,AOS,1,0.5790311098098755,0.5858772397041321
val,9,2021,ATEN,2,0.45184046030044556,0.3140207827091217
val,9,2021,AIR,3,0.45786306262016296,0.41214925050735474
val,9,2021,ABM,4,0.518355667591095,0.7113578915596008
val,9,2021,ACCO,5,0.5576767325401306,0.8022333383560181
val,9,2021,ACM,6,0.593679666519165,0.3357204496860504
val,9,2021,AES,7,0.5862113237380981,0.9779889583587646
val,9,2021,AGCO,8,0.5743831396102905,0.420686274766922
val,9,2021,ALE,9,0.5659446120262146,0.6937018632888794
val,9,2021,AME,10,0.5984708666801453,0.5676422715187073
val,9,2021,AMN,11,0.5810197591781616,0.8690125942230225
val,9,2021,ASGN,12,0.5652811527252197,0.4574233293533325
val,9,2021,T,13,0.5787907838821411,0.2869946360588074
val,9,2021,ATI,14,0.4925408959388733,0.742790699005127
val,9,2021,AXS,15,0.5292125344276428,0.6597721576690674
val,9,2021,AZZ,16,0.48850613832473755,0.8362233638763428
val,9,2021,ABBV,17,0.5832200646400452,0.6346668601036072
val,9,2021,ABT,18,0.5852817296981812,0.7810293436050415
val,9,2021,ANF,19,0.5546867847442627,0.7732179760932922
val,9,2021,AKR,20,0.5272697806358337,0.8699488639831543
val,9,2021,AAMI,21,0.48090341687202454,0.606755256652832
val,9,2021,ACN,22,0.5784584879875183,0.824999988079071
val,9,2021,AYI,23,0.5743671655654907,0.6547152996063232
val,9,2021,ADNT,24,0.5637088418006897,0.2795952558517456
val,9,2021,ATGE,25,0.5411561727523804,0.5052669644355774
val,9,2021,ASIX,26,0.45720165967941284,0.9487829804420471
val,9,2021,AAP,27,0.5616288185119629,0.2903003990650177
val,9,2021,WMS,28,0.5648122429847717,0.4420575797557831
val,9,2021,AER,29,0.571425199508667,0.21648558974266052
val,9,2021,AMG,30,0.6029354333877563,0.6208459734916687
val,9,2021,AFL,31,0.5878288149833679,0.5806025862693787
val,9,2021,A,32,0.5938301682472229,0.8193057775497437
val,9,2021,ADC,33,0.550395667552948,0.20294958353042603
val,9,2021,AL,34,0.5500293970108032,0.7162289619445801
val,9,2021,APD,35,0.5983994603157043,0.6113625764846802
val,9,2021,ALG,36,0.5566118955612183,0.7933881878852844
val,9,2021,ALK,37,0.5501830577850342,0.7464086413383484
val,9,2021,AIN,38,0.5616543889045715,0.48548808693885803
val,9,2021,ALB,39,0.5842975378036499,0.7996139526367188
val,9,2021,AA,40,0.5942261219024658,0.9670970439910889
val,9,2021,ALEX,41,0.5001431703567505,0.28676503896713257
val,9,2021,ALX,42,0.40450137853622437,0.2460690289735794
val,9,2021,ARE,43,0.5609049797058105,0.7633042931556702
val,9,2021,BABA,44,0.5821346640586853,0.2795872390270233
val,9,2021,ALLE,45,0.5562949180603027,0.5797618627548218
val,9,2021,ALSN,46,0.5782577395439148,0.4562084674835205
val,9,2021,ALL,47,0.5776371359825134,0.7879695892333984
val,9,2021,ALLY,48,0.5796990990638733,0.7214007377624512
val,9,2021,MO,49,0.5956442356109619,0.5733377933502197
val,9,2021,AMBC,50,0.4862571060657501,0.15535084903240204
val,9,2021,AMCR,51,0.5786094665527344,0.7331845164299011
val,9,2021,AEE,52,0.5912628769874573,0.7269652485847473
val,9,2021,AAT,53,0.48723772168159485,0.560482919216156
val,9,2021,AXL,54,0.605459451675415,0.5672666430473328
val,9,2021,AEO,55,0.5496863722801208,0.6761218905448914
val,9,2021,AXP,56,0.577250063419342,0.87981116771698
val,9,2021,AFG,57,0.5993330478668213,0.5154755115509033
val,9,2021,AMH,58,0.5329683423042297,0.5650132298469543
val,9,2021,AIG,59,0.5973781943321228,0.63606858253479
val,9,2021,AWR,60,0.5496624112129211,0.8419413566589355
val,9,2021,AMT,61,0.6063084006309509,0.5219645500183105
val,9,2021,AVD,62,0.5531913638114929,0.7800765037536621
val,9,2021,AWK,63,0.5936447381973267,0.8198028802871704
val,9,2021,COLD,64,0.5585068464279175,0.7677181959152222
val,9,2021,AMP,65,0.58830326795578,0.8952546715736389
val,9,2021,ABCB,66,0.5393009185791016,0.7432013154029846
val,9,2021,APH,67,0.5824725031852722,0.7806975841522217
val,9,2021,AMPY,68,0.5498891472816467,0.5819088220596313
val,9,2021,AU,69,0.5683846473693848,0.8149051070213318
val,9,2021,NLY,70,0.5535695552825928,0.7143732309341431
val,9,2021,AM,71,0.5810824036598206,0.408396452665329
val,9,2021,AR,72,0.5660120248794556,0.6406525373458862
val,9,2021,HOUS,73,0.5526557564735413,0.7394134998321533
val,9,2021,AON,74,0.6012567281723022,0.5563492178916931
val,9,2021,AIV,75,0.47364547848701477,0.3404327630996704
val,9,2021,ARI,76,0.4816833436489105,0.5403503179550171
val,9,2021,APO,77,0.5786283016204834,0.18396875262260437
val,9,2021,APLE,78,0.5612956881523132,0.3753756582736969
val,9,2021,AIT,79,0.4867318272590637,0.3172958791255951
val,9,2021,ATR,80,0.5738997459411621,0.7344635128974915
val,9,2021,APTV,81,0.5829557776451111,0.5299999713897705
val,9,2021,ARMK,82,0.5537897944450378,0.4099787175655365
val,9,2021,ADM,83,0.5789245367050171,0.858946681022644
val,9,2021,AROC,84,0.516624927520752,0.7892758250236511
val,9,2021,ARCO,85,0.5006051063537598,0.25285714864730835
val,9,2021,ASC,86,0.373391717672348,0.44562092423439026
val,9,2021,ACRE,87,0.49419859051704407,0.5231716632843018
val,9,2021,AGX,88,0.47732722759246826,0.28143560886383057
val,9,2021,ARGO,89,0.5879023671150208,0.2685564160346985
val,9,2021,ANET,90,0.5764147639274597,0.714957594871521
val,9,2021,AHH,91,0.45338737964630127,0.7241796851158142
val,9,2021,AWI,92,0.5323225855827332,0.6234871745109558
val,9,2021,ARW,93,0.5871303677558899,0.45171886682510376
val,9,2021,AJG,94,0.5997608304023743,0.6628786325454712
val,9,2021,APAM,95,0.5691859722137451,0.47790420055389404
val,9,2021,AORT,96,0.48228225111961365,0.597739577293396
val,9,2021,ABG,97,0.5510009527206421,0.6828155517578125
val,9,2021,AHT,98,0.46770524978637695,0.736524760723114
val,9,2021,ASH,99,0.560983419418335,0.47124922275543213
val,9,2021,ASPN,100,0.3874650299549103,0.2997583746910095
val,9,2021,ASB,101,0.5223408341407776,0.4662538766860962
val,9,2021,AC,102,0.4225549101829529,0.13185341656208038
val,9,2021,AIZ,103,0.6153517365455627,0.7800331115722656
val,9,2021,AGO,104,0.5849525928497314,0.8445737957954407
val,9,2021,ATKR,105,0.5587865710258484,0.7157385945320129
val,9,2021,AUB,106,0.5343965291976929,0.6627300977706909
val,9,2021,ATO,107,0.5841132998466492,0.37035152316093445
val,9,2021,AN,108,0.5850059390068054,0.6039564609527588
val,9,2021,ALV,109,0.5999371409416199,0.5866685509681702
val,9,2021,AZO,110,0.5714111328125,0.7270614504814148
val,9,2021,AVB,111,0.5671545267105103,0.8805763125419617
val,9,2021,AVNS,112,0.5515746474266052,0.3012301027774811
val,9,2021,AVY,113,0.5817723870277405,0.20154143869876862
val,9,2021,AVNT,114,0.5636662244796753,0.7233768701553345
val,9,2021,AVA,115,0.5556502938270569,0.550051748752594
val,9,2021,AXTA,116,0.56370609998703,0.6321192383766174
val,9,2021,AX,117,0.558677613735199,0.2647135853767395
val,9,2021,BGS,118,0.5037071704864502,0.6583996415138245
val,9,2021,BJ,119,0.5478714108467102,0.18149003386497498
val,9,2021,BWXT,120,0.5476303100585938,0.4861246943473816
val,9,2021,BXP,121,0.5649445056915283,0.6693007946014404
val,9,2021,BW,122,0.5583838224411011,0.1301814764738083
val,9,2021,BMI,123,0.5531480312347412,0.5395072102546692
val,9,2021,BALL,124,0.5823866724967957,0.5565847158432007
val,9,2021,BANC,125,0.5248997211456299,0.5343300104141235
val,9,2021,BAC,126,0.5246565341949463,0.7560015916824341
val,9,2021,BOH,127,0.5178983807563782,0.6031014323234558
val,9,2021,NTB,128,0.5170758366584778,0.19971752166748047
val,9,2021,BK,129,0.5747048854827881,0.5888820886611938
val,9,2021,BKU,130,0.51535964012146,0.6474989056587219
val,9,2021,BBWI,131,0.5688886642456055,0.4684886932373047
val,9,2021,BAX,132,0.577085018157959,0.7592626810073853
val,9,2021,BZH,133,0.5011037588119507,0.7855532169342041
val,9,2021,BDX,134,0.5898798108100891,0.5193498134613037
val,9,2021,BDC,135,0.5560629963874817,0.6328473091125488
val,9,2021,BHE,136,0.45477545261383057,0.7079954743385315
val,9,2021,BRKa,137,0.604390025138855,0.2355683147907257
val,9,2021,BHLB,138,0.5462069511413574,0.5296186208724976
val,9,2021,BERY,139,0.5873301029205322,0.6707102060317993
val,9,2021,BBY,140,0.5725705027580261,0.752585232257843
val,9,2021,BIO,141,0.572760283946991,0.3005233108997345
