split,epoch,year,symbol,idx,pred,label
val,14,2021,MMM,0,0.6435112953186035,0.902981698513031
val,14,2021,AOS,1,0.595625638961792,0.5858772397041321
val,14,2021,ATEN,2,0.444126695394516,0.3140207827091217
val,14,2021,AIR,3,0.5624726414680481,0.41214925050735474
val,14,2021,ABM,4,0.5270079970359802,0.7113578915596008
val,14,2021,ACCO,5,0.49283236265182495,0.8022333383560181
val,14,2021,ACM,6,0.6087138652801514,0.3357204496860504
val,14,2021,AES,7,0.6087455749511719,0.9779889583587646
val,14,2021,AGCO,8,0.5943106412887573,0.420686274766922
val,14,2021,ALE,9,0.587002158164978,0.6937018632888794
val,14,2021,AME,10,0.6267449259757996,0.5676422715187073
val,14,2021,AMN,11,0.5287526845932007,0.8690125942230225
val,14,2021,ASGN,12,0.5635132789611816,0.4574233293533325
val,14,2021,T,13,0.588325560092926,0.2869946360588074
val,14,2021,ATI,14,0.48612844944000244,0.742790699005127
val,14,2021,AXS,15,0.4955231249332428,0.6597721576690674
val,14,2021,AZZ,16,0.5157806277275085,0.8362233638763428
val,14,2021,ABBV,17,0.5889682173728943,0.6346668601036072
val,14,2021,ABT,18,0.6121342182159424,0.7810293436050415
val,14,2021,ANF,19,0.5566678643226624,0.7732179760932922
val,14,2021,AKR,20,0.5593199729919434,0.8699488639831543
val,14,2021,AAMI,21,0.5611388087272644,0.606755256652832
val,14,2021,ACN,22,0.6046800017356873,0.824999988079071
val,14,2021,AYI,23,0.6032776832580566,0.6547152996063232
val,14,2021,ADNT,24,0.5775761604309082,0.2795952558517456
val,14,2021,ATGE,25,0.5220879912376404,0.5052669644355774
val,14,2021,ASIX,26,0.43281638622283936,0.9487829804420471
val,14,2021,AAP,27,0.5751829743385315,0.2903003990650177
val,14,2021,WMS,28,0.5752536654472351,0.4420575797557831
val,14,2021,AER,29,0.607903003692627,0.21648558974266052
val,14,2021,AMG,30,0.5997679233551025,0.6208459734916687
val,14,2021,AFL,31,0.614284873008728,0.5806025862693787
val,14,2021,A,32,0.6234163045883179,0.8193057775497437
val,14,2021,ADC,33,0.5632246136665344,0.20294958353042603
val,14,2021,AL,34,0.5814109444618225,0.7162289619445801
val,14,2021,APD,35,0.6266917586326599,0.6113625764846802
val,14,2021,ALG,36,0.5001861453056335,0.7933881878852844
val,14,2021,ALK,37,0.5029639601707458,0.7464086413383484
val,14,2021,AIN,38,0.5461928844451904,0.48548808693885803
val,14,2021,ALB,39,0.589699923992157,0.7996139526367188
val,14,2021,AA,40,0.6185352802276611,0.9670970439910889
val,14,2021,ALEX,41,0.46270206570625305,0.28676503896713257
val,14,2021,ALX,42,0.45256274938583374,0.2460690289735794
val,14,2021,ARE,43,0.57579106092453,0.7633042931556702
val,14,2021,BABA,44,0.6071691513061523,0.2795872390270233
val,14,2021,ALLE,45,0.5520503520965576,0.5797618627548218
val,14,2021,ALSN,46,0.5748825669288635,0.4562084674835205
val,14,2021,ALL,47,0.5996564030647278,0.7879695892333984
val,14,2021,ALLY,48,0.5888791084289551,0.7214007377624512
val,14,2021,MO,49,0.6093505024909973,0.5733377933502197
val,14,2021,AMBC,50,0.4417811632156372,0.15535084903240204
val,14,2021,AMCR,51,0.5895299315452576,0.7331845164299011
val,14,2021,AEE,52,0.616698682308197,0.7269652485847473
val,14,2021,AAT,53,0.566456139087677,0.560482919216156
val,14,2021,AXL,54,0.6283828616142273,0.5672666430473328
val,14,2021,AEO,55,0.5317732691764832,0.6761218905448914
val,14,2021,AXP,56,0.5985075235366821,0.87981116771698
val,14,2021,AFG,57,0.5959538221359253,0.5154755115509033
val,14,2021,AMH,58,0.5201919078826904,0.5650132298469543
val,14,2021,AIG,59,0.6044431924819946,0.63606858253479
val,14,2021,AWR,60,0.5248746871948242,0.8419413566589355
val,14,2021,AMT,61,0.6224218010902405,0.5219645500183105
val,14,2021,AVD,62,0.5024446845054626,0.7800765037536621
val,14,2021,AWK,63,0.6200062036514282,0.8198028802871704
val,14,2021,COLD,64,0.5645508766174316,0.7677181959152222
val,14,2021,AMP,65,0.6087971329689026,0.8952546715736389
val,14,2021,ABCB,66,0.5743036270141602,0.7432013154029846
val,14,2021,APH,67,0.5888621807098389,0.7806975841522217
val,14,2021,AMPY,68,0.41327935457229614,0.5819088220596313
val,14,2021,AU,69,0.5932720303535461,0.8149051070213318
val,14,2021,NLY,70,0.5470421314239502,0.7143732309341431
val,14,2021,AM,71,0.5810174345970154,0.408396452665329
val,14,2021,AR,72,0.5516749620437622,0.6406525373458862
val,14,2021,HOUS,73,0.5477427840232849,0.7394134998321533
val,14,2021,AON,74,0.6030637621879578,0.5563492178916931
val,14,2021,AIV,75,0.5351150035858154,0.3404327630996704
val,14,2021,ARI,76,0.4829541742801666,0.5403503179550171
val,14,2021,APO,77,0.5206019282341003,0.18396875262260437
val,14,2021,APLE,78,0.5547567009925842,0.3753756582736969
val,14,2021,AIT,79,0.4340973198413849,0.3172958791255951
val,14,2021,ATR,80,0.5766198039054871,0.7344635128974915
val,14,2021,APTV,81,0.5960750579833984,0.5299999713897705
val,14,2021,ARMK,82,0.5109562277793884,0.4099787175655365
val,14,2021,ADM,83,0.5886924862861633,0.858946681022644
val,14,2021,AROC,84,0.5082492232322693,0.7892758250236511
val,14,2021,ARCO,85,0.5116195678710938,0.25285714864730835
val,14,2021,ASC,86,0.46306610107421875,0.44562092423439026
val,14,2021,ACRE,87,0.5898920297622681,0.5231716632843018
val,14,2021,AGX,88,0.4495258927345276,0.28143560886383057
val,14,2021,ARGO,89,0.601186990737915,0.2685564160346985
val,14,2021,ANET,90,0.5949707627296448,0.714957594871521
val,14,2021,AHH,91,0.4987420439720154,0.7241796851158142
val,14,2021,AWI,92,0.49929243326187134,0.6234871745109558
val,14,2021,ARW,93,0.6142786741256714,0.45171886682510376
val,14,2021,AJG,94,0.6156778335571289,0.6628786325454712
val,14,2021,APAM,95,0.5490580797195435,0.47790420055389404
val,14,2021,AORT,96,0.4794478714466095,0.597739577293396
val,14,2021,ABG,97,0.5440349578857422,0.6828155517578125
val,14,2021,AHT,98,0.6251310706138611,0.736524760723114
val,14,2021,ASH,99,0.5696718096733093,0.47124922275543213
val,14,2021,ASPN,100,0.2674051821231842,0.2997583746910095
val,14,2021,ASB,101,0.5550510883331299,0.4662538766860962
val,14,2021,AC,102,0.478848397731781,0.13185341656208038
val,14,2021,AIZ,103,0.6262603402137756,0.7800331115722656
val,14,2021,AGO,104,0.5552399754524231,0.8445737957954407
val,14,2021,ATKR,105,0.5376337170600891,0.7157385945320129
val,14,2021,AUB,106,0.5440656542778015,0.6627300977706909
val,14,2021,ATO,107,0.5952339172363281,0.37035152316093445
val,14,2021,AN,108,0.6016387939453125,0.6039564609527588
val,14,2021,ALV,109,0.6150274872779846,0.5866685509681702
val,14,2021,AZO,110,0.5985679030418396,0.7270614504814148
val,14,2021,AVB,111,0.5961519479751587,0.8805763125419617
val,14,2021,AVNS,112,0.5110217332839966,0.3012301027774811
val,14,2021,AVY,113,0.5837606191635132,0.20154143869876862
val,14,2021,AVNT,114,0.5766779184341431,0.7233768701553345
val,14,2021,AVA,115,0.5524234175682068,0.550051748752594
val,14,2021,AXTA,116,0.5694428086280823,0.6321192383766174
val,14,2021,AX,117,0.5926749110221863,0.2647135853767395
val,14,2021,BGS,118,0.5431210398674011,0.6583996415138245
val,14,2021,BJ,119,0.5371008515357971,0.18149003386497498
val,14,2021,BWXT,120,0.5409610271453857,0.4861246943473816
val,14,2021,BXP,121,0.5538362264633179,0.6693007946014404
val,14,2021,BW,122,0.5280647873878479,0.1301814764738083
val,14,2021,BMI,123,0.5245971083641052,0.5395072102546692
val,14,2021,BALL,124,0.5786963701248169,0.5565847158432007
val,14,2021,BANC,125,0.5544251203536987,0.5343300104141235
val,14,2021,BAC,126,0.5953630208969116,0.7560015916824341
val,14,2021,BOH,127,0.5531853437423706,0.6031014323234558
val,14,2021,NTB,128,0.5586035251617432,0.19971752166748047
val,14,2021,BK,129,0.5953229069709778,0.5888820886611938
val,14,2021,BKU,130,0.5485175251960754,0.6474989056587219
val,14,2021,BBWI,131,0.6071540713310242,0.4684886932373047
val,14,2021,BAX,132,0.5939435362815857,0.7592626810073853
val,14,2021,BZH,133,0.45208320021629333,0.7855532169342041
val,14,2021,BDX,134,0.6103846430778503,0.5193498134613037
val,14,2021,BDC,135,0.5224058628082275,0.6328473091125488
val,14,2021,BHE,136,0.4162818193435669,0.7079954743385315
val,14,2021,BRKa,137,0.6312497854232788,0.2355683147907257
val,14,2021,BHLB,138,0.5265018939971924,0.5296186208724976
val,14,2021,BERY,139,0.6010053753852844,0.6707102060317993
val,14,2021,BBY,140,0.5880495309829712,0.752585232257843
val,14,2021,BIO,141,0.5865141153335571,0.3005233108997345
val,14,2021,BKH,142,0.564903199672699,0.39789608120918274
val,14,2021,BLK,143,0.6180184483528137,0.6442358493804932
val,14,2021,BXMT,144,0.5320116281509399,0.3904057443141937
val,14,2021,XYZ,145,0.5646589994430542,0.32590824365615845
val,14,2021,BXC,146,0.45773178339004517,0.6023256182670593
val,14,2021,BA,147,0.5803882479667664,0.5619510412216187
val,14,2021,BCC,148,0.5871525406837463,0.4864290654659271
val,14,2021,BOOT,149,0.4474268853664398,0.5052170753479004
val,14,2021,BAH,150,0.5763019323348999,0.42798393964767456
val,14,2021,BWA,151,0.6071667671203613,0.37028342485427856
val,14,2021,SAM,152,0.5562276244163513,0.22707204520702362
val,14,2021,BSX,153,0.601705014705658,0.8216552734375
val,14,2021,BOX,154,0.5308319926261902,0.3020336329936981
val,14,2021,BYD,155,0.5535037517547607,0.6988120079040527
val,14,2021,BRC,156,0.5267613530158997,0.3631846606731415
val,14,2021,BDN,157,0.549410343170166,0.4087488055229187
val,14,2021,BFH,158,0.5855976343154907,0.9011277556419373
val,14,2021,BFAM,159,0.47239333391189575,0.7268491983413696
val,14,2021,BRSP,160,0.45228657126426697,0.4899124205112457
val,14,2021,BV,161,0.5275707244873047,0.47499626874923706
val,14,2021,EAT,162,0.4269500970840454,0.6762610077857971
val,14,2021,BCO,163,0.45642969012260437,0.5730292797088623
val,14,2021,BMY,164,0.5899012684822083,0.6656717658042908
val,14,2021,BRX,165,0.550521194934845,0.8659986257553101
val,14,2021,BR,166,0.5806220173835754,0.7010238170623779
val,14,2021,BKD,167,0.47338685393333435,0.6729183793067932
val,14,2021,BN,168,0.6161263585090637,0.8455087542533875
val,14,2021,BIP,169,0.6045650839805603,0.4276929497718811
val,14,2021,BRO,170,0.5885464549064636,0.3235081434249878
val,14,2021,BFb,171,0.5887480974197388,0.5349351763725281
val,14,2021,BC,172,0.597122311592102,0.7899600863456726
val,14,2021,BKE,173,0.4779682159423828,0.6054263710975647
val,14,2021,BLDR,174,0.5978294014930725,0.5461491942405701
val,14,2021,BG,175,0.6122524738311768,0.8118728399276733
val,14,2021,BURL,176,0.5617706775665283,0.2571704387664795
val,14,2021,CACI,177,0.5476391315460205,0.48731502890586853
val,14,2021,CBZ,178,0.4987644851207733,0.6393434405326843
val,14,2021,CBL,179,0.5224186778068542,0.5324171781539917
val,14,2021,CBRE,180,0.5963175296783447,0.909304141998291
val,14,2021,CF,181,0.5970494747161865,0.9361400008201599
val,14,2021,CMS,182,0.6195237636566162,0.5450927019119263
val,14,2021,CNA,183,0.585337221622467,0.15420779585838318
val,14,2021,CNH,184,0.5880191326141357,0.26151788234710693
val,14,2021,CNO,185,0.5925139784812927,0.8591527342796326
val,14,2021,CNX,186,0.5852605104446411,0.39910420775413513
val,14,2021,CDP,187,0.5815710425376892,0.6881873607635498
val,14,2021,CRH,188,0.5972176790237427,0.8906745910644531
val,14,2021,CTO,189,0.47568538784980774,0.21379239857196808
val,14,2021,CTS,190,0.5155714154243469,0.546566903591156
val,14,2021,CVI,191,0.559948742389679,0.3208530843257904
val,14,2021,CVS,192,0.61411452293396,0.7823938131332397
val,14,2021,CABO,193,0.5679575204849243,0.5865800976753235
val,14,2021,CBT,194,0.5807608366012573,0.9089416265487671
val,14,2021,CADE,195,0.5770604610443115,0.4809664785861969
val,14,2021,CAL,196,0.5597608089447021,0.44581344723701477
val,14,2021,CWT,197,0.5440422296524048,0.8891676068305969
val,14,2021,CALX,198,0.43217310309410095,0.5440953969955444
val,14,2021,CPT,199,0.540486752986908,0.8086650371551514
val,14,2021,CCJ,200,0.5193947553634644,0.6511861681938171
val,14,2021,CWH,201,0.5299789309501648,0.4089701175689697
val,14,2021,CNNE,202,0.48457276821136475,0.20771007239818573
val,14,2021,COF,203,0.6235458850860596,0.7547667622566223
val,14,2021,CPRI,204,0.5339968800544739,0.7900000214576721
val,14,2021,CAH,205,0.5681902766227722,0.8301786780357361
val,14,2021,CTRE,206,0.5461061596870422,0.38622573018074036
val,14,2021,CSL,207,0.6038981676101685,0.4571329951286316
val,14,2021,KMX,208,0.5964834690093994,0.5718614459037781
val,14,2021,CCL,209,0.4995386004447937,0.8811111450195312
val,14,2021,CRS,210,0.5296973586082458,0.25208964943885803
val,14,2021,CARS,211,0.45508721470832825,0.5427783131599426
val,14,2021,CRI,212,0.5472989082336426,0.7621130347251892
val,14,2021,CAT,213,0.6208420395851135,0.8499492406845093
val,14,2021,CE,214,0.6087964773178101,0.7453439831733704
val,14,2021,COR,215,0.5731588006019592,0.915158748626709
val,14,2021,CNC,216,0.5567367076873779,0.600699245929718
val,14,2021,CNP,217,0.6048441529273987,0.6597368121147156
val,14,2021,CSR,218,0.5995112061500549,0.8087907433509827
val,14,2021,CPF,219,0.46222245693206787,0.37581780552864075
val,14,2021,CCS,220,0.5652081370353699,0.43224605917930603
val,14,2021,SKY,221,0.5668032765388489,0.5188663601875305
val,14,2021,CRL,222,0.5984315872192383,0.5216484665870667
val,14,2021,SCHW,223,0.6175740957260132,0.4993557035923004
val,14,2021,GTLS,224,0.5450707077980042,0.6885506510734558
val,14,2021,CLDT,225,0.5063915848731995,0.3947122097015381
val,14,2021,CHGG,226,0.46555253863334656,0.48971107602119446
val,14,2021,CC,227,0.5869605541229248,0.7938393950462341
val,14,2021,LNG,228,0.5803285837173462,0.7731565833091736
val,14,2021,CPK,229,0.5652037858963013,0.30810782313346863
val,14,2021,CVX,230,0.5903977751731873,0.8403696417808533
val,14,2021,CIM,231,0.4051305055618286,0.5490926504135132
val,14,2021,CMG,232,0.5913606286048889,0.45608314871788025
val,14,2021,CHH,233,0.47093695402145386,0.7102484703063965
val,14,2021,CB,234,0.6082771420478821,0.6586235761642456
val,14,2021,CHD,235,0.6254677772521973,0.7671966552734375
val,14,2021,CIEN,236,0.5933939814567566,0.7761405110359192
val,14,2021,CI,237,0.6063570976257324,0.5967298746109009
val,14,2021,CNK,238,0.5050414800643921,0.1810145378112793
val,14,2021,C,239,0.6207489967346191,0.9153445959091187
val,14,2021,CFG,240,0.5882250666618347,0.8489553928375244
val,14,2021,CIA,241,0.3901652693748474,0.29605355858802795
val,14,2021,CIO,242,0.5111837983131409,0.7528942227363586
val,14,2021,CIVI,243,0.5636113882064819,0.6842045783996582
val,14,2021,CLH,244,0.5579568147659302,0.5512208342552185
val,14,2021,CCO,245,0.4836146831512451,0.4450719952583313
val,14,2021,CLW,246,0.468988299369812,0.8969296216964722
val,14,2021,CWENa,247,0.6004064083099365,0.21130341291427612
val,14,2021,CLF,248,0.609907865524292,0.7117787003517151
val,14,2021,CLPR,249,0.4521060883998871,0.24720628559589386
val,14,2021,CLX,250,0.6134627461433411,0.6238515973091125
val,14,2021,KO,251,0.5982012748718262,0.6070388555526733
val,14,2021,CDE,252,0.5718353986740112,0.9518433213233948
val,14,2021,CNS,253,0.49171212315559387,0.6543262600898743
val,14,2021,COHR,254,0.5895999073982239,0.5079035758972168
val,14,2021,CL,255,0.5830634832382202,0.8640408515930176
val,14,2021,CBAN,256,0.3748111426830292,0.5430081486701965
val,14,2021,CMA,257,0.5956626534461975,0.9056379795074463
val,14,2021,FIX,258,0.5406118631362915,0.8129768967628479
val,14,2021,CMC,259,0.5874391794204712,0.808285653591156
val,14,2021,CBU,260,0.5533537864685059,0.6611597537994385
val,14,2021,CYH,261,0.5422449707984924,0.7833786010742188
val,14,2021,CHCT,262,0.3908523619174957,0.7250578999519348
val,14,2021,CMP,263,0.6066412925720215,0.9174030423164368
val,14,2021,CRK,264,0.6001620888710022,0.25254184007644653
val,14,2021,CAG,265,0.5893195867538452,0.8586676716804504
val,14,2021,CNMD,266,0.49729815125465393,0.4919661581516266
val,14,2021,COP,267,0.6082507967948914,0.5103952288627625
val,14,2021,ED,268,0.6072477102279663,0.8411433696746826
val,14,2021,STZ,269,0.6241523623466492,0.11484572291374207
val,14,2021,CPS,270,0.4709109365940094,0.5877251625061035
val,14,2021,CPA,271,0.4762197434902191,0.2944444417953491
val,14,2021,CLB,272,0.44603466987609863,0.7425855398178101
val,14,2021,CNR,273,0.5501790046691895,0.8796035051345825
val,14,2021,CXW,274,0.5495030283927917,0.7588948011398315
val,14,2021,GLW,275,0.5952422022819519,0.7072051763534546
val,14,2021,CPAY,276,0.616229772567749,0.7629895806312561
val,14,2021,CMRE,277,0.5137554407119751,0.18541665375232697
val,14,2021,CTRA,278,0.5869870185852051,0.5414999127388
val,14,2021,COTY,279,0.5447753667831421,0.5071688890457153
val,14,2021,CUZ,280,0.568956732749939,0.6843180060386658
val,14,2021,CXT,281,0.552954912185669,0.7909894585609436
val,14,2021,CRDb,282,0.590878427028656,0.52394038438797
val,14,2021,BAP,283,0.5734081864356995,0.3741261661052704
val,14,2021,CCI,284,0.6389217376708984,0.6649654507637024
val,14,2021,CCK,285,0.5726736783981323,0.7209469079971313
val,14,2021,CUBE,286,0.5138133764266968,0.6670166850090027
val,14,2021,CFR,287,0.5564004182815552,0.5242021679878235
val,14,2021,CULP,288,0.444650262594223,0.4103667438030243
val,14,2021,CMI,289,0.6250326633453369,0.7476812601089478
val,14,2021,CW,290,0.5779175758361816,0.3931642174720764
val,14,2021,CWK,291,0.5428119897842407,0.6188483238220215
val,14,2021,CUBI,292,0.5502780675888062,0.49988991022109985
val,14,2021,DHT,293,0.525199294090271,0.750718891620636
val,14,2021,DKS,294,0.6153562068939209,0.4850872755050659
val,14,2021,DNOW,295,0.5732422471046448,0.4049047529697418
val,14,2021,DHI,296,0.5899347066879272,0.7726064324378967
val,14,2021,DTE,297,0.6114916801452637,0.7325445413589478
val,14,2021,DXC,298,0.5870925188064575,0.7228785157203674
val,14,2021,DVA,299,0.6032947301864624,0.6554104089736938
val,14,2021,DAN,300,0.5955854058265686,0.6524617075920105
val,14,2021,DHR,301,0.6173396110534668,0.7730157375335693
val,14,2021,DRI,302,0.6014280915260315,0.2612859606742859
val,14,2021,DAR,303,0.5894806385040283,0.8933757543563843
val,14,2021,DAY,304,0.5151094198226929,0.3366474211215973
val,14,2021,DECK,305,0.5790776610374451,0.487721711397171
val,14,2021,DE,306,0.6374427080154419,0.3787234425544739
val,14,2021,DK,307,0.5014124512672424,0.303078293800354
val,14,2021,DELL,308,0.5938617587089539,0.5011348128318787
val,14,2021,DAL,309,0.6367429494857788,0.6419978141784668
val,14,2021,DLX,310,0.4327711760997772,0.7090808153152466
val,14,2021,DBI,311,0.6203144788742065,0.20608139038085938
val,14,2021,DVN,312,0.6124926209449768,0.5268568396568298
val,14,2021,DRH,313,0.5193762183189392,0.5704925060272217
val,14,2021,DBD,314,0.486682653427124,0.8072022795677185
val,14,2021,DLR,315,0.595889687538147,0.7416455149650574
val,14,2021,DBRG,316,0.4369417130947113,0.2983437776565552
val,14,2021,DDS,317,0.5804656744003296,0.2897969186306
val,14,2021,DIN,318,0.5593456029891968,0.4578053653240204
val,14,2021,DFS,319,0.5908160209655762,0.8419106006622314
val,14,2021,DLB,320,0.5457170605659485,0.4020437002182007
val,14,2021,DG,321,0.6482837796211243,0.7215040326118469
val,14,2021,D,322,0.6066792607307434,0.750725507736206
val,14,2021,DCI,323,0.5831648111343384,0.37470030784606934
val,14,2021,DFIN,324,0.5177655220031738,0.6187059879302979
val,14,2021,LPG,325,0.4646475911140442,0.5549019575119019
val,14,2021,PLOW,326,0.5188348889350891,0.3754536807537079
val,14,2021,DEI,327,0.5591408014297485,0.7184009552001953
val,14,2021,DOV,328,0.620812177658081,0.7585482597351074
val,14,2021,DCO,329,0.4851059913635254,0.6131197810173035
val,14,2021,DUK,330,0.6159767508506775,0.5943925976753235
val,14,2021,DD,331,0.6091707944869995,0.5079289078712463
val,14,2021,DY,332,0.5581496953964233,0.6822119951248169
val,14,2021,CTA,333,0.6669120192527771,0.9385053515434265
val,14,2021,EME,334,0.568078875541687,0.8569916486740112
val,14,2021,EOG,335,0.5964997410774231,0.84555983543396
val,14,2021,EPR,336,0.5101655721664429,0.5159978270530701
val,14,2021,EQT,337,0.5850944519042969,0.7429076433181763
val,14,2021,ESE,338,0.588556706905365,0.5775816440582275
val,14,2021,EXP,339,0.4814353287220001,0.09122118353843689
val,14,2021,DEA,340,0.5222563147544861,0.5437437295913696
val,14,2021,EGP,341,0.5955196022987366,0.8538325428962708
val,14,2021,EMN,342,0.5898876190185547,0.8107297420501709
val,14,2021,KODK,343,0.5662562847137451,0.1903855949640274
val,14,2021,ETN,344,0.6081477999687195,0.2658730149269104
val,14,2021,ECL,345,0.6459190249443054,0.5606481432914734
val,14,2021,EPC,346,0.5545860528945923,0.7752442955970764
val,14,2021,EIX,347,0.6005309820175171,0.8849859833717346
val,14,2021,EW,348,0.6073201298713684,0.43680301308631897
val,14,2021,ESI,349,0.562315821647644,0.5127254724502563
val,14,2021,ELV,350,0.6237850785255432,0.9254120588302612
val,14,2021,LLY,351,0.6550546884536743,0.28746846318244934
val,14,2021,ELME,352,0.48671120405197144,0.7075101733207703
val,14,2021,EBS,353,0.5761512517929077,0.19854003190994263
val,14,2021,EMR,354,0.6131819486618042,0.6717130541801453
val,14,2021,ESRT,355,0.5342522859573364,0.7657871842384338
val,14,2021,EIG,356,0.5365573763847351,0.6420566439628601
val,14,2021,ENS,357,0.5580344796180725,0.5928655862808228
val,14,2021,ENR,358,0.5399090051651001,0.8108444809913635
val,14,2021,EPAC,359,0.517423152923584,0.5811635851860046
val,14,2021,ENVA,360,0.5469696521759033,0.5979361534118652
val,14,2021,ENOV,361,0.5878387093544006,0.7193143963813782
val,14,2021,NPO,362,0.48088428378105164,0.842990517616272
val,14,2021,ETR,363,0.607003390789032,0.5334304571151733
val,14,2021,EPD,364,0.5978038907051086,0.11893544346094131
val,14,2021,NVRI,365,0.46865251660346985,0.6898489594459534
val,14,2021,EPAM,366,0.6183357238769531,0.6611971855163574
val,14,2021,EFX,367,0.6443907618522644,0.7042683959007263
val,14,2021,EQBK,368,0.4463711380958557,0.3218463957309723
val,14,2021,EQC,369,0.4857660233974457,0.3930232524871826
val,14,2021,ELS,370,0.5569326877593994,0.8013454675674438
val,14,2021,EQR,371,0.5936715602874756,0.555538535118103
val,14,2021,ESNT,372,0.5692600607872009,0.6423697471618652
val,14,2021,WTRG,373,0.5944681763648987,0.4059920012950897
val,14,2021,ESS,374,0.6091343760490417,0.8326086401939392
val,14,2021,EL,375,0.6225776672363281,0.2663409113883972
val,14,2021,ETD,376,0.4475041627883911,0.8457966446876526
val,14,2021,EVR,377,0.5895110368728638,0.8116859197616577
val,14,2021,EG,378,0.6355209350585938,0.8277115821838379
val,14,2021,EVRI,379,0.482930988073349,0.7431799173355103
val,14,2021,ES,380,0.594290018081665,0.5646999478340149
val,14,2021,EVTC,381,0.4945792555809021,0.24666665494441986
val,14,2021,EVH,382,0.4687160849571228,0.34810230135917664
val,14,2021,EXPD,383,0.6176732182502747,0.5761520862579346
val,14,2021,XPRO,384,0.5770232081413269,0.5833149552345276
val,14,2021,EXR,385,0.5652431845664978,0.16125018894672394
val,14,2021,XOM,386,0.5828839540481567,0.7031468152999878
val,14,2021,FBK,387,0.482671856880188,0.37820395827293396
