split,epoch,year,symbol,idx,pred,label
val,36,2021,MMM,0,0.6483774781227112,0.902981698513031
val,36,2021,AOS,1,0.6065986752510071,0.5858772397041321
val,36,2021,ATEN,2,0.4564617872238159,0.3140207827091217
val,36,2021,AIR,3,0.49136143922805786,0.41214925050735474
val,36,2021,ABM,4,0.6827447414398193,0.7113578915596008
val,36,2021,ACCO,5,0.47076860070228577,0.8022333383560181
val,36,2021,ACM,6,0.6271147131919861,0.3357204496860504
val,36,2021,AES,7,0.6658883690834045,0.9779889583587646
val,36,2021,AGCO,8,0.5993492007255554,0.420686274766922
val,36,2021,ALE,9,0.6033429503440857,0.6937018632888794
val,36,2021,AME,10,0.6653023958206177,0.5676422715187073
val,36,2021,AMN,11,0.5280874371528625,0.8690125942230225
val,36,2021,ASGN,12,0.5861868262290955,0.4574233293533325
val,36,2021,T,13,0.618793785572052,0.2869946360588074
val,36,2021,ATI,14,0.6336153149604797,0.742790699005127
val,36,2021,AXS,15,0.672656774520874,0.6597721576690674
val,36,2021,AZZ,16,0.5156658887863159,0.8362233638763428
val,36,2021,ABBV,17,0.6408225893974304,0.6346668601036072
val,36,2021,ABT,18,0.620560348033905,0.7810293436050415
val,36,2021,ANF,19,0.5455491542816162,0.7732179760932922
val,36,2021,AKR,20,0.6822862029075623,0.8699488639831543
val,36,2021,AAMI,21,0.582732617855072,0.606755256652832
val,36,2021,ACN,22,0.6124102473258972,0.824999988079071
val,36,2021,AYI,23,0.5852254629135132,0.6547152996063232
val,36,2021,ADNT,24,0.5920087099075317,0.2795952558517456
val,36,2021,ATGE,25,0.523600697517395,0.5052669644355774
val,36,2021,ASIX,26,0.3446064293384552,0.9487829804420471
val,36,2021,AAP,27,0.6058692932128906,0.2903003990650177
val,36,2021,WMS,28,0.5834327936172485,0.4420575797557831
val,36,2021,AER,29,0.6617961525917053,0.21648558974266052
val,36,2021,AMG,30,0.5948004126548767,0.6208459734916687
val,36,2021,AFL,31,0.6292975544929504,0.5806025862693787
val,36,2021,A,32,0.6213662624359131,0.8193057775497437
val,36,2021,ADC,33,0.680418848991394,0.20294958353042603
val,36,2021,AL,34,0.6467062830924988,0.7162289619445801
val,36,2021,APD,35,0.6850691437721252,0.6113625764846802
val,36,2021,ALG,36,0.5744867920875549,0.7933881878852844
val,36,2021,ALK,37,0.4767571985721588,0.7464086413383484
val,36,2021,AIN,38,0.568408727645874,0.48548808693885803
val,36,2021,ALB,39,0.6434586048126221,0.7996139526367188
val,36,2021,AA,40,0.6545390486717224,0.9670970439910889
val,36,2021,ALEX,41,0.5447219610214233,0.28676503896713257
val,36,2021,ALX,42,0.356849730014801,0.2460690289735794
val,36,2021,ARE,43,0.6225159764289856,0.7633042931556702
val,36,2021,BABA,44,0.6008332371711731,0.2795872390270233
val,36,2021,ALLE,45,0.5717419981956482,0.5797618627548218
val,36,2021,ALSN,46,0.5900205969810486,0.4562084674835205
val,36,2021,ALL,47,0.6166767477989197,0.7879695892333984
val,36,2021,ALLY,48,0.6083005666732788,0.7214007377624512
val,36,2021,MO,49,0.6576365828514099,0.5733377933502197
val,36,2021,AMBC,50,0.48445674777030945,0.15535084903240204
val,36,2021,AMCR,51,0.6130878925323486,0.7331845164299011
val,36,2021,AEE,52,0.6528561115264893,0.7269652485847473
