split,epoch,year,symbol,idx,pred,label
val,39,2021,MMM,0,0.762599766254425,0.9755347967147827
val,39,2021,AOS,1,0.6272199749946594,0.46256083250045776
val,39,2021,ATEN,2,0.4624679386615753,0.43137234449386597
val,39,2021,AIR,3,0.49090784788131714,0.5184192061424255
val,39,2021,ABM,4,0.3793913424015045,0.753389835357666
val,39,2021,ACCO,5,0.43470633029937744,0.7881039381027222
val,39,2021,ACM,6,0.43585988879203796,0.48176467418670654
val,39,2021,AES,7,0.42730844020843506,0.7435332536697388
val,39,2021,AGCO,8,0.6216802597045898,0.5489822626113892
val,39,2021,ALE,9,0.3846417963504791,0.42346659302711487
val,39,2021,AME,10,0.6365187168121338,0.5065121650695801
val,39,2021,AMN,11,0.5140970349311829,0.6235829591751099
val,39,2021,ASGN,12,0.5658198595046997,0.45962780714035034
val,39,2021,T,13,0.7092707753181458,0.9383867383003235
val,39,2021,ATI,14,0.40045228600502014,0.5602352023124695
val,39,2021,AXS,15,0.4048643112182617,0.37914177775382996
val,39,2021,AZZ,16,0.38221219182014465,0.4917588531970978
val,39,2021,ABBV,17,0.6256857514381409,0.9547743797302246
val,39,2021,ABT,18,0.7214507460594177,0.8362663388252258
val,39,2021,ANF,19,0.6320367455482483,0.6040264368057251
val,39,2021,AKR,20,0.4966260492801666,0.690949559211731
val,39,2021,AAMI,21,0.6254042983055115,0.4940670132637024
val,39,2021,ACN,22,0.7113471031188965,0.8017945885658264
val,39,2021,AYI,23,0.6101503372192383,0.5603589415550232
val,39,2021,ADNT,24,0.5049272179603577,0.4110952615737915
val,39,2021,ATGE,25,0.5052239894866943,0.8321437239646912
val,39,2021,ASIX,26,0.27222713828086853,0.45761799812316895
val,39,2021,AAP,27,0.6603872179985046,0.6333270072937012
val,39,2021,WMS,28,0.5061091184616089,0.3973865509033203
val,39,2021,AER,29,0.47824594378471375,0.5204713344573975
val,39,2021,AMG,30,0.5317957997322083,0.49107417464256287
val,39,2021,AFL,31,0.7176093459129333,0.5302902460098267
val,39,2021,A,32,0.656351625919342,0.9351327419281006
val,39,2021,ADC,33,0.5881041884422302,0.4165218472480774
val,39,2021,AL,34,0.42999088764190674,0.4784604609012604
val,39,2021,APD,35,0.6479959487915039,0.7850275635719299
val,39,2021,ALG,36,0.34433725476264954,0.29697853326797485
val,39,2021,ALK,37,0.4787842929363251,0.4355390667915344
val,39,2021,AIN,38,0.3923576772212982,0.5503661632537842
val,39,2021,ALB,39,0.6148689985275269,0.8849075436592102
val,39,2021,AA,40,0.6346954107284546,0.824638307094574
val,39,2021,ALEX,41,0.2826631963253021,0.6743897199630737
val,39,2021,ALX,42,0.35804277658462524,0.4038107395172119
val,39,2021,ARE,43,0.4756472408771515,0.7806393504142761
val,39,2021,BABA,44,0.718365490436554,0.38793936371803284
val,39,2021,ALLE,45,0.4821730852127075,0.7502408027648926
val,39,2021,ALSN,46,0.5076927542686462,0.41250666975975037
val,39,2021,ALL,47,0.7024118304252625,0.6342678070068359
val,39,2021,ALLY,48,0.62453693151474,0.49758774042129517
val,39,2021,MO,49,0.6373252272605896,0.9368636608123779
val,39,2021,AMBC,50,0.34973546862602234,0.3576291799545288
val,39,2021,AMCR,51,0.5635839104652405,0.6936132907867432
val,39,2021,AEE,52,0.565552830696106,0.2644973397254944
val,39,2021,AAT,53,0.468797504901886,0.4707321524620056
val,39,2021,AXL,54,0.45040416717529297,0.734378457069397
val,39,2021,AEO,55,0.6044930815696716,0.3114057183265686
val,39,2021,AXP,56,0.7107746005058289,0.7756626009941101
val,39,2021,AFG,57,0.5813513994216919,0.3299540579319
val,39,2021,AMH,58,0.44308915734291077,0.6969602704048157
val,39,2021,AIG,59,0.7233425974845886,0.539253830909729
val,39,2021,AWR,60,0.33535078167915344,0.42721977829933167
val,39,2021,AMT,61,0.6503145694732666,0.7334903478622437
val,39,2021,AVD,62,0.3315819203853607,0.2703627645969391
val,39,2021,AWK,63,0.5122085809707642,0.9450514912605286
val,39,2021,COLD,64,0.5188671946525574,0.707293689250946
val,39,2021,AMP,65,0.6822332739830017,0.7747589349746704
val,39,2021,ABCB,66,0.5258458256721497,0.49629509449005127
val,39,2021,APH,67,0.6186725497245789,0.5461461544036865
val,39,2021,AMPY,68,0.3065909147262573,0.24076589941978455
val,39,2021,AU,69,0.38437193632125854,0.774050235748291
val,39,2021,NLY,70,0.6429798007011414,0.3277546763420105
val,39,2021,AM,71,0.41443899273872375,0.6977300047874451
val,39,2021,AR,72,0.6582814455032349,0.32360324263572693
val,39,2021,HOUS,73,0.6462970972061157,0.5187533497810364
val,39,2021,AON,74,0.6571754217147827,0.6659764647483826
val,39,2021,AIV,75,0.4384143650531769,0.6359934210777283
val,39,2021,ARI,76,0.7010631561279297,0.3509170114994049
val,39,2021,APO,77,0.7137991786003113,0.6906111836433411
val,39,2021,APLE,78,0.47009533643722534,0.31826868653297424
val,39,2021,AIT,79,0.4792928397655487,0.29121237993240356
val,39,2021,ATR,80,0.6113489866256714,0.5538256168365479
val,39,2021,APTV,81,0.6224218606948853,0.6559271216392517
val,39,2021,ARMK,82,0.43183159828186035,0.6237624883651733
val,39,2021,ADM,83,0.6225366592407227,0.8411379456520081
val,39,2021,AROC,84,0.3695051968097687,0.5188598036766052
