split,epoch,year,symbol,idx,pred,label
val,9,2021,MMM,0,0.6699356436729431,0.9755347967147827
val,9,2021,AOS,1,0.5906628370285034,0.46256083250045776
val,9,2021,ATEN,2,0.4296053946018219,0.43137234449386597
val,9,2021,AIR,3,0.36029818654060364,0.5184192061424255
val,9,2021,ABM,4,0.40930044651031494,0.753389835357666
val,9,2021,ACCO,5,0.3916395902633667,0.7881039381027222
val,9,2021,ACM,6,0.524323582649231,0.48176467418670654
val,9,2021,AES,7,0.5787777304649353,0.7435332536697388
val,9,2021,AGCO,8,0.5865200757980347,0.5489822626113892
val,9,2021,ALE,9,0.32804566621780396,0.42346659302711487
val,9,2021,AME,10,0.5596888065338135,0.5065121650695801
val,9,2021,AMN,11,0.5222896933555603,0.6235829591751099
val,9,2021,ASGN,12,0.5014241933822632,0.45962780714035034
val,9,2021,T,13,0.6257233023643494,0.9383867383003235
val,9,2021,ATI,14,0.3453274667263031,0.5602352023124695
val,9,2021,AXS,15,0.3325594663619995,0.37914177775382996
val,9,2021,AZZ,16,0.3036178946495056,0.4917588531970978
val,9,2021,ABBV,17,0.6001939177513123,0.9547743797302246
val,9,2021,ABT,18,0.637024998664856,0.8362663388252258
val,9,2021,ANF,19,0.5016565918922424,0.6040264368057251
val,9,2021,AKR,20,0.42172548174858093,0.690949559211731
val,9,2021,AAMI,21,0.3798068165779114,0.4940670132637024
val,9,2021,ACN,22,0.6301073431968689,0.8017945885658264
val,9,2021,AYI,23,0.5263699889183044,0.5603589415550232
val,9,2021,ADNT,24,0.41726237535476685,0.4110952615737915
val,9,2021,ATGE,25,0.3145058751106262,0.8321437239646912
val,9,2021,ASIX,26,0.37524864077568054,0.45761799812316895
val,9,2021,AAP,27,0.5615097284317017,0.6333270072937012
val,9,2021,WMS,28,0.46529144048690796,0.3973865509033203
val,9,2021,AER,29,0.5122958421707153,0.5204713344573975
val,9,2021,AMG,30,0.5164408087730408,0.49107417464256287
val,9,2021,AFL,31,0.6409863829612732,0.5302902460098267
val,9,2021,A,32,0.6361258625984192,0.9351327419281006
val,9,2021,ADC,33,0.42090728878974915,0.4165218472480774
val,9,2021,AL,34,0.4287278652191162,0.4784604609012604
val,9,2021,APD,35,0.6166752576828003,0.7850275635719299
val,9,2021,ALG,36,0.3268487751483917,0.29697853326797485
val,9,2021,ALK,37,0.44991251826286316,0.4355390667915344
val,9,2021,AIN,38,0.365689754486084,0.5503661632537842
val,9,2021,ALB,39,0.4751637876033783,0.8849075436592102
val,9,2021,AA,40,0.5564368963241577,0.824638307094574
val,9,2021,ALEX,41,0.40348950028419495,0.6743897199630737
val,9,2021,ALX,42,0.39775389432907104,0.4038107395172119
val,9,2021,ARE,43,0.5940389633178711,0.7806393504142761
val,9,2021,BABA,44,0.6347918510437012,0.38793936371803284
val,9,2021,ALLE,45,0.423223614692688,0.7502408027648926
val,9,2021,ALSN,46,0.46314969658851624,0.41250666975975037
val,9,2021,ALL,47,0.6293395757675171,0.6342678070068359
val,9,2021,ALLY,48,0.6270368695259094,0.49758774042129517
val,9,2021,MO,49,0.5590530037879944,0.9368636608123779
val,9,2021,AMBC,50,0.2849532961845398,0.3576291799545288
val,9,2021,AMCR,51,0.554654061794281,0.6936132907867432
val,9,2021,AEE,52,0.5426309108734131,0.2644973397254944
val,9,2021,AAT,53,0.4375344514846802,0.4707321524620056
val,9,2021,AXL,54,0.53167724609375,0.734378457069397
val,9,2021,AEO,55,0.464055597782135,0.3114057183265686
val,9,2021,AXP,56,0.6274885535240173,0.7756626009941101
val,9,2021,AFG,57,0.5438496470451355,0.3299540579319
val,9,2021,AMH,58,0.4533590078353882,0.6969602704048157
val,9,2021,AIG,59,0.6120513677597046,0.539253830909729
val,9,2021,AWR,60,0.3216641843318939,0.42721977829933167
val,9,2021,AMT,61,0.5934244394302368,0.7334903478622437
val,9,2021,AVD,62,0.3508809506893158,0.2703627645969391
val,9,2021,AWK,63,0.5125331282615662,0.9450514912605286
val,9,2021,COLD,64,0.4623180627822876,0.707293689250946
val,9,2021,AMP,65,0.6399362087249756,0.7747589349746704
val,9,2021,ABCB,66,0.43085619807243347,0.49629509449005127
val,9,2021,APH,67,0.5789780616760254,0.5461461544036865
val,9,2021,AMPY,68,0.31876784563064575,0.24076589941978455
val,9,2021,AU,69,0.5121590495109558,0.774050235748291
val,9,2021,NLY,70,0.46394726634025574,0.3277546763420105
val,9,2021,AM,71,0.3903921842575073,0.6977300047874451
val,9,2021,AR,72,0.5263528823852539,0.32360324263572693
val,9,2021,HOUS,73,0.5107526183128357,0.5187533497810364
val,9,2021,AON,74,0.6183724999427795,0.6659764647483826
val,9,2021,AIV,75,0.5013259649276733,0.6359934210777283
val,9,2021,ARI,76,0.5385890603065491,0.3509170114994049
val,9,2021,APO,77,0.5566428303718567,0.6906111836433411
val,9,2021,APLE,78,0.5008772015571594,0.31826868653297424
val,9,2021,AIT,79,0.37025952339172363,0.29121237993240356
val,9,2021,ATR,80,0.505618155002594,0.5538256168365479
val,9,2021,APTV,81,0.5932105183601379,0.6559271216392517
val,9,2021,ARMK,82,0.4259430766105652,0.6237624883651733
val,9,2021,ADM,83,0.6231998801231384,0.8411379456520081
val,9,2021,AROC,84,0.3529185950756073,0.5188598036766052
val,9,2021,ARCO,85,0.2646545171737671,0.5979366302490234
val,9,2021,ASC,86,0.31494927406311035,0.23695647716522217
val,9,2021,ACRE,87,0.44907519221305847,0.5233268737792969
val,9,2021,AGX,88,0.3087843954563141,0.20147675275802612
val,9,2021,ARGO,89,0.3823126256465912,0.5244978666305542
val,9,2021,ANET,90,0.5882508158683777,0.4859680235385895
val,9,2021,AHH,91,0.43230149149894714,0.5171253085136414
val,9,2021,AWI,92,0.34490635991096497,0.4940812289714813
val,9,2021,ARW,93,0.601248025894165,0.5674748420715332
val,9,2021,AJG,94,0.5828585624694824,0.48748910427093506
val,9,2021,APAM,95,0.3987118899822235,0.5076702237129211
val,9,2021,AORT,96,0.3951134979724884,0.4323192536830902
val,9,2021,ABG,97,0.4766024947166443,0.2904336452484131
val,9,2021,AHT,98,0.37254825234413147,0.333141565322876
val,9,2021,ASH,99,0.41899019479751587,0.7323933243751526
val,9,2021,ASPN,100,0.3337370753288269,0.15445636212825775
val,9,2021,ASB,101,0.4379209578037262,0.6226951479911804
val,9,2021,AC,102,0.44350069761276245,0.37843945622444153
val,9,2021,AIZ,103,0.5986037850379944,0.598863959312439
val,9,2021,AGO,104,0.3567921221256256,0.4185815453529358
val,9,2021,ATKR,105,0.47125887870788574,0.6821382641792297
val,9,2021,AUB,106,0.33028358221054077,0.4756630063056946
val,9,2021,ATO,107,0.5187199711799622,0.3263479173183441
val,9,2021,AN,108,0.5822972655296326,0.3736594319343567
val,9,2021,ALV,109,0.5636774897575378,0.7404000759124756
val,9,2021,AZO,110,0.6355669498443604,0.7583904266357422
val,9,2021,AVB,111,0.47868460416793823,0.7938441634178162
val,9,2021,AVNS,112,0.42156386375427246,0.6995640397071838
val,9,2021,AVY,113,0.5575927495956421,0.6456615328788757
val,9,2021,AVNT,114,0.4727136492729187,0.6361564993858337
val,9,2021,AVA,115,0.3831537961959839,0.25611209869384766
val,9,2021,AXTA,116,0.4554815888404846,0.45317649841308594
val,9,2021,AX,117,0.39205750823020935,0.17757095396518707
val,9,2021,BGS,118,0.40580224990844727,0.4572467803955078
val,9,2021,BJ,119,0.503743052482605,0.3895063102245331
val,9,2021,BWXT,120,0.3318859934806824,0.4377683699131012
val,9,2021,BXP,121,0.5747858285903931,0.652281641960144
val,9,2021,BW,122,0.3459756374359131,0.29609882831573486
val,9,2021,BMI,123,0.3599708378314972,0.45739078521728516
val,9,2021,BALL,124,0.5650274157524109,0.8151143789291382
val,9,2021,BANC,125,0.4149085283279419,0.26014822721481323
val,9,2021,BAC,126,0.6267852783203125,0.9153671264648438
val,9,2021,BOH,127,0.3559414744377136,0.4065975844860077
val,9,2021,NTB,128,0.3305796682834625,0.28330573439598083
val,9,2021,BK,129,0.6262008547782898,0.8046597242355347
val,9,2021,BKU,130,0.3318878710269928,0.5238850116729736
