split,epoch,year,symbol,idx,pred,label
val,46,2021,MMM,0,0.7966705560684204,0.9094737768173218
val,46,2021,AOS,1,0.5191283226013184,0.5314663052558899
val,46,2021,ATEN,2,0.22211499512195587,0.1507003754377365
val,46,2021,AIR,3,0.23618239164352417,0.23745609819889069
val,46,2021,ABM,4,0.36146992444992065,0.7734478712081909
val,46,2021,ACCO,5,0.19475699961185455,0.6188879609107971
val,46,2021,ACM,6,0.36810752749443054,0.6709058880805969
val,46,2021,AES,7,0.6058487296104431,0.5313571691513062
val,46,2021,AGCO,8,0.6780301332473755,0.785479724407196
val,46,2021,ALE,9,0.23329585790634155,0.3800933361053467
val,46,2021,AME,10,0.5594371557235718,0.32194679975509644
val,46,2021,AMN,11,0.22213560342788696,0.5044186115264893
val,46,2021,ASGN,12,0.32438933849334717,0.009850275702774525
val,46,2021,T,13,0.7565006613731384,0.8005095720291138
val,46,2021,ATI,14,0.27007338404655457,0.4880770146846771
val,46,2021,AXS,15,0.2296333760023117,0.22854341566562653
val,46,2021,AZZ,16,0.16861175000667572,0.406617134809494
val,46,2021,ABBV,17,0.7563863396644592,0.7410256862640381
val,46,2021,ABT,18,0.7129465341567993,0.7704476118087769
val,46,2021,ANF,19,0.35777440667152405,0.5105262994766235
val,46,2021,AKR,20,0.2852151691913605,0.693790078163147
val,46,2021,AAMI,21,0.339150995016098,0.35166192054748535
val,46,2021,ACN,22,0.6659083366394043,0.7766965627670288
val,46,2021,AYI,23,0.4262987971305847,0.692213773727417
val,46,2021,ADNT,24,0.3275391757488251,0.4021681845188141
val,46,2021,ATGE,25,0.2413979023694992,0.8502380847930908
val,46,2021,ASIX,26,0.18859578669071198,0.322997510433197
val,46,2021,AAP,27,0.551029622554779,0.25101137161254883
val,46,2021,WMS,28,0.32680490612983704,0.20746053755283356
val,46,2021,AER,29,0.5455904603004456,0.6226271986961365
val,46,2021,AMG,30,0.458202600479126,0.4158427119255066
val,46,2021,AFL,31,0.624494731426239,0.5245811343193054
val,46,2021,A,32,0.6937238574028015,0.7946287393569946
val,46,2021,ADC,33,0.37719205021858215,0.12797041237354279
val,46,2021,AL,34,0.37268590927124023,0.4490160644054413
val,46,2021,APD,35,0.6097800135612488,0.9129576086997986
val,46,2021,ALG,36,0.19247637689113617,0.5072228908538818
val,46,2021,ALK,37,0.28081923723220825,0.3371882140636444
val,46,2021,AIN,38,0.2130597084760666,0.22053545713424683
val,46,2021,ALB,39,0.4175106883049011,0.45564132928848267
val,46,2021,AA,40,0.6808585524559021,0.8432109951972961
val,46,2021,ALEX,41,0.18861746788024902,0.33793938159942627
val,46,2021,ALX,42,0.17695264518260956,0.5407992005348206
val,46,2021,ARE,43,0.5118765234947205,0.7248644828796387
val,46,2021,BABA,44,0.7166295051574707,0.5767606496810913
val,46,2021,ALLE,45,0.3000629246234894,0.7323600053787231
val,46,2021,ALSN,46,0.4402529001235962,0.4812188744544983
val,46,2021,ALL,47,0.6121474504470825,0.817374587059021
val,46,2021,ALLY,48,0.7718387842178345,0.32167571783065796
val,46,2021,MO,49,0.5372486114501953,0.894785463809967
val,46,2021,AMBC,50,0.1694459319114685,0.24856378138065338
val,46,2021,AMCR,51,0.6348332166671753,0.7204151749610901
val,46,2021,AEE,52,0.5197615027427673,0.3493083119392395
val,46,2021,AAT,53,0.2811562120914459,0.5240466594696045
val,46,2021,AXL,54,0.3589012324810028,0.6537681818008423
val,46,2021,AEO,55,0.3500264286994934,0.7470546960830688
val,46,2021,AXP,56,0.7145627737045288,0.7125185132026672
val,46,2021,AFG,57,0.4557434022426605,0.24681180715560913
val,46,2021,AMH,58,0.2321317493915558,0.5054494738578796
val,46,2021,AIG,59,0.7383333444595337,0.6705856919288635
val,46,2021,AWR,60,0.19192682206630707,0.4481143057346344
val,46,2021,AMT,61,0.574568510055542,0.749946117401123
val,46,2021,AVD,62,0.19717206060886383,0.18764229118824005
val,46,2021,AWK,63,0.3611806035041809,0.720724880695343
val,46,2021,COLD,64,0.4607284963130951,0.4540433883666992
val,46,2021,AMP,65,0.6861919164657593,0.6262931823730469
val,46,2021,ABCB,66,0.43085646629333496,0.5441224575042725
val,46,2021,APH,67,0.6405256986618042,0.7552154660224915
val,46,2021,AMPY,68,0.16030636429786682,0.012428977526724339
val,46,2021,AU,69,0.4807584583759308,0.7560334801673889
val,46,2021,NLY,70,0.5792442560195923,0.7235413193702698
val,46,2021,AM,71,0.34924182295799255,0.7817734479904175
val,46,2021,AR,72,0.39871954917907715,0.48382899165153503
val,46,2021,HOUS,73,0.3373376727104187,0.27762705087661743
val,46,2021,AON,74,0.7487737536430359,0.6404558420181274
val,46,2021,AIV,75,0.1418154537677765,0.3462030291557312
val,46,2021,ARI,76,0.2471005767583847,0.10217604041099548
val,46,2021,APO,77,0.4184306859970093,0.44947296380996704
val,46,2021,APLE,78,0.4324595332145691,0.3402380049228668
val,46,2021,AIT,79,0.2553555965423584,0.2627699077129364
val,46,2021,ATR,80,0.437530517578125,0.7460067868232727
val,46,2021,APTV,81,0.6870974898338318,0.5579139590263367
val,46,2021,ARMK,82,0.22879859805107117,0.5404290556907654
val,46,2021,ADM,83,0.7591638565063477,0.7842043042182922
val,46,2021,AROC,84,0.2250107079744339,0.3999957740306854
val,46,2021,ARCO,85,0.17337468266487122,0.6731156706809998
val,46,2021,ASC,86,0.1114339679479599,0.5722617506980896
val,46,2021,ACRE,87,0.1480414718389511,0.5265923142433167
val,46,2021,AGX,88,0.12823177874088287,0.2539861798286438
val,46,2021,ARGO,89,0.3064708411693573,0.6838987469673157
val,46,2021,ANET,90,0.5268774628639221,0.6365970373153687
val,46,2021,AHH,91,0.2628439962863922,0.5012175440788269
val,46,2021,AWI,92,0.23530341684818268,0.666954755783081
val,46,2021,ARW,93,0.6492311954498291,0.23159968852996826
val,46,2021,AJG,94,0.5876561999320984,0.4883142411708832
val,46,2021,APAM,95,0.24897703528404236,0.24486465752124786
val,46,2021,AORT,96,0.2419472634792328,0.0491071417927742
val,46,2021,ABG,97,0.2508315145969391,0.07988166064023972
val,46,2021,AHT,98,0.3765135705471039,0.11202778667211533
val,46,2021,ASH,99,0.2561945617198944,0.5709812045097351
val,46,2021,ASPN,100,0.07487065345048904,0.05878753587603569
val,46,2021,ASB,101,0.33658167719841003,0.4964442551136017
val,46,2021,AC,102,0.2583771347999573,0.1350427269935608
val,46,2021,AIZ,103,0.5507524609565735,0.43393176794052124
val,46,2021,AGO,104,0.22383219003677368,0.7186834812164307
val,46,2021,ATKR,105,0.37048470973968506,0.5503363609313965
val,46,2021,AUB,106,0.27735719084739685,0.46811529994010925
val,46,2021,ATO,107,0.39840179681777954,0.4055838882923126
