split,epoch,year,symbol,idx,pred,label
val,27,2021,MMM,0,0.7240035533905029,0.9755347967147827
val,27,2021,AOS,1,0.5590085387229919,0.46256083250045776
val,27,2021,ATEN,2,0.38835614919662476,0.43137234449386597
val,27,2021,AIR,3,0.36314481496810913,0.5184192061424255
val,27,2021,ABM,4,0.5154477953910828,0.753389835357666
val,27,2021,ACCO,5,0.3963019847869873,0.7881039381027222
val,27,2021,ACM,6,0.4351220428943634,0.48176467418670654
val,27,2021,AES,7,0.547170102596283,0.7435332536697388
val,27,2021,AGCO,8,0.655129075050354,0.5489822626113892
val,27,2021,ALE,9,0.3876456916332245,0.42346659302711487
val,27,2021,AME,10,0.5564455389976501,0.5065121650695801
val,27,2021,AMN,11,0.4423145055770874,0.6235829591751099
val,27,2021,ASGN,12,0.5278623700141907,0.45962780714035034
val,27,2021,T,13,0.7116904854774475,0.9383867383003235
val,27,2021,ATI,14,0.46278196573257446,0.5602352023124695
val,27,2021,AXS,15,0.38895484805107117,0.37914177775382996
val,27,2021,AZZ,16,0.3690968453884125,0.4917588531970978
val,27,2021,ABBV,17,0.6453070044517517,0.9547743797302246
val,27,2021,ABT,18,0.6802561283111572,0.8362663388252258
val,27,2021,ANF,19,0.495236337184906,0.6040264368057251
val,27,2021,AKR,20,0.5410773754119873,0.690949559211731
val,27,2021,AAMI,21,0.41208165884017944,0.4940670132637024
val,27,2021,ACN,22,0.6664230227470398,0.8017945885658264
val,27,2021,AYI,23,0.5565535426139832,0.5603589415550232
val,27,2021,ADNT,24,0.45855453610420227,0.4110952615737915
val,27,2021,ATGE,25,0.3866868019104004,0.8321437239646912
val,27,2021,ASIX,26,0.320853054523468,0.45761799812316895
val,27,2021,AAP,27,0.6549787521362305,0.6333270072937012
val,27,2021,WMS,28,0.494698703289032,0.3973865509033203
val,27,2021,AER,29,0.4605758488178253,0.5204713344573975
val,27,2021,AMG,30,0.546878457069397,0.49107417464256287
val,27,2021,AFL,31,0.6781612634658813,0.5302902460098267
val,27,2021,A,32,0.6960503458976746,0.9351327419281006
val,27,2021,ADC,33,0.6120985746383667,0.4165218472480774
val,27,2021,AL,34,0.4847027063369751,0.4784604609012604
val,27,2021,APD,35,0.6904816031455994,0.7850275635719299
val,27,2021,ALG,36,0.373791366815567,0.29697853326797485
val,27,2021,ALK,37,0.5119734406471252,0.4355390667915344
val,27,2021,AIN,38,0.46148988604545593,0.5503661632537842
val,27,2021,ALB,39,0.5038313269615173,0.8849075436592102
val,27,2021,AA,40,0.6359790563583374,0.824638307094574
val,27,2021,ALEX,41,0.34008002281188965,0.6743897199630737
val,27,2021,ALX,42,0.3279381990432739,0.4038107395172119
val,27,2021,ARE,43,0.6259440779685974,0.7806393504142761
