split,epoch,year,symbol,idx,pred,label
val,10,2021,MMM,0,0.6154887080192566,0.902981698513031
val,10,2021,AOS,1,0.5525574684143066,0.5858772397041321
val,10,2021,ATEN,2,0.4458485245704651,0.3140207827091217
val,10,2021,AIR,3,0.42923495173454285,0.41214925050735474
val,10,2021,ABM,4,0.5223357081413269,0.7113578915596008
val,10,2021,ACCO,5,0.5510424971580505,0.8022333383560181
val,10,2021,ACM,6,0.5838419198989868,0.3357204496860504
val,10,2021,AES,7,0.604773998260498,0.9779889583587646
val,10,2021,AGCO,8,0.548093855381012,0.420686274766922
val,10,2021,ALE,9,0.5684863328933716,0.6937018632888794
val,10,2021,AME,10,0.6016146540641785,0.5676422715187073
val,10,2021,AMN,11,0.529827892780304,0.8690125942230225
val,10,2021,ASGN,12,0.5592312216758728,0.4574233293533325
val,10,2021,T,13,0.5810549855232239,0.2869946360588074
val,10,2021,ATI,14,0.4934594929218292,0.742790699005127
val,10,2021,AXS,15,0.5290958881378174,0.6597721576690674
val,10,2021,AZZ,16,0.48314929008483887,0.8362233638763428
val,10,2021,ABBV,17,0.5582321286201477,0.6346668601036072
val,10,2021,ABT,18,0.5873302817344666,0.7810293436050415
val,10,2021,ANF,19,0.5594766139984131,0.7732179760932922
val,10,2021,AKR,20,0.527510941028595,0.8699488639831543
val,10,2021,AAMI,21,0.48824185132980347,0.606755256652832
val,10,2021,ACN,22,0.5813054442405701,0.824999988079071
val,10,2021,AYI,23,0.5609277486801147,0.6547152996063232
val,10,2021,ADNT,24,0.5607194304466248,0.2795952558517456
val,10,2021,ATGE,25,0.5439144968986511,0.5052669644355774
val,10,2021,ASIX,26,0.4496001899242401,0.9487829804420471
val,10,2021,AAP,27,0.5597929954528809,0.2903003990650177
val,10,2021,WMS,28,0.5563929677009583,0.4420575797557831
val,10,2021,AER,29,0.5681236386299133,0.21648558974266052
val,10,2021,AMG,30,0.5841783881187439,0.6208459734916687
val,10,2021,AFL,31,0.5910617113113403,0.5806025862693787
val,10,2021,A,32,0.5912803411483765,0.8193057775497437
val,10,2021,ADC,33,0.5522823333740234,0.20294958353042603
val,10,2021,AL,34,0.5369974374771118,0.7162289619445801
val,10,2021,APD,35,0.6016430258750916,0.6113625764846802
