split,epoch,year,symbol,idx,pred,label
val,7,2021,MMM,0,0.6269009113311768,0.9094737768173218
val,7,2021,AOS,1,0.41476115584373474,0.5314663052558899
val,7,2021,ATEN,2,0.2685795724391937,0.1507003754377365
val,7,2021,AIR,3,0.1890038251876831,0.23745609819889069
val,7,2021,ABM,4,0.3266434967517853,0.7734478712081909
val,7,2021,ACCO,5,0.2533882260322571,0.6188879609107971
val,7,2021,ACM,6,0.3631541430950165,0.6709058880805969
val,7,2021,AES,7,0.3992426097393036,0.5313571691513062
val,7,2021,AGCO,8,0.4694753587245941,0.785479724407196
val,7,2021,ALE,9,0.21846279501914978,0.3800933361053467
val,7,2021,AME,10,0.5029669404029846,0.32194679975509644
val,7,2021,AMN,11,0.3247755765914917,0.5044186115264893
val,7,2021,ASGN,12,0.28821882605552673,0.009850275702774525
val,7,2021,T,13,0.5379108190536499,0.8005095720291138
val,7,2021,ATI,14,0.23412857949733734,0.4880770146846771
val,7,2021,AXS,15,0.24331580102443695,0.22854341566562653
val,7,2021,AZZ,16,0.2033582478761673,0.406617134809494
val,7,2021,ABBV,17,0.5221368074417114,0.7410256862640381
val,7,2021,ABT,18,0.5916890501976013,0.7704476118087769
val,7,2021,ANF,19,0.2986638844013214,0.5105262994766235
val,7,2021,AKR,20,0.24077335000038147,0.693790078163147
val,7,2021,AAMI,21,0.24744665622711182,0.35166192054748535
val,7,2021,ACN,22,0.5842880606651306,0.7766965627670288
val,7,2021,AYI,23,0.35992592573165894,0.692213773727417
val,7,2021,ADNT,24,0.3582690954208374,0.4021681845188141
val,7,2021,ATGE,25,0.20675958693027496,0.8502380847930908
val,7,2021,ASIX,26,0.2682056427001953,0.322997510433197
val,7,2021,AAP,27,0.3815487027168274,0.25101137161254883
val,7,2021,WMS,28,0.301546573638916,0.20746053755283356
val,7,2021,AER,29,0.42987260222435,0.6226271986961365
val,7,2021,AMG,30,0.39701947569847107,0.4158427119255066
val,7,2021,AFL,31,0.5531819462776184,0.5245811343193054
val,7,2021,A,32,0.5370041131973267,0.7946287393569946
val,7,2021,ADC,33,0.29621896147727966,0.12797041237354279
val,7,2021,AL,34,0.31234151124954224,0.4490160644054413
val,7,2021,APD,35,0.548487663269043,0.9129576086997986
val,7,2021,ALG,36,0.2066074162721634,0.5072228908538818
val,7,2021,ALK,37,0.2037949562072754,0.3371882140636444
val,7,2021,AIN,38,0.229749396443367,0.22053545713424683
val,7,2021,ALB,39,0.37220028042793274,0.45564132928848267
val,7,2021,AA,40,0.4490419328212738,0.8432109951972961
val,7,2021,ALEX,41,0.28399527072906494,0.33793938159942627
val,7,2021,ALX,42,0.25389885902404785,0.5407992005348206
val,7,2021,ARE,43,0.3629615008831024,0.7248644828796387
val,7,2021,BABA,44,0.5641739964485168,0.5767606496810913
val,7,2021,ALLE,45,0.2671600580215454,0.7323600053787231
val,7,2021,ALSN,46,0.34095531702041626,0.4812188744544983
val,7,2021,ALL,47,0.5837372541427612,0.817374587059021
val,7,2021,ALLY,48,0.5322888493537903,0.32167571783065796
val,7,2021,MO,49,0.4441980719566345,0.894785463809967
val,7,2021,AMBC,50,0.20187908411026,0.24856378138065338
val,7,2021,AMCR,51,0.5248459577560425,0.7204151749610901
val,7,2021,AEE,52,0.5273901224136353,0.3493083119392395
val,7,2021,AAT,53,0.2202323079109192,0.5240466594696045
val,7,2021,AXL,54,0.3561910390853882,0.6537681818008423
val,7,2021,AEO,55,0.2413574755191803,0.7470546960830688
val,7,2021,AXP,56,0.5136692523956299,0.7125185132026672
val,7,2021,AFG,57,0.40129268169403076,0.24681180715560913
val,7,2021,AMH,58,0.2831836938858032,0.5054494738578796
val,7,2021,AIG,59,0.5640247464179993,0.6705856919288635
val,7,2021,AWR,60,0.21117693185806274,0.4481143057346344
val,7,2021,AMT,61,0.4562770426273346,0.749946117401123
val,7,2021,AVD,62,0.21167930960655212,0.18764229118824005
val,7,2021,AWK,63,0.4084331691265106,0.720724880695343
val,7,2021,COLD,64,0.2937111258506775,0.4540433883666992
val,7,2021,AMP,65,0.5264161229133606,0.6262931823730469
val,7,2021,ABCB,66,0.25313055515289307,0.5441224575042725
val,7,2021,APH,67,0.5271321535110474,0.7552154660224915
val,7,2021,AMPY,68,0.21550114452838898,0.012428977526724339
val,7,2021,AU,69,0.4382331967353821,0.7560334801673889
val,7,2021,NLY,70,0.27639132738113403,0.7235413193702698
val,7,2021,AM,71,0.22838713228702545,0.7817734479904175
val,7,2021,AR,72,0.31356239318847656,0.48382899165153503
val,7,2021,HOUS,73,0.3647121489048004,0.27762705087661743
val,7,2021,AON,74,0.5131531357765198,0.6404558420181274
val,7,2021,AIV,75,0.19311195611953735,0.3462030291557312
val,7,2021,ARI,76,0.33773431181907654,0.10217604041099548
val,7,2021,APO,77,0.3377745449542999,0.44947296380996704
val,7,2021,APLE,78,0.2516474723815918,0.3402380049228668
val,7,2021,AIT,79,0.23773139715194702,0.2627699077129364
val,7,2021,ATR,80,0.344460129737854,0.7460067868232727
val,7,2021,APTV,81,0.542599081993103,0.5579139590263367
val,7,2021,ARMK,82,0.25506117939949036,0.5404290556907654
val,7,2021,ADM,83,0.5853739976882935,0.7842043042182922
val,7,2021,AROC,84,0.22713258862495422,0.3999957740306854
val,7,2021,ARCO,85,0.20589680969715118,0.6731156706809998
val,7,2021,ASC,86,0.1994454562664032,0.5722617506980896
val,7,2021,ACRE,87,0.214625746011734,0.5265923142433167
val,7,2021,AGX,88,0.18300004303455353,0.2539861798286438
val,7,2021,ARGO,89,0.33569228649139404,0.6838987469673157
val,7,2021,ANET,90,0.4666394889354706,0.6365970373153687
val,7,2021,AHH,91,0.2068118304014206,0.5012175440788269
val,7,2021,AWI,92,0.22402693331241608,0.666954755783081
val,7,2021,ARW,93,0.4829515218734741,0.23159968852996826
val,7,2021,AJG,94,0.5601977109909058,0.4883142411708832
val,7,2021,APAM,95,0.24464131891727448,0.24486465752124786
val,7,2021,AORT,96,0.19822701811790466,0.0491071417927742
val,7,2021,ABG,97,0.2787138521671295,0.07988166064023972
val,7,2021,AHT,98,0.20570945739746094,0.11202778667211533
val,7,2021,ASH,99,0.2877465486526489,0.5709812045097351
val,7,2021,ASPN,100,0.2840563952922821,0.05878753587603569
val,7,2021,ASB,101,0.24548202753067017,0.4964442551136017
val,7,2021,AC,102,0.355839341878891,0.1350427269935608
val,7,2021,AIZ,103,0.48107218742370605,0.43393176794052124
val,7,2021,AGO,104,0.262562096118927,0.7186834812164307
val,7,2021,ATKR,105,0.28236278891563416,0.5503363609313965
val,7,2021,AUB,106,0.23017451167106628,0.46811529994010925
val,7,2021,ATO,107,0.36983180046081543,0.4055838882923126
val,7,2021,AN,108,0.4426169693470001,0.32314881682395935
val,7,2021,ALV,109,0.4483270049095154,0.3095981776714325
val,7,2021,AZO,110,0.4217168986797333,0.5029668211936951
val,7,2021,AVB,111,0.3447905480861664,0.6173213124275208
val,7,2021,AVNS,112,0.2662963569164276,0.26314929127693176
val,7,2021,AVY,113,0.4346467852592468,0.6809836626052856
val,7,2021,AVNT,114,0.3610953688621521,0.7327018976211548
val,7,2021,AVA,115,0.2659846246242523,0.5317440629005432
val,7,2021,AXTA,116,0.29194244742393494,0.6140266060829163
val,7,2021,AX,117,0.25018736720085144,0.18981482088565826
val,7,2021,BGS,118,0.2477102279663086,0.18571682274341583
val,7,2021,BJ,119,0.3103097975254059,0.060814905911684036
val,7,2021,BWXT,120,0.20706194639205933,0.2415083944797516
val,7,2021,BXP,121,0.44196775555610657,0.8675965070724487
val,7,2021,BW,122,0.2730700373649597,0.3122972249984741
val,7,2021,BMI,123,0.22375953197479248,0.5905969142913818
val,7,2021,BALL,124,0.4110274314880371,0.814552903175354
val,7,2021,BANC,125,0.2661057710647583,0.5961588025093079
val,7,2021,BAC,126,0.5746587514877319,0.9256637096405029
val,7,2021,BOH,127,0.230989009141922,0.623529314994812
val,7,2021,NTB,128,0.2277742624282837,0.18981482088565826
val,7,2021,BK,129,0.5739505887031555,0.935279905796051
val,7,2021,BKU,130,0.2247094362974167,0.255374550819397
val,7,2021,BBWI,131,0.4821182191371918,0.6018095016479492
val,7,2021,BAX,132,0.5404712557792664,0.7632168531417847
val,7,2021,BZH,133,0.19429044425487518,0.3199247121810913
val,7,2021,BDX,134,0.5525199174880981,0.7763718366622925
val,7,2021,BDC,135,0.24578313529491425,0.1546071320772171
val,7,2021,BHE,136,0.20857715606689453,0.30813440680503845
val,7,2021,BRKa,137,0.5899803042411804,0.3271040618419647
val,7,2021,BHLB,138,0.25971025228500366,0.5685620307922363
val,7,2021,BERY,139,0.33313822746276855,0.7091181874275208
val,7,2021,BBY,140,0.40719810128211975,0.7866538166999817
val,7,2021,BIO,141,0.23636023700237274,0.39466479420661926
val,7,2021,BKH,142,0.27302423119544983,0.2369084358215332
val,7,2021,BLK,143,0.597119927406311,0.8663108348846436
val,7,2021,BXMT,144,0.23288600146770477,0.24976806342601776
val,7,2021,XYZ,145,0.36485418677330017,0.37862178683280945
val,7,2021,BXC,146,0.2313244491815567,0.030982905998826027
val,7,2021,BA,147,0.28882524371147156,0.840334415435791
val,7,2021,BCC,148,0.35600546002388,0.4021303951740265
val,7,2021,BOOT,149,0.2184952050447464,0.11221121996641159
val,7,2021,BAH,150,0.31293007731437683,0.3894658386707306
val,7,2021,BWA,151,0.5102123022079468,0.6276422739028931
val,7,2021,SAM,152,0.38382044434547424,0.17888706922531128
val,7,2021,BSX,153,0.4749862253665924,0.6065177917480469
val,7,2021,BOX,154,0.2694566249847412,0.11726495623588562
val,7,2021,BYD,155,0.34273210167884827,0.17042537033557892
val,7,2021,BRC,156,0.26921841502189636,0.14263750612735748
val,7,2021,BDN,157,0.2030835896730423,0.7201088666915894
val,7,2021,BFH,158,0.3348391354084015,0.38384154438972473
val,7,2021,BFAM,159,0.2379835546016693,0.04656084626913071
val,7,2021,BRSP,160,0.2428651750087738,0.028658270835876465
val,7,2021,BV,161,0.24405314028263092,0.335883229970932
val,7,2021,EAT,162,0.18424834311008453,0.28187108039855957
val,7,2021,BCO,163,0.3139358460903168,0.035087719559669495
val,7,2021,BMY,164,0.5369699597358704,0.8090841770172119
val,7,2021,BRX,165,0.2253200262784958,0.6794108748435974
val,7,2021,BR,166,0.31037935614585876,0.7340169548988342
val,7,2021,BKD,167,0.25461941957473755,0.5211111307144165
val,7,2021,BN,168,0.48687756061553955,0.8545238375663757
val,7,2021,BIP,169,0.5185221433639526,0.5806882977485657
val,7,2021,BRO,170,0.428394079208374,0.176638662815094
val,7,2021,BFb,171,0.496387779712677,0.6592358946800232
val,7,2021,BC,172,0.4081619381904602,0.48796790838241577
val,7,2021,BKE,173,0.2223672717809677,0.27498453855514526
val,7,2021,BLDR,174,0.45295387506484985,0.23013834655284882
val,7,2021,BG,175,0.5408234596252441,0.8083258271217346
val,7,2021,BURL,176,0.35501763224601746,0.5134798288345337
val,7,2021,CACI,177,0.2836478054523468,0.45693162083625793
val,7,2021,CBZ,178,0.19707058370113373,0.15574650466442108
val,7,2021,CBL,179,0.2026326060295105,0.14571481943130493
val,7,2021,CBRE,180,0.45682379603385925,0.7813777923583984
val,7,2021,CF,181,0.4915410578250885,0.4908530116081238
val,7,2021,CMS,182,0.34708309173583984,0.4938640296459198
val,7,2021,CNA,183,0.3995586037635803,0.23383435606956482
val,7,2021,CNH,184,0.4349367618560791,0.9281561374664307
val,7,2021,CNO,185,0.3972571790218353,0.7063331007957458
val,7,2021,CNX,186,0.38967597484588623,0.4220963716506958
val,7,2021,CDP,187,0.23933327198028564,0.5952597856521606
val,7,2021,CRH,188,0.5366659760475159,0.9105037450790405
val,7,2021,CTO,189,0.1856357455253601,0.028658270835876465
val,7,2021,CTS,190,0.22872082889080048,0.242530956864357
val,7,2021,CVI,191,0.2333894819021225,0.0863829106092453
val,7,2021,CVS,192,0.48468196392059326,0.9195090532302856
val,7,2021,CABO,193,0.216321662068367,0.07405443489551544
val,7,2021,CBT,194,0.34705668687820435,0.7378593683242798
val,7,2021,CADE,195,0.3234371542930603,0.2467905879020691
val,7,2021,CAL,196,0.39286455512046814,0.04634502902626991
val,7,2021,CWT,197,0.23501035571098328,0.5788481831550598
val,7,2021,CALX,198,0.2309902310371399,0.034100595861673355
val,7,2021,CPT,199,0.2743610441684723,0.565280556678772
val,7,2021,CCJ,200,0.2209448516368866,0.8999999761581421
val,7,2021,CWH,201,0.2894980013370514,0.15180723369121552
val,7,2021,CNNE,202,0.323840856552124,0.3515625
val,7,2021,COF,203,0.6066713333129883,0.7791162133216858
val,7,2021,CPRI,204,0.27514493465423584,0.6435998678207397
val,7,2021,CAH,205,0.46015140414237976,0.643432080745697
val,7,2021,CTRE,206,0.260151743888855,0.1244029551744461
val,7,2021,CSL,207,0.3956862986087799,0.5858293771743774
val,7,2021,KMX,208,0.3814617693424225,0.26029324531555176
val,7,2021,CCL,209,0.41246116161346436,0.7238255143165588
val,7,2021,CRS,210,0.2216653972864151,0.6031425595283508
val,7,2021,CARS,211,0.2779349684715271,0.11444050818681717
val,7,2021,CRI,212,0.30376961827278137,0.38291260600090027
val,7,2021,CAT,213,0.6110026240348816,0.6166524887084961
val,7,2021,CE,214,0.5171865820884705,0.6118912696838379
val,7,2021,COR,215,0.435552179813385,0.5702757239341736
val,7,2021,CNC,216,0.4033670425415039,0.48131781816482544
val,7,2021,CNP,217,0.41376930475234985,0.2683885097503662
val,7,2021,CSR,218,0.19812902808189392,0.46912094950675964
val,7,2021,CPF,219,0.2097102254629135,0.3305834233760834
val,7,2021,CCS,220,0.29419729113578796,0.2893420159816742
val,7,2021,SKY,221,0.2596915662288666,0.030982905998826027
val,7,2021,CRL,222,0.3799649477005005,0.7736412882804871
val,7,2021,SCHW,223,0.6006014943122864,0.3153377175331116
val,7,2021,GTLS,224,0.23531481623649597,0.4335929751396179
val,7,2021,CLDT,225,0.20614250004291534,0.41688963770866394
val,7,2021,CHGG,226,0.2719586193561554,0.3312114477157593
val,7,2021,CC,227,0.39757874608039856,0.5611076354980469
val,7,2021,LNG,228,0.4114951193332672,0.7571300268173218
val,7,2021,CPK,229,0.20229162275791168,0.18771137297153473
