split,epoch,year,symbol,idx,pred,label
val,42,2021,MMM,0,0.6322968006134033,0.902981698513031
val,42,2021,AOS,1,0.5979922413825989,0.5858772397041321
val,42,2021,ATEN,2,0.467355340719223,0.3140207827091217
val,42,2021,AIR,3,0.5030270218849182,0.41214925050735474
val,42,2021,ABM,4,0.5283236503601074,0.7113578915596008
val,42,2021,ACCO,5,0.4806828498840332,0.8022333383560181
val,42,2021,ACM,6,0.6335067749023438,0.3357204496860504
val,42,2021,AES,7,0.6463396549224854,0.9779889583587646
val,42,2021,AGCO,8,0.5951201915740967,0.420686274766922
val,42,2021,ALE,9,0.5555713176727295,0.6937018632888794
val,42,2021,AME,10,0.6419153213500977,0.5676422715187073
val,42,2021,AMN,11,0.5083773732185364,0.8690125942230225
val,42,2021,ASGN,12,0.5428546667098999,0.4574233293533325
val,42,2021,T,13,0.6141866445541382,0.2869946360588074
val,42,2021,ATI,14,0.5957351922988892,0.742790699005127
val,42,2021,AXS,15,0.57293701171875,0.6597721576690674
val,42,2021,AZZ,16,0.4672863185405731,0.8362233638763428
val,42,2021,ABBV,17,0.6061666011810303,0.6346668601036072
val,42,2021,ABT,18,0.6029245853424072,0.7810293436050415
val,42,2021,ANF,19,0.5198066830635071,0.7732179760932922
val,42,2021,AKR,20,0.6183258295059204,0.8699488639831543
val,42,2021,AAMI,21,0.5917289853096008,0.606755256652832
val,42,2021,ACN,22,0.5902437567710876,0.824999988079071
val,42,2021,AYI,23,0.5726489424705505,0.6547152996063232
val,42,2021,ADNT,24,0.5345252752304077,0.2795952558517456
val,42,2021,ATGE,25,0.5475183725357056,0.5052669644355774
val,42,2021,ASIX,26,0.3330645263195038,0.9487829804420471
val,42,2021,AAP,27,0.546239972114563,0.2903003990650177
val,42,2021,WMS,28,0.5469006896018982,0.4420575797557831
val,42,2021,AER,29,0.6208518743515015,0.21648558974266052
val,42,2021,AMG,30,0.558300793170929,0.6208459734916687
val,42,2021,AFL,31,0.6101174354553223,0.5806025862693787
val,42,2021,A,32,0.6175780296325684,0.8193057775497437
val,42,2021,ADC,33,0.6586930155754089,0.20294958353042603
val,42,2021,AL,34,0.6393809914588928,0.7162289619445801
val,42,2021,APD,35,0.6648253798484802,0.6113625764846802
val,42,2021,ALG,36,0.49126940965652466,0.7933881878852844
val,42,2021,ALK,37,0.5278704166412354,0.7464086413383484
val,42,2021,AIN,38,0.5470614433288574,0.48548808693885803
val,42,2021,ALB,39,0.6240841150283813,0.7996139526367188
val,42,2021,AA,40,0.6424354314804077,0.9670970439910889
val,42,2021,ALEX,41,0.507803201675415,0.28676503896713257
val,42,2021,ALX,42,0.34731826186180115,0.2460690289735794
val,42,2021,ARE,43,0.6274933218955994,0.7633042931556702
val,42,2021,BABA,44,0.5984793305397034,0.2795872390270233
val,42,2021,ALLE,45,0.54360431432724,0.5797618627548218
val,42,2021,ALSN,46,0.5612621307373047,0.4562084674835205
val,42,2021,ALL,47,0.5962579846382141,0.7879695892333984
val,42,2021,ALLY,48,0.5899986028671265,0.7214007377624512
