split,epoch,year,symbol,idx,pred,label
val,8,2021,MMM,0,0.6142910718917847,0.902981698513031
val,8,2021,AOS,1,0.5740656852722168,0.5858772397041321
val,8,2021,ATEN,2,0.4819433093070984,0.3140207827091217
val,8,2021,AIR,3,0.5437734127044678,0.41214925050735474
val,8,2021,ABM,4,0.5644058585166931,0.7113578915596008
val,8,2021,ACCO,5,0.5095661282539368,0.8022333383560181
val,8,2021,ACM,6,0.5911628603935242,0.3357204496860504
val,8,2021,AES,7,0.6021733283996582,0.9779889583587646
val,8,2021,AGCO,8,0.5678167343139648,0.420686274766922
val,8,2021,ALE,9,0.5412408709526062,0.6937018632888794
val,8,2021,AME,10,0.6165217161178589,0.5676422715187073
val,8,2021,AMN,11,0.4955679774284363,0.8690125942230225
val,8,2021,ASGN,12,0.540947437286377,0.4574233293533325
val,8,2021,T,13,0.597439706325531,0.2869946360588074
val,8,2021,ATI,14,0.4591129422187805,0.742790699005127
val,8,2021,AXS,15,0.556778073310852,0.6597721576690674
val,8,2021,AZZ,16,0.4754346013069153,0.8362233638763428
val,8,2021,ABBV,17,0.589715301990509,0.6346668601036072
val,8,2021,ABT,18,0.5894717574119568,0.7810293436050415
val,8,2021,ANF,19,0.5307925343513489,0.7732179760932922
val,8,2021,AKR,20,0.5381172895431519,0.8699488639831543
val,8,2021,AAMI,21,0.5043176412582397,0.606755256652832
val,8,2021,ACN,22,0.5842349529266357,0.824999988079071
val,8,2021,AYI,23,0.5755883455276489,0.6547152996063232
val,8,2021,ADNT,24,0.5527343153953552,0.2795952558517456
val,8,2021,ATGE,25,0.46132010221481323,0.5052669644355774
val,8,2021,ASIX,26,0.5037676692008972,0.9487829804420471
val,8,2021,AAP,27,0.5733940601348877,0.2903003990650177
val,8,2021,WMS,28,0.5657480955123901,0.4420575797557831
val,8,2021,AER,29,0.5949405431747437,0.21648558974266052
val,8,2021,AMG,30,0.5835251212120056,0.6208459734916687
val,8,2021,AFL,31,0.5933471322059631,0.5806025862693787
val,8,2021,A,32,0.5968247652053833,0.8193057775497437
val,8,2021,ADC,33,0.5034915208816528,0.20294958353042603
val,8,2021,AL,34,0.554043173789978,0.7162289619445801
val,8,2021,APD,35,0.6081115007400513,0.6113625764846802
val,8,2021,ALG,36,0.4554937481880188,0.7933881878852844
val,8,2021,ALK,37,0.5142577290534973,0.7464086413383484
val,8,2021,AIN,38,0.5067831873893738,0.48548808693885803
val,8,2021,ALB,39,0.5488823652267456,0.7996139526367188
val,8,2021,AA,40,0.6113711595535278,0.9670970439910889
val,8,2021,ALEX,41,0.4625357687473297,0.28676503896713257
val,8,2021,ALX,42,0.4313583970069885,0.2460690289735794
val,8,2021,ARE,43,0.5406466722488403,0.7633042931556702
val,8,2021,BABA,44,0.5893912315368652,0.2795872390270233
val,8,2021,ALLE,45,0.5352720618247986,0.5797618627548218
val,8,2021,ALSN,46,0.5812839865684509,0.4562084674835205
val,8,2021,ALL,47,0.5827774405479431,0.7879695892333984
val,8,2021,ALLY,48,0.5804287195205688,0.7214007377624512
val,8,2021,MO,49,0.6167120337486267,0.5733377933502197
val,8,2021,AMBC,50,0.462375670671463,0.15535084903240204
val,8,2021,AMCR,51,0.5815741419792175,0.7331845164299011
val,8,2021,AEE,52,0.6111224889755249,0.7269652485847473
val,8,2021,AAT,53,0.4950614869594574,0.560482919216156
val,8,2021,AXL,54,0.6165836453437805,0.5672666430473328
