split,epoch,year,symbol,idx,pred,label
val,15,2021,MMM,0,0.6715100407600403,0.9094737768173218
val,15,2021,AOS,1,0.5031418800354004,0.5314663052558899
val,15,2021,ATEN,2,0.28606271743774414,0.1507003754377365
val,15,2021,AIR,3,0.2883610129356384,0.23745609819889069
val,15,2021,ABM,4,0.34188756346702576,0.7734478712081909
val,15,2021,ACCO,5,0.27744558453559875,0.6188879609107971
val,15,2021,ACM,6,0.34948650002479553,0.6709058880805969
val,15,2021,AES,7,0.503904402256012,0.5313571691513062
val,15,2021,AGCO,8,0.5059598684310913,0.785479724407196
val,15,2021,ALE,9,0.2653665840625763,0.3800933361053467
val,15,2021,AME,10,0.5201478600502014,0.32194679975509644
val,15,2021,AMN,11,0.34810182452201843,0.5044186115264893
val,15,2021,ASGN,12,0.32090088725090027,0.009850275702774525
val,15,2021,T,13,0.6329441070556641,0.8005095720291138
val,15,2021,ATI,14,0.24821726977825165,0.4880770146846771
val,15,2021,AXS,15,0.24271772801876068,0.22854341566562653
val,15,2021,AZZ,16,0.22412694990634918,0.406617134809494
val,15,2021,ABBV,17,0.47543448209762573,0.7410256862640381
val,15,2021,ABT,18,0.5716009140014648,0.7704476118087769
val,15,2021,ANF,19,0.3534022271633148,0.5105262994766235
val,15,2021,AKR,20,0.3099457025527954,0.693790078163147
val,15,2021,AAMI,21,0.2935573160648346,0.35166192054748535
val,15,2021,ACN,22,0.6052341461181641,0.7766965627670288
val,15,2021,AYI,23,0.35797783732414246,0.692213773727417
val,15,2021,ADNT,24,0.30405208468437195,0.4021681845188141
val,15,2021,ATGE,25,0.2453192174434662,0.8502380847930908
val,15,2021,ASIX,26,0.18575622141361237,0.322997510433197
val,15,2021,AAP,27,0.46147817373275757,0.25101137161254883
val,15,2021,WMS,28,0.34047698974609375,0.20746053755283356
val,15,2021,AER,29,0.5006426572799683,0.6226271986961365
val,15,2021,AMG,30,0.45871222019195557,0.4158427119255066
val,15,2021,AFL,31,0.5214409232139587,0.5245811343193054
val,15,2021,A,32,0.5342153906822205,0.7946287393569946
val,15,2021,ADC,33,0.30356818437576294,0.12797041237354279
val,15,2021,AL,34,0.3654075264930725,0.4490160644054413
val,15,2021,APD,35,0.5694838762283325,0.9129576086997986
val,15,2021,ALG,36,0.21494132280349731,0.5072228908538818
val,15,2021,ALK,37,0.24514520168304443,0.3371882140636444
val,15,2021,AIN,38,0.2578575909137726,0.22053545713424683
val,15,2021,ALB,39,0.35990992188453674,0.45564132928848267
val,15,2021,AA,40,0.6119444966316223,0.8432109951972961
val,15,2021,ALEX,41,0.2991023659706116,0.33793938159942627
val,15,2021,ALX,42,0.20457971096038818,0.5407992005348206
val,15,2021,ARE,43,0.5033823847770691,0.7248644828796387
val,15,2021,BABA,44,0.5703774690628052,0.5767606496810913
val,15,2021,ALLE,45,0.3100672960281372,0.7323600053787231
val,15,2021,ALSN,46,0.3419111371040344,0.4812188744544983
val,15,2021,ALL,47,0.566010057926178,0.817374587059021
val,15,2021,ALLY,48,0.6287474632263184,0.32167571783065796
val,15,2021,MO,49,0.43371573090553284,0.894785463809967
val,15,2021,AMBC,50,0.23830384016036987,0.24856378138065338
val,15,2021,AMCR,51,0.48586753010749817,0.7204151749610901
val,15,2021,AEE,52,0.5475316643714905,0.3493083119392395
val,15,2021,AAT,53,0.3021438419818878,0.5240466594696045
val,15,2021,AXL,54,0.3862135708332062,0.6537681818008423
val,15,2021,AEO,55,0.29078879952430725,0.7470546960830688
val,15,2021,AXP,56,0.5605761408805847,0.7125185132026672
val,15,2021,AFG,57,0.4217279851436615,0.24681180715560913
val,15,2021,AMH,58,0.30834728479385376,0.5054494738578796
val,15,2021,AIG,59,0.6239959001541138,0.6705856919288635
val,15,2021,AWR,60,0.22435948252677917,0.4481143057346344
val,15,2021,AMT,61,0.5736601948738098,0.749946117401123
val,15,2021,AVD,62,0.21364142000675201,0.18764229118824005
val,15,2021,AWK,63,0.4528043568134308,0.720724880695343
val,15,2021,COLD,64,0.46812117099761963,0.4540433883666992
val,15,2021,AMP,65,0.5208945870399475,0.6262931823730469
val,15,2021,ABCB,66,0.3101988136768341,0.5441224575042725
val,15,2021,APH,67,0.5626916885375977,0.7552154660224915
val,15,2021,AMPY,68,0.23909059166908264,0.012428977526724339
val,15,2021,AU,69,0.4856482446193695,0.7560334801673889
val,15,2021,NLY,70,0.5871958136558533,0.7235413193702698
val,15,2021,AM,71,0.2658366560935974,0.7817734479904175
val,15,2021,AR,72,0.38480281829833984,0.48382899165153503
val,15,2021,HOUS,73,0.4021657705307007,0.27762705087661743
val,15,2021,AON,74,0.4531209468841553,0.6404558420181274
val,15,2021,AIV,75,0.2631312906742096,0.3462030291557312
val,15,2021,ARI,76,0.4253292381763458,0.10217604041099548
val,15,2021,APO,77,0.49848291277885437,0.44947296380996704
val,15,2021,APLE,78,0.4262316823005676,0.3402380049228668
val,15,2021,AIT,79,0.19996047019958496,0.2627699077129364
val,15,2021,ATR,80,0.36601582169532776,0.7460067868232727
val,15,2021,APTV,81,0.5439220666885376,0.5579139590263367
val,15,2021,ARMK,82,0.3014904260635376,0.5404290556907654
val,15,2021,ADM,83,0.63005530834198,0.7842043042182922
val,15,2021,AROC,84,0.28878653049468994,0.3999957740306854
val,15,2021,ARCO,85,0.2227860987186432,0.6731156706809998
val,15,2021,ASC,86,0.24759942293167114,0.5722617506980896
val,15,2021,ACRE,87,0.2623317241668701,0.5265923142433167
val,15,2021,AGX,88,0.24490295350551605,0.2539861798286438
val,15,2021,ARGO,89,0.3535766005516052,0.6838987469673157
val,15,2021,ANET,90,0.5543836355209351,0.6365970373153687
val,15,2021,AHH,91,0.26935213804244995,0.5012175440788269
val,15,2021,AWI,92,0.237401083111763,0.666954755783081
val,15,2021,ARW,93,0.5196168422698975,0.23159968852996826
val,15,2021,AJG,94,0.5052655935287476,0.4883142411708832
val,15,2021,APAM,95,0.2743227779865265,0.24486465752124786
