split,epoch,year,symbol,idx,pred,label
val,42,2021,MMM,0,0.650908350944519,0.9094737768173218
val,42,2021,AOS,1,0.6069069504737854,0.5314663052558899
val,42,2021,ATEN,2,0.2951590120792389,0.1507003754377365
val,42,2021,AIR,3,0.30753859877586365,0.23745609819889069
val,42,2021,ABM,4,0.38213759660720825,0.7734478712081909
val,42,2021,ACCO,5,0.24224749207496643,0.6188879609107971
val,42,2021,ACM,6,0.600064218044281,0.6709058880805969
val,42,2021,AES,7,0.687166690826416,0.5313571691513062
val,42,2021,AGCO,8,0.5799158215522766,0.785479724407196
val,42,2021,ALE,9,0.31243544816970825,0.3800933361053467
val,42,2021,AME,10,0.6056571006774902,0.32194679975509644
val,42,2021,AMN,11,0.2535228729248047,0.5044186115264893
val,42,2021,ASGN,12,0.5377148985862732,0.009850275702774525
val,42,2021,T,13,0.6137427687644958,0.8005095720291138
val,42,2021,ATI,14,0.36186742782592773,0.4880770146846771
val,42,2021,AXS,15,0.2796846628189087,0.22854341566562653
val,42,2021,AZZ,16,0.26460427045822144,0.406617134809494
val,42,2021,ABBV,17,0.6129038333892822,0.7410256862640381
val,42,2021,ABT,18,0.6196703910827637,0.7704476118087769
val,42,2021,ANF,19,0.4482935070991516,0.5105262994766235
val,42,2021,AKR,20,0.31308385729789734,0.693790078163147
val,42,2021,AAMI,21,0.4118289351463318,0.35166192054748535
val,42,2021,ACN,22,0.6132218241691589,0.7766965627670288
val,42,2021,AYI,23,0.630948007106781,0.692213773727417
val,42,2021,ADNT,24,0.3469783067703247,0.4021681845188141
val,42,2021,ATGE,25,0.3359640836715698,0.8502380847930908
val,42,2021,ASIX,26,0.2540469467639923,0.322997510433197
val,42,2021,AAP,27,0.5903163552284241,0.25101137161254883
val,42,2021,WMS,28,0.3742362856864929,0.20746053755283356
val,42,2021,AER,29,0.5615688562393188,0.6226271986961365
val,42,2021,AMG,30,0.4707668721675873,0.4158427119255066
val,42,2021,AFL,31,0.606469988822937,0.5245811343193054
val,42,2021,A,32,0.6340264081954956,0.7946287393569946
val,42,2021,ADC,33,0.4050022065639496,0.12797041237354279
val,42,2021,AL,34,0.5792979001998901,0.4490160644054413
val,42,2021,APD,35,0.5969107747077942,0.9129576086997986
val,42,2021,ALG,36,0.23830097913742065,0.5072228908538818
val,42,2021,ALK,37,0.367245078086853,0.3371882140636444
val,42,2021,AIN,38,0.3348167836666107,0.22053545713424683
val,42,2021,ALB,39,0.5112069845199585,0.45564132928848267
val,42,2021,AA,40,0.6156270503997803,0.8432109951972961
val,42,2021,ALEX,41,0.22549769282341003,0.33793938159942627
val,42,2021,ALX,42,0.21133001148700714,0.5407992005348206
val,42,2021,ARE,43,0.5097382068634033,0.7248644828796387
val,42,2021,BABA,44,0.6171013712882996,0.5767606496810913
val,42,2021,ALLE,45,0.39663320779800415,0.7323600053787231
val,42,2021,ALSN,46,0.47922563552856445,0.4812188744544983
val,42,2021,ALL,47,0.5929138660430908,0.817374587059021
val,42,2021,ALLY,48,0.6115796566009521,0.32167571783065796
val,42,2021,MO,49,0.5973020195960999,0.894785463809967
val,42,2021,AMBC,50,0.17612193524837494,0.24856378138065338
val,42,2021,AMCR,51,0.5483910441398621,0.7204151749610901
val,42,2021,AEE,52,0.5422527194023132,0.3493083119392395
val,42,2021,AAT,53,0.2895376980304718,0.5240466594696045
val,42,2021,AXL,54,0.608752429485321,0.6537681818008423
val,42,2021,AEO,55,0.4557235836982727,0.7470546960830688
val,42,2021,AXP,56,0.6732156276702881,0.7125185132026672
val,42,2021,AFG,57,0.4798720180988312,0.24681180715560913
val,42,2021,AMH,58,0.3117627501487732,0.5054494738578796
val,42,2021,AIG,59,0.6211122870445251,0.6705856919288635
val,42,2021,AWR,60,0.21236392855644226,0.4481143057346344
val,42,2021,AMT,61,0.6151956915855408,0.749946117401123
val,42,2021,AVD,62,0.22014544904232025,0.18764229118824005
val,42,2021,AWK,63,0.5671910643577576,0.720724880695343
val,42,2021,COLD,64,0.4317077398300171,0.4540433883666992
val,42,2021,AMP,65,0.6234721541404724,0.6262931823730469
val,42,2021,ABCB,66,0.43063822388648987,0.5441224575042725
val,42,2021,APH,67,0.5929283499717712,0.7552154660224915
val,42,2021,AMPY,68,0.24313616752624512,0.012428977526724339
val,42,2021,AU,69,0.4500029683113098,0.7560334801673889
val,42,2021,NLY,70,0.576443076133728,0.7235413193702698
val,42,2021,AM,71,0.4809231460094452,0.7817734479904175
val,42,2021,AR,72,0.4952956736087799,0.48382899165153503
val,42,2021,HOUS,73,0.48251453042030334,0.27762705087661743
val,42,2021,AON,74,0.6378034353256226,0.6404558420181274
val,42,2021,AIV,75,0.15812654793262482,0.3462030291557312
val,42,2021,ARI,76,0.29772233963012695,0.10217604041099548
val,42,2021,APO,77,0.5781283974647522,0.44947296380996704
val,42,2021,APLE,78,0.3990996181964874,0.3402380049228668
val,42,2021,AIT,79,0.3756321966648102,0.2627699077129364
val,42,2021,ATR,80,0.5187450647354126,0.7460067868232727
val,42,2021,APTV,81,0.6101178526878357,0.5579139590263367
val,42,2021,ARMK,82,0.3206215798854828,0.5404290556907654
val,42,2021,ADM,83,0.6128939986228943,0.7842043042182922
val,42,2021,AROC,84,0.24843846261501312,0.3999957740306854
val,42,2021,ARCO,85,0.21841399371623993,0.6731156706809998
val,42,2021,ASC,86,0.22687289118766785,0.5722617506980896
