split,epoch,year,symbol,idx,pred,label
val,4,2021,MMM,0,0.46094921231269836,0.9094737768173218
val,4,2021,AOS,1,0.43464502692222595,0.5314663052558899
val,4,2021,ATEN,2,0.3487792909145355,0.1507003754377365
val,4,2021,AIR,3,0.28674328327178955,0.23745609819889069
val,4,2021,ABM,4,0.37145742774009705,0.7734478712081909
val,4,2021,ACCO,5,0.32244938611984253,0.6188879609107971
val,4,2021,ACM,6,0.4045541286468506,0.6709058880805969
val,4,2021,AES,7,0.45575469732284546,0.5313571691513062
val,4,2021,AGCO,8,0.4345276653766632,0.785479724407196
val,4,2021,ALE,9,0.3365496098995209,0.3800933361053467
val,4,2021,AME,10,0.44241926074028015,0.32194679975509644
val,4,2021,AMN,11,0.3932804763317108,0.5044186115264893
val,4,2021,ASGN,12,0.34282752871513367,0.009850275702774525
val,4,2021,T,13,0.4676133692264557,0.8005095720291138
val,4,2021,ATI,14,0.3132261335849762,0.4880770146846771
val,4,2021,AXS,15,0.35505929589271545,0.22854341566562653
val,4,2021,AZZ,16,0.3065022826194763,0.406617134809494
val,4,2021,ABBV,17,0.4398866295814514,0.7410256862640381
val,4,2021,ABT,18,0.45230188965797424,0.7704476118087769
val,4,2021,ANF,19,0.38035327196121216,0.5105262994766235
val,4,2021,AKR,20,0.2916276156902313,0.693790078163147
val,4,2021,AAMI,21,0.3190285563468933,0.35166192054748535
val,4,2021,ACN,22,0.437862753868103,0.7766965627670288
val,4,2021,AYI,23,0.3983173966407776,0.692213773727417
val,4,2021,ADNT,24,0.3480904698371887,0.4021681845188141
val,4,2021,ATGE,25,0.29574036598205566,0.8502380847930908
val,4,2021,ASIX,26,0.36047664284706116,0.322997510433197
val,4,2021,AAP,27,0.41244348883628845,0.25101137161254883
val,4,2021,WMS,28,0.3656884729862213,0.20746053755283356
val,4,2021,AER,29,0.45926743745803833,0.6226271986961365
val,4,2021,AMG,30,0.43390628695487976,0.4158427119255066
val,4,2021,AFL,31,0.44586217403411865,0.5245811343193054
val,4,2021,A,32,0.45201727747917175,0.7946287393569946
val,4,2021,ADC,33,0.2896415591239929,0.12797041237354279
val,4,2021,AL,34,0.346516877412796,0.4490160644054413
val,4,2021,APD,35,0.45885151624679565,0.9129576086997986
val,4,2021,ALG,36,0.3081606328487396,0.5072228908538818
val,4,2021,ALK,37,0.3424244821071625,0.3371882140636444
val,4,2021,AIN,38,0.31163090467453003,0.22053545713424683
val,4,2021,ALB,39,0.3972774147987366,0.45564132928848267
val,4,2021,AA,40,0.4852369725704193,0.8432109951972961
val,4,2021,ALEX,41,0.34854936599731445,0.33793938159942627
val,4,2021,ALX,42,0.32618799805641174,0.5407992005348206
val,4,2021,ARE,43,0.4020937979221344,0.7248644828796387
val,4,2021,BABA,44,0.4598313570022583,0.5767606496810913
val,4,2021,ALLE,45,0.321973979473114,0.7323600053787231
val,4,2021,ALSN,46,0.35536283254623413,0.4812188744544983
val,4,2021,ALL,47,0.4376899003982544,0.817374587059021
val,4,2021,ALLY,48,0.4332648813724518,0.32167571783065796
val,4,2021,MO,49,0.4262375831604004,0.894785463809967
val,4,2021,AMBC,50,0.33071601390838623,0.24856378138065338
val,4,2021,AMCR,51,0.42155638337135315,0.7204151749610901
val,4,2021,AEE,52,0.40717971324920654,0.3493083119392395
val,4,2021,AAT,53,0.27307191491127014,0.5240466594696045
val,4,2021,AXL,54,0.4087306559085846,0.6537681818008423
val,4,2021,AEO,55,0.3531666398048401,0.7470546960830688
val,4,2021,AXP,56,0.42120829224586487,0.7125185132026672
val,4,2021,AFG,57,0.44383829832077026,0.24681180715560913
val,4,2021,AMH,58,0.3575420081615448,0.5054494738578796
val,4,2021,AIG,59,0.48244360089302063,0.6705856919288635
val,4,2021,AWR,60,0.3123817443847656,0.4481143057346344
val,4,2021,AMT,61,0.4235174357891083,0.749946117401123
val,4,2021,AVD,62,0.31915009021759033,0.18764229118824005
val,4,2021,AWK,63,0.43916213512420654,0.720724880695343
val,4,2021,COLD,64,0.34820133447647095,0.4540433883666992
val,4,2021,AMP,65,0.4477776288986206,0.6262931823730469
val,4,2021,ABCB,66,0.39987891912460327,0.5441224575042725
val,4,2021,APH,67,0.4385676980018616,0.7552154660224915
val,4,2021,AMPY,68,0.2831171154975891,0.012428977526724339
val,4,2021,AU,69,0.3748183846473694,0.7560334801673889
val,4,2021,NLY,70,0.3849540054798126,0.7235413193702698
val,4,2021,AM,71,0.3424343764781952,0.7817734479904175
val,4,2021,AR,72,0.3795575797557831,0.48382899165153503
val,4,2021,HOUS,73,0.3860277235507965,0.27762705087661743
val,4,2021,AON,74,0.408796489238739,0.6404558420181274
val,4,2021,AIV,75,0.23991931974887848,0.3462030291557312
val,4,2021,ARI,76,0.40464162826538086,0.10217604041099548
val,4,2021,APO,77,0.4063422679901123,0.44947296380996704
val,4,2021,APLE,78,0.30826982855796814,0.3402380049228668
val,4,2021,AIT,79,0.3796164393424988,0.2627699077129364
val,4,2021,ATR,80,0.34911999106407166,0.7460067868232727
val,4,2021,APTV,81,0.40009012818336487,0.5579139590263367
val,4,2021,ARMK,82,0.3348974585533142,0.5404290556907654
val,4,2021,ADM,83,0.4388274550437927,0.7842043042182922
val,4,2021,AROC,84,0.3204609155654907,0.3999957740306854
val,4,2021,ARCO,85,0.3452661335468292,0.6731156706809998
val,4,2021,ASC,86,0.2832011282444,0.5722617506980896
val,4,2021,ACRE,87,0.322898805141449,0.5265923142433167
