split,epoch,year,symbol,idx,pred,label
val,2,2021,MMM,0,0.639974057674408,0.902981698513031
val,2,2021,AOS,1,0.6195062398910522,0.5858772397041321
val,2,2021,ATEN,2,0.5765131711959839,0.3140207827091217
val,2,2021,AIR,3,0.5575365424156189,0.41214925050735474
val,2,2021,ABM,4,0.5775803327560425,0.7113578915596008
val,2,2021,ACCO,5,0.6142733097076416,0.8022333383560181
val,2,2021,ACM,6,0.6306053400039673,0.3357204496860504
val,2,2021,AES,7,0.5950669050216675,0.9779889583587646
val,2,2021,AGCO,8,0.6160116791725159,0.420686274766922
val,2,2021,ALE,9,0.6143154501914978,0.6937018632888794
val,2,2021,AME,10,0.6253185868263245,0.5676422715187073
val,2,2021,AMN,11,0.6152857542037964,0.8690125942230225
val,2,2021,ASGN,12,0.6284754872322083,0.4574233293533325
val,2,2021,T,13,0.6150817275047302,0.2869946360588074
val,2,2021,ATI,14,0.5813526511192322,0.742790699005127
val,2,2021,AXS,15,0.5796010494232178,0.6597721576690674
val,2,2021,AZZ,16,0.5713362693786621,0.8362233638763428
val,2,2021,ABBV,17,0.6143233180046082,0.6346668601036072
val,2,2021,ABT,18,0.6226006746292114,0.7810293436050415
val,2,2021,ANF,19,0.6140069961547852,0.7732179760932922
val,2,2021,AKR,20,0.6040928959846497,0.8699488639831543
val,2,2021,AAMI,21,0.5695566534996033,0.606755256652832
val,2,2021,ACN,22,0.6194331049919128,0.824999988079071
val,2,2021,AYI,23,0.6237558126449585,0.6547152996063232
val,2,2021,ADNT,24,0.6157431602478027,0.2795952558517456
val,2,2021,ATGE,25,0.5988739132881165,0.5052669644355774
val,2,2021,ASIX,26,0.5815637707710266,0.9487829804420471
val,2,2021,AAP,27,0.6268615126609802,0.2903003990650177
val,2,2021,WMS,28,0.6143132448196411,0.4420575797557831
val,2,2021,AER,29,0.6037312746047974,0.21648558974266052
val,2,2021,AMG,30,0.6301522254943848,0.6208459734916687
val,2,2021,AFL,31,0.6253038048744202,0.5806025862693787
val,2,2021,A,32,0.6286611557006836,0.8193057775497437
val,2,2021,ADC,33,0.5948301553726196,0.20294958353042603
