split,epoch,year,symbol,idx,pred,label
val,2,2021,MMM,0,0.3980119526386261,0.9094737768173218
val,2,2021,AOS,1,0.3737388551235199,0.5314663052558899
val,2,2021,ATEN,2,0.3979743421077728,0.1507003754377365
val,2,2021,AIR,3,0.3590889573097229,0.23745609819889069
val,2,2021,ABM,4,0.37192997336387634,0.7734478712081909
val,2,2021,ACCO,5,0.3074079751968384,0.6188879609107971
val,2,2021,ACM,6,0.3920289874076843,0.6709058880805969
val,2,2021,AES,7,0.3951601982116699,0.5313571691513062
val,2,2021,AGCO,8,0.36936667561531067,0.785479724407196
val,2,2021,ALE,9,0.3608580231666565,0.3800933361053467
val,2,2021,AME,10,0.38265126943588257,0.32194679975509644
val,2,2021,AMN,11,0.3402654528617859,0.5044186115264893
val,2,2021,ASGN,12,0.36735066771507263,0.009850275702774525
val,2,2021,T,13,0.369621604681015,0.8005095720291138
val,2,2021,ATI,14,0.297338604927063,0.4880770146846771
val,2,2021,AXS,15,0.40601658821105957,0.22854341566562653
val,2,2021,AZZ,16,0.32383209466934204,0.406617134809494
val,2,2021,ABBV,17,0.3712798058986664,0.7410256862640381
val,2,2021,ABT,18,0.37809810042381287,0.7704476118087769
val,2,2021,ANF,19,0.32929664850234985,0.5105262994766235
val,2,2021,AKR,20,0.2948617935180664,0.693790078163147
val,2,2021,AAMI,21,0.3389664590358734,0.35166192054748535
val,2,2021,ACN,22,0.3731032907962799,0.7766965627670288
val,2,2021,AYI,23,0.3616553843021393,0.692213773727417
val,2,2021,ADNT,24,0.38964754343032837,0.4021681845188141
val,2,2021,ATGE,25,0.3234909474849701,0.8502380847930908
val,2,2021,ASIX,26,0.4030175507068634,0.322997510433197
val,2,2021,AAP,27,0.338650107383728,0.25101137161254883
val,2,2021,WMS,28,0.3859451711177826,0.20746053755283356
val,2,2021,AER,29,0.39625704288482666,0.6226271986961365
val,2,2021,AMG,30,0.3866332173347473,0.4158427119255066
val,2,2021,AFL,31,0.380768746137619,0.5245811343193054
val,2,2021,A,32,0.38374972343444824,0.7946287393569946
val,2,2021,ADC,33,0.316673219203949,0.12797041237354279
val,2,2021,AL,34,0.36460134387016296,0.4490160644054413
val,2,2021,APD,35,0.36801138520240784,0.9129576086997986
val,2,2021,ALG,36,0.3448299467563629,0.5072228908538818
val,2,2021,ALK,37,0.3309389352798462,0.3371882140636444
val,2,2021,AIN,38,0.37223124504089355,0.22053545713424683
val,2,2021,ALB,39,0.37360823154449463,0.45564132928848267
val,2,2021,AA,40,0.38007038831710815,0.8432109951972961
val,2,2021,ALEX,41,0.3669436275959015,0.33793938159942627
val,2,2021,ALX,42,0.35196569561958313,0.5407992005348206
val,2,2021,ARE,43,0.3362843692302704,0.7248644828796387
val,2,2021,BABA,44,0.36640048027038574,0.5767606496810913
val,2,2021,ALLE,45,0.3437386453151703,0.7323600053787231
val,2,2021,ALSN,46,0.3706856966018677,0.4812188744544983
val,2,2021,ALL,47,0.37218746542930603,0.817374587059021
val,2,2021,ALLY,48,0.37216395139694214,0.32167571783065796
val,2,2021,MO,49,0.38319671154022217,0.894785463809967
val,2,2021,AMBC,50,0.3685469627380371,0.24856378138065338
