split,epoch,year,symbol,idx,pred,label
val,36,2021,MMM,0,0.6861745715141296,0.9094737768173218
val,36,2021,AOS,1,0.5041790008544922,0.5314663052558899
val,36,2021,ATEN,2,0.21703580021858215,0.1507003754377365
val,36,2021,AIR,3,0.27728113532066345,0.23745609819889069
val,36,2021,ABM,4,0.2852277159690857,0.7734478712081909
val,36,2021,ACCO,5,0.21632781624794006,0.6188879609107971
val,36,2021,ACM,6,0.35477060079574585,0.6709058880805969
val,36,2021,AES,7,0.6020850539207458,0.5313571691513062
val,36,2021,AGCO,8,0.6451300382614136,0.785479724407196
val,36,2021,ALE,9,0.28057435154914856,0.3800933361053467
val,36,2021,AME,10,0.5732389688491821,0.32194679975509644
val,36,2021,AMN,11,0.2742416262626648,0.5044186115264893
val,36,2021,ASGN,12,0.45554426312446594,0.009850275702774525
val,36,2021,T,13,0.6477712988853455,0.8005095720291138
val,36,2021,ATI,14,0.27710801362991333,0.4880770146846771
val,36,2021,AXS,15,0.21647663414478302,0.22854341566562653
val,36,2021,AZZ,16,0.19901901483535767,0.406617134809494
val,36,2021,ABBV,17,0.6168362498283386,0.7410256862640381
val,36,2021,ABT,18,0.6540302634239197,0.7704476118087769
val,36,2021,ANF,19,0.28283026814460754,0.5105262994766235
val,36,2021,AKR,20,0.3125535547733307,0.693790078163147
val,36,2021,AAMI,21,0.37260758876800537,0.35166192054748535
val,36,2021,ACN,22,0.6471983194351196,0.7766965627670288
val,36,2021,AYI,23,0.4403575658798218,0.692213773727417
val,36,2021,ADNT,24,0.336931437253952,0.4021681845188141
val,36,2021,ATGE,25,0.24308179318904877,0.8502380847930908
val,36,2021,ASIX,26,0.18890292942523956,0.322997510433197
val,36,2021,AAP,27,0.5088930726051331,0.25101137161254883
val,36,2021,WMS,28,0.3321113586425781,0.20746053755283356
val,36,2021,AER,29,0.5555737018585205,0.6226271986961365
val,36,2021,AMG,30,0.41105276346206665,0.4158427119255066
val,36,2021,AFL,31,0.6407822966575623,0.5245811343193054
val,36,2021,A,32,0.6657412648200989,0.7946287393569946
val,36,2021,ADC,33,0.3491417467594147,0.12797041237354279
val,36,2021,AL,34,0.4556988775730133,0.4490160644054413
val,36,2021,APD,35,0.5894327163696289,0.9129576086997986
val,36,2021,ALG,36,0.2024683654308319,0.5072228908538818
val,36,2021,ALK,37,0.25023993849754333,0.3371882140636444
val,36,2021,AIN,38,0.24755923449993134,0.22053545713424683
val,36,2021,ALB,39,0.4235627055168152,0.45564132928848267
val,36,2021,AA,40,0.5589860677719116,0.8432109951972961
val,36,2021,ALEX,41,0.21443437039852142,0.33793938159942627
val,36,2021,ALX,42,0.23689688742160797,0.5407992005348206
val,36,2021,ARE,43,0.4579135477542877,0.7248644828796387
