split,epoch,year,symbol,idx,pred,label
val,48,2021,"('MMM',)",0,0.6815698742866516,0.902981698513031
val,48,2021,"('AOS',)",1,0.6218502521514893,0.5858772397041321
val,48,2021,"('ATEN',)",2,0.3800537884235382,0.3140207827091217
val,48,2021,"('AIR',)",3,0.6561173796653748,0.41214925050735474
val,48,2021,"('ABM',)",4,0.5155029892921448,0.7113578915596008
val,48,2021,"('ACCO',)",5,0.490108460187912,0.8022333383560181
val,48,2021,"('ACM',)",6,0.6329105496406555,0.3357204496860504
val,48,2021,"('AES',)",7,0.6140670776367188,0.9779889583587646
val,48,2021,"('AGCO',)",8,0.6403908133506775,0.420686274766922
val,48,2021,"('ALE',)",9,0.5890899300575256,0.6937018632888794
val,48,2021,"('AME',)",10,0.6636719107627869,0.5676422715187073
val,48,2021,"('AMN',)",11,0.5285539031028748,0.8690125942230225
val,48,2021,"('ASGN',)",12,0.5647571086883545,0.4574233293533325
val,48,2021,"('T',)",13,0.6475892066955566,0.2869946360588074
val,48,2021,"('ATI',)",14,0.6143787503242493,0.742790699005127
val,48,2021,"('AXS',)",15,0.687131404876709,0.6597721576690674
val,48,2021,"('AZZ',)",16,0.5347673892974854,0.8362233638763428
val,48,2021,"('ABBV',)",17,0.649700403213501,0.6346668601036072
val,48,2021,"('ABT',)",18,0.6448559165000916,0.7810293436050415
val,48,2021,"('ANF',)",19,0.4879194498062134,0.7732179760932922
val,48,2021,"('AKR',)",20,0.6654577255249023,0.8699488639831543
val,48,2021,"('AAMI',)",21,0.6748835444450378,0.606755256652832
val,48,2021,"('ACN',)",22,0.6294059157371521,0.824999988079071
val,48,2021,"('AYI',)",23,0.6322545409202576,0.6547152996063232
val,48,2021,"('ADNT',)",24,0.5303739905357361,0.2795952558517456
val,48,2021,"('ATGE',)",25,0.5757293701171875,0.5052669644355774
val,48,2021,"('ASIX',)",26,0.251438170671463,0.9487829804420471
val,48,2021,"('AAP',)",27,0.599265992641449,0.2903003990650177
val,48,2021,"('WMS',)",28,0.5398507118225098,0.4420575797557831
val,48,2021,"('AER',)",29,0.6049021482467651,0.21648558974266052
val,48,2021,"('AMG',)",30,0.6415871977806091,0.6208459734916687
val,48,2021,"('AFL',)",31,0.6470258235931396,0.5806025862693787
val,48,2021,"('A',)",32,0.6590710878372192,0.8193057775497437
val,48,2021,"('ADC',)",33,0.671194851398468,0.20294958353042603
val,48,2021,"('AL',)",34,0.6651808619499207,0.7162289619445801
val,48,2021,"('APD',)",35,0.6575469374656677,0.6113625764846802
val,48,2021,"('ALG',)",36,0.4956771433353424,0.7933881878852844
val,48,2021,"('ALK',)",37,0.510899543762207,0.7464086413383484
val,48,2021,"('AIN',)",38,0.5631392002105713,0.48548808693885803
val,48,2021,"('ALB',)",39,0.6502804756164551,0.7996139526367188
val,48,2021,"('AA',)",40,0.6598652005195618,0.9670970439910889
val,48,2021,"('ALEX',)",41,0.49646052718162537,0.28676503896713257
val,48,2021,"('ALX',)",42,0.38818368315696716,0.2460690289735794
val,48,2021,"('ARE',)",43,0.6468427777290344,0.7633042931556702
val,48,2021,"('BABA',)",44,0.6386322379112244,0.2795872390270233
val,48,2021,"('ALLE',)",45,0.532383143901825,0.5797618627548218
val,48,2021,"('ALSN',)",46,0.5695095062255859,0.4562084674835205
val,48,2021,"('ALL',)",47,0.6368902325630188,0.7879695892333984
val,48,2021,"('ALLY',)",48,0.6463379263877869,0.7214007377624512
val,48,2021,"('MO',)",49,0.6544336676597595,0.5733377933502197
val,48,2021,"('AMBC',)",50,0.4151122272014618,0.15535084903240204
val,48,2021,"('AMCR',)",51,0.634276807308197,0.7331845164299011
val,48,2021,"('AEE',)",52,0.6437508463859558,0.7269652485847473
val,48,2021,"('AAT',)",53,0.43283316493034363,0.560482919216156
val,48,2021,"('AXL',)",54,0.622732400894165,0.5672666430473328
val,48,2021,"('AEO',)",55,0.5030845403671265,0.6761218905448914
val,48,2021,"('AXP',)",56,0.6345690488815308,0.87981116771698
val,48,2021,"('AFG',)",57,0.6657255291938782,0.5154755115509033
val,48,2021,"('AMH',)",58,0.5905043482780457,0.5650132298469543
val,48,2021,"('AIG',)",59,0.6632485389709473,0.63606858253479
val,48,2021,"('AWR',)",60,0.553328812122345,0.8419413566589355
val,48,2021,"('AMT',)",61,0.6707140803337097,0.5219645500183105
val,48,2021,"('AVD',)",62,0.5586713552474976,0.7800765037536621
val,48,2021,"('AWK',)",63,0.6627488136291504,0.8198028802871704
val,48,2021,"('COLD',)",64,0.5714873671531677,0.7677181959152222
val,48,2021,"('AMP',)",65,0.6494730710983276,0.8952546715736389
val,48,2021,"('ABCB',)",66,0.5858408212661743,0.7432013154029846
val,48,2021,"('APH',)",67,0.6416162848472595,0.7806975841522217
val,48,2021,"('AMPY',)",68,0.2975803315639496,0.5819088220596313
val,48,2021,"('AU',)",69,0.6265562772750854,0.8149051070213318
val,48,2021,"('NLY',)",70,0.5573043823242188,0.7143732309341431
val,48,2021,"('AM',)",71,0.5403987765312195,0.408396452665329
val,48,2021,"('AR',)",72,0.5922636389732361,0.6406525373458862
val,48,2021,"('HOUS',)",73,0.4564273953437805,0.7394134998321533
val,48,2021,"('AON',)",74,0.6579853296279907,0.5563492178916931
val,48,2021,"('AIV',)",75,0.37285879254341125,0.3404327630996704
val,48,2021,"('ARI',)",76,0.6093539595603943,0.5403503179550171
val,48,2021,"('APO',)",77,0.6290102005004883,0.18396875262260437
val,48,2021,"('APLE',)",78,0.5516973733901978,0.3753756582736969
val,48,2021,"('AIT',)",79,0.4087802767753601,0.3172958791255951
val,48,2021,"('ATR',)",80,0.5989212989807129,0.7344635128974915
val,48,2021,"('APTV',)",81,0.6507560014724731,0.5299999713897705
val,48,2021,"('ARMK',)",82,0.49587932229042053,0.4099787175655365
val,48,2021,"('ADM',)",83,0.6531982421875,0.858946681022644
val,48,2021,"('AROC',)",84,0.5755587220191956,0.7892758250236511
val,48,2021,"('ARCO',)",85,0.5918968915939331,0.25285714864730835
val,48,2021,"('ASC',)",86,0.5152228474617004,0.44562092423439026
val,48,2021,"('ACRE',)",87,0.7514848113059998,0.5231716632843018
val,48,2021,"('AGX',)",88,0.6551204919815063,0.28143560886383057
val,48,2021,"('ARGO',)",89,0.5897439122200012,0.2685564160346985
val,48,2021,"('ANET',)",90,0.6337724328041077,0.714957594871521
val,48,2021,"('AHH',)",91,0.4967959225177765,0.7241796851158142
val,48,2021,"('AWI',)",92,0.5244135856628418,0.6234871745109558
val,48,2021,"('ARW',)",93,0.6473877429962158,0.45171886682510376
val,48,2021,"('AJG',)",94,0.6637174487113953,0.6628786325454712
val,48,2021,"('APAM',)",95,0.5924887657165527,0.47790420055389404
val,48,2021,"('AORT',)",96,0.4545480012893677,0.597739577293396
val,48,2021,"('ABG',)",97,0.589728832244873,0.6828155517578125
val,48,2021,"('AHT',)",98,0.5484617948532104,0.736524760723114
val,48,2021,"('ASH',)",99,0.5231550931930542,0.47124922275543213
val,48,2021,"('ASPN',)",100,0.17826588451862335,0.2997583746910095
val,48,2021,"('ASB',)",101,0.566290020942688,0.4662538766860962
val,48,2021,"('AC',)",102,0.3318060040473938,0.13185341656208038
val,48,2021,"('AIZ',)",103,0.6511662602424622,0.7800331115722656
val,48,2021,"('AGO',)",104,0.5496636629104614,0.8445737957954407
val,48,2021,"('ATKR',)",105,0.5461130142211914,0.7157385945320129
val,48,2021,"('AUB',)",106,0.6652775406837463,0.6627300977706909
val,48,2021,"('ATO',)",107,0.640423595905304,0.37035152316093445
val,48,2021,"('AN',)",108,0.6515012979507446,0.6039564609527588
val,48,2021,"('ALV',)",109,0.6650561690330505,0.5866685509681702
val,48,2021,"('AZO',)",110,0.6376768946647644,0.7270614504814148
val,48,2021,"('AVB',)",111,0.6447765231132507,0.8805763125419617
val,48,2021,"('AVNS',)",112,0.5047467350959778,0.3012301027774811
val,48,2021,"('AVY',)",113,0.6263270974159241,0.20154143869876862
