split,epoch,year,symbol,idx,pred,label
val,37,2021,MMM,0,0.7496832609176636,0.9755347967147827
val,37,2021,AOS,1,0.6128447651863098,0.46256083250045776
val,37,2021,ATEN,2,0.4233274757862091,0.43137234449386597
val,37,2021,AIR,3,0.563300371170044,0.5184192061424255
val,37,2021,ABM,4,0.43372735381126404,0.753389835357666
val,37,2021,ACCO,5,0.43500831723213196,0.7881039381027222
val,37,2021,ACM,6,0.48378875851631165,0.48176467418670654
val,37,2021,AES,7,0.4837009608745575,0.7435332536697388
val,37,2021,AGCO,8,0.6066797375679016,0.5489822626113892
val,37,2021,ALE,9,0.3806534707546234,0.42346659302711487
val,37,2021,AME,10,0.6225555539131165,0.5065121650695801
val,37,2021,AMN,11,0.44640883803367615,0.6235829591751099
val,37,2021,ASGN,12,0.55621737241745,0.45962780714035034
val,37,2021,T,13,0.7632851004600525,0.9383867383003235
val,37,2021,ATI,14,0.3940865397453308,0.5602352023124695
val,37,2021,AXS,15,0.503653883934021,0.37914177775382996
val,37,2021,AZZ,16,0.3538926839828491,0.4917588531970978
val,37,2021,ABBV,17,0.6118695735931396,0.9547743797302246
val,37,2021,ABT,18,0.7063815593719482,0.8362663388252258
val,37,2021,ANF,19,0.6263594627380371,0.6040264368057251
val,37,2021,AKR,20,0.4555802345275879,0.690949559211731
val,37,2021,AAMI,21,0.5928827524185181,0.4940670132637024
val,37,2021,ACN,22,0.6949024796485901,0.8017945885658264
val,37,2021,AYI,23,0.6099219918251038,0.5603589415550232
val,37,2021,ADNT,24,0.5053756833076477,0.4110952615737915
val,37,2021,ATGE,25,0.47223708033561707,0.8321437239646912
val,37,2021,ASIX,26,0.25573986768722534,0.45761799812316895
val,37,2021,AAP,27,0.6184138059616089,0.6333270072937012
val,37,2021,WMS,28,0.5490140318870544,0.3973865509033203
val,37,2021,AER,29,0.49239954352378845,0.5204713344573975
val,37,2021,AMG,30,0.5799812078475952,0.49107417464256287
val,37,2021,AFL,31,0.7042984366416931,0.5302902460098267
val,37,2021,A,32,0.6415958404541016,0.9351327419281006
val,37,2021,ADC,33,0.5383577942848206,0.4165218472480774
val,37,2021,AL,34,0.44964924454689026,0.4784604609012604
val,37,2021,APD,35,0.6279798746109009,0.7850275635719299
val,37,2021,ALG,36,0.30393272638320923,0.29697853326797485
val,37,2021,ALK,37,0.44082626700401306,0.4355390667915344
val,37,2021,AIN,38,0.38688763976097107,0.5503661632537842
val,37,2021,ALB,39,0.5770450234413147,0.8849075436592102
val,37,2021,AA,40,0.6216173768043518,0.824638307094574
val,37,2021,ALEX,41,0.41646814346313477,0.6743897199630737
val,37,2021,ALX,42,0.35441628098487854,0.4038107395172119
val,37,2021,ARE,43,0.5462120771408081,0.7806393504142761
val,37,2021,BABA,44,0.7030786275863647,0.38793936371803284
val,37,2021,ALLE,45,0.5381571650505066,0.7502408027648926
val,37,2021,ALSN,46,0.5496195554733276,0.41250666975975037
val,37,2021,ALL,47,0.6872400641441345,0.6342678070068359
val,37,2021,ALLY,48,0.6798244118690491,0.49758774042129517
val,37,2021,MO,49,0.7054993510246277,0.9368636608123779
val,37,2021,AMBC,50,0.3351016938686371,0.3576291799545288
val,37,2021,AMCR,51,0.5579096674919128,0.6936132907867432
val,37,2021,AEE,52,0.5613951086997986,0.2644973397254944
val,37,2021,AAT,53,0.48403313755989075,0.4707321524620056
