year,symbol,pred,label
2023,MMM,0.7072597146034241,0.9014606475830078
2023,AOS,0.49596306681632996,0.4843309819698334
2023,ATEN,0.23625324666500092,0.13814124464988708
2023,AIR,0.33808228373527527,0.19984018802642822
2023,ABM,0.36508652567863464,0.6912437677383423
2023,ACCO,0.3325711488723755,0.6340140700340271
2023,ACM,0.5009901523590088,0.637627899646759
2023,AES,0.629723072052002,0.5419652462005615
2023,AGCO,0.6534508466720581,0.8025044798851013
2023,ALE,0.3521520495414734,0.5443523526191711
2023,AME,0.6440140008926392,0.6424443125724792
2023,AMN,0.3638951778411865,0.669924795627594
2023,ASGN,0.39619237184524536,0.2959684729576111
2023,T,0.6549331545829773,0.7912478446960449
2023,ATI,0.3281670808792114,0.559715747833252
2023,AXS,0.37387698888778687,0.730785071849823
2023,AZZ,0.3280719220638275,0.37744957208633423
2023,ABBV,0.642277181148529,0.6718817353248596
2023,ABT,0.7204087376594543,0.7897570729255676
2023,ANF,0.3870895802974701,0.5748369693756104
2023,AKR,0.3684682548046112,0.8221802711486816
2023,AAMI,0.22321347892284393,0.33331963419914246
2023,ACN,0.706358790397644,0.779012143611908
2023,AYI,0.4322153329849243,0.7057960033416748
2023,ADNT,0.4982299506664276,0.490035742521286
2023,ATGE,0.28905829787254333,0.8929166197776794
2023,ASIX,0.25617092847824097,0.4450048506259918
2023,AAP,0.5331640839576721,0.24688346683979034
2023,WMS,0.4594983756542206,0.31979167461395264
2023,AER,0.664331316947937,0.6027313470840454
2023,AMG,0.41898828744888306,0.40493515133857727
2023,AFL,0.6857737898826599,0.5057685971260071
2023,A,0.7023178339004517,0.7956743836402893
2023,ADC,0.40301212668418884,0.1556679606437683
2023,AL,0.44877350330352783,0.46385830640792847
2023,APD,0.6968038082122803,0.9113665223121643
2023,ALG,0.2641606628894806,0.5666933655738831
2023,ALK,0.49212631583213806,0.4550158679485321
2023,AIN,0.28205960988998413,0.23919454216957092
2023,ALB,0.4750077724456787,0.6436149477958679
2023,AA,0.619623601436615,0.8660023212432861
2023,ALEX,0.22709953784942627,0.24477849900722504
2023,ALX,0.21154378354549408,0.4680110812187195
2023,ARE,0.6208752989768982,0.7306508421897888
2023,BABA,0.7082335948944092,0.6804288625717163
2023,ALLE,0.4577629268169403,0.6704846024513245
2023,ALSN,0.4624202847480774,0.6064737439155579
2023,ALL,0.6101463437080383,0.8472243547439575
2023,ALLY,0.6515505909919739,0.32599785923957825
2023,MO,0.5015581250190735,0.9081118106842041
2023,AMBC,0.28328490257263184,0.4851127564907074
2023,AMCR,0.5880575776100159,0.6671178340911865
2023,AEE,0.6120511889457703,0.4012088477611542
2023,AAT,0.37190818786621094,0.790507435798645
2023,AXL,0.3998759090900421,0.7131983041763306
2023,AEO,0.5627656579017639,0.8376993536949158
2023,AXP,0.6986022591590881,0.6531069874763489
2023,AFG,0.3874019384384155,0.43045032024383545
2023,AMH,0.3936026990413666,0.5677177309989929
2023,AIG,0.6053730845451355,0.6886626482009888
2023,AWR,0.238009974360466,0.5067873597145081
2023,AMT,0.6528143286705017,0.8430339694023132
2023,AVD,0.19561216235160828,0.3088935613632202
2023,AWK,0.46950456500053406,0.7340821027755737
2023,COLD,0.4788934588432312,0.40460318326950073
2023,AMP,0.7137853503227234,0.6156994700431824
2023,ABCB,0.3826766014099121,0.5451696515083313
2023,APH,0.6022934317588806,0.6495969891548157
2023,AMPY,0.27957165241241455,0.05167551338672638
2023,AU,0.4647175967693329,0.7768197059631348
2023,NLY,0.5918852090835571,0.7422254085540771
2023,AM,0.2905457019805908,0.7334820628166199
2023,AR,0.6807200908660889,0.5273748636245728
2023,HOUS,0.48586505651474,0.21155838668346405
2023,AON,0.7104235291481018,0.6747779250144958
2023,AIV,0.4589988589286804,0.19837473332881927
2023,ARI,0.42958658933639526,0.08348103612661362
2023,APO,0.6506704688072205,0.714518129825592
2023,APLE,0.5457212924957275,0.4495672583580017
2023,AIT,0.42956098914146423,0.23251837491989136
2023,ATR,0.4801982343196869,0.7606174349784851
2023,APTV,0.6822565197944641,0.5607776641845703
2023,ARMK,0.6327905654907227,0.6501464247703552
2023,ADM,0.6139965653419495,0.7354663014411926
2023,AROC,0.2767226994037628,0.48521462082862854
2023,ARCO,0.3669384717941284,0.6961066722869873
2023,ASC,0.22424152493476868,0.49676886200904846
2023,ACRE,0.23372340202331543,0.4961472451686859
2023,AGX,0.11319969594478607,0.2649689018726349
2023,ARGO,0.4522555470466614,0.7268466949462891
2023,ANET,0.6768229603767395,0.6124421954154968
2023,AHH,0.3238658308982849,0.49226951599121094
2023,AWI,0.30305200815200806,0.8329018354415894
2023,ARW,0.6518110632896423,0.2658233344554901
2023,AJG,0.6546711921691895,0.5444803833961487
2023,APAM,0.34440404176712036,0.5690096020698547
2023,AORT,0.32858699560165405,0.2103906273841858
2023,ABG,0.44713202118873596,0.2587261497974396
2023,AHT,0.4479427635669708,0.08773484081029892
2023,ASH,0.4750857353210449,0.5713053941726685
2023,ASPN,0.28973153233528137,0.17542175948619843
2023,ASB,0.3952288031578064,0.5060054659843445
2023,AC,0.14695826172828674,0.12058570235967636
2023,AIZ,0.5798515677452087,0.47280940413475037
2023,AGO,0.15472722053527832,0.6620505452156067
2023,ATKR,0.45551300048828125,0.626142680644989
2023,AUB,0.3796420991420746,0.18305835127830505
2023,ATO,0.4943920969963074,0.41937363147735596
2023,AN,0.671521008014679,0.29653307795524597
2023,ALV,0.4813358783721924,0.36819756031036377
2023,AZO,0.6821345686912537,0.4388681650161743
2023,AVB,0.5885817408561707,0.713202714920044
2023,AVNS,0.259345680475235,0.2423902153968811
2023,AVY,0.6043562293052673,0.8339034914970398
2023,AVNT,0.4834175705909729,0.8634366393089294
2023,AVA,0.38728049397468567,0.37352612614631653
2023,AXTA,0.4558623731136322,0.5606374740600586
2023,AX,0.37926656007766724,0.172502800822258
2023,BGS,0.3204810321331024,0.2326137125492096
2023,BJ,0.5115720629692078,0.24059364199638367
2023,BWXT,0.33673468232154846,0.570529043674469
2023,BXP,0.7013114094734192,0.8909105658531189
2023,BW,0.1467171609401703,0.3970271646976471
2023,BMI,0.2754465639591217,0.7421679496765137
2023,BALL,0.547500729560852,0.8228035569190979
2023,BANC,0.18011076748371124,0.6200447082519531
2023,BAC,0.6962276697158813,0.9254619479179382
2023,BOH,0.43163496255874634,0.5813499689102173
2023,NTB,0.27894672751426697,0.22647671401500702
2023,BK,0.6602944731712341,0.897633969783783
2023,BKU,0.33653879165649414,0.39174363017082214
2023,BBWI,0.47312796115875244,0.5721778273582458
2023,BAX,0.4994569420814514,0.7530470490455627
2023,BZH,0.29734912514686584,0.33430278301239014
2023,BDX,0.705338180065155,0.7772049903869629
2023,BDC,0.3874235451221466,0.24555236101150513
2023,BHE,0.27387428283691406,0.5130376219749451
2023,BRKa,0.6859387159347534,0.3404562473297119
2023,BHLB,0.22481031715869904,0.5350074172019958
2023,BERY,0.3955518305301666,0.7115939855575562
2023,BBY,0.6753640174865723,0.7786962389945984
2023,BIO,0.3877395689487457,0.49847128987312317
2023,BKH,0.4111924171447754,0.35450103878974915
2023,BLK,0.6592327952384949,0.9569187164306641
2023,BXMT,0.48533180356025696,0.11012294888496399
2023,XYZ,0.28587332367897034,0.4901595413684845
2023,BXC,0.18360306322574615,0.012187400832772255
2023,BA,0.32236069440841675,0.7834271788597107
2023,BCC,0.4286354184150696,0.28700849413871765
2023,BOOT,0.2896341383457184,0.17869935929775238
2023,BAH,0.6635251045227051,0.3761765658855438
2023,BWA,0.6192590594291687,0.7627566456794739
2023,SAM,0.30353981256484985,0.2723524570465088
2023,BSX,0.7005665302276611,0.5821244120597839
2023,BOX,0.35599979758262634,0.1475251168012619
2023,BYD,0.5139909982681274,0.6672423481941223
2023,BRC,0.3331385552883148,0.2283136546611786
2023,BDN,0.3206746578216553,0.7513721585273743
2023,BFH,0.49272966384887695,0.44996941089630127
2023,BFAM,0.2894784212112427,0.01711111143231392
2023,BRSP,0.3681456446647644,0.06492620706558228
2023,BV,0.376627653837204,0.3044945299625397
2023,EAT,0.41477757692337036,0.5246946215629578
2023,BCO,0.3935025930404663,0.30056527256965637
2023,BMY,0.7161607146263123,0.8026283383369446
2023,BRX,0.5326346755027771,0.7347561717033386
2023,BR,0.43282216787338257,0.6753635406494141
2023,BKD,0.3708236515522003,0.46892231702804565
2023,BN,0.6397095918655396,0.8535056114196777
2023,BIP,0.5193062424659729,0.5698564052581787
2023,BRO,0.6415795683860779,0.24358662962913513
2023,BFb,0.6779103875160217,0.45621758699417114
2023,BC,0.4886637330055237,0.5035093426704407
2023,BKE,0.2967432141304016,0.25004956126213074
2023,BLDR,0.6747658252716064,0.33674606680870056
2023,BG,0.6426491737365723,0.8505894541740417
2023,BURL,0.4469928741455078,0.5449095368385315
2023,CACI,0.4034426212310791,0.4533514380455017
2023,CBZ,0.2624770700931549,0.1851350963115692
2023,CBL,0.32336002588272095,0.21719062328338623
2023,CBRE,0.6702278256416321,0.8927587270736694
2023,CF,0.6497688293457031,0.42477303743362427
2023,CMS,0.44359925389289856,0.5274434089660645
2023,CNA,0.5857607126235962,0.2254173308610916
2023,CNH,0.6734694838523865,0.9220333099365234
2023,CNO,0.4067354202270508,0.7443997859954834
2023,CNX,0.4845739006996155,0.39678993821144104
2023,CDP,0.4083297848701477,0.45383918285369873
2023,CRH,0.590499758720398,0.9352278709411621
2023,CTO,0.19409359991550446,0.07824324816465378
2023,CTS,0.20755073428153992,0.24451282620429993
2023,CVI,0.4513133764266968,0.0884377509355545
2023,CVS,0.674526572227478,0.9230576157569885
2023,CABO,0.2699827253818512,0.2864912450313568
2023,CBT,0.4637770354747772,0.7393552660942078
2023,CADE,0.3874279856681824,0.25837230682373047
2023,CAL,0.3115527331829071,0.566368818283081
2023,CWT,0.21110813319683075,0.7329509258270264
2023,CALX,0.29844725131988525,0.03507890924811363
2023,CPT,0.5640263557434082,0.48432907462120056
2023,CCJ,0.2937396764755249,0.9391025304794312
2023,CWH,0.4028382897377014,0.12139738351106644
2023,CNNE,0.13799932599067688,0.4799756705760956
2023,COF,0.7100691199302673,0.779785692691803
2023,CPRI,0.5998172760009766,0.6337430477142334
2023,CAH,0.5215473771095276,0.7582135200500488
2023,CTRE,0.3680184483528137,0.23658016324043274
2023,CSL,0.4443104565143585,0.5844830870628357
2023,KMX,0.6053979992866516,0.49302223324775696
2023,CCL,0.4305030107498169,0.742078959941864
2023,CRS,0.25458666682243347,0.7454346418380737
2023,CARS,0.23468363285064697,0.303922563791275
2023,CRI,0.3257637619972229,0.7489050030708313
2023,CAT,0.6327908635139465,0.8436248898506165
2023,CE,0.4997875392436981,0.731813371181488
2023,COR,0.5536586046218872,0.5307095646858215
2023,CNC,0.5598112940788269,0.6293233036994934
2023,CNP,0.6148512959480286,0.3733024597167969
2023,CSR,0.21689005196094513,0.5474961400032043
2023,CPF,0.22871695458889008,0.2875470817089081
2023,CCS,0.3236464560031891,0.2892085909843445
2023,SKY,0.36927106976509094,0.17267321050167084
2023,CRL,0.5375156998634338,0.7616097927093506
2023,SCHW,0.6863985657691956,0.32240450382232666
2023,GTLS,0.39485472440719604,0.46117305755615234
2023,CLDT,0.32685187458992004,0.9017233848571777
2023,CHGG,0.33496400713920593,0.32681944966316223
2023,CC,0.5165954828262329,0.6571136713027954
2023,LNG,0.6313800811767578,0.8456909656524658
2023,CPK,0.227408766746521,0.33738765120506287
2023,CVX,0.7062730193138123,0.5286713242530823
2023,CIM,0.43521395325660706,0.1771107316017151
2023,CMG,0.6495186686515808,0.4959893524646759
2023,CHH,0.416492760181427,0.43651893734931946
2023,CB,0.6810085773468018,0.641450047492981
2023,CHD,0.7119245529174805,0.7228034734725952
2023,CIEN,0.4647739827632904,0.4907301068305969
2023,CI,0.7338957786560059,0.8333333730697632
2023,CNK,0.3804509937763214,0.19917023181915283
2023,C,0.6110268235206604,0.917299211025238
2023,CFG,0.6891759037971497,0.652385950088501
2023,CIA,0.34727367758750916,0.22259896993637085
2023,CIO,0.2969667613506317,0.230538010597229
2023,CIVI,0.4458666443824768,0.2475293129682541
2023,CLH,0.5309746861457825,0.7079272270202637
2023,CCO,0.4654826521873474,0.2992461919784546
2023,CLW,0.27692729234695435,0.5312002897262573
2023,CWENa,0.44590020179748535,0.6164820194244385
2023,CLF,0.5848199129104614,0.711348295211792
2023,CLPR,0.1944587230682373,0.01861042156815529
2023,CLX,0.5944282412528992,0.6275761723518372
2023,KO,0.6919386386871338,0.7806244492530823
2023,CDE,0.28478604555130005,0.5900088548660278
2023,CNS,0.2274756282567978,0.5254837870597839
2023,COHR,0.5189894437789917,0.1999368518590927
2023,CL,0.6417497992515564,0.9251450300216675
2023,CBAN,0.22804680466651917,0.21539169549942017
2023,CMA,0.5000748634338379,0.7365370392799377
2023,FIX,0.42785757780075073,0.2295413762331009
2023,CMC,0.5175086259841919,0.749196469783783
2023,CBU,0.3237881064414978,0.19976454973220825
2023,CYH,0.5060744881629944,0.30350878834724426
2023,CHCT,0.24539804458618164,0.26351797580718994
2023,CMP,0.3046271502971649,0.46272599697113037
2023,CRK,0.45333465933799744,0.13254941999912262
2023,CAG,0.598346471786499,0.7096461653709412
