split,epoch,year,symbol,idx,pred,label
val,37,2021,MMM,0,0.6122514605522156,0.902981698513031
val,37,2021,AOS,1,0.5573354363441467,0.5858772397041321
val,37,2021,ATEN,2,0.5749004483222961,0.3140207827091217
val,37,2021,AIR,3,0.3950985372066498,0.41214925050735474
val,37,2021,ABM,4,0.4909287691116333,0.7113578915596008
val,37,2021,ACCO,5,0.5509093999862671,0.8022333383560181
val,37,2021,ACM,6,0.6034555435180664,0.3357204496860504
val,37,2021,AES,7,0.5872101783752441,0.9779889583587646
val,37,2021,AGCO,8,0.551883339881897,0.420686274766922
val,37,2021,ALE,9,0.5717196464538574,0.6937018632888794
val,37,2021,AME,10,0.6154143810272217,0.5676422715187073
val,37,2021,AMN,11,0.5497125387191772,0.8690125942230225
val,37,2021,ASGN,12,0.5738813877105713,0.4574233293533325
val,37,2021,T,13,0.5884305238723755,0.2869946360588074
val,37,2021,ATI,14,0.5446209907531738,0.742790699005127
val,37,2021,AXS,15,0.5598325133323669,0.6597721576690674
val,37,2021,AZZ,16,0.44346410036087036,0.8362233638763428
val,37,2021,ABBV,17,0.5934334397315979,0.6346668601036072
val,37,2021,ABT,18,0.5669013261795044,0.7810293436050415
val,37,2021,ANF,19,0.5638152360916138,0.7732179760932922
val,37,2021,AKR,20,0.505776584148407,0.8699488639831543
val,37,2021,AAMI,21,0.5241606831550598,0.606755256652832
val,37,2021,ACN,22,0.5564759373664856,0.824999988079071
val,37,2021,AYI,23,0.5773489475250244,0.6547152996063232
val,37,2021,ADNT,24,0.596104621887207,0.2795952558517456
val,37,2021,ATGE,25,0.5375562310218811,0.5052669644355774
val,37,2021,ASIX,26,0.3880902826786041,0.9487829804420471
val,37,2021,AAP,27,0.5770756602287292,0.2903003990650177
val,37,2021,WMS,28,0.5910851359367371,0.4420575797557831
val,37,2021,AER,29,0.5962834358215332,0.21648558974266052
val,37,2021,AMG,30,0.6213544011116028,0.6208459734916687
val,37,2021,AFL,31,0.5733936429023743,0.5806025862693787
val,37,2021,A,32,0.5834413170814514,0.8193057775497437
val,37,2021,ADC,33,0.6409496665000916,0.20294958353042603
val,37,2021,AL,34,0.5487696528434753,0.7162289619445801
val,37,2021,APD,35,0.6036579608917236,0.6113625764846802
val,37,2021,ALG,36,0.5517312288284302,0.7933881878852844
val,37,2021,ALK,37,0.5450583100318909,0.7464086413383484
val,37,2021,AIN,38,0.5895217657089233,0.48548808693885803
val,37,2021,ALB,39,0.5436786413192749,0.7996139526367188
val,37,2021,AA,40,0.6324079632759094,0.9670970439910889
val,37,2021,ALEX,41,0.5379248857498169,0.28676503896713257
val,37,2021,ALX,42,0.36903998255729675,0.2460690289735794
val,37,2021,ARE,43,0.5858286619186401,0.7633042931556702
val,37,2021,BABA,44,0.563251793384552,0.2795872390270233
val,37,2021,ALLE,45,0.5531289577484131,0.5797618627548218
val,37,2021,ALSN,46,0.589001476764679,0.4562084674835205
val,37,2021,ALL,47,0.5555610656738281,0.7879695892333984
val,37,2021,ALLY,48,0.5895705819129944,0.7214007377624512
val,37,2021,MO,49,0.6218342185020447,0.5733377933502197
val,37,2021,AMBC,50,0.3421430289745331,0.15535084903240204
val,37,2021,AMCR,51,0.5876144170761108,0.7331845164299011
val,37,2021,AEE,52,0.6000481843948364,0.7269652485847473
val,37,2021,AAT,53,0.40679627656936646,0.560482919216156
val,37,2021,AXL,54,0.6072087287902832,0.5672666430473328
val,37,2021,AEO,55,0.546833872795105,0.6761218905448914
val,37,2021,AXP,56,0.5534066557884216,0.87981116771698
val,37,2021,AFG,57,0.6122395992279053,0.5154755115509033
val,37,2021,AMH,58,0.5517788529396057,0.5650132298469543
val,37,2021,AIG,59,0.6097062230110168,0.63606858253479
val,37,2021,AWR,60,0.5433360934257507,0.8419413566589355
val,37,2021,AMT,61,0.6289430856704712,0.5219645500183105
val,37,2021,AVD,62,0.5614715814590454,0.7800765037536621
val,37,2021,AWK,63,0.6312392354011536,0.8198028802871704
val,37,2021,COLD,64,0.5610504150390625,0.7677181959152222
val,37,2021,AMP,65,0.5717514753341675,0.8952546715736389
val,37,2021,ABCB,66,0.6068562865257263,0.7432013154029846
val,37,2021,APH,67,0.5925093293190002,0.7806975841522217
val,37,2021,AMPY,68,0.4889180064201355,0.5819088220596313
val,37,2021,AU,69,0.5804072618484497,0.8149051070213318
val,37,2021,NLY,70,0.5745152235031128,0.7143732309341431
val,37,2021,AM,71,0.6018928289413452,0.408396452665329
val,37,2021,AR,72,0.5664825439453125,0.6406525373458862
val,37,2021,HOUS,73,0.5598120093345642,0.7394134998321533
val,37,2021,AON,74,0.6225833296775818,0.5563492178916931
val,37,2021,AIV,75,0.623692512512207,0.3404327630996704
val,37,2021,ARI,76,0.36238306760787964,0.5403503179550171
val,37,2021,APO,77,0.5520287752151489,0.18396875262260437
val,37,2021,APLE,78,0.5642102956771851,0.3753756582736969
val,37,2021,AIT,79,0.4604676365852356,0.3172958791255951
val,37,2021,ATR,80,0.5521078109741211,0.7344635128974915
val,37,2021,APTV,81,0.5926745533943176,0.5299999713897705
val,37,2021,ARMK,82,0.5533304214477539,0.4099787175655365
val,37,2021,ADM,83,0.5885875821113586,0.858946681022644
val,37,2021,AROC,84,0.500622570514679,0.7892758250236511
val,37,2021,ARCO,85,0.5060616135597229,0.25285714864730835
val,37,2021,ASC,86,0.3251361846923828,0.44562092423439026
val,37,2021,ACRE,87,0.623356819152832,0.5231716632843018
val,37,2021,AGX,88,0.40315183997154236,0.28143560886383057
val,37,2021,ARGO,89,0.5822969079017639,0.2685564160346985
val,37,2021,ANET,90,0.5512185096740723,0.714957594871521
val,37,2021,AHH,91,0.3475366234779358,0.7241796851158142
val,37,2021,AWI,92,0.5508513450622559,0.6234871745109558
val,37,2021,ARW,93,0.5716851949691772,0.45171886682510376
val,37,2021,AJG,94,0.628083348274231,0.6628786325454712
