split,epoch,year,symbol,idx,pred,label
val,29,2021,MMM,0,0.7419232726097107,0.9094737768173218
val,29,2021,AOS,1,0.5919719934463501,0.5314663052558899
val,29,2021,ATEN,2,0.2499452382326126,0.1507003754377365
val,29,2021,AIR,3,0.23980644345283508,0.23745609819889069
val,29,2021,ABM,4,0.3247833251953125,0.7734478712081909
val,29,2021,ACCO,5,0.25967925786972046,0.6188879609107971
val,29,2021,ACM,6,0.4391569197177887,0.6709058880805969
val,29,2021,AES,7,0.5932642221450806,0.5313571691513062
val,29,2021,AGCO,8,0.6142553091049194,0.785479724407196
val,29,2021,ALE,9,0.26270318031311035,0.3800933361053467
val,29,2021,AME,10,0.5502859950065613,0.32194679975509644
val,29,2021,AMN,11,0.3084993362426758,0.5044186115264893
val,29,2021,ASGN,12,0.37352317571640015,0.009850275702774525
val,29,2021,T,13,0.6625359654426575,0.8005095720291138
val,29,2021,ATI,14,0.36244454979896545,0.4880770146846771
val,29,2021,AXS,15,0.2619362473487854,0.22854341566562653
val,29,2021,AZZ,16,0.19223946332931519,0.406617134809494
val,29,2021,ABBV,17,0.5658776164054871,0.7410256862640381
val,29,2021,ABT,18,0.708281397819519,0.7704476118087769
val,29,2021,ANF,19,0.4282051920890808,0.5105262994766235
val,29,2021,AKR,20,0.3466292917728424,0.693790078163147
val,29,2021,AAMI,21,0.3188682496547699,0.35166192054748535
val,29,2021,ACN,22,0.6984274387359619,0.7766965627670288
val,29,2021,AYI,23,0.40716686844825745,0.692213773727417
val,29,2021,ADNT,24,0.3900206685066223,0.4021681845188141
val,29,2021,ATGE,25,0.24163922667503357,0.8502380847930908
val,29,2021,ASIX,26,0.11384203284978867,0.322997510433197
val,29,2021,AAP,27,0.5109577178955078,0.25101137161254883
val,29,2021,WMS,28,0.3414480984210968,0.20746053755283356
val,29,2021,AER,29,0.48070114850997925,0.6226271986961365
val,29,2021,AMG,30,0.5509000420570374,0.4158427119255066
val,29,2021,AFL,31,0.6969959735870361,0.5245811343193054
val,29,2021,A,32,0.7047418355941772,0.7946287393569946
val,29,2021,ADC,33,0.4271166920661926,0.12797041237354279
val,29,2021,AL,34,0.3188099265098572,0.4490160644054413
val,29,2021,APD,35,0.5934908390045166,0.9129576086997986
val,29,2021,ALG,36,0.2123069167137146,0.5072228908538818
val,29,2021,ALK,37,0.3291575610637665,0.3371882140636444
val,29,2021,AIN,38,0.252096027135849,0.22053545713424683
val,29,2021,ALB,39,0.4424189329147339,0.45564132928848267
val,29,2021,AA,40,0.5669022798538208,0.8432109951972961
val,29,2021,ALEX,41,0.2749183773994446,0.33793938159942627
val,29,2021,ALX,42,0.17690710723400116,0.5407992005348206
val,29,2021,ARE,43,0.5456327795982361,0.7248644828796387
