split,epoch,year,symbol,idx,pred,label
val,46,2021,MMM,0,0.6445320248603821,0.902981698513031
val,46,2021,AOS,1,0.6158784627914429,0.5858772397041321
val,46,2021,ATEN,2,0.4133642017841339,0.3140207827091217
val,46,2021,AIR,3,0.5244601964950562,0.41214925050735474
val,46,2021,ABM,4,0.5938221216201782,0.7113578915596008
val,46,2021,ACCO,5,0.4848758280277252,0.8022333383560181
val,46,2021,ACM,6,0.65375816822052,0.3357204496860504
val,46,2021,AES,7,0.6517024636268616,0.9779889583587646
val,46,2021,AGCO,8,0.6132814884185791,0.420686274766922
val,46,2021,ALE,9,0.5576213598251343,0.6937018632888794
val,46,2021,AME,10,0.6539005637168884,0.5676422715187073
val,46,2021,AMN,11,0.5250716209411621,0.8690125942230225
val,46,2021,ASGN,12,0.5560076236724854,0.4574233293533325
val,46,2021,T,13,0.6360753178596497,0.2869946360588074
val,46,2021,ATI,14,0.6152215003967285,0.742790699005127
val,46,2021,AXS,15,0.7472485899925232,0.6597721576690674
val,46,2021,AZZ,16,0.5678820610046387,0.8362233638763428
val,46,2021,ABBV,17,0.637545108795166,0.6346668601036072
val,46,2021,ABT,18,0.6340407729148865,0.7810293436050415
val,46,2021,ANF,19,0.4997710585594177,0.7732179760932922
val,46,2021,AKR,20,0.6485339999198914,0.8699488639831543
val,46,2021,AAMI,21,0.6984137296676636,0.606755256652832
val,46,2021,ACN,22,0.6020314693450928,0.824999988079071
val,46,2021,AYI,23,0.5987892746925354,0.6547152996063232
val,46,2021,ADNT,24,0.5402578115463257,0.2795952558517456
val,46,2021,ATGE,25,0.5555518865585327,0.5052669644355774
val,46,2021,ASIX,26,0.2653999626636505,0.9487829804420471
val,46,2021,AAP,27,0.6098164319992065,0.2903003990650177
val,46,2021,WMS,28,0.5652227997779846,0.4420575797557831
val,46,2021,AER,29,0.6669669151306152,0.21648558974266052
val,46,2021,AMG,30,0.6326174736022949,0.6208459734916687
val,46,2021,AFL,31,0.6206290125846863,0.5806025862693787
val,46,2021,A,32,0.6318223476409912,0.8193057775497437
val,46,2021,ADC,33,0.6737658977508545,0.20294958353042603
val,46,2021,AL,34,0.6700063943862915,0.7162289619445801
val,46,2021,APD,35,0.6666895747184753,0.6113625764846802
val,46,2021,ALG,36,0.5076217651367188,0.7933881878852844
val,46,2021,ALK,37,0.5527904033660889,0.7464086413383484
val,46,2021,AIN,38,0.5594882965087891,0.48548808693885803
val,46,2021,ALB,39,0.6414451599121094,0.7996139526367188
val,46,2021,AA,40,0.6482705473899841,0.9670970439910889
val,46,2021,ALEX,41,0.5122814774513245,0.28676503896713257
val,46,2021,ALX,42,0.44983911514282227,0.2460690289735794
val,46,2021,ARE,43,0.6452849507331848,0.7633042931556702
val,46,2021,BABA,44,0.6274932622909546,0.2795872390270233
val,46,2021,ALLE,45,0.5594548583030701,0.5797618627548218
val,46,2021,ALSN,46,0.565879225730896,0.4562084674835205
val,46,2021,ALL,47,0.6103866100311279,0.7879695892333984
val,46,2021,ALLY,48,0.6344924569129944,0.7214007377624512
val,46,2021,MO,49,0.6247288584709167,0.5733377933502197
val,46,2021,AMBC,50,0.46568506956100464,0.15535084903240204
val,46,2021,AMCR,51,0.626680850982666,0.7331845164299011
val,46,2021,AEE,52,0.6351397037506104,0.7269652485847473
val,46,2021,AAT,53,0.49676892161369324,0.560482919216156
val,46,2021,AXL,54,0.6315452456474304,0.5672666430473328
val,46,2021,AEO,55,0.4747358560562134,0.6761218905448914
val,46,2021,AXP,56,0.6224247217178345,0.87981116771698
val,46,2021,AFG,57,0.6569165587425232,0.5154755115509033
val,46,2021,AMH,58,0.552578866481781,0.5650132298469543
val,46,2021,AIG,59,0.6524881720542908,0.63606858253479
val,46,2021,AWR,60,0.5175302624702454,0.8419413566589355
val,46,2021,AMT,61,0.6621026396751404,0.5219645500183105
val,46,2021,AVD,62,0.5796918272972107,0.7800765037536621
val,46,2021,AWK,63,0.6535243391990662,0.8198028802871704
val,46,2021,COLD,64,0.5437520742416382,0.7677181959152222
val,46,2021,AMP,65,0.6397512555122375,0.8952546715736389
val,46,2021,ABCB,66,0.584412157535553,0.7432013154029846
val,46,2021,APH,67,0.6318156719207764,0.7806975841522217
val,46,2021,AMPY,68,0.4903128743171692,0.5819088220596313
