split,epoch,year,symbol,idx,pred,label
val,49,2021,MMM,0,0.7043303847312927,0.9094737768173218
val,49,2021,AOS,1,0.55841064453125,0.5314663052558899
val,49,2021,ATEN,2,0.3253462612628937,0.1507003754377365
val,49,2021,AIR,3,0.25403106212615967,0.23745609819889069
val,49,2021,ABM,4,0.46874815225601196,0.7734478712081909
val,49,2021,ACCO,5,0.26795727014541626,0.6188879609107971
val,49,2021,ACM,6,0.3991917371749878,0.6709058880805969
val,49,2021,AES,7,0.5714896321296692,0.5313571691513062
val,49,2021,AGCO,8,0.5572059154510498,0.785479724407196
val,49,2021,ALE,9,0.2728630304336548,0.3800933361053467
val,49,2021,AME,10,0.4380733072757721,0.32194679975509644
val,49,2021,AMN,11,0.26525190472602844,0.5044186115264893
val,49,2021,ASGN,12,0.37449538707733154,0.009850275702774525
val,49,2021,T,13,0.6494178175926208,0.8005095720291138
val,49,2021,ATI,14,0.30264681577682495,0.4880770146846771
val,49,2021,AXS,15,0.3170582354068756,0.22854341566562653
val,49,2021,AZZ,16,0.2332725077867508,0.406617134809494
val,49,2021,ABBV,17,0.6598507165908813,0.7410256862640381
val,49,2021,ABT,18,0.6796126961708069,0.7704476118087769
val,49,2021,ANF,19,0.33481505513191223,0.5105262994766235
val,49,2021,AKR,20,0.3312518000602722,0.693790078163147
val,49,2021,AAMI,21,0.3938489258289337,0.35166192054748535
val,49,2021,ACN,22,0.6675010323524475,0.7766965627670288
val,49,2021,AYI,23,0.5047126412391663,0.692213773727417
val,49,2021,ADNT,24,0.3836824595928192,0.4021681845188141
val,49,2021,ATGE,25,0.27732759714126587,0.8502380847930908
val,49,2021,ASIX,26,0.14333879947662354,0.322997510433197
val,49,2021,AAP,27,0.5080045461654663,0.25101137161254883
val,49,2021,WMS,28,0.3183887004852295,0.20746053755283356
val,49,2021,AER,29,0.4452822506427765,0.6226271986961365
val,49,2021,AMG,30,0.4102455675601959,0.4158427119255066
val,49,2021,AFL,31,0.6322091817855835,0.5245811343193054
val,49,2021,A,32,0.6767135858535767,0.7946287393569946
val,49,2021,ADC,33,0.4498252868652344,0.12797041237354279
val,49,2021,AL,34,0.43786898255348206,0.4490160644054413
val,49,2021,APD,35,0.6667628288269043,0.9129576086997986
val,49,2021,ALG,36,0.25580301880836487,0.5072228908538818
val,49,2021,ALK,37,0.37088045477867126,0.3371882140636444
val,49,2021,AIN,38,0.2615870237350464,0.22053545713424683
val,49,2021,ALB,39,0.3919495940208435,0.45564132928848267
val,49,2021,AA,40,0.5421826243400574,0.8432109951972961
val,49,2021,ALEX,41,0.24674548208713531,0.33793938159942627
val,49,2021,ALX,42,0.20931674540042877,0.5407992005348206
val,49,2021,ARE,43,0.4825868308544159,0.7248644828796387
val,49,2021,BABA,44,0.6849850416183472,0.5767606496810913
val,49,2021,ALLE,45,0.41900870203971863,0.7323600053787231
val,49,2021,ALSN,46,0.39814984798431396,0.4812188744544983
val,49,2021,ALL,47,0.6089050769805908,0.817374587059021
val,49,2021,ALLY,48,0.6751019954681396,0.32167571783065796
val,49,2021,MO,49,0.5861127376556396,0.894785463809967
val,49,2021,AMBC,50,0.23706093430519104,0.24856378138065338
val,49,2021,AMCR,51,0.5510616302490234,0.7204151749610901
val,49,2021,AEE,52,0.5176814198493958,0.3493083119392395
val,49,2021,AAT,53,0.3330768346786499,0.5240466594696045
val,49,2021,AXL,54,0.3370818793773651,0.6537681818008423
val,49,2021,AEO,55,0.42587965726852417,0.7470546960830688
val,49,2021,AXP,56,0.6759259700775146,0.7125185132026672
val,49,2021,AFG,57,0.47264066338539124,0.24681180715560913
val,49,2021,AMH,58,0.3024142384529114,0.5054494738578796
val,49,2021,AIG,59,0.7039612531661987,0.6705856919288635
val,49,2021,AWR,60,0.2218668907880783,0.4481143057346344
val,49,2021,AMT,61,0.6150686740875244,0.749946117401123
val,49,2021,AVD,62,0.2384997308254242,0.18764229118824005
val,49,2021,AWK,63,0.38411787152290344,0.720724880695343
val,49,2021,COLD,64,0.32614681124687195,0.4540433883666992
val,49,2021,AMP,65,0.674451470375061,0.6262931823730469
val,49,2021,ABCB,66,0.37765613198280334,0.5441224575042725
val,49,2021,APH,67,0.5937735438346863,0.7552154660224915
val,49,2021,AMPY,68,0.2657873332500458,0.012428977526724339
val,49,2021,AU,69,0.357632040977478,0.7560334801673889
val,49,2021,NLY,70,0.5580612421035767,0.7235413193702698
val,49,2021,AM,71,0.2957342267036438,0.7817734479904175
val,49,2021,AR,72,0.500430703163147,0.48382899165153503
val,49,2021,HOUS,73,0.41456905007362366,0.27762705087661743
val,49,2021,AON,74,0.6644209027290344,0.6404558420181274
val,49,2021,AIV,75,0.14330032467842102,0.3462030291557312
val,49,2021,ARI,76,0.2671627700328827,0.10217604041099548
val,49,2021,APO,77,0.6415367126464844,0.44947296380996704
val,49,2021,APLE,78,0.37153196334838867,0.3402380049228668
val,49,2021,AIT,79,0.2243838906288147,0.2627699077129364
val,49,2021,ATR,80,0.486089289188385,0.7460067868232727
val,49,2021,APTV,81,0.6055044531822205,0.5579139590263367
val,49,2021,ARMK,82,0.34283122420310974,0.5404290556907654
val,49,2021,ADM,83,0.644329309463501,0.7842043042182922
val,49,2021,AROC,84,0.25308334827423096,0.3999957740306854
val,49,2021,ARCO,85,0.1964116096496582,0.6731156706809998
val,49,2021,ASC,86,0.2292410284280777,0.5722617506980896
val,49,2021,ACRE,87,0.3707982003688812,0.5265923142433167
val,49,2021,AGX,88,0.1536508947610855,0.2539861798286438
val,49,2021,ARGO,89,0.33184540271759033,0.6838987469673157
val,49,2021,ANET,90,0.670835018157959,0.6365970373153687
val,49,2021,AHH,91,0.29434841871261597,0.5012175440788269
val,49,2021,AWI,92,0.26334238052368164,0.666954755783081
val,49,2021,ARW,93,0.6134738922119141,0.23159968852996826
val,49,2021,AJG,94,0.6345866322517395,0.4883142411708832
val,49,2021,APAM,95,0.27006709575653076,0.24486465752124786
val,49,2021,AORT,96,0.15153709053993225,0.0491071417927742
val,49,2021,ABG,97,0.35725101828575134,0.07988166064023972
val,49,2021,AHT,98,0.13151505589485168,0.11202778667211533
val,49,2021,ASH,99,0.30950242280960083,0.5709812045097351
val,49,2021,ASPN,100,0.14478321373462677,0.05878753587603569
val,49,2021,ASB,101,0.39279210567474365,0.4964442551136017
val,49,2021,AC,102,0.2903859615325928,0.1350427269935608
val,49,2021,AIZ,103,0.45077839493751526,0.43393176794052124
val,49,2021,AGO,104,0.2755456864833832,0.7186834812164307
val,49,2021,ATKR,105,0.34753304719924927,0.5503363609313965
val,49,2021,AUB,106,0.28206366300582886,0.46811529994010925
val,49,2021,ATO,107,0.34613725543022156,0.4055838882923126
val,49,2021,AN,108,0.6567978262901306,0.32314881682395935
val,49,2021,ALV,109,0.48761042952537537,0.3095981776714325
val,49,2021,AZO,110,0.610842227935791,0.5029668211936951
val,49,2021,AVB,111,0.5591438412666321,0.6173213124275208
val,49,2021,AVNS,112,0.2619253993034363,0.26314929127693176
val,49,2021,AVY,113,0.5569653511047363,0.6809836626052856
val,49,2021,AVNT,114,0.44627025723457336,0.7327018976211548
val,49,2021,AVA,115,0.34147271513938904,0.5317440629005432
val,49,2021,AXTA,116,0.5562928915023804,0.6140266060829163
val,49,2021,AX,117,0.2727528512477875,0.18981482088565826
val,49,2021,BGS,118,0.31931090354919434,0.18571682274341583
val,49,2021,BJ,119,0.27130523324012756,0.060814905911684036
val,49,2021,BWXT,120,0.23492173850536346,0.2415083944797516
val,49,2021,BXP,121,0.5551173686981201,0.8675965070724487
val,49,2021,BW,122,0.2664792239665985,0.3122972249984741
val,49,2021,BMI,123,0.25599581003189087,0.5905969142913818
val,49,2021,BALL,124,0.4957141578197479,0.814552903175354
val,49,2021,BANC,125,0.29465416073799133,0.5961588025093079
val,49,2021,BAC,126,0.6744533777236938,0.9256637096405029
val,49,2021,BOH,127,0.23821081221103668,0.623529314994812
val,49,2021,NTB,128,0.22941625118255615,0.18981482088565826
val,49,2021,BK,129,0.6689666509628296,0.935279905796051
val,49,2021,BKU,130,0.28053945302963257,0.255374550819397
val,49,2021,BBWI,131,0.379077672958374,0.6018095016479492
val,49,2021,BAX,132,0.555444061756134,0.7632168531417847
val,49,2021,BZH,133,0.2095254361629486,0.3199247121810913
val,49,2021,BDX,134,0.6784464716911316,0.7763718366622925
val,49,2021,BDC,135,0.24814948439598083,0.1546071320772171
val,49,2021,BHE,136,0.16999968886375427,0.30813440680503845
val,49,2021,BRKa,137,0.5547446012496948,0.3271040618419647
val,49,2021,BHLB,138,0.2879961133003235,0.5685620307922363
val,49,2021,BERY,139,0.4423975944519043,0.7091181874275208
val,49,2021,BBY,140,0.6364576816558838,0.7866538166999817
val,49,2021,BIO,141,0.31982505321502686,0.39466479420661926
val,49,2021,BKH,142,0.276694655418396,0.2369084358215332
val,49,2021,BLK,143,0.637073278427124,0.8663108348846436
val,49,2021,BXMT,144,0.24824441969394684,0.24976806342601776
val,49,2021,XYZ,145,0.46322375535964966,0.37862178683280945
val,49,2021,BXC,146,0.2442026436328888,0.030982905998826027
val,49,2021,BA,147,0.5655300617218018,0.840334415435791
val,49,2021,BCC,148,0.4718613624572754,0.4021303951740265
val,49,2021,BOOT,149,0.2389276921749115,0.11221121996641159
val,49,2021,BAH,150,0.577133059501648,0.3894658386707306
val,49,2021,BWA,151,0.6604541540145874,0.6276422739028931
