split,epoch,year,symbol,idx,pred,label
val,26,2021,MMM,0,0.6176515817642212,0.902981698513031
val,26,2021,AOS,1,0.5663349628448486,0.5858772397041321
val,26,2021,ATEN,2,0.44728589057922363,0.3140207827091217
val,26,2021,AIR,3,0.45182546973228455,0.41214925050735474
val,26,2021,ABM,4,0.573563277721405,0.7113578915596008
val,26,2021,ACCO,5,0.5647034049034119,0.8022333383560181
val,26,2021,ACM,6,0.6000017523765564,0.3357204496860504
val,26,2021,AES,7,0.5786810517311096,0.9779889583587646
val,26,2021,AGCO,8,0.560637891292572,0.420686274766922
val,26,2021,ALE,9,0.5981054306030273,0.6937018632888794
val,26,2021,AME,10,0.5935230851173401,0.5676422715187073
val,26,2021,AMN,11,0.5341779589653015,0.8690125942230225
val,26,2021,ASGN,12,0.5823088884353638,0.4574233293533325
val,26,2021,T,13,0.5743164420127869,0.2869946360588074
val,26,2021,ATI,14,0.4941293001174927,0.742790699005127
val,26,2021,AXS,15,0.57777339220047,0.6597721576690674
val,26,2021,AZZ,16,0.5563057661056519,0.8362233638763428
val,26,2021,ABBV,17,0.5770758986473083,0.6346668601036072
val,26,2021,ABT,18,0.5750860571861267,0.7810293436050415
val,26,2021,ANF,19,0.5284746289253235,0.7732179760932922
val,26,2021,AKR,20,0.5847219228744507,0.8699488639831543
val,26,2021,AAMI,21,0.4339485764503479,0.606755256652832
val,26,2021,ACN,22,0.5654971599578857,0.824999988079071
val,26,2021,AYI,23,0.5848817229270935,0.6547152996063232
val,26,2021,ADNT,24,0.5825183391571045,0.2795952558517456
val,26,2021,ATGE,25,0.5587665438652039,0.5052669644355774
val,26,2021,ASIX,26,0.41841623187065125,0.9487829804420471
val,26,2021,AAP,27,0.5551878809928894,0.2903003990650177
val,26,2021,WMS,28,0.5677551031112671,0.4420575797557831
val,26,2021,AER,29,0.5908743143081665,0.21648558974266052
val,26,2021,AMG,30,0.6054133772850037,0.6208459734916687
val,26,2021,AFL,31,0.5811160802841187,0.5806025862693787
val,26,2021,A,32,0.5902578830718994,0.8193057775497437
val,26,2021,ADC,33,0.6481674909591675,0.20294958353042603
val,26,2021,AL,34,0.5244396924972534,0.7162289619445801
val,26,2021,APD,35,0.6140599846839905,0.6113625764846802
val,26,2021,ALG,36,0.5623435974121094,0.7933881878852844
val,26,2021,ALK,37,0.5456122159957886,0.7464086413383484
val,26,2021,AIN,38,0.5658595561981201,0.48548808693885803
val,26,2021,ALB,39,0.588881254196167,0.7996139526367188
val,26,2021,AA,40,0.5828885436058044,0.9670970439910889
val,26,2021,ALEX,41,0.418467253446579,0.28676503896713257
val,26,2021,ALX,42,0.3856027126312256,0.2460690289735794
val,26,2021,ARE,43,0.5734679698944092,0.7633042931556702
val,26,2021,BABA,44,0.5709710717201233,0.2795872390270233
val,26,2021,ALLE,45,0.5623199343681335,0.5797618627548218
val,26,2021,ALSN,46,0.5629412531852722,0.4562084674835205
val,26,2021,ALL,47,0.5646862983703613,0.7879695892333984
val,26,2021,ALLY,48,0.5613523125648499,0.7214007377624512
val,26,2021,MO,49,0.6033937335014343,0.5733377933502197
val,26,2021,AMBC,50,0.43596696853637695,0.15535084903240204
val,26,2021,AMCR,51,0.5752229690551758,0.7331845164299011
val,26,2021,AEE,52,0.5807512402534485,0.7269652485847473
val,26,2021,AAT,53,0.5721309781074524,0.560482919216156
val,26,2021,AXL,54,0.5826835036277771,0.5672666430473328
val,26,2021,AEO,55,0.5265638828277588,0.6761218905448914
val,26,2021,AXP,56,0.5619308948516846,0.87981116771698
val,26,2021,AFG,57,0.5999201536178589,0.5154755115509033
val,26,2021,AMH,58,0.5620405673980713,0.5650132298469543
val,26,2021,AIG,59,0.5972476005554199,0.63606858253479
val,26,2021,AWR,60,0.5723196268081665,0.8419413566589355
val,26,2021,AMT,61,0.6205130815505981,0.5219645500183105
val,26,2021,AVD,62,0.5623287558555603,0.7800765037536621
val,26,2021,AWK,63,0.6011902093887329,0.8198028802871704
val,26,2021,COLD,64,0.5584944486618042,0.7677181959152222
val,26,2021,AMP,65,0.5798557996749878,0.8952546715736389
val,26,2021,ABCB,66,0.578141987323761,0.7432013154029846
val,26,2021,APH,67,0.5754745006561279,0.7806975841522217
val,26,2021,AMPY,68,0.46678414940834045,0.5819088220596313
val,26,2021,AU,69,0.588549017906189,0.8149051070213318
val,26,2021,NLY,70,0.5469430088996887,0.7143732309341431
val,26,2021,AM,71,0.5892524719238281,0.408396452665329
val,26,2021,AR,72,0.5437552332878113,0.6406525373458862
val,26,2021,HOUS,73,0.5657552480697632,0.7394134998321533
val,26,2021,AON,74,0.6036578416824341,0.5563492178916931
val,26,2021,AIV,75,0.39093688130378723,0.3404327630996704
val,26,2021,ARI,76,0.36236095428466797,0.5403503179550171
val,26,2021,APO,77,0.538121223449707,0.18396875262260437
val,26,2021,APLE,78,0.5565243363380432,0.3753756582736969
val,26,2021,AIT,79,0.4407871663570404,0.3172958791255951
val,26,2021,ATR,80,0.5607901811599731,0.7344635128974915
val,26,2021,APTV,81,0.5715851783752441,0.5299999713897705
val,26,2021,ARMK,82,0.5645257234573364,0.4099787175655365
val,26,2021,ADM,83,0.5607640743255615,0.858946681022644
val,26,2021,AROC,84,0.5351347327232361,0.7892758250236511
val,26,2021,ARCO,85,0.5419691205024719,0.25285714864730835
val,26,2021,ASC,86,0.23320479691028595,0.44562092423439026
val,26,2021,ACRE,87,0.6663585901260376,0.5231716632843018
val,26,2021,AGX,88,0.4261896312236786,0.28143560886383057
val,26,2021,ARGO,89,0.6134249567985535,0.2685564160346985
val,26,2021,ANET,90,0.560219407081604,0.714957594871521
val,26,2021,AHH,91,0.3779034912586212,0.7241796851158142
val,26,2021,AWI,92,0.5098910927772522,0.6234871745109558
val,26,2021,ARW,93,0.5798047184944153,0.45171886682510376
val,26,2021,AJG,94,0.6037083268165588,0.6628786325454712
val,26,2021,APAM,95,0.5704889893531799,0.47790420055389404
val,26,2021,AORT,96,0.5751269459724426,0.597739577293396
val,26,2021,ABG,97,0.55987149477005,0.6828155517578125
val,26,2021,AHT,98,0.4827713668346405,0.736524760723114
val,26,2021,ASH,99,0.5611583590507507,0.47124922275543213
val,26,2021,ASPN,100,0.19352783262729645,0.2997583746910095
val,26,2021,ASB,101,0.5592716932296753,0.4662538766860962
val,26,2021,AC,102,0.4106943607330322,0.13185341656208038
val,26,2021,AIZ,103,0.61722731590271,0.7800331115722656
val,26,2021,AGO,104,0.5667693614959717,0.8445737957954407
val,26,2021,ATKR,105,0.5540032386779785,0.7157385945320129
val,26,2021,AUB,106,0.5753310918807983,0.6627300977706909
val,26,2021,ATO,107,0.5713817477226257,0.37035152316093445
val,26,2021,AN,108,0.5796419978141785,0.6039564609527588
val,26,2021,ALV,109,0.6025739312171936,0.5866685509681702
val,26,2021,AZO,110,0.5672566294670105,0.7270614504814148
val,26,2021,AVB,111,0.5835055708885193,0.8805763125419617
val,26,2021,AVNS,112,0.559330940246582,0.3012301027774811
val,26,2021,AVY,113,0.5708582401275635,0.20154143869876862
val,26,2021,AVNT,114,0.5610095858573914,0.7233768701553345
val,26,2021,AVA,115,0.5640686750411987,0.550051748752594
val,26,2021,AXTA,116,0.5750095844268799,0.6321192383766174
val,26,2021,AX,117,0.5607834458351135,0.2647135853767395
val,26,2021,BGS,118,0.595234751701355,0.6583996415138245
val,26,2021,BJ,119,0.5378268957138062,0.18149003386497498
val,26,2021,BWXT,120,0.5607855916023254,0.4861246943473816
val,26,2021,BXP,121,0.5829792022705078,0.6693007946014404
val,26,2021,BW,122,0.5830758213996887,0.1301814764738083
val,26,2021,BMI,123,0.5464671850204468,0.5395072102546692
val,26,2021,BALL,124,0.5755044221878052,0.5565847158432007
val,26,2021,BANC,125,0.5708493590354919,0.5343300104141235
val,26,2021,BAC,126,0.5610179901123047,0.7560015916824341
val,26,2021,BOH,127,0.5604395866394043,0.6031014323234558
val,26,2021,NTB,128,0.570358395576477,0.19971752166748047
val,26,2021,BK,129,0.560569167137146,0.5888820886611938
val,26,2021,BKU,130,0.5720158815383911,0.6474989056587219
val,26,2021,BBWI,131,0.5798049569129944,0.4684886932373047
val,26,2021,BAX,132,0.5640817284584045,0.7592626810073853
val,26,2021,BZH,133,0.45807206630706787,0.7855532169342041
val,26,2021,BDX,134,0.5851336121559143,0.5193498134613037
val,26,2021,BDC,135,0.5667670965194702,0.6328473091125488
val,26,2021,BHE,136,0.3862815797328949,0.7079954743385315
val,26,2021,BRKa,137,0.6321504712104797,0.2355683147907257
val,26,2021,BHLB,138,0.5536573529243469,0.5296186208724976
val,26,2021,BERY,139,0.6082456707954407,0.6707102060317993
val,26,2021,BBY,140,0.561072826385498,0.752585232257843
val,26,2021,BIO,141,0.5790921449661255,0.3005233108997345
val,26,2021,BKH,142,0.5860120058059692,0.39789608120918274
val,26,2021,BLK,143,0.6104227900505066,0.6442358493804932
val,26,2021,BXMT,144,0.47531402111053467,0.3904057443141937
val,26,2021,XYZ,145,0.5252980589866638,0.32590824365615845
val,26,2021,BXC,146,0.5520485639572144,0.6023256182670593
val,26,2021,BA,147,0.5473352074623108,0.5619510412216187
val,26,2021,BCC,148,0.5445407032966614,0.4864290654659271
val,26,2021,BOOT,149,0.5571005940437317,0.5052170753479004
val,26,2021,BAH,150,0.5935795903205872,0.42798393964767456
val,26,2021,BWA,151,0.5877776145935059,0.37028342485427856
val,26,2021,SAM,152,0.5616322755813599,0.22707204520702362
val,26,2021,BSX,153,0.5680890083312988,0.8216552734375
val,26,2021,BOX,154,0.5295906662940979,0.3020336329936981
val,26,2021,BYD,155,0.560110867023468,0.6988120079040527
val,26,2021,BRC,156,0.5492970943450928,0.3631846606731415
val,26,2021,BDN,157,0.5465301871299744,0.4087488055229187
val,26,2021,BFH,158,0.5839170813560486,0.9011277556419373
val,26,2021,BFAM,159,0.4714002013206482,0.7268491983413696
val,26,2021,BRSP,160,0.42790600657463074,0.4899124205112457
val,26,2021,BV,161,0.5602775812149048,0.47499626874923706
val,26,2021,EAT,162,0.40909886360168457,0.6762610077857971
val,26,2021,BCO,163,0.44572439789772034,0.5730292797088623
val,26,2021,BMY,164,0.5621603727340698,0.6656717658042908
val,26,2021,BRX,165,0.5774518847465515,0.8659986257553101
val,26,2021,BR,166,0.5823115110397339,0.7010238170623779
val,26,2021,BKD,167,0.5624648332595825,0.6729183793067932
val,26,2021,BN,168,0.5826511979103088,0.8455087542533875
val,26,2021,BIP,169,0.5861460566520691,0.4276929497718811
val,26,2021,BRO,170,0.560569167137146,0.3235081434249878
val,26,2021,BFb,171,0.5614041686058044,0.5349351763725281
val,26,2021,BC,172,0.5717050433158875,0.7899600863456726
val,26,2021,BKE,173,0.5576154589653015,0.6054263710975647
val,26,2021,BLDR,174,0.5652354955673218,0.5461491942405701
val,26,2021,BG,175,0.6002439856529236,0.8118728399276733
val,26,2021,BURL,176,0.5259908437728882,0.2571704387664795
val,26,2021,CACI,177,0.5661163330078125,0.48731502890586853
val,26,2021,CBZ,178,0.5170214772224426,0.6393434405326843
val,26,2021,CBL,179,0.46773070096969604,0.5324171781539917
val,26,2021,CBRE,180,0.5765160322189331,0.909304141998291
val,26,2021,CF,181,0.5877814888954163,0.9361400008201599
val,26,2021,CMS,182,0.6300811171531677,0.5450927019119263
val,26,2021,CNA,183,0.5478537678718567,0.15420779585838318
val,26,2021,CNH,184,0.5756123661994934,0.26151788234710693
val,26,2021,CNO,185,0.573256254196167,0.8591527342796326
val,26,2021,CNX,186,0.5446640253067017,0.39910420775413513
