split,epoch,year,symbol,idx,pred,label
val,43,2021,MMM,0,0.6420606970787048,0.902981698513031
val,43,2021,AOS,1,0.6132045984268188,0.5858772397041321
val,43,2021,ATEN,2,0.48072198033332825,0.3140207827091217
val,43,2021,AIR,3,0.5380219221115112,0.41214925050735474
val,43,2021,ABM,4,0.5560998320579529,0.7113578915596008
val,43,2021,ACCO,5,0.5003604888916016,0.8022333383560181
val,43,2021,ACM,6,0.6115735769271851,0.3357204496860504
val,43,2021,AES,7,0.658417820930481,0.9779889583587646
val,43,2021,AGCO,8,0.6100426316261292,0.420686274766922
val,43,2021,ALE,9,0.5695912837982178,0.6937018632888794
val,43,2021,AME,10,0.6596536040306091,0.5676422715187073
val,43,2021,AMN,11,0.4334562122821808,0.8690125942230225
val,43,2021,ASGN,12,0.5384449362754822,0.4574233293533325
val,43,2021,T,13,0.6376962065696716,0.2869946360588074
val,43,2021,ATI,14,0.5958465933799744,0.742790699005127
val,43,2021,AXS,15,0.5825755000114441,0.6597721576690674
val,43,2021,AZZ,16,0.491776704788208,0.8362233638763428
val,43,2021,ABBV,17,0.6453049182891846,0.6346668601036072
val,43,2021,ABT,18,0.6174278259277344,0.7810293436050415
val,43,2021,ANF,19,0.5062758922576904,0.7732179760932922
val,43,2021,AKR,20,0.6366298794746399,0.8699488639831543
val,43,2021,AAMI,21,0.6239484548568726,0.606755256652832
val,43,2021,ACN,22,0.6058818697929382,0.824999988079071
val,43,2021,AYI,23,0.5852657556533813,0.6547152996063232
val,43,2021,ADNT,24,0.5389404296875,0.2795952558517456
val,43,2021,ATGE,25,0.5503050684928894,0.5052669644355774
val,43,2021,ASIX,26,0.3338753283023834,0.9487829804420471
val,43,2021,AAP,27,0.5789694786071777,0.2903003990650177
val,43,2021,WMS,28,0.5494741201400757,0.4420575797557831
val,43,2021,AER,29,0.6614524126052856,0.21648558974266052
val,43,2021,AMG,30,0.5708004832267761,0.6208459734916687
val,43,2021,AFL,31,0.621934175491333,0.5806025862693787
val,43,2021,A,32,0.6295570135116577,0.8193057775497437
val,43,2021,ADC,33,0.676339328289032,0.20294958353042603
val,43,2021,AL,34,0.6406867504119873,0.7162289619445801
val,43,2021,APD,35,0.6430970430374146,0.6113625764846802
val,43,2021,ALG,36,0.41000136733055115,0.7933881878852844
val,43,2021,ALK,37,0.5313990116119385,0.7464086413383484
val,43,2021,AIN,38,0.5522401928901672,0.48548808693885803
val,43,2021,ALB,39,0.6426728963851929,0.7996139526367188
val,43,2021,AA,40,0.6341031193733215,0.9670970439910889
val,43,2021,ALEX,41,0.5207086205482483,0.28676503896713257
val,43,2021,ALX,42,0.504639208316803,0.2460690289735794
val,43,2021,ARE,43,0.6457901000976562,0.7633042931556702
val,43,2021,BABA,44,0.6142281293869019,0.2795872390270233
val,43,2021,ALLE,45,0.5387570261955261,0.5797618627548218
val,43,2021,ALSN,46,0.5748642086982727,0.4562084674835205
val,43,2021,ALL,47,0.6110044121742249,0.7879695892333984
val,43,2021,ALLY,48,0.6337844133377075,0.7214007377624512
val,43,2021,MO,49,0.6515895128250122,0.5733377933502197
val,43,2021,AMBC,50,0.40970277786254883,0.15535084903240204
val,43,2021,AMCR,51,0.6311055421829224,0.7331845164299011
val,43,2021,AEE,52,0.6463751792907715,0.7269652485847473
val,43,2021,AAT,53,0.514427125453949,0.560482919216156
val,43,2021,AXL,54,0.6074763536453247,0.5672666430473328
val,43,2021,AEO,55,0.5253227949142456,0.6761218905448914
val,43,2021,AXP,56,0.6064165234565735,0.87981116771698
val,43,2021,AFG,57,0.6564462184906006,0.5154755115509033
val,43,2021,AMH,58,0.5680829882621765,0.5650132298469543
val,43,2021,AIG,59,0.651925802230835,0.63606858253479
val,43,2021,AWR,60,0.5262980461120605,0.8419413566589355
val,43,2021,AMT,61,0.6625900864601135,0.5219645500183105
val,43,2021,AVD,62,0.49672284722328186,0.7800765037536621
val,43,2021,AWK,63,0.6328893303871155,0.8198028802871704
val,43,2021,COLD,64,0.5870508551597595,0.7677181959152222
val,43,2021,AMP,65,0.6212900876998901,0.8952546715736389
val,43,2021,ABCB,66,0.6044853329658508,0.7432013154029846
val,43,2021,APH,67,0.642031729221344,0.7806975841522217
val,43,2021,AMPY,68,0.48426270484924316,0.5819088220596313
val,43,2021,AU,69,0.6161646842956543,0.8149051070213318
val,43,2021,NLY,70,0.566591739654541,0.7143732309341431
val,43,2021,AM,71,0.5201573371887207,0.408396452665329
val,43,2021,AR,72,0.5877714157104492,0.6406525373458862
val,43,2021,HOUS,73,0.49073556065559387,0.7394134998321533
val,43,2021,AON,74,0.6496827602386475,0.5563492178916931
val,43,2021,AIV,75,0.5022575855255127,0.3404327630996704
val,43,2021,ARI,76,0.6512205600738525,0.5403503179550171
val,43,2021,APO,77,0.6066009402275085,0.18396875262260437
val,43,2021,APLE,78,0.47811904549598694,0.3753756582736969
val,43,2021,AIT,79,0.5077410936355591,0.3172958791255951
val,43,2021,ATR,80,0.5767263174057007,0.7344635128974915
val,43,2021,APTV,81,0.6452236175537109,0.5299999713897705
val,43,2021,ARMK,82,0.5111225843429565,0.4099787175655365
val,43,2021,ADM,83,0.6373138427734375,0.858946681022644
val,43,2021,AROC,84,0.584486722946167,0.7892758250236511
val,43,2021,ARCO,85,0.6043617725372314,0.25285714864730835
val,43,2021,ASC,86,0.5365915298461914,0.44562092423439026
val,43,2021,ACRE,87,0.7208514213562012,0.5231716632843018
val,43,2021,AGX,88,0.6036403775215149,0.28143560886383057
val,43,2021,ARGO,89,0.5833566784858704,0.2685564160346985
val,43,2021,ANET,90,0.6060130000114441,0.714957594871521
val,43,2021,AHH,91,0.6437016725540161,0.7241796851158142
val,43,2021,AWI,92,0.5118754506111145,0.6234871745109558
val,43,2021,ARW,93,0.6219547390937805,0.45171886682510376
val,43,2021,AJG,94,0.654465913772583,0.6628786325454712
val,43,2021,APAM,95,0.591780424118042,0.47790420055389404
val,43,2021,AORT,96,0.43506792187690735,0.597739577293396
val,43,2021,ABG,97,0.5703670978546143,0.6828155517578125
val,43,2021,AHT,98,0.5923267006874084,0.736524760723114
val,43,2021,ASH,99,0.5383175015449524,0.47124922275543213
val,43,2021,ASPN,100,0.20900441706180573,0.2997583746910095
val,43,2021,ASB,101,0.5749841928482056,0.4662538766860962
val,43,2021,AC,102,0.39305004477500916,0.13185341656208038
val,43,2021,AIZ,103,0.651779055595398,0.7800331115722656
val,43,2021,AGO,104,0.538341760635376,0.8445737957954407
val,43,2021,ATKR,105,0.5198438167572021,0.7157385945320129
val,43,2021,AUB,106,0.5292993783950806,0.6627300977706909
val,43,2021,ATO,107,0.6214662194252014,0.37035152316093445
val,43,2021,AN,108,0.6290863156318665,0.6039564609527588
val,43,2021,ALV,109,0.6563349366188049,0.5866685509681702
val,43,2021,AZO,110,0.570220947265625,0.7270614504814148
val,43,2021,AVB,111,0.6318520307540894,0.8805763125419617
val,43,2021,AVNS,112,0.521388828754425,0.3012301027774811
val,43,2021,AVY,113,0.6152103543281555,0.20154143869876862
val,43,2021,AVNT,114,0.5506090521812439,0.7233768701553345
val,43,2021,AVA,115,0.5428536534309387,0.550051748752594
val,43,2021,AXTA,116,0.5628407001495361,0.6321192383766174
val,43,2021,AX,117,0.5914134383201599,0.2647135853767395
val,43,2021,BGS,118,0.5124992728233337,0.6583996415138245
val,43,2021,BJ,119,0.5534206628799438,0.18149003386497498
val,43,2021,BWXT,120,0.557792603969574,0.4861246943473816
val,43,2021,BXP,121,0.5362772345542908,0.6693007946014404
val,43,2021,BW,122,0.6626951694488525,0.1301814764738083
val,43,2021,BMI,123,0.522739052772522,0.5395072102546692
val,43,2021,BALL,124,0.5804637670516968,0.5565847158432007
val,43,2021,BANC,125,0.5462769865989685,0.5343300104141235
val,43,2021,BAC,126,0.6043312549591064,0.7560015916824341
val,43,2021,BOH,127,0.5510769486427307,0.6031014323234558
val,43,2021,NTB,128,0.5628690719604492,0.19971752166748047
val,43,2021,BK,129,0.6331064701080322,0.5888820886611938
val,43,2021,BKU,130,0.5915191769599915,0.6474989056587219
val,43,2021,BBWI,131,0.556450366973877,0.4684886932373047
