split,epoch,year,symbol,idx,pred,label
val,5,2021,MMM,0,0.5900056958198547,0.9755347967147827
val,5,2021,AOS,1,0.5665509104728699,0.46256083250045776
val,5,2021,ATEN,2,0.46389126777648926,0.43137234449386597
val,5,2021,AIR,3,0.4249265789985657,0.5184192061424255
val,5,2021,ABM,4,0.4414460062980652,0.753389835357666
val,5,2021,ACCO,5,0.4864014685153961,0.7881039381027222
val,5,2021,ACM,6,0.5047217011451721,0.48176467418670654
val,5,2021,AES,7,0.5059642791748047,0.7435332536697388
val,5,2021,AGCO,8,0.5648618340492249,0.5489822626113892
val,5,2021,ALE,9,0.42863714694976807,0.42346659302711487
val,5,2021,AME,10,0.5389928817749023,0.5065121650695801
val,5,2021,AMN,11,0.5597633719444275,0.6235829591751099
val,5,2021,ASGN,12,0.5399549007415771,0.45962780714035034
val,5,2021,T,13,0.5727373361587524,0.9383867383003235
val,5,2021,ATI,14,0.3817004859447479,0.5602352023124695
val,5,2021,AXS,15,0.41936883330345154,0.37914177775382996
val,5,2021,AZZ,16,0.35819491744041443,0.4917588531970978
val,5,2021,ABBV,17,0.5648035407066345,0.9547743797302246
val,5,2021,ABT,18,0.5733621120452881,0.8362663388252258
val,5,2021,ANF,19,0.4965570271015167,0.6040264368057251
val,5,2021,AKR,20,0.4439772367477417,0.690949559211731
val,5,2021,AAMI,21,0.41408735513687134,0.4940670132637024
val,5,2021,ACN,22,0.5680826902389526,0.8017945885658264
val,5,2021,AYI,23,0.5553959608078003,0.5603589415550232
val,5,2021,ADNT,24,0.485088586807251,0.4110952615737915
val,5,2021,ATGE,25,0.3993261754512787,0.8321437239646912
val,5,2021,ASIX,26,0.4566377103328705,0.45761799812316895
val,5,2021,AAP,27,0.5461325645446777,0.6333270072937012
val,5,2021,WMS,28,0.5162803530693054,0.3973865509033203
val,5,2021,AER,29,0.5047957897186279,0.5204713344573975
val,5,2021,AMG,30,0.5352757573127747,0.49107417464256287
val,5,2021,AFL,31,0.5760701298713684,0.5302902460098267
val,5,2021,A,32,0.5754104256629944,0.9351327419281006
val,5,2021,ADC,33,0.41736459732055664,0.4165218472480774
val,5,2021,AL,34,0.4408282935619354,0.4784604609012604
val,5,2021,APD,35,0.5266312956809998,0.7850275635719299
val,5,2021,ALG,36,0.43838000297546387,0.29697853326797485
val,5,2021,ALK,37,0.48883840441703796,0.4355390667915344
val,5,2021,AIN,38,0.4316788911819458,0.5503661632537842
val,5,2021,ALB,39,0.48974698781967163,0.8849075436592102
val,5,2021,AA,40,0.5539751648902893,0.824638307094574
val,5,2021,ALEX,41,0.4424135982990265,0.6743897199630737
val,5,2021,ALX,42,0.4591170847415924,0.4038107395172119
val,5,2021,ARE,43,0.5081960558891296,0.7806393504142761
val,5,2021,BABA,44,0.5716768503189087,0.38793936371803284
val,5,2021,ALLE,45,0.5044155716896057,0.7502408027648926
val,5,2021,ALSN,46,0.5128466486930847,0.41250666975975037
val,5,2021,ALL,47,0.5598293542861938,0.6342678070068359
val,5,2021,ALLY,48,0.5581715106964111,0.49758774042129517
val,5,2021,MO,49,0.5408796668052673,0.9368636608123779
val,5,2021,AMBC,50,0.3844783306121826,0.3576291799545288
val,5,2021,AMCR,51,0.5576850175857544,0.6936132907867432
val,5,2021,AEE,52,0.5399423837661743,0.2644973397254944
val,5,2021,AAT,53,0.46602797508239746,0.4707321524620056
val,5,2021,AXL,54,0.4908575415611267,0.734378457069397
val,5,2021,AEO,55,0.4994184672832489,0.3114057183265686
val,5,2021,AXP,56,0.5660574436187744,0.7756626009941101
val,5,2021,AFG,57,0.554282546043396,0.3299540579319
val,5,2021,AMH,58,0.4991239905357361,0.6969602704048157
val,5,2021,AIG,59,0.5840895771980286,0.539253830909729
val,5,2021,AWR,60,0.3805616796016693,0.42721977829933167
val,5,2021,AMT,61,0.5636973977088928,0.7334903478622437
val,5,2021,AVD,62,0.48407983779907227,0.2703627645969391
val,5,2021,AWK,63,0.5268594026565552,0.9450514912605286
val,5,2021,COLD,64,0.5209063291549683,0.707293689250946
val,5,2021,AMP,65,0.5754700899124146,0.7747589349746704
val,5,2021,ABCB,66,0.46920162439346313,0.49629509449005127
val,5,2021,APH,67,0.5725643038749695,0.5461461544036865
val,5,2021,AMPY,68,0.42669767141342163,0.24076589941978455
val,5,2021,AU,69,0.5008574724197388,0.774050235748291
val,5,2021,NLY,70,0.48738083243370056,0.3277546763420105
val,5,2021,AM,71,0.4628191292285919,0.6977300047874451
val,5,2021,AR,72,0.5825284123420715,0.32360324263572693
