split,epoch,year,symbol,idx,pred,label
val,26,2021,MMM,0,0.642943263053894,0.9094737768173218
val,26,2021,AOS,1,0.4903850555419922,0.5314663052558899
val,26,2021,ATEN,2,0.2633703052997589,0.1507003754377365
val,26,2021,AIR,3,0.23107483983039856,0.23745609819889069
val,26,2021,ABM,4,0.2112932801246643,0.7734478712081909
val,26,2021,ACCO,5,0.24252477288246155,0.6188879609107971
val,26,2021,ACM,6,0.3927259147167206,0.6709058880805969
val,26,2021,AES,7,0.533933699131012,0.5313571691513062
val,26,2021,AGCO,8,0.5867283344268799,0.785479724407196
val,26,2021,ALE,9,0.2782078981399536,0.3800933361053467
val,26,2021,AME,10,0.45399269461631775,0.32194679975509644
val,26,2021,AMN,11,0.3161541521549225,0.5044186115264893
val,26,2021,ASGN,12,0.3747657537460327,0.009850275702774525
val,26,2021,T,13,0.6325244903564453,0.8005095720291138
val,26,2021,ATI,14,0.25594180822372437,0.4880770146846771
val,26,2021,AXS,15,0.2812763750553131,0.22854341566562653
val,26,2021,AZZ,16,0.22519879043102264,0.406617134809494
val,26,2021,ABBV,17,0.5575888156890869,0.7410256862640381
val,26,2021,ABT,18,0.6038029193878174,0.7704476118087769
val,26,2021,ANF,19,0.33247557282447815,0.5105262994766235
val,26,2021,AKR,20,0.2999870181083679,0.693790078163147
val,26,2021,AAMI,21,0.3030555844306946,0.35166192054748535
val,26,2021,ACN,22,0.5915221571922302,0.7766965627670288
val,26,2021,AYI,23,0.4395560026168823,0.692213773727417
val,26,2021,ADNT,24,0.32299333810806274,0.4021681845188141
val,26,2021,ATGE,25,0.2700498402118683,0.8502380847930908
val,26,2021,ASIX,26,0.148199662566185,0.322997510433197
val,26,2021,AAP,27,0.46047577261924744,0.25101137161254883
val,26,2021,WMS,28,0.336061954498291,0.20746053755283356
val,26,2021,AER,29,0.4250263273715973,0.6226271986961365
val,26,2021,AMG,30,0.44071370363235474,0.4158427119255066
val,26,2021,AFL,31,0.5900120735168457,0.5245811343193054
val,26,2021,A,32,0.6153874397277832,0.7946287393569946
val,26,2021,ADC,33,0.38186803460121155,0.12797041237354279
val,26,2021,AL,34,0.37293222546577454,0.4490160644054413
val,26,2021,APD,35,0.609009861946106,0.9129576086997986
val,26,2021,ALG,36,0.24721571803092957,0.5072228908538818
val,26,2021,ALK,37,0.2831895053386688,0.3371882140636444
val,26,2021,AIN,38,0.27894535660743713,0.22053545713424683
val,26,2021,ALB,39,0.33992233872413635,0.45564132928848267
val,26,2021,AA,40,0.4980480372905731,0.8432109951972961
val,26,2021,ALEX,41,0.2786846160888672,0.33793938159942627
val,26,2021,ALX,42,0.2034304141998291,0.5407992005348206
val,26,2021,ARE,43,0.4416459798812866,0.7248644828796387
val,26,2021,BABA,44,0.6042296290397644,0.5767606496810913
val,26,2021,ALLE,45,0.34384027123451233,0.7323600053787231
val,26,2021,ALSN,46,0.3471231460571289,0.4812188744544983
val,26,2021,ALL,47,0.5747614502906799,0.817374587059021
val,26,2021,ALLY,48,0.5943148732185364,0.32167571783065796
val,26,2021,MO,49,0.5475885272026062,0.894785463809967
val,26,2021,AMBC,50,0.23425568640232086,0.24856378138065338
val,26,2021,AMCR,51,0.49126148223876953,0.7204151749610901
val,26,2021,AEE,52,0.4691218435764313,0.3493083119392395
val,26,2021,AAT,53,0.2755162715911865,0.5240466594696045
val,26,2021,AXL,54,0.3518107831478119,0.6537681818008423
val,26,2021,AEO,55,0.31079041957855225,0.7470546960830688
val,26,2021,AXP,56,0.5953080654144287,0.7125185132026672
val,26,2021,AFG,57,0.3825584352016449,0.24681180715560913
val,26,2021,AMH,58,0.2939477562904358,0.5054494738578796
val,26,2021,AIG,59,0.6276929378509521,0.6705856919288635
val,26,2021,AWR,60,0.19239991903305054,0.4481143057346344
val,26,2021,AMT,61,0.5826504826545715,0.749946117401123
val,26,2021,AVD,62,0.23116745054721832,0.18764229118824005
val,26,2021,AWK,63,0.4258342981338501,0.720724880695343
val,26,2021,COLD,64,0.4246017634868622,0.4540433883666992
val,26,2021,AMP,65,0.6004389524459839,0.6262931823730469
val,26,2021,ABCB,66,0.34182417392730713,0.5441224575042725
val,26,2021,APH,67,0.5416685342788696,0.7552154660224915
val,26,2021,AMPY,68,0.20557232201099396,0.012428977526724339
val,26,2021,AU,69,0.27815142273902893,0.7560334801673889
val,26,2021,NLY,70,0.4431411027908325,0.7235413193702698
val,26,2021,AM,71,0.32145029306411743,0.7817734479904175
val,26,2021,AR,72,0.45609715580940247,0.48382899165153503
val,26,2021,HOUS,73,0.5095952749252319,0.27762705087661743
val,26,2021,AON,74,0.5823579430580139,0.6404558420181274
val,26,2021,AIV,75,0.21514992415905,0.3462030291557312
val,26,2021,ARI,76,0.376019150018692,0.10217604041099548
val,26,2021,APO,77,0.6092064380645752,0.44947296380996704
val,26,2021,APLE,78,0.41190627217292786,0.3402380049228668
val,26,2021,AIT,79,0.21869702637195587,0.2627699077129364
val,26,2021,ATR,80,0.4078158140182495,0.7460067868232727
val,26,2021,APTV,81,0.4901852011680603,0.5579139590263367
val,26,2021,ARMK,82,0.3055221438407898,0.5404290556907654
val,26,2021,ADM,83,0.5794953107833862,0.7842043042182922
val,26,2021,AROC,84,0.31288281083106995,0.3999957740306854
val,26,2021,ARCO,85,0.1999792903661728,0.6731156706809998
val,26,2021,ASC,86,0.23012182116508484,0.5722617506980896
val,26,2021,ACRE,87,0.2816604971885681,0.5265923142433167
val,26,2021,AGX,88,0.14661072194576263,0.2539861798286438
val,26,2021,ARGO,89,0.37680599093437195,0.6838987469673157
val,26,2021,ANET,90,0.5417976379394531,0.6365970373153687
val,26,2021,AHH,91,0.21106186509132385,0.5012175440788269
val,26,2021,AWI,92,0.26257064938545227,0.666954755783081
val,26,2021,ARW,93,0.5872111320495605,0.23159968852996826
val,26,2021,AJG,94,0.589487612247467,0.4883142411708832
val,26,2021,APAM,95,0.2897510528564453,0.24486465752124786
val,26,2021,AORT,96,0.33113256096839905,0.0491071417927742
val,26,2021,ABG,97,0.3414244055747986,0.07988166064023972
val,26,2021,AHT,98,0.2840680181980133,0.11202778667211533
val,26,2021,ASH,99,0.32588356733322144,0.5709812045097351
val,26,2021,ASPN,100,0.1434868723154068,0.05878753587603569
val,26,2021,ASB,101,0.3322182297706604,0.4964442551136017
val,26,2021,AC,102,0.434476763010025,0.1350427269935608
val,26,2021,AIZ,103,0.5536432862281799,0.43393176794052124
val,26,2021,AGO,104,0.26095086336135864,0.7186834812164307
val,26,2021,ATKR,105,0.2960816025733948,0.5503363609313965
val,26,2021,AUB,106,0.33008697628974915,0.46811529994010925
val,26,2021,ATO,107,0.3208150267601013,0.4055838882923126
val,26,2021,AN,108,0.5988253951072693,0.32314881682395935
val,26,2021,ALV,109,0.49974262714385986,0.3095981776714325
val,26,2021,AZO,110,0.5551193356513977,0.5029668211936951
val,26,2021,AVB,111,0.5002235174179077,0.6173213124275208
val,26,2021,AVNS,112,0.26528552174568176,0.26314929127693176
val,26,2021,AVY,113,0.5054568648338318,0.6809836626052856
val,26,2021,AVNT,114,0.35548466444015503,0.7327018976211548
val,26,2021,AVA,115,0.2992320954799652,0.5317440629005432
val,26,2021,AXTA,116,0.3772401511669159,0.6140266060829163
val,26,2021,AX,117,0.3111558258533478,0.18981482088565826
val,26,2021,BGS,118,0.3284870386123657,0.18571682274341583
