split,epoch,year,symbol,idx,pred,label
val,22,2021,MMM,0,0.6484258770942688,0.902981698513031
val,22,2021,AOS,1,0.577415943145752,0.5858772397041321
val,22,2021,ATEN,2,0.4572064280509949,0.3140207827091217
val,22,2021,AIR,3,0.44493651390075684,0.41214925050735474
val,22,2021,ABM,4,0.635697066783905,0.7113578915596008
val,22,2021,ACCO,5,0.4999585747718811,0.8022333383560181
val,22,2021,ACM,6,0.6222622394561768,0.3357204496860504
val,22,2021,AES,7,0.6259052753448486,0.9779889583587646
val,22,2021,AGCO,8,0.5715726017951965,0.420686274766922
val,22,2021,ALE,9,0.5797252058982849,0.6937018632888794
val,22,2021,AME,10,0.6430308818817139,0.5676422715187073
val,22,2021,AMN,11,0.5207414627075195,0.8690125942230225
val,22,2021,ASGN,12,0.5714874267578125,0.4574233293533325
val,22,2021,T,13,0.5923777222633362,0.2869946360588074
val,22,2021,ATI,14,0.5172940492630005,0.742790699005127
val,22,2021,AXS,15,0.5982341766357422,0.6597721576690674
val,22,2021,AZZ,16,0.44326895475387573,0.8362233638763428
val,22,2021,ABBV,17,0.6209888458251953,0.6346668601036072
val,22,2021,ABT,18,0.6081594228744507,0.7810293436050415
val,22,2021,ANF,19,0.5478347539901733,0.7732179760932922
val,22,2021,AKR,20,0.5881011486053467,0.8699488639831543
val,22,2021,AAMI,21,0.5299612879753113,0.606755256652832
val,22,2021,ACN,22,0.5984238386154175,0.824999988079071
val,22,2021,AYI,23,0.5948541760444641,0.6547152996063232
val,22,2021,ADNT,24,0.5721133351325989,0.2795952558517456
val,22,2021,ATGE,25,0.493922621011734,0.5052669644355774
val,22,2021,ASIX,26,0.38995105028152466,0.9487829804420471
val,22,2021,AAP,27,0.6021826863288879,0.2903003990650177
val,22,2021,WMS,28,0.5728243589401245,0.4420575797557831
val,22,2021,AER,29,0.6361267566680908,0.21648558974266052
val,22,2021,AMG,30,0.6014842987060547,0.6208459734916687
val,22,2021,AFL,31,0.6123191118240356,0.5806025862693787
val,22,2021,A,32,0.6027314066886902,0.8193057775497437
val,22,2021,ADC,33,0.6261754035949707,0.20294958353042603
val,22,2021,AL,34,0.6242510080337524,0.7162289619445801
val,22,2021,APD,35,0.6505305171012878,0.6113625764846802
val,22,2021,ALG,36,0.515080988407135,0.7933881878852844
val,22,2021,ALK,37,0.4931575655937195,0.7464086413383484
val,22,2021,AIN,38,0.5094335079193115,0.48548808693885803
val,22,2021,ALB,39,0.6192184686660767,0.7996139526367188
val,22,2021,AA,40,0.630914032459259,0.9670970439910889
val,22,2021,ALEX,41,0.4286632835865021,0.28676503896713257
val,22,2021,ALX,42,0.3697545826435089,0.2460690289735794
val,22,2021,ARE,43,0.6172756552696228,0.7633042931556702
val,22,2021,BABA,44,0.5820719599723816,0.2795872390270233
val,22,2021,ALLE,45,0.5219437479972839,0.5797618627548218
val,22,2021,ALSN,46,0.5707270503044128,0.4562084674835205
val,22,2021,ALL,47,0.5943789482116699,0.7879695892333984
val,22,2021,ALLY,48,0.591851532459259,0.7214007377624512
val,22,2021,MO,49,0.6350440382957458,0.5733377933502197
val,22,2021,AMBC,50,0.4596433937549591,0.15535084903240204
val,22,2021,AMCR,51,0.5942347645759583,0.7331845164299011
val,22,2021,AEE,52,0.6311104893684387,0.7269652485847473
val,22,2021,AAT,53,0.6208143830299377,0.560482919216156
val,22,2021,AXL,54,0.6271686553955078,0.5672666430473328
val,22,2021,AEO,55,0.5040193200111389,0.6761218905448914
val,22,2021,AXP,56,0.5949692130088806,0.87981116771698
val,22,2021,AFG,57,0.6121702194213867,0.5154755115509033
val,22,2021,AMH,58,0.5272056460380554,0.5650132298469543
val,22,2021,AIG,59,0.6378408074378967,0.63606858253479
val,22,2021,AWR,60,0.5144764184951782,0.8419413566589355
val,22,2021,AMT,61,0.6534876227378845,0.5219645500183105
val,22,2021,AVD,62,0.5194689035415649,0.7800765037536621
val,22,2021,AWK,63,0.6288359761238098,0.8198028802871704
val,22,2021,COLD,64,0.6092023849487305,0.7677181959152222
val,22,2021,AMP,65,0.5908171534538269,0.8952546715736389
val,22,2021,ABCB,66,0.5381577014923096,0.7432013154029846
val,22,2021,APH,67,0.6210119128227234,0.7806975841522217
val,22,2021,AMPY,68,0.4244527816772461,0.5819088220596313
val,22,2021,AU,69,0.6206606030464172,0.8149051070213318
val,22,2021,NLY,70,0.604443371295929,0.7143732309341431
val,22,2021,AM,71,0.5592540502548218,0.408396452665329
val,22,2021,AR,72,0.5448179244995117,0.6406525373458862
val,22,2021,HOUS,73,0.5592017769813538,0.7394134998321533
val,22,2021,AON,74,0.6224043965339661,0.5563492178916931
val,22,2021,AIV,75,0.5057538747787476,0.3404327630996704
val,22,2021,ARI,76,0.4875949025154114,0.5403503179550171
val,22,2021,APO,77,0.5593193769454956,0.18396875262260437
val,22,2021,APLE,78,0.606043815612793,0.3753756582736969
val,22,2021,AIT,79,0.4188256859779358,0.3172958791255951
val,22,2021,ATR,80,0.5573306083679199,0.7344635128974915
val,22,2021,APTV,81,0.6213862895965576,0.5299999713897705
