split,epoch,year,symbol,idx,pred,label
val,1,2021,MMM,0,0.7545582056045532,0.902981698513031
val,1,2021,AOS,1,0.7192832827568054,0.5858772397041321
val,1,2021,ATEN,2,0.7576206922531128,0.3140207827091217
val,1,2021,AIR,3,0.728674054145813,0.41214925050735474
val,1,2021,ABM,4,0.6893455386161804,0.7113578915596008
val,1,2021,ACCO,5,0.7181151509284973,0.8022333383560181
val,1,2021,ACM,6,0.7245427966117859,0.3357204496860504
val,1,2021,AES,7,0.7079852223396301,0.9779889583587646
val,1,2021,AGCO,8,0.7173932194709778,0.420686274766922
val,1,2021,ALE,9,0.7351363301277161,0.6937018632888794
val,1,2021,AME,10,0.7350714802742004,0.5676422715187073
val,1,2021,AMN,11,0.703100323677063,0.8690125942230225
val,1,2021,ASGN,12,0.7239862084388733,0.4574233293533325
val,1,2021,T,13,0.719796895980835,0.2869946360588074
val,1,2021,ATI,14,0.7050291895866394,0.742790699005127
val,1,2021,AXS,15,0.7089033126831055,0.6597721576690674
val,1,2021,AZZ,16,0.7129887342453003,0.8362233638763428
val,1,2021,ABBV,17,0.7211494445800781,0.6346668601036072
val,1,2021,ABT,18,0.7402649521827698,0.7810293436050415
val,1,2021,ANF,19,0.7113367915153503,0.7732179760932922
val,1,2021,AKR,20,0.6989510655403137,0.8699488639831543
val,1,2021,AAMI,21,0.7002667784690857,0.606755256652832
val,1,2021,ACN,22,0.7325640320777893,0.824999988079071
val,1,2021,AYI,23,0.7256413102149963,0.6547152996063232
val,1,2021,ADNT,24,0.7223806381225586,0.2795952558517456
val,1,2021,ATGE,25,0.7065725326538086,0.5052669644355774
val,1,2021,ASIX,26,0.7083328366279602,0.9487829804420471
val,1,2021,AAP,27,0.7328963875770569,0.2903003990650177
val,1,2021,WMS,28,0.7162430286407471,0.4420575797557831
val,1,2021,AER,29,0.7124611139297485,0.21648558974266052
val,1,2021,AMG,30,0.7340303063392639,0.6208459734916687
val,1,2021,AFL,31,0.7430331707000732,0.5806025862693787
val,1,2021,A,32,0.7357933521270752,0.8193057775497437
val,1,2021,ADC,33,0.7137583494186401,0.20294958353042603
val,1,2021,AL,34,0.7052950263023376,0.7162289619445801
val,1,2021,APD,35,0.7160753011703491,0.6113625764846802
val,1,2021,ALG,36,0.7188472747802734,0.7933881878852844
val,1,2021,ALK,37,0.7034915685653687,0.7464086413383484
val,1,2021,AIN,38,0.729306697845459,0.48548808693885803
val,1,2021,ALB,39,0.7191185355186462,0.7996139526367188
val,1,2021,AA,40,0.7243801951408386,0.9670970439910889
val,1,2021,ALEX,41,0.7858391404151917,0.28676503896713257
val,1,2021,ALX,42,0.6806020140647888,0.2460690289735794
val,1,2021,ARE,43,0.7230125069618225,0.7633042931556702
val,1,2021,BABA,44,0.7413675785064697,0.2795872390270233
val,1,2021,ALLE,45,0.723008930683136,0.5797618627548218
val,1,2021,ALSN,46,0.7132580876350403,0.4562084674835205
val,1,2021,ALL,47,0.7213395833969116,0.7879695892333984
val,1,2021,ALLY,48,0.7216386795043945,0.7214007377624512
val,1,2021,MO,49,0.7305870652198792,0.5733377933502197
val,1,2021,AMBC,50,0.7004374265670776,0.15535084903240204
