split,epoch,year,symbol,idx,pred,label
val,34,2021,MMM,0,0.6620073914527893,0.9094737768173218
val,34,2021,AOS,1,0.4935765564441681,0.5314663052558899
val,34,2021,ATEN,2,0.2576777935028076,0.1507003754377365
val,34,2021,AIR,3,0.29454052448272705,0.23745609819889069
val,34,2021,ABM,4,0.4891999065876007,0.7734478712081909
val,34,2021,ACCO,5,0.24292565882205963,0.6188879609107971
val,34,2021,ACM,6,0.41739702224731445,0.6709058880805969
val,34,2021,AES,7,0.5679247975349426,0.5313571691513062
val,34,2021,AGCO,8,0.5465372800827026,0.785479724407196
val,34,2021,ALE,9,0.2514670491218567,0.3800933361053467
val,34,2021,AME,10,0.5268915891647339,0.32194679975509644
val,34,2021,AMN,11,0.27687838673591614,0.5044186115264893
val,34,2021,ASGN,12,0.32956090569496155,0.009850275702774525
val,34,2021,T,13,0.6747963428497314,0.8005095720291138
val,34,2021,ATI,14,0.21701335906982422,0.4880770146846771
val,34,2021,AXS,15,0.3050926625728607,0.22854341566562653
val,34,2021,AZZ,16,0.1913348287343979,0.406617134809494
val,34,2021,ABBV,17,0.5930330157279968,0.7410256862640381
val,34,2021,ABT,18,0.6200851798057556,0.7704476118087769
val,34,2021,ANF,19,0.4106559157371521,0.5105262994766235
val,34,2021,AKR,20,0.29299208521842957,0.693790078163147
val,34,2021,AAMI,21,0.3626815974712372,0.35166192054748535
val,34,2021,ACN,22,0.6109656691551208,0.7766965627670288
val,34,2021,AYI,23,0.5455104112625122,0.692213773727417
val,34,2021,ADNT,24,0.37681448459625244,0.4021681845188141
val,34,2021,ATGE,25,0.25945889949798584,0.8502380847930908
val,34,2021,ASIX,26,0.12473965436220169,0.322997510433197
val,34,2021,AAP,27,0.47293293476104736,0.25101137161254883
val,34,2021,WMS,28,0.3598659932613373,0.20746053755283356
val,34,2021,AER,29,0.4778345823287964,0.6226271986961365
val,34,2021,AMG,30,0.3864291310310364,0.4158427119255066
val,34,2021,AFL,31,0.6075683832168579,0.5245811343193054
val,34,2021,A,32,0.5756784081459045,0.7946287393569946
val,34,2021,ADC,33,0.42561888694763184,0.12797041237354279
val,34,2021,AL,34,0.3864097595214844,0.4490160644054413
val,34,2021,APD,35,0.5652000904083252,0.9129576086997986
val,34,2021,ALG,36,0.24306030571460724,0.5072228908538818
val,34,2021,ALK,37,0.2875496447086334,0.3371882140636444
val,34,2021,AIN,38,0.25575941801071167,0.22053545713424683
val,34,2021,ALB,39,0.49732550978660583,0.45564132928848267
val,34,2021,AA,40,0.5939950346946716,0.8432109951972961
val,34,2021,ALEX,41,0.27124840021133423,0.33793938159942627
val,34,2021,ALX,42,0.18371957540512085,0.5407992005348206
val,34,2021,ARE,43,0.5504293441772461,0.7248644828796387
val,34,2021,BABA,44,0.558841347694397,0.5767606496810913
val,34,2021,ALLE,45,0.34870001673698425,0.7323600053787231
val,34,2021,ALSN,46,0.36149343848228455,0.4812188744544983
val,34,2021,ALL,47,0.5862974524497986,0.817374587059021
val,34,2021,ALLY,48,0.5906116962432861,0.32167571783065796
val,34,2021,MO,49,0.49403515458106995,0.894785463809967
val,34,2021,AMBC,50,0.25724881887435913,0.24856378138065338
val,34,2021,AMCR,51,0.5108441114425659,0.7204151749610901
val,34,2021,AEE,52,0.5228885412216187,0.3493083119392395
val,34,2021,AAT,53,0.25710225105285645,0.5240466594696045
val,34,2021,AXL,54,0.3835854232311249,0.6537681818008423
val,34,2021,AEO,55,0.41439712047576904,0.7470546960830688
val,34,2021,AXP,56,0.5488641262054443,0.7125185132026672
val,34,2021,AFG,57,0.4302855432033539,0.24681180715560913
val,34,2021,AMH,58,0.265209436416626,0.5054494738578796
val,34,2021,AIG,59,0.5999007821083069,0.6705856919288635
val,34,2021,AWR,60,0.18254826962947845,0.4481143057346344
val,34,2021,AMT,61,0.6010158658027649,0.749946117401123
val,34,2021,AVD,62,0.20207689702510834,0.18764229118824005
val,34,2021,AWK,63,0.48855116963386536,0.720724880695343
val,34,2021,COLD,64,0.38070425391197205,0.4540433883666992
val,34,2021,AMP,65,0.5590043067932129,0.6262931823730469
val,34,2021,ABCB,66,0.29834604263305664,0.5441224575042725
val,34,2021,APH,67,0.5704069137573242,0.7552154660224915
val,34,2021,AMPY,68,0.22217880189418793,0.012428977526724339
val,34,2021,AU,69,0.3825145363807678,0.7560334801673889
val,34,2021,NLY,70,0.5956699848175049,0.7235413193702698
val,34,2021,AM,71,0.28067490458488464,0.7817734479904175
val,34,2021,AR,72,0.47129160165786743,0.48382899165153503
val,34,2021,HOUS,73,0.4830450117588043,0.27762705087661743
val,34,2021,AON,74,0.6232975721359253,0.6404558420181274
val,34,2021,AIV,75,0.1698349118232727,0.3462030291557312
val,34,2021,ARI,76,0.31245341897010803,0.10217604041099548
val,34,2021,APO,77,0.632029116153717,0.44947296380996704
val,34,2021,APLE,78,0.369864284992218,0.3402380049228668
val,34,2021,AIT,79,0.24256932735443115,0.2627699077129364
val,34,2021,ATR,80,0.5184130668640137,0.7460067868232727
val,34,2021,APTV,81,0.5882182717323303,0.5579139590263367
val,34,2021,ARMK,82,0.3350556790828705,0.5404290556907654
val,34,2021,ADM,83,0.589462399482727,0.7842043042182922
val,34,2021,AROC,84,0.21912765502929688,0.3999957740306854
val,34,2021,ARCO,85,0.16579602658748627,0.6731156706809998
val,34,2021,ASC,86,0.23897874355316162,0.5722617506980896
val,34,2021,ACRE,87,0.24536748230457306,0.5265923142433167
val,34,2021,AGX,88,0.16443586349487305,0.2539861798286438
val,34,2021,ARGO,89,0.3414976894855499,0.6838987469673157
val,34,2021,ANET,90,0.5013118386268616,0.6365970373153687
val,34,2021,AHH,91,0.2132013440132141,0.5012175440788269
val,34,2021,AWI,92,0.22438523173332214,0.666954755783081
val,34,2021,ARW,93,0.5379810929298401,0.23159968852996826
val,34,2021,AJG,94,0.6261354088783264,0.4883142411708832
val,34,2021,APAM,95,0.2503681480884552,0.24486465752124786
val,34,2021,AORT,96,0.375519335269928,0.0491071417927742
val,34,2021,ABG,97,0.2843497097492218,0.07988166064023972
val,34,2021,AHT,98,0.19386877119541168,0.11202778667211533
val,34,2021,ASH,99,0.29254353046417236,0.5709812045097351
val,34,2021,ASPN,100,0.14599724113941193,0.05878753587603569
val,34,2021,ASB,101,0.28619590401649475,0.4964442551136017
val,34,2021,AC,102,0.3868319094181061,0.1350427269935608
val,34,2021,AIZ,103,0.4051397144794464,0.43393176794052124
val,34,2021,AGO,104,0.2522164285182953,0.7186834812164307
val,34,2021,ATKR,105,0.32526853680610657,0.5503363609313965
val,34,2021,AUB,106,0.23954187333583832,0.46811529994010925
val,34,2021,ATO,107,0.4348071813583374,0.4055838882923126
val,34,2021,AN,108,0.5572450757026672,0.32314881682395935
val,34,2021,ALV,109,0.6007866263389587,0.3095981776714325
val,34,2021,AZO,110,0.5569277405738831,0.5029668211936951
val,34,2021,AVB,111,0.4610985815525055,0.6173213124275208
val,34,2021,AVNS,112,0.2651432454586029,0.26314929127693176
val,34,2021,AVY,113,0.5517904758453369,0.6809836626052856
val,34,2021,AVNT,114,0.38226601481437683,0.7327018976211548
val,34,2021,AVA,115,0.26006588339805603,0.5317440629005432
val,34,2021,AXTA,116,0.5080955624580383,0.6140266060829163
val,34,2021,AX,117,0.2574211061000824,0.18981482088565826
val,34,2021,BGS,118,0.3076725900173187,0.18571682274341583
val,34,2021,BJ,119,0.37827247381210327,0.060814905911684036
val,34,2021,BWXT,120,0.2239362746477127,0.2415083944797516
val,34,2021,BXP,121,0.5036081075668335,0.8675965070724487
val,34,2021,BW,122,0.36544618010520935,0.3122972249984741
val,34,2021,BMI,123,0.22503770887851715,0.5905969142913818
val,34,2021,BALL,124,0.49275854229927063,0.814552903175354
val,34,2021,BANC,125,0.24749530851840973,0.5961588025093079
val,34,2021,BAC,126,0.5478495955467224,0.9256637096405029
val,34,2021,BOH,127,0.22756507992744446,0.623529314994812
val,34,2021,NTB,128,0.21040326356887817,0.18981482088565826
val,34,2021,BK,129,0.5226088762283325,0.935279905796051
val,34,2021,BKU,130,0.24326598644256592,0.255374550819397
val,34,2021,BBWI,131,0.4665442705154419,0.6018095016479492
val,34,2021,BAX,132,0.508696436882019,0.7632168531417847
val,34,2021,BZH,133,0.17409533262252808,0.3199247121810913
val,34,2021,BDX,134,0.610088586807251,0.7763718366622925
val,34,2021,BDC,135,0.2555721402168274,0.1546071320772171
val,34,2021,BHE,136,0.1978163719177246,0.30813440680503845
val,34,2021,BRKa,137,0.4660479724407196,0.3271040618419647
val,34,2021,BHLB,138,0.2621980607509613,0.5685620307922363
val,34,2021,BERY,139,0.33879831433296204,0.7091181874275208
val,34,2021,BBY,140,0.6113239526748657,0.7866538166999817
val,34,2021,BIO,141,0.25194671750068665,0.39466479420661926
val,34,2021,BKH,142,0.29175397753715515,0.2369084358215332
val,34,2021,BLK,143,0.627798855304718,0.8663108348846436
val,34,2021,BXMT,144,0.2253006249666214,0.24976806342601776
val,34,2021,XYZ,145,0.43178248405456543,0.37862178683280945
val,34,2021,BXC,146,0.25346770882606506,0.030982905998826027
val,34,2021,BA,147,0.5398538708686829,0.840334415435791
val,34,2021,BCC,148,0.3185354173183441,0.4021303951740265
val,34,2021,BOOT,149,0.2266160398721695,0.11221121996641159
val,34,2021,BAH,150,0.47854137420654297,0.3894658386707306
val,34,2021,BWA,151,0.5665861368179321,0.6276422739028931
val,34,2021,SAM,152,0.3672424554824829,0.17888706922531128
val,34,2021,BSX,153,0.6370878219604492,0.6065177917480469
val,34,2021,BOX,154,0.33889317512512207,0.11726495623588562
val,34,2021,BYD,155,0.4900681972503662,0.17042537033557892
val,34,2021,BRC,156,0.26948562264442444,0.14263750612735748
val,34,2021,BDN,157,0.2127486616373062,0.7201088666915894
val,34,2021,BFH,158,0.469620943069458,0.38384154438972473
val,34,2021,BFAM,159,0.19471555948257446,0.04656084626913071
val,34,2021,BRSP,160,0.1820085346698761,0.028658270835876465
val,34,2021,BV,161,0.2794913053512573,0.335883229970932
val,34,2021,EAT,162,0.16530732810497284,0.28187108039855957
val,34,2021,BCO,163,0.22403119504451752,0.035087719559669495
val,34,2021,BMY,164,0.6933141946792603,0.8090841770172119
val,34,2021,BRX,165,0.5039610862731934,0.6794108748435974
val,34,2021,BR,166,0.42707696557044983,0.7340169548988342
val,34,2021,BKD,167,0.3699856698513031,0.5211111307144165
val,34,2021,BN,168,0.568730354309082,0.8545238375663757
val,34,2021,BIP,169,0.5085278749465942,0.5806882977485657
val,34,2021,BRO,170,0.46720537543296814,0.176638662815094
val,34,2021,BFb,171,0.6931463479995728,0.6592358946800232
val,34,2021,BC,172,0.4778657853603363,0.48796790838241577
val,34,2021,BKE,173,0.27663126587867737,0.27498453855514526
val,34,2021,BLDR,174,0.5470345616340637,0.23013834655284882
val,34,2021,BG,175,0.6114323139190674,0.8083258271217346
val,34,2021,BURL,176,0.4205140173435211,0.5134798288345337
val,34,2021,CACI,177,0.45500245690345764,0.45693162083625793
val,34,2021,CBZ,178,0.19342873990535736,0.15574650466442108
val,34,2021,CBL,179,0.1293630748987198,0.14571481943130493
val,34,2021,CBRE,180,0.6352334022521973,0.7813777923583984
val,34,2021,CF,181,0.48745936155319214,0.4908530116081238
val,34,2021,CMS,182,0.3449172377586365,0.4938640296459198
val,34,2021,CNA,183,0.42091381549835205,0.23383435606956482
val,34,2021,CNH,184,0.5908372402191162,0.9281561374664307
val,34,2021,CNO,185,0.46063554286956787,0.7063331007957458
val,34,2021,CNX,186,0.29823189973831177,0.4220963716506958
val,34,2021,CDP,187,0.34373703598976135,0.5952597856521606
val,34,2021,CRH,188,0.5407183766365051,0.9105037450790405
val,34,2021,CTO,189,0.20688198506832123,0.028658270835876465
val,34,2021,CTS,190,0.23841460049152374,0.242530956864357
val,34,2021,CVI,191,0.21724900603294373,0.0863829106092453
val,34,2021,CVS,192,0.6454957127571106,0.9195090532302856
val,34,2021,CABO,193,0.21774400770664215,0.07405443489551544
val,34,2021,CBT,194,0.2957362234592438,0.7378593683242798
val,34,2021,CADE,195,0.3987174332141876,0.2467905879020691
val,34,2021,CAL,196,0.4234309792518616,0.04634502902626991
val,34,2021,CWT,197,0.22814980149269104,0.5788481831550598
val,34,2021,CALX,198,0.27012768387794495,0.034100595861673355
val,34,2021,CPT,199,0.45632272958755493,0.565280556678772
val,34,2021,CCJ,200,0.2573668658733368,0.8999999761581421
val,34,2021,CWH,201,0.3507165312767029,0.15180723369121552
val,34,2021,CNNE,202,0.4345914125442505,0.3515625
val,34,2021,COF,203,0.6385471820831299,0.7791162133216858
val,34,2021,CPRI,204,0.40976065397262573,0.6435998678207397
val,34,2021,CAH,205,0.5316347479820251,0.643432080745697
val,34,2021,CTRE,206,0.16085031628608704,0.1244029551744461
val,34,2021,CSL,207,0.31811365485191345,0.5858293771743774
val,34,2021,KMX,208,0.5310558676719666,0.26029324531555176
val,34,2021,CCL,209,0.5152484178543091,0.7238255143165588
val,34,2021,CRS,210,0.17257869243621826,0.6031425595283508
val,34,2021,CARS,211,0.24964071810245514,0.11444050818681717
val,34,2021,CRI,212,0.31241628527641296,0.38291260600090027
val,34,2021,CAT,213,0.62861567735672,0.6166524887084961
val,34,2021,CE,214,0.5352628827095032,0.6118912696838379
val,34,2021,COR,215,0.49421513080596924,0.5702757239341736
val,34,2021,CNC,216,0.6114884614944458,0.48131781816482544
val,34,2021,CNP,217,0.5131205320358276,0.2683885097503662
val,34,2021,CSR,218,0.18896594643592834,0.46912094950675964
val,34,2021,CPF,219,0.18753637373447418,0.3305834233760834
val,34,2021,CCS,220,0.3289448320865631,0.2893420159816742
val,34,2021,SKY,221,0.32008758187294006,0.030982905998826027
val,34,2021,CRL,222,0.46214529871940613,0.7736412882804871
val,34,2021,SCHW,223,0.6324111819267273,0.3153377175331116
val,34,2021,GTLS,224,0.24041791260242462,0.4335929751396179
val,34,2021,CLDT,225,0.20259205996990204,0.41688963770866394
val,34,2021,CHGG,226,0.26740723848342896,0.3312114477157593
val,34,2021,CC,227,0.4190830588340759,0.5611076354980469
val,34,2021,LNG,228,0.4786120355129242,0.7571300268173218
val,34,2021,CPK,229,0.19847793877124786,0.18771137297153473
val,34,2021,CVX,230,0.6916811466217041,0.7725734710693359
val,34,2021,CIM,231,0.5218586325645447,0.03807864710688591
