split,epoch,year,symbol,idx,pred,label
val,14,2021,MMM,0,0.6617199778556824,0.9094737768173218
val,14,2021,AOS,1,0.4398505389690399,0.5314663052558899
val,14,2021,ATEN,2,0.24280104041099548,0.1507003754377365
val,14,2021,AIR,3,0.27494919300079346,0.23745609819889069
val,14,2021,ABM,4,0.35289621353149414,0.7734478712081909
val,14,2021,ACCO,5,0.2264513522386551,0.6188879609107971
val,14,2021,ACM,6,0.3904590308666229,0.6709058880805969
val,14,2021,AES,7,0.5567684769630432,0.5313571691513062
val,14,2021,AGCO,8,0.5442220568656921,0.785479724407196
val,14,2021,ALE,9,0.27583393454551697,0.3800933361053467
val,14,2021,AME,10,0.444515198469162,0.32194679975509644
val,14,2021,AMN,11,0.31341931223869324,0.5044186115264893
val,14,2021,ASGN,12,0.27332374453544617,0.009850275702774525
val,14,2021,T,13,0.5958253145217896,0.8005095720291138
val,14,2021,ATI,14,0.23042845726013184,0.4880770146846771
val,14,2021,AXS,15,0.263959139585495,0.22854341566562653
val,14,2021,AZZ,16,0.2079671174287796,0.406617134809494
val,14,2021,ABBV,17,0.5954659581184387,0.7410256862640381
val,14,2021,ABT,18,0.6227187514305115,0.7704476118087769
val,14,2021,ANF,19,0.35275357961654663,0.5105262994766235
val,14,2021,AKR,20,0.31938353180885315,0.693790078163147
val,14,2021,AAMI,21,0.2879699766635895,0.35166192054748535
val,14,2021,ACN,22,0.6136695146560669,0.7766965627670288
val,14,2021,AYI,23,0.3718181848526001,0.692213773727417
val,14,2021,ADNT,24,0.31901127099990845,0.4021681845188141
val,14,2021,ATGE,25,0.22761982679367065,0.8502380847930908
val,14,2021,ASIX,26,0.17715980112552643,0.322997510433197
val,14,2021,AAP,27,0.4114246666431427,0.25101137161254883
val,14,2021,WMS,28,0.3439374268054962,0.20746053755283356
val,14,2021,AER,29,0.4834030866622925,0.6226271986961365
val,14,2021,AMG,30,0.4400920271873474,0.4158427119255066
val,14,2021,AFL,31,0.625323474407196,0.5245811343193054
val,14,2021,A,32,0.6371852159500122,0.7946287393569946
val,14,2021,ADC,33,0.31089553236961365,0.12797041237354279
val,14,2021,AL,34,0.46108344197273254,0.4490160644054413
val,14,2021,APD,35,0.5563073754310608,0.9129576086997986
val,14,2021,ALG,36,0.2021983414888382,0.5072228908538818
val,14,2021,ALK,37,0.2165260761976242,0.3371882140636444
val,14,2021,AIN,38,0.23796270787715912,0.22053545713424683
val,14,2021,ALB,39,0.38749420642852783,0.45564132928848267
val,14,2021,AA,40,0.4957932233810425,0.8432109951972961
val,14,2021,ALEX,41,0.28226175904273987,0.33793938159942627
val,14,2021,ALX,42,0.20025578141212463,0.5407992005348206
val,14,2021,ARE,43,0.4910747706890106,0.7248644828796387
val,14,2021,BABA,44,0.6546069979667664,0.5767606496810913
val,14,2021,ALLE,45,0.28311264514923096,0.7323600053787231
val,14,2021,ALSN,46,0.36909011006355286,0.4812188744544983
val,14,2021,ALL,47,0.6121755242347717,0.817374587059021
val,14,2021,ALLY,48,0.594509482383728,0.32167571783065796
val,14,2021,MO,49,0.5474921464920044,0.894785463809967
val,14,2021,AMBC,50,0.2223929613828659,0.24856378138065338
val,14,2021,AMCR,51,0.5878759026527405,0.7204151749610901
val,14,2021,AEE,52,0.4306410253047943,0.3493083119392395
val,14,2021,AAT,53,0.3052162230014801,0.5240466594696045
val,14,2021,AXL,54,0.4005352258682251,0.6537681818008423
val,14,2021,AEO,55,0.21572956442832947,0.7470546960830688
val,14,2021,AXP,56,0.6433929800987244,0.7125185132026672
val,14,2021,AFG,57,0.41086694598197937,0.24681180715560913
val,14,2021,AMH,58,0.3074977695941925,0.5054494738578796
val,14,2021,AIG,59,0.6075142621994019,0.6705856919288635
val,14,2021,AWR,60,0.21366120874881744,0.4481143057346344
val,14,2021,AMT,61,0.5560793876647949,0.749946117401123
val,14,2021,AVD,62,0.20277681946754456,0.18764229118824005
val,14,2021,AWK,63,0.3580724000930786,0.720724880695343
val,14,2021,COLD,64,0.4091106951236725,0.4540433883666992
val,14,2021,AMP,65,0.6176044940948486,0.6262931823730469
val,14,2021,ABCB,66,0.28866147994995117,0.5441224575042725
val,14,2021,APH,67,0.5928785800933838,0.7552154660224915
val,14,2021,AMPY,68,0.23520292341709137,0.012428977526724339
val,14,2021,AU,69,0.4965978264808655,0.7560334801673889
val,14,2021,NLY,70,0.5728722810745239,0.7235413193702698
val,14,2021,AM,71,0.2783619165420532,0.7817734479904175
val,14,2021,AR,72,0.4390723407268524,0.48382899165153503
val,14,2021,HOUS,73,0.3953825831413269,0.27762705087661743
val,14,2021,AON,74,0.5582510232925415,0.6404558420181274
val,14,2021,AIV,75,0.2518380582332611,0.3462030291557312
val,14,2021,ARI,76,0.4348943829536438,0.10217604041099548
val,14,2021,APO,77,0.5124298334121704,0.44947296380996704
val,14,2021,APLE,78,0.3907676339149475,0.3402380049228668
val,14,2021,AIT,79,0.19625765085220337,0.2627699077129364
val,14,2021,ATR,80,0.3744213581085205,0.7460067868232727
val,14,2021,APTV,81,0.5288845896720886,0.5579139590263367
val,14,2021,ARMK,82,0.253269225358963,0.5404290556907654
val,14,2021,ADM,83,0.5927717089653015,0.7842043042182922
val,14,2021,AROC,84,0.25780925154685974,0.3999957740306854
val,14,2021,ARCO,85,0.20879079401493073,0.6731156706809998
val,14,2021,ASC,86,0.22933782637119293,0.5722617506980896
val,14,2021,ACRE,87,0.2512238621711731,0.5265923142433167
val,14,2021,AGX,88,0.23216764628887177,0.2539861798286438
val,14,2021,ARGO,89,0.38669225573539734,0.6838987469673157
val,14,2021,ANET,90,0.5100385546684265,0.6365970373153687
val,14,2021,AHH,91,0.26035621762275696,0.5012175440788269
val,14,2021,AWI,92,0.2383233904838562,0.666954755783081
val,14,2021,ARW,93,0.6143348217010498,0.23159968852996826
val,14,2021,AJG,94,0.4683365225791931,0.4883142411708832
val,14,2021,APAM,95,0.2708902060985565,0.24486465752124786
val,14,2021,AORT,96,0.27492555975914,0.0491071417927742
val,14,2021,ABG,97,0.2824130058288574,0.07988166064023972
val,14,2021,AHT,98,0.22656966745853424,0.11202778667211533
val,14,2021,ASH,99,0.30926278233528137,0.5709812045097351
val,14,2021,ASPN,100,0.21125854551792145,0.05878753587603569
val,14,2021,ASB,101,0.2713093161582947,0.4964442551136017
val,14,2021,AC,102,0.36054712533950806,0.1350427269935608
val,14,2021,AIZ,103,0.541015088558197,0.43393176794052124
val,14,2021,AGO,104,0.25249427556991577,0.7186834812164307
val,14,2021,ATKR,105,0.33169427514076233,0.5503363609313965
val,14,2021,AUB,106,0.26794666051864624,0.46811529994010925
val,14,2021,ATO,107,0.42368414998054504,0.4055838882923126
val,14,2021,AN,108,0.6062036752700806,0.32314881682395935
val,14,2021,ALV,109,0.5118233561515808,0.3095981776714325
val,14,2021,AZO,110,0.41440191864967346,0.5029668211936951
val,14,2021,AVB,111,0.48822978138923645,0.6173213124275208
val,14,2021,AVNS,112,0.23489469289779663,0.26314929127693176
val,14,2021,AVY,113,0.38106369972229004,0.6809836626052856
val,14,2021,AVNT,114,0.3564669191837311,0.7327018976211548
val,14,2021,AVA,115,0.2654460072517395,0.5317440629005432
val,14,2021,AXTA,116,0.2811315059661865,0.6140266060829163
val,14,2021,AX,117,0.2529752254486084,0.18981482088565826
val,14,2021,BGS,118,0.28268542885780334,0.18571682274341583
val,14,2021,BJ,119,0.3600967526435852,0.060814905911684036
val,14,2021,BWXT,120,0.2490558624267578,0.2415083944797516
val,14,2021,BXP,121,0.5363098382949829,0.8675965070724487
val,14,2021,BW,122,0.3675651252269745,0.3122972249984741
val,14,2021,BMI,123,0.22387029230594635,0.5905969142913818
val,14,2021,BALL,124,0.4276328682899475,0.814552903175354
val,14,2021,BANC,125,0.28280574083328247,0.5961588025093079
val,14,2021,BAC,126,0.6038182973861694,0.9256637096405029
val,14,2021,BOH,127,0.2542523145675659,0.623529314994812
val,14,2021,NTB,128,0.22390834987163544,0.18981482088565826
val,14,2021,BK,129,0.5840083956718445,0.935279905796051
val,14,2021,BKU,130,0.26373445987701416,0.255374550819397
val,14,2021,BBWI,131,0.44067078828811646,0.6018095016479492
val,14,2021,BAX,132,0.5943453311920166,0.7632168531417847
val,14,2021,BZH,133,0.19158776104450226,0.3199247121810913
val,14,2021,BDX,134,0.6145304441452026,0.7763718366622925
val,14,2021,BDC,135,0.23426496982574463,0.1546071320772171
val,14,2021,BHE,136,0.16063900291919708,0.30813440680503845
val,14,2021,BRKa,137,0.6164896488189697,0.3271040618419647
val,14,2021,BHLB,138,0.2432670295238495,0.5685620307922363
val,14,2021,BERY,139,0.3818403482437134,0.7091181874275208
val,14,2021,BBY,140,0.5015323758125305,0.7866538166999817
val,14,2021,BIO,141,0.21113057434558868,0.39466479420661926
val,14,2021,BKH,142,0.2887454926967621,0.2369084358215332
val,14,2021,BLK,143,0.6276198625564575,0.8663108348846436
val,14,2021,BXMT,144,0.2152864634990692,0.24976806342601776
val,14,2021,XYZ,145,0.43852153420448303,0.37862178683280945
val,14,2021,BXC,146,0.20677542686462402,0.030982905998826027
val,14,2021,BA,147,0.3945813477039337,0.840334415435791
val,14,2021,BCC,148,0.4390326738357544,0.4021303951740265
val,14,2021,BOOT,149,0.20643021166324615,0.11221121996641159
val,14,2021,BAH,150,0.35621002316474915,0.3894658386707306
val,14,2021,BWA,151,0.5855922102928162,0.6276422739028931
val,14,2021,SAM,152,0.2687205374240875,0.17888706922531128
val,14,2021,BSX,153,0.6154277324676514,0.6065177917480469
val,14,2021,BOX,154,0.33204591274261475,0.11726495623588562
val,14,2021,BYD,155,0.3768649101257324,0.17042537033557892
val,14,2021,BRC,156,0.26940441131591797,0.14263750612735748
val,14,2021,BDN,157,0.23521162569522858,0.7201088666915894
val,14,2021,BFH,158,0.43661653995513916,0.38384154438972473
val,14,2021,BFAM,159,0.2267894446849823,0.04656084626913071
val,14,2021,BRSP,160,0.19890932738780975,0.028658270835876465
val,14,2021,BV,161,0.2456042766571045,0.335883229970932
val,14,2021,EAT,162,0.18506620824337006,0.28187108039855957
val,14,2021,BCO,163,0.25470075011253357,0.035087719559669495
val,14,2021,BMY,164,0.6133285760879517,0.8090841770172119
val,14,2021,BRX,165,0.3975923955440521,0.6794108748435974
val,14,2021,BR,166,0.33407092094421387,0.7340169548988342
val,14,2021,BKD,167,0.2962853014469147,0.5211111307144165
val,14,2021,BN,168,0.6459975838661194,0.8545238375663757
val,14,2021,BIP,169,0.5723759531974792,0.5806882977485657
val,14,2021,BRO,170,0.39131584763526917,0.176638662815094
val,14,2021,BFb,171,0.6137939691543579,0.6592358946800232
val,14,2021,BC,172,0.38268324732780457,0.48796790838241577
val,14,2021,BKE,173,0.215153768658638,0.27498453855514526
val,14,2021,BLDR,174,0.4893166124820709,0.23013834655284882
val,14,2021,BG,175,0.6067352890968323,0.8083258271217346
val,14,2021,BURL,176,0.36806952953338623,0.5134798288345337
val,14,2021,CACI,177,0.23789112269878387,0.45693162083625793
val,14,2021,CBZ,178,0.19570203125476837,0.15574650466442108
val,14,2021,CBL,179,0.3042144775390625,0.14571481943130493
val,14,2021,CBRE,180,0.5299830436706543,0.7813777923583984
val,14,2021,CF,181,0.5934677720069885,0.4908530116081238
val,14,2021,CMS,182,0.3929308354854584,0.4938640296459198
val,14,2021,CNA,183,0.34236982464790344,0.23383435606956482
val,14,2021,CNH,184,0.4892909824848175,0.9281561374664307
val,14,2021,CNO,185,0.33337265253067017,0.7063331007957458
val,14,2021,CNX,186,0.41815030574798584,0.4220963716506958
val,14,2021,CDP,187,0.31579530239105225,0.5952597856521606
val,14,2021,CRH,188,0.6088704466819763,0.9105037450790405
val,14,2021,CTO,189,0.2397610992193222,0.028658270835876465
val,14,2021,CTS,190,0.21358121931552887,0.242530956864357
val,14,2021,CVI,191,0.25030219554901123,0.0863829106092453
val,14,2021,CVS,192,0.6429682374000549,0.9195090532302856
val,14,2021,CABO,193,0.23814383149147034,0.07405443489551544
val,14,2021,CBT,194,0.3223544657230377,0.7378593683242798
val,14,2021,CADE,195,0.30394917726516724,0.2467905879020691
val,14,2021,CAL,196,0.38386109471321106,0.04634502902626991
val,14,2021,CWT,197,0.25544601678848267,0.5788481831550598
val,14,2021,CALX,198,0.20432311296463013,0.034100595861673355
val,14,2021,CPT,199,0.45412617921829224,0.565280556678772
val,14,2021,CCJ,200,0.21425692737102509,0.8999999761581421
val,14,2021,CWH,201,0.3417489230632782,0.15180723369121552
val,14,2021,CNNE,202,0.23266278207302094,0.3515625
val,14,2021,COF,203,0.6394562125205994,0.7791162133216858
val,14,2021,CPRI,204,0.30672669410705566,0.6435998678207397
val,14,2021,CAH,205,0.6151326298713684,0.643432080745697
val,14,2021,CTRE,206,0.23320899903774261,0.1244029551744461
val,14,2021,CSL,207,0.39156433939933777,0.5858293771743774
val,14,2021,KMX,208,0.4312858581542969,0.26029324531555176
val,14,2021,CCL,209,0.4152268171310425,0.7238255143165588
val,14,2021,CRS,210,0.22865621745586395,0.6031425595283508
val,14,2021,CARS,211,0.24718262255191803,0.11444050818681717
val,14,2021,CRI,212,0.3614690601825714,0.38291260600090027
val,14,2021,CAT,213,0.6302451491355896,0.6166524887084961
val,14,2021,CE,214,0.4331722557544708,0.6118912696838379
val,14,2021,COR,215,0.49493852257728577,0.5702757239341736
val,14,2021,CNC,216,0.4175083041191101,0.48131781816482544
val,14,2021,CNP,217,0.4822746515274048,0.2683885097503662
val,14,2021,CSR,218,0.20873194932937622,0.46912094950675964
val,14,2021,CPF,219,0.22956664860248566,0.3305834233760834
val,14,2021,CCS,220,0.31021857261657715,0.2893420159816742
val,14,2021,SKY,221,0.25955116748809814,0.030982905998826027
val,14,2021,CRL,222,0.38437676429748535,0.7736412882804871
val,14,2021,SCHW,223,0.6329313516616821,0.3153377175331116
val,14,2021,GTLS,224,0.23530852794647217,0.4335929751396179
val,14,2021,CLDT,225,0.2520914673805237,0.41688963770866394
val,14,2021,CHGG,226,0.22032444179058075,0.3312114477157593
val,14,2021,CC,227,0.401863694190979,0.5611076354980469
val,14,2021,LNG,228,0.39604124426841736,0.7571300268173218
val,14,2021,CPK,229,0.21822847425937653,0.18771137297153473
val,14,2021,CVX,230,0.613326370716095,0.7725734710693359
val,14,2021,CIM,231,0.34598681330680847,0.03807864710688591
val,14,2021,CMG,232,0.518808901309967,0.41641271114349365
val,14,2021,CHH,233,0.19143249094486237,0.3188713788986206
val,14,2021,CB,234,0.5615228414535522,0.6826457977294922
val,14,2021,CHD,235,0.5597521066665649,0.6300303339958191
val,14,2021,CIEN,236,0.4420420825481415,0.40570759773254395
val,14,2021,CI,237,0.6164646744728088,0.8286563158035278
val,14,2021,CNK,238,0.359891414642334,0.1447971761226654
val,14,2021,C,239,0.6323321461677551,0.9217917919158936
val,14,2021,CFG,240,0.5938981175422668,0.6121571063995361
val,14,2021,CIA,241,0.2642773687839508,0.16235294938087463
val,14,2021,CIO,242,0.2976938486099243,0.14571481943130493
val,14,2021,CIVI,243,0.3292278051376343,0.08805637061595917
val,14,2021,CLH,244,0.28457048535346985,0.5313266515731812
val,14,2021,CCO,245,0.1843871772289276,0.2421739250421524
val,14,2021,CLW,246,0.2328190952539444,0.48044589161872864
val,14,2021,CWENa,247,0.38456737995147705,0.44051986932754517
val,14,2021,CLF,248,0.6072929501533508,0.4573565721511841
val,14,2021,CLPR,249,0.24111786484718323,0.028658270835876465
val,14,2021,CLX,250,0.44874119758605957,0.6610761284828186
val,14,2021,KO,251,0.6145274639129639,0.5609326362609863
val,14,2021,CDE,252,0.2567580044269562,0.646003007888794
val,14,2021,CNS,253,0.21896040439605713,0.3860222101211548
val,14,2021,COHR,254,0.47866445779800415,0.09449601918458939
val,14,2021,CL,255,0.42360827326774597,0.9421684741973877
val,14,2021,CBAN,256,0.18678420782089233,0.18981482088565826
val,14,2021,CMA,257,0.42565152049064636,0.7235368490219116
val,14,2021,FIX,258,0.2499638795852661,0.09867558628320694
val,14,2021,CMC,259,0.4259328246116638,0.669227659702301
val,14,2021,CBU,260,0.2278796285390854,0.23114730417728424
val,14,2021,CYH,261,0.39261311292648315,0.2750645875930786
val,14,2021,CHCT,262,0.2003198266029358,0.14571481943130493
val,14,2021,CMP,263,0.5725595951080322,0.4768948256969452
val,14,2021,CRK,264,0.39809781312942505,0.14440208673477173
val,14,2021,CAG,265,0.5957619547843933,0.6125574707984924
val,14,2021,CNMD,266,0.2141800820827484,0.1190476194024086
val,14,2021,COP,267,0.5908694267272949,0.6566019654273987
val,14,2021,ED,268,0.6109972596168518,0.5791615843772888
val,14,2021,STZ,269,0.5257000923156738,0.36233025789260864
val,14,2021,CPS,270,0.2792361378669739,0.49701595306396484
val,14,2021,CPA,271,0.22363395988941193,0.0813305452466011
val,14,2021,CLB,272,0.228815957903862,0.5336081981658936
val,14,2021,CNR,273,0.21381798386573792,0.5838224291801453
val,14,2021,CXW,274,0.28566423058509827,0.24500158429145813
val,14,2021,GLW,275,0.6010130047798157,0.4171565771102905
val,14,2021,CPAY,276,0.39088383316993713,0.28937363624572754
val,14,2021,CMRE,277,0.295297235250473,0.239543154835701
val,14,2021,CTRA,278,0.48806115984916687,0.2716691792011261
val,14,2021,COTY,279,0.3570360839366913,0.58624267578125
val,14,2021,CUZ,280,0.3275783360004425,0.30455607175827026
val,14,2021,CXT,281,0.27273252606391907,0.6801464557647705
val,14,2021,CRDb,282,0.395022988319397,0.2920320928096771
val,14,2021,BAP,283,0.46020281314849854,0.8680282831192017
val,14,2021,CCI,284,0.4868367910385132,0.7168886661529541
val,14,2021,CCK,285,0.4874435365200043,0.5792268514633179
val,14,2021,CUBE,286,0.356330931186676,0.5804466605186462
val,14,2021,CFR,287,0.25200140476226807,0.18981482088565826
val,14,2021,CULP,288,0.12370193004608154,0.11964987963438034
val,14,2021,CMI,289,0.5509357452392578,0.5865212678909302
val,14,2021,CW,290,0.3544679582118988,0.12943020462989807
val,14,2021,CWK,291,0.3093033730983734,0.8156192898750305
val,14,2021,CUBI,292,0.247436061501503,0.40899935364723206
val,14,2021,DHT,293,0.18903112411499023,0.21791917085647583
val,14,2021,DKS,294,0.5114853978157043,0.6193342804908752
val,14,2021,DNOW,295,0.3132686913013458,0.4920523762702942
val,14,2021,DHI,296,0.595386266708374,0.40759873390197754
val,14,2021,DTE,297,0.497874915599823,0.9409389495849609
val,14,2021,DXC,298,0.6080471873283386,0.7340986132621765
val,14,2021,DVA,299,0.5569340586662292,0.7866925001144409
val,14,2021,DAN,300,0.39541152119636536,0.5342336893081665
val,14,2021,DHR,301,0.6241874098777771,0.6514450311660767
val,14,2021,DRI,302,0.3411087095737457,0.36015239357948303
val,14,2021,DAR,303,0.4859023094177246,0.7061857581138611
val,14,2021,DAY,304,0.3160567581653595,0.21014957129955292
val,14,2021,DECK,305,0.3722735643386841,0.673722505569458
val,14,2021,DE,306,0.6232765913009644,0.8446639180183411
val,14,2021,DK,307,0.2856327295303345,0.5160145163536072
val,14,2021,DELL,308,0.5566369295120239,0.5301591753959656
val,14,2021,DAL,309,0.5238964557647705,0.6339407563209534
val,14,2021,DLX,310,0.20836420357227325,0.3425370156764984
val,14,2021,DBI,311,0.39023345708847046,0.24549558758735657
val,14,2021,DVN,312,0.5068018436431885,0.47973984479904175
val,14,2021,DRH,313,0.25539907813072205,0.789287805557251
val,14,2021,DBD,314,0.29288250207901,0.42721855640411377
val,14,2021,DLR,315,0.4602055251598358,0.7461242079734802
val,14,2021,DBRG,316,0.3165905177593231,0.4246538281440735
val,14,2021,DDS,317,0.3082331717014313,0.14825834333896637
val,14,2021,DIN,318,0.2208893746137619,0.16999857127666473
val,14,2021,DFS,319,0.4033105671405792,0.3475111424922943
val,14,2021,DLB,320,0.35459089279174805,0.49287179112434387
val,14,2021,DG,321,0.5915302038192749,0.12245145440101624
val,14,2021,D,322,0.5975633859634399,0.835162341594696
val,14,2021,DCI,323,0.3708115220069885,0.4888043701648712
val,14,2021,DFIN,324,0.19876550137996674,0.3792833089828491
val,14,2021,LPG,325,0.1830974966287613,0.23779664933681488
val,14,2021,PLOW,326,0.22699613869190216,0.037111956626176834
val,14,2021,DEI,327,0.39431193470954895,0.6383680105209351
val,14,2021,DOV,328,0.6395983099937439,0.7998381853103638
val,14,2021,DCO,329,0.2677595913410187,0.23832902312278748
val,14,2021,DUK,330,0.600636899471283,0.7014023065567017
val,14,2021,DD,331,0.488675594329834,0.7608789205551147
val,14,2021,DY,332,0.2706820070743561,0.0008428149740211666
val,14,2021,CTA,333,0.467666357755661,0.7990967631340027
val,14,2021,EME,334,0.4219563603401184,0.42022836208343506
val,14,2021,EOG,335,0.5984994769096375,0.4291841387748718
val,14,2021,EPR,336,0.33559876680374146,0.13052062690258026
val,14,2021,EQT,337,0.42091867327690125,0.37483271956443787
val,14,2021,ESE,338,0.3769863247871399,0.16298192739486694
val,14,2021,EXP,339,0.17387856543064117,0.05285438150167465
val,14,2021,DEA,340,0.31531640887260437,0.47344329953193665
val,14,2021,EGP,341,0.2909826636314392,0.17440713942050934
val,14,2021,EMN,342,0.4854271411895752,0.8360567688941956
val,14,2021,KODK,343,0.4124048054218292,0.32479867339134216
val,14,2021,ETN,344,0.6221804618835449,0.9234672784805298
val,14,2021,ECL,345,0.6576496362686157,0.734976589679718
val,14,2021,EPC,346,0.3381677567958832,0.5592787265777588
