split,epoch,year,symbol,idx,pred,label
val,12,2021,MMM,0,0.6500681638717651,0.902981698513031
val,12,2021,AOS,1,0.5711082220077515,0.5858772397041321
val,12,2021,ATEN,2,0.43304312229156494,0.3140207827091217
val,12,2021,AIR,3,0.5323241949081421,0.41214925050735474
val,12,2021,ABM,4,0.6105731129646301,0.7113578915596008
val,12,2021,ACCO,5,0.48354649543762207,0.8022333383560181
val,12,2021,ACM,6,0.5513259768486023,0.3357204496860504
val,12,2021,AES,7,0.5936078429222107,0.9779889583587646
val,12,2021,AGCO,8,0.5476937294006348,0.420686274766922
val,12,2021,ALE,9,0.5496137738227844,0.6937018632888794
val,12,2021,AME,10,0.6240721344947815,0.5676422715187073
val,12,2021,AMN,11,0.47833195328712463,0.8690125942230225
val,12,2021,ASGN,12,0.5251874923706055,0.4574233293533325
val,12,2021,T,13,0.608116626739502,0.2869946360588074
val,12,2021,ATI,14,0.4700528383255005,0.742790699005127
val,12,2021,AXS,15,0.5160810351371765,0.6597721576690674
val,12,2021,AZZ,16,0.5050466060638428,0.8362233638763428
val,12,2021,ABBV,17,0.6087086796760559,0.6346668601036072
val,12,2021,ABT,18,0.6188772320747375,0.7810293436050415
val,12,2021,ANF,19,0.5043001174926758,0.7732179760932922
val,12,2021,AKR,20,0.5812454223632812,0.8699488639831543
val,12,2021,AAMI,21,0.5607108473777771,0.606755256652832
val,12,2021,ACN,22,0.6120975017547607,0.824999988079071
val,12,2021,AYI,23,0.5467369556427002,0.6547152996063232
val,12,2021,ADNT,24,0.5369212031364441,0.2795952558517456
val,12,2021,ATGE,25,0.4932402968406677,0.5052669644355774
val,12,2021,ASIX,26,0.4835958778858185,0.9487829804420471
val,12,2021,AAP,27,0.5073963403701782,0.2903003990650177
val,12,2021,WMS,28,0.5390099883079529,0.4420575797557831
val,12,2021,AER,29,0.5816714763641357,0.21648558974266052
val,12,2021,AMG,30,0.5756756663322449,0.6208459734916687
val,12,2021,AFL,31,0.6238680481910706,0.5806025862693787
val,12,2021,A,32,0.5934394001960754,0.8193057775497437
val,12,2021,ADC,33,0.5326864123344421,0.20294958353042603
val,12,2021,AL,34,0.5720695853233337,0.7162289619445801
val,12,2021,APD,35,0.615760326385498,0.6113625764846802
val,12,2021,ALG,36,0.4858912229537964,0.7933881878852844
val,12,2021,ALK,37,0.4926111400127411,0.7464086413383484
val,12,2021,AIN,38,0.5602671504020691,0.48548808693885803
val,12,2021,ALB,39,0.6078891754150391,0.7996139526367188
val,12,2021,AA,40,0.6058825850486755,0.9670970439910889
val,12,2021,ALEX,41,0.4429805874824524,0.28676503896713257
val,12,2021,ALX,42,0.4406556487083435,0.2460690289735794
val,12,2021,ARE,43,0.5590599775314331,0.7633042931556702
val,12,2021,BABA,44,0.5955536365509033,0.2795872390270233
val,12,2021,ALLE,45,0.5460681915283203,0.5797618627548218
val,12,2021,ALSN,46,0.5518829226493835,0.4562084674835205
val,12,2021,ALL,47,0.6118019819259644,0.7879695892333984
val,12,2021,ALLY,48,0.608722984790802,0.7214007377624512
val,12,2021,MO,49,0.6147384643554688,0.5733377933502197
val,12,2021,AMBC,50,0.4345370829105377,0.15535084903240204
val,12,2021,AMCR,51,0.608879566192627,0.7331845164299011
val,12,2021,AEE,52,0.6156426072120667,0.7269652485847473
val,12,2021,AAT,53,0.5553717017173767,0.560482919216156
val,12,2021,AXL,54,0.5673944354057312,0.5672666430473328
val,12,2021,AEO,55,0.47196903824806213,0.6761218905448914
