split,epoch,year,symbol,idx,pred,label
val,31,2021,MMM,0,0.6249313950538635,0.902981698513031
val,31,2021,AOS,1,0.5676600933074951,0.5858772397041321
val,31,2021,ATEN,2,0.6229841709136963,0.3140207827091217
val,31,2021,AIR,3,0.5839572548866272,0.41214925050735474
val,31,2021,ABM,4,0.727324903011322,0.7113578915596008
val,31,2021,ACCO,5,0.5650047063827515,0.8022333383560181
val,31,2021,ACM,6,0.6188324689865112,0.3357204496860504
val,31,2021,AES,7,0.6108742356300354,0.9779889583587646
val,31,2021,AGCO,8,0.5619580745697021,0.420686274766922
val,31,2021,ALE,9,0.5986931920051575,0.6937018632888794
val,31,2021,AME,10,0.6070491075515747,0.5676422715187073
val,31,2021,AMN,11,0.5537338256835938,0.8690125942230225
val,31,2021,ASGN,12,0.5841614007949829,0.4574233293533325
val,31,2021,T,13,0.5599639415740967,0.2869946360588074
val,31,2021,ATI,14,0.5372208952903748,0.742790699005127
val,31,2021,AXS,15,0.6136915683746338,0.6597721576690674
val,31,2021,AZZ,16,0.45729154348373413,0.8362233638763428
val,31,2021,ABBV,17,0.5841923952102661,0.6346668601036072
val,31,2021,ABT,18,0.5770942568778992,0.7810293436050415
val,31,2021,ANF,19,0.5600824356079102,0.7732179760932922
val,31,2021,AKR,20,0.5868156552314758,0.8699488639831543
val,31,2021,AAMI,21,0.5635626316070557,0.606755256652832
val,31,2021,ACN,22,0.5668261647224426,0.824999988079071
val,31,2021,AYI,23,0.587607204914093,0.6547152996063232
val,31,2021,ADNT,24,0.5656609535217285,0.2795952558517456
val,31,2021,ATGE,25,0.5583844780921936,0.5052669644355774
val,31,2021,ASIX,26,0.40563327074050903,0.9487829804420471
val,31,2021,AAP,27,0.5810545086860657,0.2903003990650177
val,31,2021,WMS,28,0.5606580972671509,0.4420575797557831
val,31,2021,AER,29,0.5953623652458191,0.21648558974266052
val,31,2021,AMG,30,0.5876327753067017,0.6208459734916687
val,31,2021,AFL,31,0.5837297439575195,0.5806025862693787
val,31,2021,A,32,0.5942574143409729,0.8193057775497437
val,31,2021,ADC,33,0.6749557256698608,0.20294958353042603
val,31,2021,AL,34,0.5205758213996887,0.7162289619445801
val,31,2021,APD,35,0.6394422054290771,0.6113625764846802
val,31,2021,ALG,36,0.5596233010292053,0.7933881878852844
val,31,2021,ALK,37,0.5433560609817505,0.7464086413383484
val,31,2021,AIN,38,0.564583957195282,0.48548808693885803
val,31,2021,ALB,39,0.5849665999412537,0.7996139526367188
val,31,2021,AA,40,0.6191895604133606,0.9670970439910889
val,31,2021,ALEX,41,0.4981602430343628,0.28676503896713257
val,31,2021,ALX,42,0.3738362789154053,0.2460690289735794
val,31,2021,ARE,43,0.5759384632110596,0.7633042931556702
val,31,2021,BABA,44,0.5737367868423462,0.2795872390270233
val,31,2021,ALLE,45,0.5635156631469727,0.5797618627548218
val,31,2021,ALSN,46,0.5598368644714355,0.4562084674835205
val,31,2021,ALL,47,0.5660035610198975,0.7879695892333984
val,31,2021,ALLY,48,0.5627680420875549,0.7214007377624512
val,31,2021,MO,49,0.6051946878433228,0.5733377933502197
val,31,2021,AMBC,50,0.3719469904899597,0.15535084903240204
val,31,2021,AMCR,51,0.5599018335342407,0.7331845164299011
val,31,2021,AEE,52,0.5924230813980103,0.7269652485847473
val,31,2021,AAT,53,0.4842316806316376,0.560482919216156
val,31,2021,AXL,54,0.6353409290313721,0.5672666430473328
val,31,2021,AEO,55,0.5711482763290405,0.6761218905448914
val,31,2021,AXP,56,0.5634108781814575,0.87981116771698
val,31,2021,AFG,57,0.5807472467422485,0.5154755115509033
val,31,2021,AMH,58,0.5627972483634949,0.5650132298469543
val,31,2021,AIG,59,0.577390730381012,0.63606858253479
val,31,2021,AWR,60,0.5855540633201599,0.8419413566589355
