split,epoch,year,symbol,idx,pred,label
val,18,2021,MMM,0,0.6620864868164062,0.9755347967147827
val,18,2021,AOS,1,0.5368726849555969,0.46256083250045776
val,18,2021,ATEN,2,0.4592363238334656,0.43137234449386597
val,18,2021,AIR,3,0.5611711740493774,0.5184192061424255
val,18,2021,ABM,4,0.5679134130477905,0.753389835357666
val,18,2021,ACCO,5,0.4734737277030945,0.7881039381027222
val,18,2021,ACM,6,0.4603571593761444,0.48176467418670654
val,18,2021,AES,7,0.5415798425674438,0.7435332536697388
val,18,2021,AGCO,8,0.5326879024505615,0.5489822626113892
val,18,2021,ALE,9,0.3599216639995575,0.42346659302711487
val,18,2021,AME,10,0.6219689846038818,0.5065121650695801
val,18,2021,AMN,11,0.43152615427970886,0.6235829591751099
val,18,2021,ASGN,12,0.5047875642776489,0.45962780714035034
val,18,2021,T,13,0.6027641892433167,0.9383867383003235
val,18,2021,ATI,14,0.39719653129577637,0.5602352023124695
val,18,2021,AXS,15,0.364327996969223,0.37914177775382996
val,18,2021,AZZ,16,0.33415672183036804,0.4917588531970978
val,18,2021,ABBV,17,0.5880746841430664,0.9547743797302246
val,18,2021,ABT,18,0.5450363755226135,0.8362663388252258
val,18,2021,ANF,19,0.48574328422546387,0.6040264368057251
val,18,2021,AKR,20,0.4814632833003998,0.690949559211731
val,18,2021,AAMI,21,0.33355575799942017,0.4940670132637024
val,18,2021,ACN,22,0.5534233450889587,0.8017945885658264
val,18,2021,AYI,23,0.5498518347740173,0.5603589415550232
val,18,2021,ADNT,24,0.4242764115333557,0.4110952615737915
val,18,2021,ATGE,25,0.4365510642528534,0.8321437239646912
val,18,2021,ASIX,26,0.31273549795150757,0.45761799812316895
val,18,2021,AAP,27,0.5423490405082703,0.6333270072937012
val,18,2021,WMS,28,0.42003124952316284,0.3973865509033203
val,18,2021,AER,29,0.5207679867744446,0.5204713344573975
val,18,2021,AMG,30,0.4752887487411499,0.49107417464256287
val,18,2021,AFL,31,0.5686655044555664,0.5302902460098267
val,18,2021,A,32,0.5619966983795166,0.9351327419281006
val,18,2021,ADC,33,0.4699035882949829,0.4165218472480774
val,18,2021,AL,34,0.41048815846443176,0.4784604609012604
val,18,2021,APD,35,0.5582771897315979,0.7850275635719299
val,18,2021,ALG,36,0.3351161479949951,0.29697853326797485
val,18,2021,ALK,37,0.4775415062904358,0.4355390667915344
val,18,2021,AIN,38,0.35597553849220276,0.5503661632537842
val,18,2021,ALB,39,0.4188609719276428,0.8849075436592102
val,18,2021,AA,40,0.6160228252410889,0.824638307094574
val,18,2021,ALEX,41,0.42873209714889526,0.6743897199630737
val,18,2021,ALX,42,0.3619663715362549,0.4038107395172119
val,18,2021,ARE,43,0.5996813774108887,0.7806393504142761
val,18,2021,BABA,44,0.537700891494751,0.38793936371803284
val,18,2021,ALLE,45,0.5047620534896851,0.7502408027648926
val,18,2021,ALSN,46,0.4489109218120575,0.41250666975975037
val,18,2021,ALL,47,0.5518540143966675,0.6342678070068359
val,18,2021,ALLY,48,0.6054773926734924,0.49758774042129517
val,18,2021,MO,49,0.5578622221946716,0.9368636608123779
val,18,2021,AMBC,50,0.36500632762908936,0.3576291799545288
val,18,2021,AMCR,51,0.6038589477539062,0.6936132907867432
val,18,2021,AEE,52,0.6103217601776123,0.2644973397254944
val,18,2021,AAT,53,0.43816062808036804,0.4707321524620056
val,18,2021,AXL,54,0.47313618659973145,0.734378457069397
val,18,2021,AEO,55,0.45340022444725037,0.3114057183265686
val,18,2021,AXP,56,0.5276999473571777,0.7756626009941101
val,18,2021,AFG,57,0.6233419179916382,0.3299540579319
val,18,2021,AMH,58,0.4597717821598053,0.6969602704048157
val,18,2021,AIG,59,0.6217060089111328,0.539253830909729
val,18,2021,AWR,60,0.3817650377750397,0.42721977829933167
val,18,2021,AMT,61,0.6007649898529053,0.7334903478622437
val,18,2021,AVD,62,0.34902504086494446,0.2703627645969391
val,18,2021,AWK,63,0.5408498644828796,0.9450514912605286
val,18,2021,COLD,64,0.4818763732910156,0.707293689250946
val,18,2021,AMP,65,0.5485535860061646,0.7747589349746704
val,18,2021,ABCB,66,0.46607092022895813,0.49629509449005127
val,18,2021,APH,67,0.604451060295105,0.5461461544036865
val,18,2021,AMPY,68,0.32522693276405334,0.24076589941978455
val,18,2021,AU,69,0.5145928263664246,0.774050235748291
val,18,2021,NLY,70,0.5351445078849792,0.3277546763420105
val,18,2021,AM,71,0.4168073832988739,0.6977300047874451
val,18,2021,AR,72,0.5446276068687439,0.32360324263572693
val,18,2021,HOUS,73,0.5345814824104309,0.5187533497810364
val,18,2021,AON,74,0.6343642473220825,0.6659764647483826
val,18,2021,AIV,75,0.4617637097835541,0.6359934210777283
val,18,2021,ARI,76,0.5303245782852173,0.3509170114994049
val,18,2021,APO,77,0.499070942401886,0.6906111836433411
val,18,2021,APLE,78,0.5003586411476135,0.31826868653297424
val,18,2021,AIT,79,0.4012042284011841,0.29121237993240356
val,18,2021,ATR,80,0.5406202673912048,0.5538256168365479
val,18,2021,APTV,81,0.603532612323761,0.6559271216392517
val,18,2021,ARMK,82,0.46941283345222473,0.6237624883651733
val,18,2021,ADM,83,0.604320228099823,0.8411379456520081
val,18,2021,AROC,84,0.387040913105011,0.5188598036766052
val,18,2021,ARCO,85,0.3690791428089142,0.5979366302490234
val,18,2021,ASC,86,0.3856842517852783,0.23695647716522217
val,18,2021,ACRE,87,0.4072071313858032,0.5233268737792969
val,18,2021,AGX,88,0.3700759708881378,0.20147675275802612
val,18,2021,ARGO,89,0.3829699754714966,0.5244978666305542
val,18,2021,ANET,90,0.5289497375488281,0.4859680235385895
val,18,2021,AHH,91,0.4970504343509674,0.5171253085136414
val,18,2021,AWI,92,0.3540799915790558,0.4940812289714813
val,18,2021,ARW,93,0.5445587038993835,0.5674748420715332
val,18,2021,AJG,94,0.6361329555511475,0.48748910427093506
val,18,2021,APAM,95,0.40951889753341675,0.5076702237129211
val,18,2021,AORT,96,0.370545357465744,0.4323192536830902
val,18,2021,ABG,97,0.4674864113330841,0.2904336452484131
val,18,2021,AHT,98,0.6352463960647583,0.333141565322876
val,18,2021,ASH,99,0.4763314723968506,0.7323933243751526
val,18,2021,ASPN,100,0.1867743879556656,0.15445636212825775
val,18,2021,ASB,101,0.5333384871482849,0.6226951479911804
val,18,2021,AC,102,0.3969440758228302,0.37843945622444153
val,18,2021,AIZ,103,0.5749325752258301,0.598863959312439
val,18,2021,AGO,104,0.35675302147865295,0.4185815453529358
val,18,2021,ATKR,105,0.43383824825286865,0.6821382641792297
val,18,2021,AUB,106,0.3963119387626648,0.4756630063056946
val,18,2021,ATO,107,0.5168620944023132,0.3263479173183441
val,18,2021,AN,108,0.5443013310432434,0.3736594319343567
val,18,2021,ALV,109,0.5852581262588501,0.7404000759124756
val,18,2021,AZO,110,0.5554481148719788,0.7583904266357422
val,18,2021,AVB,111,0.5560230612754822,0.7938441634178162
val,18,2021,AVNS,112,0.4586517810821533,0.6995640397071838
val,18,2021,AVY,113,0.568367600440979,0.6456615328788757
val,18,2021,AVNT,114,0.5340588092803955,0.6361564993858337
val,18,2021,AVA,115,0.5025187730789185,0.25611209869384766
val,18,2021,AXTA,116,0.5264414548873901,0.45317649841308594
val,18,2021,AX,117,0.3509635627269745,0.17757095396518707
val,18,2021,BGS,118,0.4074980318546295,0.4572467803955078
val,18,2021,BJ,119,0.5245710611343384,0.3895063102245331
val,18,2021,BWXT,120,0.37656909227371216,0.4377683699131012
val,18,2021,BXP,121,0.5394317507743835,0.652281641960144
val,18,2021,BW,122,0.3432791233062744,0.29609882831573486
val,18,2021,BMI,123,0.34646496176719666,0.45739078521728516
val,18,2021,BALL,124,0.5399246215820312,0.8151143789291382
val,18,2021,BANC,125,0.45482468605041504,0.26014822721481323
