split,epoch,year,symbol,idx,pred,label
val,44,2021,MMM,0,0.6776043176651001,0.9094737768173218
val,44,2021,AOS,1,0.4874188005924225,0.5314663052558899
val,44,2021,ATEN,2,0.2484228014945984,0.1507003754377365
val,44,2021,AIR,3,0.2574494481086731,0.23745609819889069
val,44,2021,ABM,4,0.37375280261039734,0.7734478712081909
val,44,2021,ACCO,5,0.2211703658103943,0.6188879609107971
val,44,2021,ACM,6,0.522898256778717,0.6709058880805969
val,44,2021,AES,7,0.6385773420333862,0.5313571691513062
val,44,2021,AGCO,8,0.546293318271637,0.785479724407196
val,44,2021,ALE,9,0.29830509424209595,0.3800933361053467
val,44,2021,AME,10,0.5318519473075867,0.32194679975509644
val,44,2021,AMN,11,0.2190989851951599,0.5044186115264893
val,44,2021,ASGN,12,0.417388379573822,0.009850275702774525
val,44,2021,T,13,0.5520621538162231,0.8005095720291138
val,44,2021,ATI,14,0.3042713403701782,0.4880770146846771
val,44,2021,AXS,15,0.2568420171737671,0.22854341566562653
val,44,2021,AZZ,16,0.23874825239181519,0.406617134809494
val,44,2021,ABBV,17,0.6440302729606628,0.7410256862640381
val,44,2021,ABT,18,0.6459974050521851,0.7704476118087769
val,44,2021,ANF,19,0.2766839861869812,0.5105262994766235
val,44,2021,AKR,20,0.32052916288375854,0.693790078163147
val,44,2021,AAMI,21,0.3724709451198578,0.35166192054748535
val,44,2021,ACN,22,0.6391127705574036,0.7766965627670288
val,44,2021,AYI,23,0.4281980097293854,0.692213773727417
val,44,2021,ADNT,24,0.39750534296035767,0.4021681845188141
val,44,2021,ATGE,25,0.2911868691444397,0.8502380847930908
val,44,2021,ASIX,26,0.24624399840831757,0.322997510433197
val,44,2021,AAP,27,0.552765429019928,0.25101137161254883
val,44,2021,WMS,28,0.4053284823894501,0.20746053755283356
val,44,2021,AER,29,0.4998209476470947,0.6226271986961365
val,44,2021,AMG,30,0.4855542480945587,0.4158427119255066
val,44,2021,AFL,31,0.6230859756469727,0.5245811343193054
val,44,2021,A,32,0.5669099688529968,0.7946287393569946
val,44,2021,ADC,33,0.36774906516075134,0.12797041237354279
val,44,2021,AL,34,0.4979100227355957,0.4490160644054413
val,44,2021,APD,35,0.5151803493499756,0.9129576086997986
val,44,2021,ALG,36,0.21009473502635956,0.5072228908538818
val,44,2021,ALK,37,0.2640901207923889,0.3371882140636444
val,44,2021,AIN,38,0.31597572565078735,0.22053545713424683
val,44,2021,ALB,39,0.49406108260154724,0.45564132928848267
val,44,2021,AA,40,0.5509569644927979,0.8432109951972961
val,44,2021,ALEX,41,0.21480228006839752,0.33793938159942627
val,44,2021,ALX,42,0.2413056641817093,0.5407992005348206
val,44,2021,ARE,43,0.45587655901908875,0.7248644828796387
val,44,2021,BABA,44,0.6487915515899658,0.5767606496810913
val,44,2021,ALLE,45,0.37435418367385864,0.7323600053787231
val,44,2021,ALSN,46,0.4634687304496765,0.4812188744544983
val,44,2021,ALL,47,0.6135299205780029,0.817374587059021
val,44,2021,ALLY,48,0.5488916635513306,0.32167571783065796
val,44,2021,MO,49,0.5248043537139893,0.894785463809967
val,44,2021,AMBC,50,0.17255719006061554,0.24856378138065338
val,44,2021,AMCR,51,0.4932742416858673,0.7204151749610901
val,44,2021,AEE,52,0.4860389828681946,0.3493083119392395
val,44,2021,AAT,53,0.3106849789619446,0.5240466594696045
val,44,2021,AXL,54,0.5276578068733215,0.6537681818008423
val,44,2021,AEO,55,0.273777037858963,0.7470546960830688
val,44,2021,AXP,56,0.6415783166885376,0.7125185132026672
val,44,2021,AFG,57,0.49992668628692627,0.24681180715560913
val,44,2021,AMH,58,0.3263345956802368,0.5054494738578796
val,44,2021,AIG,59,0.5526942014694214,0.6705856919288635
val,44,2021,AWR,60,0.21534977853298187,0.4481143057346344
val,44,2021,AMT,61,0.5389334559440613,0.749946117401123
val,44,2021,AVD,62,0.23564815521240234,0.18764229118824005
val,44,2021,AWK,63,0.5301339626312256,0.720724880695343
val,44,2021,COLD,64,0.3955844044685364,0.4540433883666992
val,44,2021,AMP,65,0.556635856628418,0.6262931823730469
val,44,2021,ABCB,66,0.45252135396003723,0.5441224575042725
val,44,2021,APH,67,0.5250049829483032,0.7552154660224915
val,44,2021,AMPY,68,0.18732638657093048,0.012428977526724339
val,44,2021,AU,69,0.42559972405433655,0.7560334801673889
val,44,2021,NLY,70,0.4856557846069336,0.7235413193702698
val,44,2021,AM,71,0.3831905424594879,0.7817734479904175
val,44,2021,AR,72,0.3224906921386719,0.48382899165153503
val,44,2021,HOUS,73,0.2857189476490021,0.27762705087661743
val,44,2021,AON,74,0.5694565176963806,0.6404558420181274
val,44,2021,AIV,75,0.16165730357170105,0.3462030291557312
val,44,2021,ARI,76,0.26645708084106445,0.10217604041099548
val,44,2021,APO,77,0.6009585857391357,0.44947296380996704
val,44,2021,APLE,78,0.3587370812892914,0.3402380049228668
val,44,2021,AIT,79,0.2762587368488312,0.2627699077129364
val,44,2021,ATR,80,0.4335486590862274,0.7460067868232727
val,44,2021,APTV,81,0.6376041769981384,0.5579139590263367
val,44,2021,ARMK,82,0.24185816943645477,0.5404290556907654
val,44,2021,ADM,83,0.6407077312469482,0.7842043042182922
val,44,2021,AROC,84,0.25071555376052856,0.3999957740306854
val,44,2021,ARCO,85,0.2017747163772583,0.6731156706809998
val,44,2021,ASC,86,0.148551344871521,0.5722617506980896
val,44,2021,ACRE,87,0.17316406965255737,0.5265923142433167
val,44,2021,AGX,88,0.14694903790950775,0.2539861798286438
val,44,2021,ARGO,89,0.3696540296077728,0.6838987469673157
val,44,2021,ANET,90,0.5473033785820007,0.6365970373153687
val,44,2021,AHH,91,0.309541791677475,0.5012175440788269
val,44,2021,AWI,92,0.2509828209877014,0.666954755783081
val,44,2021,ARW,93,0.5001912117004395,0.23159968852996826
val,44,2021,AJG,94,0.5745537877082825,0.4883142411708832
val,44,2021,APAM,95,0.3159974217414856,0.24486465752124786
val,44,2021,AORT,96,0.26679104566574097,0.0491071417927742
val,44,2021,ABG,97,0.3426382541656494,0.07988166064023972
val,44,2021,AHT,98,0.4230765700340271,0.11202778667211533
val,44,2021,ASH,99,0.34664008021354675,0.5709812045097351
val,44,2021,ASPN,100,0.07973666489124298,0.05878753587603569
val,44,2021,ASB,101,0.42160850763320923,0.4964442551136017
val,44,2021,AC,102,0.22585147619247437,0.1350427269935608
val,44,2021,AIZ,103,0.48542702198028564,0.43393176794052124
val,44,2021,AGO,104,0.3032796382904053,0.7186834812164307
val,44,2021,ATKR,105,0.36144769191741943,0.5503363609313965
val,44,2021,AUB,106,0.3333071768283844,0.46811529994010925
val,44,2021,ATO,107,0.48432278633117676,0.4055838882923126
