split,epoch,year,symbol,idx,pred,label
val,39,2021,MMM,0,0.7582461833953857,0.9094737768173218
val,39,2021,AOS,1,0.5512927174568176,0.5314663052558899
val,39,2021,ATEN,2,0.21083401143550873,0.1507003754377365
val,39,2021,AIR,3,0.3149990141391754,0.23745609819889069
val,39,2021,ABM,4,0.3229866623878479,0.7734478712081909
val,39,2021,ACCO,5,0.21689565479755402,0.6188879609107971
val,39,2021,ACM,6,0.564111053943634,0.6709058880805969
val,39,2021,AES,7,0.6653980612754822,0.5313571691513062
val,39,2021,AGCO,8,0.5475349426269531,0.785479724407196
val,39,2021,ALE,9,0.2582603096961975,0.3800933361053467
val,39,2021,AME,10,0.5424324870109558,0.32194679975509644
val,39,2021,AMN,11,0.3077546954154968,0.5044186115264893
val,39,2021,ASGN,12,0.5139229893684387,0.009850275702774525
val,39,2021,T,13,0.7301114797592163,0.8005095720291138
val,39,2021,ATI,14,0.3080548644065857,0.4880770146846771
val,39,2021,AXS,15,0.22646529972553253,0.22854341566562653
val,39,2021,AZZ,16,0.20873460173606873,0.406617134809494
val,39,2021,ABBV,17,0.729454517364502,0.7410256862640381
val,39,2021,ABT,18,0.7222325205802917,0.7704476118087769
val,39,2021,ANF,19,0.392255574464798,0.5105262994766235
val,39,2021,AKR,20,0.3014688491821289,0.693790078163147
val,39,2021,AAMI,21,0.41667303442955017,0.35166192054748535
val,39,2021,ACN,22,0.7232846617698669,0.7766965627670288
val,39,2021,AYI,23,0.5001592636108398,0.692213773727417
val,39,2021,ADNT,24,0.3858261704444885,0.4021681845188141
val,39,2021,ATGE,25,0.257604718208313,0.8502380847930908
val,39,2021,ASIX,26,0.20124666392803192,0.322997510433197
val,39,2021,AAP,27,0.42189720273017883,0.25101137161254883
val,39,2021,WMS,28,0.4233357012271881,0.20746053755283356
val,39,2021,AER,29,0.4791926145553589,0.6226271986961365
val,39,2021,AMG,30,0.45055046677589417,0.4158427119255066
val,39,2021,AFL,31,0.7119597792625427,0.5245811343193054
val,39,2021,A,32,0.7345781326293945,0.7946287393569946
val,39,2021,ADC,33,0.34522324800491333,0.12797041237354279
val,39,2021,AL,34,0.5230017304420471,0.4490160644054413
val,39,2021,APD,35,0.6184311509132385,0.9129576086997986
val,39,2021,ALG,36,0.20171746611595154,0.5072228908538818
val,39,2021,ALK,37,0.2714950740337372,0.3371882140636444
val,39,2021,AIN,38,0.2612053155899048,0.22053545713424683
val,39,2021,ALB,39,0.36217382550239563,0.45564132928848267
val,39,2021,AA,40,0.5757322311401367,0.8432109951972961
val,39,2021,ALEX,41,0.2289041429758072,0.33793938159942627
val,39,2021,ALX,42,0.25231993198394775,0.5407992005348206
val,39,2021,ARE,43,0.5063621997833252,0.7248644828796387
val,39,2021,BABA,44,0.7196516394615173,0.5767606496810913
val,39,2021,ALLE,45,0.41101276874542236,0.7323600053787231
val,39,2021,ALSN,46,0.4302753210067749,0.4812188744544983
val,39,2021,ALL,47,0.7098945379257202,0.817374587059021
val,39,2021,ALLY,48,0.7284836173057556,0.32167571783065796
val,39,2021,MO,49,0.5756564736366272,0.894785463809967
val,39,2021,AMBC,50,0.21415528655052185,0.24856378138065338
val,39,2021,AMCR,51,0.688511848449707,0.7204151749610901
val,39,2021,AEE,52,0.6332390308380127,0.3493083119392395
val,39,2021,AAT,53,0.281514972448349,0.5240466594696045
val,39,2021,AXL,54,0.5077724456787109,0.6537681818008423
val,39,2021,AEO,55,0.3579319715499878,0.7470546960830688
val,39,2021,AXP,56,0.7139702439308167,0.7125185132026672
val,39,2021,AFG,57,0.5351299047470093,0.24681180715560913
val,39,2021,AMH,58,0.34226834774017334,0.5054494738578796
val,39,2021,AIG,59,0.7327326536178589,0.6705856919288635
val,39,2021,AWR,60,0.21275757253170013,0.4481143057346344
val,39,2021,AMT,61,0.6854987144470215,0.749946117401123
val,39,2021,AVD,62,0.19221755862236023,0.18764229118824005
val,39,2021,AWK,63,0.5088431239128113,0.720724880695343
val,39,2021,COLD,64,0.4215275049209595,0.4540433883666992
val,39,2021,AMP,65,0.7240543365478516,0.6262931823730469
val,39,2021,ABCB,66,0.501248836517334,0.5441224575042725
val,39,2021,APH,67,0.6676759123802185,0.7552154660224915
val,39,2021,AMPY,68,0.23177163302898407,0.012428977526724339
val,39,2021,AU,69,0.40257900953292847,0.7560334801673889
val,39,2021,NLY,70,0.4851990342140198,0.7235413193702698
val,39,2021,AM,71,0.3592481315135956,0.7817734479904175
val,39,2021,AR,72,0.35972678661346436,0.48382899165153503
val,39,2021,HOUS,73,0.3743533492088318,0.27762705087661743
val,39,2021,AON,74,0.7462084293365479,0.6404558420181274
val,39,2021,AIV,75,0.20336076617240906,0.3462030291557312
val,39,2021,ARI,76,0.2410121113061905,0.10217604041099548
val,39,2021,APO,77,0.46300745010375977,0.44947296380996704
val,39,2021,APLE,78,0.40254661440849304,0.3402380049228668
val,39,2021,AIT,79,0.3481632173061371,0.2627699077129364
val,39,2021,ATR,80,0.5344879627227783,0.7460067868232727
val,39,2021,APTV,81,0.5848450660705566,0.5579139590263367
val,39,2021,ARMK,82,0.35393357276916504,0.5404290556907654
val,39,2021,ADM,83,0.7279835939407349,0.7842043042182922
val,39,2021,AROC,84,0.22410613298416138,0.3999957740306854
val,39,2021,ARCO,85,0.22924624383449554,0.6731156706809998
val,39,2021,ASC,86,0.22924906015396118,0.5722617506980896
val,39,2021,ACRE,87,0.22937612235546112,0.5265923142433167
val,39,2021,AGX,88,0.16048957407474518,0.2539861798286438
val,39,2021,ARGO,89,0.34935665130615234,0.6838987469673157
val,39,2021,ANET,90,0.5497877597808838,0.6365970373153687
