split,epoch,year,symbol,idx,pred,label
val,19,2021,MMM,0,0.648747444152832,0.9094737768173218
val,19,2021,AOS,1,0.5382439494132996,0.5314663052558899
val,19,2021,ATEN,2,0.2578860819339752,0.1507003754377365
val,19,2021,AIR,3,0.32962265610694885,0.23745609819889069
val,19,2021,ABM,4,0.3624670207500458,0.7734478712081909
val,19,2021,ACCO,5,0.22106006741523743,0.6188879609107971
val,19,2021,ACM,6,0.4591673016548157,0.6709058880805969
val,19,2021,AES,7,0.4775823652744293,0.5313571691513062
val,19,2021,AGCO,8,0.5883913040161133,0.785479724407196
val,19,2021,ALE,9,0.247456356883049,0.3800933361053467
val,19,2021,AME,10,0.6408224701881409,0.32194679975509644
val,19,2021,AMN,11,0.3052934408187866,0.5044186115264893
val,19,2021,ASGN,12,0.31372109055519104,0.009850275702774525
val,19,2021,T,13,0.5975503325462341,0.8005095720291138
val,19,2021,ATI,14,0.230897918343544,0.4880770146846771
val,19,2021,AXS,15,0.40326178073883057,0.22854341566562653
val,19,2021,AZZ,16,0.22480005025863647,0.406617134809494
val,19,2021,ABBV,17,0.6349763870239258,0.7410256862640381
val,19,2021,ABT,18,0.6112098097801208,0.7704476118087769
val,19,2021,ANF,19,0.418788343667984,0.5105262994766235
val,19,2021,AKR,20,0.31036221981048584,0.693790078163147
val,19,2021,AAMI,21,0.32755225896835327,0.35166192054748535
val,19,2021,ACN,22,0.5983923673629761,0.7766965627670288
val,19,2021,AYI,23,0.3322518467903137,0.692213773727417
val,19,2021,ADNT,24,0.3353694677352905,0.4021681845188141
val,19,2021,ATGE,25,0.21665823459625244,0.8502380847930908
val,19,2021,ASIX,26,0.15160949528217316,0.322997510433197
val,19,2021,AAP,27,0.3719191551208496,0.25101137161254883
val,19,2021,WMS,28,0.31630295515060425,0.20746053755283356
val,19,2021,AER,29,0.4580830931663513,0.6226271986961365
val,19,2021,AMG,30,0.37092578411102295,0.4158427119255066
val,19,2021,AFL,31,0.6060954332351685,0.5245811343193054
val,19,2021,A,32,0.6187279224395752,0.7946287393569946
val,19,2021,ADC,33,0.37139591574668884,0.12797041237354279
val,19,2021,AL,34,0.3451693654060364,0.4490160644054413
val,19,2021,APD,35,0.6281253695487976,0.9129576086997986
val,19,2021,ALG,36,0.19085431098937988,0.5072228908538818
val,19,2021,ALK,37,0.23685942590236664,0.3371882140636444
val,19,2021,AIN,38,0.2329474240541458,0.22053545713424683
val,19,2021,ALB,39,0.4918162524700165,0.45564132928848267
val,19,2021,AA,40,0.5786029100418091,0.8432109951972961
val,19,2021,ALEX,41,0.27155014872550964,0.33793938159942627
val,19,2021,ALX,42,0.1886044591665268,0.5407992005348206
val,19,2021,ARE,43,0.5378724932670593,0.7248644828796387
val,19,2021,BABA,44,0.6102152466773987,0.5767606496810913
val,19,2021,ALLE,45,0.35083797574043274,0.7323600053787231
val,19,2021,ALSN,46,0.33162039518356323,0.4812188744544983
val,19,2021,ALL,47,0.5875042676925659,0.817374587059021
val,19,2021,ALLY,48,0.595636785030365,0.32167571783065796
val,19,2021,MO,49,0.5212448239326477,0.894785463809967
val,19,2021,AMBC,50,0.2647104561328888,0.24856378138065338
val,19,2021,AMCR,51,0.5384840369224548,0.7204151749610901
val,19,2021,AEE,52,0.6226001381874084,0.3493083119392395
val,19,2021,AAT,53,0.2620001435279846,0.5240466594696045
val,19,2021,AXL,54,0.4774899184703827,0.6537681818008423
val,19,2021,AEO,55,0.35803768038749695,0.7470546960830688
val,19,2021,AXP,56,0.6007999777793884,0.7125185132026672
val,19,2021,AFG,57,0.36400479078292847,0.24681180715560913
val,19,2021,AMH,58,0.2967868447303772,0.5054494738578796
val,19,2021,AIG,59,0.71144700050354,0.6705856919288635
val,19,2021,AWR,60,0.19273969531059265,0.4481143057346344
val,19,2021,AMT,61,0.6008925437927246,0.749946117401123
val,19,2021,AVD,62,0.19606631994247437,0.18764229118824005
val,19,2021,AWK,63,0.48780080676078796,0.720724880695343
val,19,2021,COLD,64,0.4084221124649048,0.4540433883666992
val,19,2021,AMP,65,0.6097524166107178,0.6262931823730469
val,19,2021,ABCB,66,0.2853226959705353,0.5441224575042725
val,19,2021,APH,67,0.6257478594779968,0.7552154660224915
val,19,2021,AMPY,68,0.18697582185268402,0.012428977526724339
val,19,2021,AU,69,0.5172600746154785,0.7560334801673889
val,19,2021,NLY,70,0.47783055901527405,0.7235413193702698
val,19,2021,AM,71,0.3040469288825989,0.7817734479904175
val,19,2021,AR,72,0.35671505331993103,0.48382899165153503
val,19,2021,HOUS,73,0.3302314281463623,0.27762705087661743
val,19,2021,AON,74,0.5333847999572754,0.6404558420181274
val,19,2021,AIV,75,0.20893095433712006,0.3462030291557312
val,19,2021,ARI,76,0.296166330575943,0.10217604041099548
val,19,2021,APO,77,0.5565902590751648,0.44947296380996704
val,19,2021,APLE,78,0.4049350321292877,0.3402380049228668
val,19,2021,AIT,79,0.22268788516521454,0.2627699077129364
val,19,2021,ATR,80,0.37605196237564087,0.7460067868232727
val,19,2021,APTV,81,0.6288513541221619,0.5579139590263367
val,19,2021,ARMK,82,0.3024788200855255,0.5404290556907654
val,19,2021,ADM,83,0.5576901435852051,0.7842043042182922
val,19,2021,AROC,84,0.23311173915863037,0.3999957740306854
val,19,2021,ARCO,85,0.24347932636737823,0.6731156706809998
val,19,2021,ASC,86,0.23479461669921875,0.5722617506980896
val,19,2021,ACRE,87,0.2633322775363922,0.5265923142433167
val,19,2021,AGX,88,0.19605737924575806,0.2539861798286438
val,19,2021,ARGO,89,0.3472588360309601,0.6838987469673157
val,19,2021,ANET,90,0.5465213656425476,0.6365970373153687
val,19,2021,AHH,91,0.24261651933193207,0.5012175440788269
val,19,2021,AWI,92,0.224827378988266,0.666954755783081
val,19,2021,ARW,93,0.5648631453514099,0.23159968852996826
val,19,2021,AJG,94,0.5892724394798279,0.4883142411708832
val,19,2021,APAM,95,0.2668220102787018,0.24486465752124786
val,19,2021,AORT,96,0.3319726884365082,0.0491071417927742
val,19,2021,ABG,97,0.2889942526817322,0.07988166064023972
val,19,2021,AHT,98,0.2214953899383545,0.11202778667211533
val,19,2021,ASH,99,0.31432342529296875,0.5709812045097351
val,19,2021,ASPN,100,0.1919204443693161,0.05878753587603569
val,19,2021,ASB,101,0.2998199164867401,0.4964442551136017
val,19,2021,AC,102,0.35297200083732605,0.1350427269935608
val,19,2021,AIZ,103,0.5070970058441162,0.43393176794052124
val,19,2021,AGO,104,0.23729784786701202,0.7186834812164307
val,19,2021,ATKR,105,0.29175859689712524,0.5503363609313965
val,19,2021,AUB,106,0.2465803474187851,0.46811529994010925
val,19,2021,ATO,107,0.49187353253364563,0.4055838882923126
val,19,2021,AN,108,0.5602185726165771,0.32314881682395935
val,19,2021,ALV,109,0.41499608755111694,0.3095981776714325
val,19,2021,AZO,110,0.47911888360977173,0.5029668211936951
val,19,2021,AVB,111,0.4948999881744385,0.6173213124275208
val,19,2021,AVNS,112,0.24931861460208893,0.26314929127693176
val,19,2021,AVY,113,0.5001962184906006,0.6809836626052856
val,19,2021,AVNT,114,0.36381208896636963,0.7327018976211548
val,19,2021,AVA,115,0.31754299998283386,0.5317440629005432
val,19,2021,AXTA,116,0.3787885010242462,0.6140266060829163
