split,epoch,year,symbol,idx,pred,label
val,34,2021,MMM,0,0.7008538842201233,0.9755347967147827
val,34,2021,AOS,1,0.5390494465827942,0.46256083250045776
val,34,2021,ATEN,2,0.45481008291244507,0.43137234449386597
val,34,2021,AIR,3,0.41986286640167236,0.5184192061424255
val,34,2021,ABM,4,0.6322543621063232,0.753389835357666
val,34,2021,ACCO,5,0.4204852283000946,0.7881039381027222
val,34,2021,ACM,6,0.5210344195365906,0.48176467418670654
val,34,2021,AES,7,0.6303638219833374,0.7435332536697388
val,34,2021,AGCO,8,0.6412161588668823,0.5489822626113892
val,34,2021,ALE,9,0.3819013833999634,0.42346659302711487
val,34,2021,AME,10,0.5861946940422058,0.5065121650695801
val,34,2021,AMN,11,0.42894071340560913,0.6235829591751099
val,34,2021,ASGN,12,0.4803522825241089,0.45962780714035034
val,34,2021,T,13,0.6321390867233276,0.9383867383003235
val,34,2021,ATI,14,0.35672900080680847,0.5602352023124695
val,34,2021,AXS,15,0.34328195452690125,0.37914177775382996
val,34,2021,AZZ,16,0.35095924139022827,0.4917588531970978
val,34,2021,ABBV,17,0.5840795636177063,0.9547743797302246
val,34,2021,ABT,18,0.6660515069961548,0.8362663388252258
val,34,2021,ANF,19,0.5305916666984558,0.6040264368057251
val,34,2021,AKR,20,0.4923732280731201,0.690949559211731
val,34,2021,AAMI,21,0.3681899905204773,0.4940670132637024
val,34,2021,ACN,22,0.6570670008659363,0.8017945885658264
val,34,2021,AYI,23,0.5317636132240295,0.5603589415550232
val,34,2021,ADNT,24,0.4365292489528656,0.4110952615737915
val,34,2021,ATGE,25,0.3741720914840698,0.8321437239646912
val,34,2021,ASIX,26,0.2902333438396454,0.45761799812316895
val,34,2021,AAP,27,0.5099969506263733,0.6333270072937012
val,34,2021,WMS,28,0.42911088466644287,0.3973865509033203
val,34,2021,AER,29,0.5601930022239685,0.5204713344573975
val,34,2021,AMG,30,0.49095475673675537,0.49107417464256287
val,34,2021,AFL,31,0.6580885648727417,0.5302902460098267
val,34,2021,A,32,0.6822722554206848,0.9351327419281006
val,34,2021,ADC,33,0.5703812837600708,0.4165218472480774
val,34,2021,AL,34,0.3983580470085144,0.4784604609012604
val,34,2021,APD,35,0.6572206020355225,0.7850275635719299
val,34,2021,ALG,36,0.38014134764671326,0.29697853326797485
val,34,2021,ALK,37,0.5213819742202759,0.4355390667915344
val,34,2021,AIN,38,0.3838368356227875,0.5503661632537842
val,34,2021,ALB,39,0.4158453047275543,0.8849075436592102
val,34,2021,AA,40,0.6500545144081116,0.824638307094574
val,34,2021,ALEX,41,0.42137250304222107,0.6743897199630737
val,34,2021,ALX,42,0.308186799287796,0.4038107395172119
val,34,2021,ARE,43,0.529055655002594,0.7806393504142761
val,34,2021,BABA,44,0.664300799369812,0.38793936371803284
val,34,2021,ALLE,45,0.4745371639728546,0.7502408027648926
val,34,2021,ALSN,46,0.4394397735595703,0.41250666975975037
val,34,2021,ALL,47,0.6401659846305847,0.6342678070068359
val,34,2021,ALLY,48,0.6349767446517944,0.49758774042129517
val,34,2021,MO,49,0.638763427734375,0.9368636608123779
val,34,2021,AMBC,50,0.3226255774497986,0.3576291799545288
val,34,2021,AMCR,51,0.571185290813446,0.6936132907867432
val,34,2021,AEE,52,0.532652735710144,0.2644973397254944
val,34,2021,AAT,53,0.40732455253601074,0.4707321524620056
val,34,2021,AXL,54,0.4555438160896301,0.734378457069397
val,34,2021,AEO,55,0.48507553339004517,0.3114057183265686
val,34,2021,AXP,56,0.6508610248565674,0.7756626009941101
val,34,2021,AFG,57,0.5504153370857239,0.3299540579319
val,34,2021,AMH,58,0.5039879083633423,0.6969602704048157
val,34,2021,AIG,59,0.6938982009887695,0.539253830909729
val,34,2021,AWR,60,0.3312374949455261,0.42721977829933167
val,34,2021,AMT,61,0.5964366793632507,0.7334903478622437
val,34,2021,AVD,62,0.3775308132171631,0.2703627645969391
val,34,2021,AWK,63,0.46719932556152344,0.9450514912605286
val,34,2021,COLD,64,0.5033608675003052,0.707293689250946
val,34,2021,AMP,65,0.6707189083099365,0.7747589349746704
val,34,2021,ABCB,66,0.5360544919967651,0.49629509449005127
val,34,2021,APH,67,0.6075242757797241,0.5461461544036865
val,34,2021,AMPY,68,0.27222907543182373,0.24076589941978455
val,34,2021,AU,69,0.5014769434928894,0.774050235748291
val,34,2021,NLY,70,0.632778525352478,0.3277546763420105
val,34,2021,AM,71,0.4213034212589264,0.6977300047874451
val,34,2021,AR,72,0.5709416270256042,0.32360324263572693
val,34,2021,HOUS,73,0.5307811498641968,0.5187533497810364
val,34,2021,AON,74,0.6565322279930115,0.6659764647483826
val,34,2021,AIV,75,0.3346191346645355,0.6359934210777283
val,34,2021,ARI,76,0.5301308035850525,0.3509170114994049
val,34,2021,APO,77,0.664053201675415,0.6906111836433411
val,34,2021,APLE,78,0.5294647216796875,0.31826868653297424
val,34,2021,AIT,79,0.4439725875854492,0.29121237993240356
val,34,2021,ATR,80,0.5056136250495911,0.5538256168365479
val,34,2021,APTV,81,0.6377977132797241,0.6559271216392517
val,34,2021,ARMK,82,0.4178483486175537,0.6237624883651733
val,34,2021,ADM,83,0.6331520676612854,0.8411379456520081
val,34,2021,AROC,84,0.33072197437286377,0.5188598036766052
val,34,2021,ARCO,85,0.3159721791744232,0.5979366302490234
val,34,2021,ASC,86,0.3260849416255951,0.23695647716522217
val,34,2021,ACRE,87,0.4612099230289459,0.5233268737792969
val,34,2021,AGX,88,0.30818071961402893,0.20147675275802612
val,34,2021,ARGO,89,0.3826841413974762,0.5244978666305542
val,34,2021,ANET,90,0.599342942237854,0.4859680235385895
val,34,2021,AHH,91,0.442672997713089,0.5171253085136414
val,34,2021,AWI,92,0.4079446494579315,0.4940812289714813
val,34,2021,ARW,93,0.6573011875152588,0.5674748420715332
val,34,2021,AJG,94,0.6577486395835876,0.48748910427093506
val,34,2021,APAM,95,0.42146867513656616,0.5076702237129211
val,34,2021,AORT,96,0.39686480164527893,0.4323192536830902
val,34,2021,ABG,97,0.44404834508895874,0.2904336452484131
val,34,2021,AHT,98,0.3293825089931488,0.333141565322876
val,34,2021,ASH,99,0.41299673914909363,0.7323933243751526
val,34,2021,ASPN,100,0.2712685465812683,0.15445636212825775
val,34,2021,ASB,101,0.544783353805542,0.6226951479911804
val,34,2021,AC,102,0.6241323351860046,0.37843945622444153
val,34,2021,AIZ,103,0.5344228148460388,0.598863959312439
val,34,2021,AGO,104,0.37751108407974243,0.4185815453529358
val,34,2021,ATKR,105,0.4377915561199188,0.6821382641792297
val,34,2021,AUB,106,0.4187193214893341,0.4756630063056946
val,34,2021,ATO,107,0.4053574800491333,0.3263479173183441
val,34,2021,AN,108,0.6691914796829224,0.3736594319343567
val,34,2021,ALV,109,0.6115589737892151,0.7404000759124756
val,34,2021,AZO,110,0.6600258946418762,0.7583904266357422
val,34,2021,AVB,111,0.5607592463493347,0.7938441634178162
val,34,2021,AVNS,112,0.4458189010620117,0.6995640397071838
val,34,2021,AVY,113,0.5373363494873047,0.6456615328788757
val,34,2021,AVNT,114,0.4661780893802643,0.6361564993858337
val,34,2021,AVA,115,0.42809486389160156,0.25611209869384766
val,34,2021,AXTA,116,0.5360095500946045,0.45317649841308594
val,34,2021,AX,117,0.4410146176815033,0.17757095396518707
val,34,2021,BGS,118,0.36747676134109497,0.4572467803955078
val,34,2021,BJ,119,0.5227271318435669,0.3895063102245331
val,34,2021,BWXT,120,0.3907260298728943,0.4377683699131012
val,34,2021,BXP,121,0.631994366645813,0.652281641960144
val,34,2021,BW,122,0.3913687765598297,0.29609882831573486
val,34,2021,BMI,123,0.4038591980934143,0.45739078521728516
val,34,2021,BALL,124,0.5193517804145813,0.8151143789291382
val,34,2021,BANC,125,0.41892537474632263,0.26014822721481323
val,34,2021,BAC,126,0.6497758626937866,0.9153671264648438
val,34,2021,BOH,127,0.42572638392448425,0.4065975844860077
val,34,2021,NTB,128,0.35142308473587036,0.28330573439598083
val,34,2021,BK,129,0.6358716487884521,0.8046597242355347
val,34,2021,BKU,130,0.47687581181526184,0.5238850116729736
val,34,2021,BBWI,131,0.5255065560340881,0.5315090417861938
val,34,2021,BAX,132,0.6239159107208252,0.8206470012664795
val,34,2021,BZH,133,0.3537720739841461,0.20577295124530792
val,34,2021,BDX,134,0.6567983031272888,0.8955745697021484
val,34,2021,BDC,135,0.4389054775238037,0.38001370429992676
val,34,2021,BHE,136,0.35130545496940613,0.5922673344612122
val,34,2021,BRKa,137,0.5151828527450562,0.23423629999160767
val,34,2021,BHLB,138,0.43844956159591675,0.5385140776634216
val,34,2021,BERY,139,0.38825204968452454,0.7652108669281006
val,34,2021,BBY,140,0.6025187969207764,0.7859649062156677
