split,epoch,year,symbol,idx,pred,label
val,38,2021,MMM,0,0.7228158712387085,0.9094737768173218
val,38,2021,AOS,1,0.5106471180915833,0.5314663052558899
val,38,2021,ATEN,2,0.20386885106563568,0.1507003754377365
val,38,2021,AIR,3,0.2956570088863373,0.23745609819889069
val,38,2021,ABM,4,0.30194467306137085,0.7734478712081909
val,38,2021,ACCO,5,0.20218196511268616,0.6188879609107971
val,38,2021,ACM,6,0.4489046335220337,0.6709058880805969
val,38,2021,AES,7,0.6633747220039368,0.5313571691513062
val,38,2021,AGCO,8,0.5076570510864258,0.785479724407196
val,38,2021,ALE,9,0.2568559944629669,0.3800933361053467
val,38,2021,AME,10,0.4520963132381439,0.32194679975509644
val,38,2021,AMN,11,0.28875818848609924,0.5044186115264893
val,38,2021,ASGN,12,0.4563174545764923,0.009850275702774525
val,38,2021,T,13,0.6854216456413269,0.8005095720291138
val,38,2021,ATI,14,0.28128939867019653,0.4880770146846771
val,38,2021,AXS,15,0.2193831503391266,0.22854341566562653
val,38,2021,AZZ,16,0.1928107887506485,0.406617134809494
val,38,2021,ABBV,17,0.698207676410675,0.7410256862640381
val,38,2021,ABT,18,0.6835461854934692,0.7704476118087769
val,38,2021,ANF,19,0.33218470215797424,0.5105262994766235
val,38,2021,AKR,20,0.2881191372871399,0.693790078163147
val,38,2021,AAMI,21,0.37930044531822205,0.35166192054748535
val,38,2021,ACN,22,0.6838260293006897,0.7766965627670288
val,38,2021,AYI,23,0.4597923159599304,0.692213773727417
val,38,2021,ADNT,24,0.3297528624534607,0.4021681845188141
val,38,2021,ATGE,25,0.24817785620689392,0.8502380847930908
val,38,2021,ASIX,26,0.19614052772521973,0.322997510433197
val,38,2021,AAP,27,0.3762466609477997,0.25101137161254883
val,38,2021,WMS,28,0.3601650893688202,0.20746053755283356
val,38,2021,AER,29,0.4929368495941162,0.6226271986961365
val,38,2021,AMG,30,0.41870588064193726,0.4158427119255066
val,38,2021,AFL,31,0.6786273717880249,0.5245811343193054
val,38,2021,A,32,0.6918506622314453,0.7946287393569946
val,38,2021,ADC,33,0.3238201141357422,0.12797041237354279
val,38,2021,AL,34,0.49876126646995544,0.4490160644054413
val,38,2021,APD,35,0.636282742023468,0.9129576086997986
val,38,2021,ALG,36,0.19577530026435852,0.5072228908538818
val,38,2021,ALK,37,0.2442212998867035,0.3371882140636444
val,38,2021,AIN,38,0.2528536021709442,0.22053545713424683
val,38,2021,ALB,39,0.4415346384048462,0.45564132928848267
val,38,2021,AA,40,0.49887245893478394,0.8432109951972961
val,38,2021,ALEX,41,0.22690251469612122,0.33793938159942627
val,38,2021,ALX,42,0.24813617765903473,0.5407992005348206
val,38,2021,ARE,43,0.4696566164493561,0.7248644828796387
val,38,2021,BABA,44,0.6561099886894226,0.5767606496810913
val,38,2021,ALLE,45,0.37569695711135864,0.7323600053787231
val,38,2021,ALSN,46,0.3996545374393463,0.4812188744544983
val,38,2021,ALL,47,0.6670480370521545,0.817374587059021
val,38,2021,ALLY,48,0.6844995021820068,0.32167571783065796
val,38,2021,MO,49,0.6890319585800171,0.894785463809967
val,38,2021,AMBC,50,0.21202726662158966,0.24856378138065338
val,38,2021,AMCR,51,0.6336711645126343,0.7204151749610901
val,38,2021,AEE,52,0.583561360836029,0.3493083119392395
val,38,2021,AAT,53,0.27116525173187256,0.5240466594696045
val,38,2021,AXL,54,0.46572035551071167,0.6537681818008423
val,38,2021,AEO,55,0.3346387445926666,0.7470546960830688
val,38,2021,AXP,56,0.6499019861221313,0.7125185132026672
val,38,2021,AFG,57,0.47149303555488586,0.24681180715560913
val,38,2021,AMH,58,0.2993046045303345,0.5054494738578796
val,38,2021,AIG,59,0.6910734176635742,0.6705856919288635
val,38,2021,AWR,60,0.20572082698345184,0.4481143057346344
val,38,2021,AMT,61,0.6195366382598877,0.749946117401123
val,38,2021,AVD,62,0.1839531660079956,0.18764229118824005
val,38,2021,AWK,63,0.38119620084762573,0.720724880695343
val,38,2021,COLD,64,0.407258540391922,0.4540433883666992
val,38,2021,AMP,65,0.6607584953308105,0.6262931823730469
val,38,2021,ABCB,66,0.4124130308628082,0.5441224575042725
val,38,2021,APH,67,0.6825330853462219,0.7552154660224915
val,38,2021,AMPY,68,0.227060467004776,0.012428977526724339
val,38,2021,AU,69,0.432819128036499,0.7560334801673889
val,38,2021,NLY,70,0.4191553592681885,0.7235413193702698
val,38,2021,AM,71,0.33889690041542053,0.7817734479904175
val,38,2021,AR,72,0.3272695541381836,0.48382899165153503
val,38,2021,HOUS,73,0.31701430678367615,0.27762705087661743
val,38,2021,AON,74,0.7175617218017578,0.6404558420181274
val,38,2021,AIV,75,0.20706434547901154,0.3462030291557312
val,38,2021,ARI,76,0.21897906064987183,0.10217604041099548
val,38,2021,APO,77,0.4353595972061157,0.44947296380996704
val,38,2021,APLE,78,0.3787206709384918,0.3402380049228668
val,38,2021,AIT,79,0.3963443636894226,0.2627699077129364
val,38,2021,ATR,80,0.49031034111976624,0.7460067868232727
val,38,2021,APTV,81,0.6513419151306152,0.5579139590263367
val,38,2021,ARMK,82,0.33443906903266907,0.5404290556907654
val,38,2021,ADM,83,0.6838524341583252,0.7842043042182922
val,38,2021,AROC,84,0.22486020624637604,0.3999957740306854
val,38,2021,ARCO,85,0.2239074558019638,0.6731156706809998
val,38,2021,ASC,86,0.22595694661140442,0.5722617506980896
val,38,2021,ACRE,87,0.2098214477300644,0.5265923142433167
val,38,2021,AGX,88,0.15492087602615356,0.2539861798286438
val,38,2021,ARGO,89,0.34328746795654297,0.6838987469673157
val,38,2021,ANET,90,0.5075024366378784,0.6365970373153687
val,38,2021,AHH,91,0.31812235713005066,0.5012175440788269
val,38,2021,AWI,92,0.23206216096878052,0.666954755783081
val,38,2021,ARW,93,0.4654943645000458,0.23159968852996826
val,38,2021,AJG,94,0.5772145390510559,0.4883142411708832
val,38,2021,APAM,95,0.3490380048751831,0.24486465752124786
val,38,2021,AORT,96,0.23214402794837952,0.0491071417927742
val,38,2021,ABG,97,0.39914387464523315,0.07988166064023972
val,38,2021,AHT,98,0.36481043696403503,0.11202778667211533
val,38,2021,ASH,99,0.31901615858078003,0.5709812045097351
val,38,2021,ASPN,100,0.08296414464712143,0.05878753587603569
val,38,2021,ASB,101,0.46433591842651367,0.4964442551136017
val,38,2021,AC,102,0.20131169259548187,0.1350427269935608
val,38,2021,AIZ,103,0.5000922083854675,0.43393176794052124
val,38,2021,AGO,104,0.26437756419181824,0.7186834812164307
val,38,2021,ATKR,105,0.4130595326423645,0.5503363609313965
val,38,2021,AUB,106,0.29881197214126587,0.46811529994010925
val,38,2021,ATO,107,0.31776201725006104,0.4055838882923126
val,38,2021,AN,108,0.5172329545021057,0.32314881682395935
val,38,2021,ALV,109,0.4925779402256012,0.3095981776714325
val,38,2021,AZO,110,0.5155232548713684,0.5029668211936951
val,38,2021,AVB,111,0.4877343773841858,0.6173213124275208
val,38,2021,AVNS,112,0.21343177556991577,0.26314929127693176
val,38,2021,AVY,113,0.5121572613716125,0.6809836626052856
val,38,2021,AVNT,114,0.44724395871162415,0.7327018976211548
val,38,2021,AVA,115,0.3727993071079254,0.5317440629005432
val,38,2021,AXTA,116,0.44074204564094543,0.6140266060829163
val,38,2021,AX,117,0.29829922318458557,0.18981482088565826
val,38,2021,BGS,118,0.27410688996315,0.18571682274341583
val,38,2021,BJ,119,0.29338324069976807,0.060814905911684036
val,38,2021,BWXT,120,0.25405898690223694,0.2415083944797516
val,38,2021,BXP,121,0.47234365344047546,0.8675965070724487
val,38,2021,BW,122,0.2027553766965866,0.3122972249984741
val,38,2021,BMI,123,0.20611272752285004,0.5905969142913818
val,38,2021,BALL,124,0.5740875601768494,0.814552903175354
val,38,2021,BANC,125,0.32137128710746765,0.5961588025093079
val,38,2021,BAC,126,0.6847728490829468,0.9256637096405029
val,38,2021,BOH,127,0.2449357956647873,0.623529314994812
val,38,2021,NTB,128,0.2286296933889389,0.18981482088565826
val,38,2021,BK,129,0.6814687252044678,0.935279905796051
val,38,2021,BKU,130,0.33289918303489685,0.255374550819397
val,38,2021,BBWI,131,0.37326371669769287,0.6018095016479492
val,38,2021,BAX,132,0.49822190403938293,0.7632168531417847
val,38,2021,BZH,133,0.18274125456809998,0.3199247121810913
val,38,2021,BDX,134,0.697985827922821,0.7763718366622925
val,38,2021,BDC,135,0.24300271272659302,0.1546071320772171
val,38,2021,BHE,136,0.20452505350112915,0.30813440680503845
val,38,2021,BRKa,137,0.4786279797554016,0.3271040618419647
val,38,2021,BHLB,138,0.17787863314151764,0.5685620307922363
val,38,2021,BERY,139,0.3274397552013397,0.7091181874275208
val,38,2021,BBY,140,0.6263455152511597,0.7866538166999817
val,38,2021,BIO,141,0.18008767068386078,0.39466479420661926
val,38,2021,BKH,142,0.26421627402305603,0.2369084358215332
val,38,2021,BLK,143,0.6763049364089966,0.8663108348846436
val,38,2021,BXMT,144,0.25244274735450745,0.24976806342601776
val,38,2021,XYZ,145,0.3016274869441986,0.37862178683280945
val,38,2021,BXC,146,0.2653258144855499,0.030982905998826027
val,38,2021,BA,147,0.2836107909679413,0.840334415435791
val,38,2021,BCC,148,0.39460083842277527,0.4021303951740265
val,38,2021,BOOT,149,0.18129222095012665,0.11221121996641159
val,38,2021,BAH,150,0.5289486050605774,0.3894658386707306
val,38,2021,BWA,151,0.6160230040550232,0.6276422739028931
val,38,2021,SAM,152,0.4214820861816406,0.17888706922531128
val,38,2021,BSX,153,0.6789450645446777,0.6065177917480469
val,38,2021,BOX,154,0.32647719979286194,0.11726495623588562
val,38,2021,BYD,155,0.46357640624046326,0.17042537033557892
val,38,2021,BRC,156,0.28895577788352966,0.14263750612735748
val,38,2021,BDN,157,0.22557905316352844,0.7201088666915894
val,38,2021,BFH,158,0.5080791115760803,0.38384154438972473
val,38,2021,BFAM,159,0.21665321290493011,0.04656084626913071
val,38,2021,BRSP,160,0.18549883365631104,0.028658270835876465
val,38,2021,BV,161,0.3211780786514282,0.335883229970932
val,38,2021,EAT,162,0.30665621161460876,0.28187108039855957
val,38,2021,BCO,163,0.36302074790000916,0.035087719559669495
val,38,2021,BMY,164,0.6853580474853516,0.8090841770172119
val,38,2021,BRX,165,0.44076254963874817,0.6794108748435974
val,38,2021,BR,166,0.42697617411613464,0.7340169548988342
val,38,2021,BKD,167,0.32639172673225403,0.5211111307144165
val,38,2021,BN,168,0.6531359553337097,0.8545238375663757
val,38,2021,BIP,169,0.506542444229126,0.5806882977485657
val,38,2021,BRO,170,0.5083246231079102,0.176638662815094
val,38,2021,BFb,171,0.6737655401229858,0.6592358946800232
val,38,2021,BC,172,0.5048257112503052,0.48796790838241577
val,38,2021,BKE,173,0.20839698612689972,0.27498453855514526
val,38,2021,BLDR,174,0.5087706446647644,0.23013834655284882
val,38,2021,BG,175,0.7039400935173035,0.8083258271217346
val,38,2021,BURL,176,0.3311728835105896,0.5134798288345337
val,38,2021,CACI,177,0.40503212809562683,0.45693162083625793
val,38,2021,CBZ,178,0.24727226793766022,0.15574650466442108
