year,symbol,pred,label
2023,MMM,0.640903651714325,0.8761748671531677
2023,AOS,0.606898844242096,0.6865051984786987
2023,ATEN,0.5394551753997803,0.43140411376953125
2023,AIR,0.5781293511390686,0.5771605968475342
2023,ABM,0.5820608735084534,0.5914989113807678
2023,ACCO,0.6002876162528992,0.8335511088371277
2023,ACM,0.6131727695465088,0.7952474355697632
2023,AES,0.5904815793037415,0.9774726033210754
2023,AGCO,0.6196044683456421,0.635496199131012
2023,ALE,0.5911781787872314,0.8605521321296692
2023,AME,0.6429396271705627,0.6585365533828735
2023,AMN,0.5940943956375122,0.9003560543060303
2023,ASGN,0.6148309707641602,0.7146475315093994
2023,T,0.6048998832702637,0.6242795586585999
2023,ATI,0.5765127539634705,0.6219193935394287
2023,AXS,0.6059091687202454,0.6879079341888428
2023,AZZ,0.5435312986373901,0.9074157476425171
2023,ABBV,0.624030351638794,0.4408467411994934
2023,ABT,0.6277750730514526,0.797105610370636
2023,ANF,0.5802300572395325,0.7565081119537354
2023,AKR,0.5246129035949707,0.8719133734703064
2023,AAMI,0.5210315585136414,0.7237624526023865
2023,ACN,0.6191353797912598,0.8630864024162292
2023,AYI,0.6180770397186279,0.49371421337127686
2023,ADNT,0.6101328134536743,0.1387878805398941
2023,ATGE,0.5973173975944519,0.4575425982475281
2023,ASIX,0.5494073629379272,0.9506193399429321
2023,AAP,0.6173141598701477,0.7494211792945862
2023,WMS,0.600141704082489,0.38351914286613464
2023,AER,0.6118339896202087,0.5923380255699158
2023,AMG,0.6248587965965271,0.8025058507919312
2023,AFL,0.6008602976799011,0.44903916120529175
2023,A,0.6225090026855469,0.6752652525901794
2023,ADC,0.5782917141914368,0.25287380814552307
2023,AL,0.5670843720436096,0.6866650581359863
2023,APD,0.6211868524551392,0.7221778631210327
2023,ALG,0.5829172134399414,0.6038345098495483
2023,ALK,0.5854828357696533,0.8034708499908447
2023,AIN,0.6050645709037781,0.42319703102111816
2023,ALB,0.618864893913269,0.5895184874534607
2023,AA,0.6159254312515259,0.9665308594703674
2023,ALEX,0.5020323991775513,0.6406133770942688
2023,ALX,0.49882036447525024,0.3653152883052826
2023,ARE,0.5962721109390259,0.8173720836639404
2023,BABA,0.6155701875686646,0.3774183690547943
2023,ALLE,0.6085729598999023,0.16920988261699677
2023,ALSN,0.5985034108161926,0.34212592244148254
2023,ALL,0.6024152040481567,0.8330933451652527
2023,ALLY,0.5959334373474121,0.7509562969207764
2023,MO,0.6078612208366394,0.8046496510505676
2023,AMBC,0.5006784796714783,0.4761439561843872
2023,AMCR,0.6156173944473267,0.8288097977638245
2023,AEE,0.6211360096931458,0.5581748485565186
2023,AAT,0.5148456692695618,0.6924953460693359
2023,AXL,0.5942326784133911,0.670589804649353
2023,AEO,0.5729809403419495,0.5056409239768982
2023,AXP,0.5954222679138184,0.7533690929412842
2023,AFG,0.617547869682312,0.5297574996948242
2023,AMH,0.5721915364265442,0.6872425079345703
2023,AIG,0.6130422949790955,0.8952591419219971
2023,AWR,0.5658755898475647,0.7511492967605591
2023,AMT,0.6383864283561707,0.9244155287742615
2023,AVD,0.5269725918769836,0.7898695468902588
2023,AWK,0.6220549941062927,0.8243385553359985
2023,COLD,0.586010754108429,0.7424073815345764
2023,AMP,0.6218135952949524,0.8966683745384216
2023,ABCB,0.6196649074554443,0.6313873529434204
2023,APH,0.6215581893920898,0.8931868076324463
2023,AMPY,0.46515753865242004,0.6533575654029846
