split,epoch,year,symbol,idx,pred,label
val,25,2021,MMM,0,0.7133294343948364,0.9755347967147827
val,25,2021,AOS,1,0.6061437726020813,0.46256083250045776
val,25,2021,ATEN,2,0.38726308941841125,0.43137234449386597
val,25,2021,AIR,3,0.49858197569847107,0.5184192061424255
val,25,2021,ABM,4,0.419349730014801,0.753389835357666
val,25,2021,ACCO,5,0.412678986787796,0.7881039381027222
val,25,2021,ACM,6,0.4590187966823578,0.48176467418670654
val,25,2021,AES,7,0.5593371987342834,0.7435332536697388
val,25,2021,AGCO,8,0.6175129413604736,0.5489822626113892
val,25,2021,ALE,9,0.40284138917922974,0.42346659302711487
val,25,2021,AME,10,0.5855870246887207,0.5065121650695801
val,25,2021,AMN,11,0.3899019658565521,0.6235829591751099
val,25,2021,ASGN,12,0.5226856470108032,0.45962780714035034
val,25,2021,T,13,0.6186100840568542,0.9383867383003235
val,25,2021,ATI,14,0.3319411873817444,0.5602352023124695
val,25,2021,AXS,15,0.34963172674179077,0.37914177775382996
val,25,2021,AZZ,16,0.34401053190231323,0.4917588531970978
val,25,2021,ABBV,17,0.5247809290885925,0.9547743797302246
val,25,2021,ABT,18,0.6725773215293884,0.8362663388252258
val,25,2021,ANF,19,0.4802839159965515,0.6040264368057251
val,25,2021,AKR,20,0.4600316882133484,0.690949559211731
val,25,2021,AAMI,21,0.38285425305366516,0.4940670132637024
val,25,2021,ACN,22,0.6643978953361511,0.8017945885658264
val,25,2021,AYI,23,0.5129395723342896,0.5603589415550232
val,25,2021,ADNT,24,0.4501047134399414,0.4110952615737915
val,25,2021,ATGE,25,0.37960168719291687,0.8321437239646912
val,25,2021,ASIX,26,0.30671894550323486,0.45761799812316895
val,25,2021,AAP,27,0.5188687443733215,0.6333270072937012
val,25,2021,WMS,28,0.41397544741630554,0.3973865509033203
val,25,2021,AER,29,0.5400266647338867,0.5204713344573975
val,25,2021,AMG,30,0.4763011336326599,0.49107417464256287
val,25,2021,AFL,31,0.6771602630615234,0.5302902460098267
val,25,2021,A,32,0.647817075252533,0.9351327419281006
val,25,2021,ADC,33,0.466659814119339,0.4165218472480774
val,25,2021,AL,34,0.39239004254341125,0.4784604609012604
val,25,2021,APD,35,0.5953776836395264,0.7850275635719299
val,25,2021,ALG,36,0.3200552463531494,0.29697853326797485
