split,epoch,year,symbol,idx,pred,label
val,20,2021,"('MMM',)",0,0.6510952115058899,0.902981698513031
val,20,2021,"('AOS',)",1,0.5933561325073242,0.5858772397041321
val,20,2021,"('ATEN',)",2,0.4773503839969635,0.3140207827091217
val,20,2021,"('AIR',)",3,0.5523751974105835,0.41214925050735474
val,20,2021,"('ABM',)",4,0.5952214002609253,0.7113578915596008
val,20,2021,"('ACCO',)",5,0.4968568980693817,0.8022333383560181
val,20,2021,"('ACM',)",6,0.5886983871459961,0.3357204496860504
val,20,2021,"('AES',)",7,0.6119191646575928,0.9779889583587646
val,20,2021,"('AGCO',)",8,0.5926414728164673,0.420686274766922
val,20,2021,"('ALE',)",9,0.5826436281204224,0.6937018632888794
val,20,2021,"('AME',)",10,0.6339797377586365,0.5676422715187073
val,20,2021,"('AMN',)",11,0.5398094058036804,0.8690125942230225
val,20,2021,"('ASGN',)",12,0.5441176891326904,0.4574233293533325
val,20,2021,"('T',)",13,0.6114780306816101,0.2869946360588074
val,20,2021,"('ATI',)",14,0.5576217770576477,0.742790699005127
val,20,2021,"('AXS',)",15,0.5596413016319275,0.6597721576690674
val,20,2021,"('AZZ',)",16,0.5059440732002258,0.8362233638763428
val,20,2021,"('ABBV',)",17,0.6132389307022095,0.6346668601036072
val,20,2021,"('ABT',)",18,0.6089329123497009,0.7810293436050415
val,20,2021,"('ANF',)",19,0.5416711568832397,0.7732179760932922
val,20,2021,"('AKR',)",20,0.6055273413658142,0.8699488639831543
val,20,2021,"('AAMI',)",21,0.5218050479888916,0.606755256652832
val,20,2021,"('ACN',)",22,0.6000052690505981,0.824999988079071
val,20,2021,"('AYI',)",23,0.5672953724861145,0.6547152996063232
val,20,2021,"('ADNT',)",24,0.5624176859855652,0.2795952558517456
val,20,2021,"('ATGE',)",25,0.4610079228878021,0.5052669644355774
val,20,2021,"('ASIX',)",26,0.42830225825309753,0.9487829804420471
val,20,2021,"('AAP',)",27,0.5628688335418701,0.2903003990650177
val,20,2021,"('WMS',)",28,0.5421541333198547,0.4420575797557831
val,20,2021,"('AER',)",29,0.6216998100280762,0.21648558974266052
val,20,2021,"('AMG',)",30,0.58651202917099,0.6208459734916687
val,20,2021,"('AFL',)",31,0.6166346073150635,0.5806025862693787
val,20,2021,"('A',)",32,0.6264527440071106,0.8193057775497437
val,20,2021,"('ADC',)",33,0.5882569551467896,0.20294958353042603
val,20,2021,"('AL',)",34,0.5905483365058899,0.7162289619445801
val,20,2021,"('APD',)",35,0.6333596706390381,0.6113625764846802
val,20,2021,"('ALG',)",36,0.5336979031562805,0.7933881878852844
val,20,2021,"('ALK',)",37,0.4946344196796417,0.7464086413383484
val,20,2021,"('AIN',)",38,0.5465378165245056,0.48548808693885803
val,20,2021,"('ALB',)",39,0.6091105341911316,0.7996139526367188
val,20,2021,"('AA',)",40,0.6235208511352539,0.9670970439910889
val,20,2021,"('ALEX',)",41,0.4620944857597351,0.28676503896713257
val,20,2021,"('ALX',)",42,0.43657568097114563,0.2460690289735794
val,20,2021,"('ARE',)",43,0.6104176640510559,0.7633042931556702
val,20,2021,"('BABA',)",44,0.6059420108795166,0.2795872390270233
val,20,2021,"('ALLE',)",45,0.5106902718544006,0.5797618627548218
val,20,2021,"('ALSN',)",46,0.5476720333099365,0.4562084674835205
val,20,2021,"('ALL',)",47,0.6006027460098267,0.7879695892333984
val,20,2021,"('ALLY',)",48,0.5822778344154358,0.7214007377624512
val,20,2021,"('MO',)",49,0.6264503598213196,0.5733377933502197
val,20,2021,"('AMBC',)",50,0.4693552553653717,0.15535084903240204
val,20,2021,"('AMCR',)",51,0.609586775302887,0.7331845164299011
val,20,2021,"('AEE',)",52,0.618107795715332,0.7269652485847473
val,20,2021,"('AAT',)",53,0.5963858962059021,0.560482919216156
val,20,2021,"('AXL',)",54,0.605303943157196,0.5672666430473328
val,20,2021,"('AEO',)",55,0.5014240145683289,0.6761218905448914
val,20,2021,"('AXP',)",56,0.6033311486244202,0.87981116771698
val,20,2021,"('AFG',)",57,0.5795912742614746,0.5154755115509033
val,20,2021,"('AMH',)",58,0.5363931059837341,0.5650132298469543
val,20,2021,"('AIG',)",59,0.6317570209503174,0.63606858253479
val,20,2021,"('AWR',)",60,0.48953986167907715,0.8419413566589355
val,20,2021,"('AMT',)",61,0.6415833234786987,0.5219645500183105
val,20,2021,"('AVD',)",62,0.5163004994392395,0.7800765037536621
val,20,2021,"('AWK',)",63,0.6212191581726074,0.8198028802871704
val,20,2021,"('COLD',)",64,0.5644460916519165,0.7677181959152222
val,20,2021,"('AMP',)",65,0.6143137216567993,0.8952546715736389
val,20,2021,"('ABCB',)",66,0.5633105635643005,0.7432013154029846
val,20,2021,"('APH',)",67,0.613323986530304,0.7806975841522217
val,20,2021,"('AMPY',)",68,0.4271797835826874,0.5819088220596313
val,20,2021,"('AU',)",69,0.6056666374206543,0.8149051070213318
val,20,2021,"('NLY',)",70,0.5632821321487427,0.7143732309341431
val,20,2021,"('AM',)",71,0.5587748289108276,0.408396452665329
val,20,2021,"('AR',)",72,0.5604552030563354,0.6406525373458862
val,20,2021,"('HOUS',)",73,0.5445061922073364,0.7394134998321533
val,20,2021,"('AON',)",74,0.6445538997650146,0.5563492178916931
val,20,2021,"('AIV',)",75,0.47839388251304626,0.3404327630996704
val,20,2021,"('ARI',)",76,0.48051202297210693,0.5403503179550171
val,20,2021,"('APO',)",77,0.5420645475387573,0.18396875262260437
val,20,2021,"('APLE',)",78,0.5538267493247986,0.3753756582736969
val,20,2021,"('AIT',)",79,0.44217750430107117,0.3172958791255951
val,20,2021,"('ATR',)",80,0.5523719191551208,0.7344635128974915
val,20,2021,"('APTV',)",81,0.6080405116081238,0.5299999713897705
val,20,2021,"('ARMK',)",82,0.5276823043823242,0.4099787175655365
val,20,2021,"('ADM',)",83,0.5883052945137024,0.858946681022644
val,20,2021,"('AROC',)",84,0.5201998353004456,0.7892758250236511
val,20,2021,"('ARCO',)",85,0.5312861800193787,0.25285714864730835
val,20,2021,"('ASC',)",86,0.42476513981819153,0.44562092423439026
val,20,2021,"('ACRE',)",87,0.5704430341720581,0.5231716632843018
val,20,2021,"('AGX',)",88,0.42739245295524597,0.28143560886383057
val,20,2021,"('ARGO',)",89,0.5999997854232788,0.2685564160346985
val,20,2021,"('ANET',)",90,0.5945566296577454,0.714957594871521
val,20,2021,"('AHH',)",91,0.5051946043968201,0.7241796851158142
val,20,2021,"('AWI',)",92,0.4918576180934906,0.6234871745109558
val,20,2021,"('ARW',)",93,0.6092115640640259,0.45171886682510376
val,20,2021,"('AJG',)",94,0.6214181184768677,0.6628786325454712
val,20,2021,"('APAM',)",95,0.5624086260795593,0.47790420055389404
val,20,2021,"('AORT',)",96,0.460877925157547,0.597739577293396
val,20,2021,"('ABG',)",97,0.5160202980041504,0.6828155517578125
val,20,2021,"('AHT',)",98,0.4751128554344177,0.736524760723114
val,20,2021,"('ASH',)",99,0.5327355265617371,0.47124922275543213
val,20,2021,"('ASPN',)",100,0.16880525648593903,0.2997583746910095
val,20,2021,"('ASB',)",101,0.5262196063995361,0.4662538766860962
val,20,2021,"('AC',)",102,0.39349132776260376,0.13185341656208038
val,20,2021,"('AIZ',)",103,0.6411392092704773,0.7800331115722656
val,20,2021,"('AGO',)",104,0.5588029623031616,0.8445737957954407
val,20,2021,"('ATKR',)",105,0.5535901784896851,0.7157385945320129
val,20,2021,"('AUB',)",106,0.526996374130249,0.6627300977706909
val,20,2021,"('ATO',)",107,0.6095944046974182,0.37035152316093445
val,20,2021,"('AN',)",108,0.5739624500274658,0.6039564609527588
val,20,2021,"('ALV',)",109,0.5992997288703918,0.5866685509681702
val,20,2021,"('AZO',)",110,0.6061387658119202,0.7270614504814148
val,20,2021,"('AVB',)",111,0.5811159610748291,0.8805763125419617
val,20,2021,"('AVNS',)",112,0.5276761054992676,0.3012301027774811
val,20,2021,"('AVY',)",113,0.5594675540924072,0.20154143869876862
val,20,2021,"('AVNT',)",114,0.5333848595619202,0.7233768701553345
val,20,2021,"('AVA',)",115,0.521030604839325,0.550051748752594
val,20,2021,"('AXTA',)",116,0.5438560247421265,0.6321192383766174
val,20,2021,"('AX',)",117,0.5962580442428589,0.2647135853767395
val,20,2021,"('BGS',)",118,0.5187591910362244,0.6583996415138245
