split,epoch,year,symbol,idx,pred,label
val,44,2021,MMM,0,0.7740932106971741,0.9755347967147827
val,44,2021,AOS,1,0.6147864460945129,0.46256083250045776
val,44,2021,ATEN,2,0.4489135146141052,0.43137234449386597
val,44,2021,AIR,3,0.6060493588447571,0.5184192061424255
val,44,2021,ABM,4,0.36474770307540894,0.753389835357666
val,44,2021,ACCO,5,0.3974621891975403,0.7881039381027222
val,44,2021,ACM,6,0.5131067633628845,0.48176467418670654
val,44,2021,AES,7,0.5377117991447449,0.7435332536697388
val,44,2021,AGCO,8,0.6499558091163635,0.5489822626113892
val,44,2021,ALE,9,0.3876013457775116,0.42346659302711487
val,44,2021,AME,10,0.6068701148033142,0.5065121650695801
val,44,2021,AMN,11,0.5175564289093018,0.6235829591751099
val,44,2021,ASGN,12,0.512211263179779,0.45962780714035034
val,44,2021,T,13,0.7111560702323914,0.9383867383003235
val,44,2021,ATI,14,0.3346226215362549,0.5602352023124695
val,44,2021,AXS,15,0.5561693906784058,0.37914177775382996
val,44,2021,AZZ,16,0.36115923523902893,0.4917588531970978
val,44,2021,ABBV,17,0.6208629012107849,0.9547743797302246
val,44,2021,ABT,18,0.7360197901725769,0.8362663388252258
val,44,2021,ANF,19,0.557102620601654,0.6040264368057251
val,44,2021,AKR,20,0.4530003070831299,0.690949559211731
val,44,2021,AAMI,21,0.3832740783691406,0.4940670132637024
val,44,2021,ACN,22,0.7269822955131531,0.8017945885658264
val,44,2021,AYI,23,0.5930522680282593,0.5603589415550232
val,44,2021,ADNT,24,0.4450001120567322,0.4110952615737915
val,44,2021,ATGE,25,0.41537657380104065,0.8321437239646912
val,44,2021,ASIX,26,0.28314101696014404,0.45761799812316895
val,44,2021,AAP,27,0.6259307265281677,0.6333270072937012
val,44,2021,WMS,28,0.4173332452774048,0.3973865509033203
val,44,2021,AER,29,0.5284240245819092,0.5204713344573975
val,44,2021,AMG,30,0.4946748912334442,0.49107417464256287
val,44,2021,AFL,31,0.7227041721343994,0.5302902460098267
val,44,2021,A,32,0.7461952567100525,0.9351327419281006
val,44,2021,ADC,33,0.5399877429008484,0.4165218472480774
val,44,2021,AL,34,0.40173301100730896,0.4784604609012604
val,44,2021,APD,35,0.5561680197715759,0.7850275635719299
val,44,2021,ALG,36,0.34514686465263367,0.29697853326797485
val,44,2021,ALK,37,0.3910612463951111,0.4355390667915344
val,44,2021,AIN,38,0.40357282757759094,0.5503661632537842
val,44,2021,ALB,39,0.6166924238204956,0.8849075436592102
val,44,2021,AA,40,0.7295553088188171,0.824638307094574
val,44,2021,ALEX,41,0.3899596929550171,0.6743897199630737
val,44,2021,ALX,42,0.4346146285533905,0.4038107395172119
val,44,2021,ARE,43,0.5565242767333984,0.7806393504142761
val,44,2021,BABA,44,0.7332928776741028,0.38793936371803284
val,44,2021,ALLE,45,0.47900694608688354,0.7502408027648926
val,44,2021,ALSN,46,0.4378140866756439,0.41250666975975037
val,44,2021,ALL,47,0.7100630402565002,0.6342678070068359
val,44,2021,ALLY,48,0.7253713607788086,0.49758774042129517
val,44,2021,MO,49,0.6058313250541687,0.9368636608123779
val,44,2021,AMBC,50,0.32489508390426636,0.3576291799545288
val,44,2021,AMCR,51,0.6673477292060852,0.6936132907867432
val,44,2021,AEE,52,0.5428938269615173,0.2644973397254944
val,44,2021,AAT,53,0.4810807406902313,0.4707321524620056
val,44,2021,AXL,54,0.43217527866363525,0.734378457069397
val,44,2021,AEO,55,0.5057964324951172,0.3114057183265686
val,44,2021,AXP,56,0.7260944247245789,0.7756626009941101
val,44,2021,AFG,57,0.6252625584602356,0.3299540579319
val,44,2021,AMH,58,0.4377300441265106,0.6969602704048157
val,44,2021,AIG,59,0.7330664396286011,0.539253830909729
val,44,2021,AWR,60,0.324408620595932,0.42721977829933167
val,44,2021,AMT,61,0.6164229512214661,0.7334903478622437
val,44,2021,AVD,62,0.321652889251709,0.2703627645969391
val,44,2021,AWK,63,0.6053981781005859,0.9450514912605286
val,44,2021,COLD,64,0.5076378583908081,0.707293689250946
val,44,2021,AMP,65,0.7361132502555847,0.7747589349746704
val,44,2021,ABCB,66,0.4081616997718811,0.49629509449005127
val,44,2021,APH,67,0.7147315144538879,0.5461461544036865
val,44,2021,AMPY,68,0.2734987735748291,0.24076589941978455
val,44,2021,AU,69,0.4571591913700104,0.774050235748291
val,44,2021,NLY,70,0.6257518529891968,0.3277546763420105
val,44,2021,AM,71,0.3893439769744873,0.6977300047874451
val,44,2021,AR,72,0.5945268273353577,0.32360324263572693
val,44,2021,HOUS,73,0.6115840673446655,0.5187533497810364
val,44,2021,AON,74,0.7129989266395569,0.6659764647483826
val,44,2021,AIV,75,0.4387006461620331,0.6359934210777283
val,44,2021,ARI,76,0.6268872022628784,0.3509170114994049
val,44,2021,APO,77,0.6478182077407837,0.6906111836433411
val,44,2021,APLE,78,0.5104736685752869,0.31826868653297424
val,44,2021,AIT,79,0.5352462530136108,0.29121237993240356
val,44,2021,ATR,80,0.5217757821083069,0.5538256168365479
val,44,2021,APTV,81,0.6520711183547974,0.6559271216392517
val,44,2021,ARMK,82,0.5147237181663513,0.6237624883651733
val,44,2021,ADM,83,0.7224204540252686,0.8411379456520081
val,44,2021,AROC,84,0.3570687174797058,0.5188598036766052
val,44,2021,ARCO,85,0.3840271532535553,0.5979366302490234
val,44,2021,ASC,86,0.3411969542503357,0.23695647716522217
val,44,2021,ACRE,87,0.4493660032749176,0.5233268737792969
val,44,2021,AGX,88,0.333396315574646,0.20147675275802612
val,44,2021,ARGO,89,0.37249499559402466,0.5244978666305542
val,44,2021,ANET,90,0.6575806736946106,0.4859680235385895
val,44,2021,AHH,91,0.4902990460395813,0.5171253085136414
val,44,2021,AWI,92,0.38779428601264954,0.4940812289714813
val,44,2021,ARW,93,0.6604411602020264,0.5674748420715332
val,44,2021,AJG,94,0.6956863403320312,0.48748910427093506
val,44,2021,APAM,95,0.4095803499221802,0.5076702237129211
val,44,2021,AORT,96,0.30861786007881165,0.4323192536830902
val,44,2021,ABG,97,0.5194966793060303,0.2904336452484131
val,44,2021,AHT,98,0.7282460331916809,0.333141565322876
val,44,2021,ASH,99,0.42544853687286377,0.7323933243751526
val,44,2021,ASPN,100,0.22359776496887207,0.15445636212825775
val,44,2021,ASB,101,0.5355432033538818,0.6226951479911804
val,44,2021,AC,102,0.5339925289154053,0.37843945622444153
val,44,2021,AIZ,103,0.5155753493309021,0.598863959312439
val,44,2021,AGO,104,0.3871210515499115,0.4185815453529358
val,44,2021,ATKR,105,0.3868219256401062,0.6821382641792297
val,44,2021,AUB,106,0.4066745340824127,0.4756630063056946
val,44,2021,ATO,107,0.5400742888450623,0.3263479173183441
val,44,2021,AN,108,0.6651937365531921,0.3736594319343567
val,44,2021,ALV,109,0.6290212273597717,0.7404000759124756
val,44,2021,AZO,110,0.7344382405281067,0.7583904266357422
val,44,2021,AVB,111,0.6206696033477783,0.7938441634178162
val,44,2021,AVNS,112,0.4033557176589966,0.6995640397071838
val,44,2021,AVY,113,0.5870630741119385,0.6456615328788757
val,44,2021,AVNT,114,0.520610511302948,0.6361564993858337
val,44,2021,AVA,115,0.4254979193210602,0.25611209869384766
val,44,2021,AXTA,116,0.556747317314148,0.45317649841308594
val,44,2021,AX,117,0.32899320125579834,0.17757095396518707
val,44,2021,BGS,118,0.3550693988800049,0.4572467803955078
val,44,2021,BJ,119,0.6033955812454224,0.3895063102245331
val,44,2021,BWXT,120,0.39094993472099304,0.4377683699131012
val,44,2021,BXP,121,0.5902705192565918,0.652281641960144
val,44,2021,BW,122,0.34123072028160095,0.29609882831573486
val,44,2021,BMI,123,0.34418004751205444,0.45739078521728516
val,44,2021,BALL,124,0.5110535025596619,0.8151143789291382
val,44,2021,BANC,125,0.41183242201805115,0.26014822721481323
val,44,2021,BAC,126,0.7250638604164124,0.9153671264648438
val,44,2021,BOH,127,0.38023069500923157,0.4065975844860077
val,44,2021,NTB,128,0.38299593329429626,0.28330573439598083
val,44,2021,BK,129,0.7228022217750549,0.8046597242355347
val,44,2021,BKU,130,0.3873194754123688,0.5238850116729736
val,44,2021,BBWI,131,0.5132983326911926,0.5315090417861938
val,44,2021,BAX,132,0.5940324068069458,0.8206470012664795
val,44,2021,BZH,133,0.287703275680542,0.20577295124530792
val,44,2021,BDX,134,0.7439156770706177,0.8955745697021484
