split,epoch,year,symbol,idx,pred,label
val,29,2021,MMM,0,0.6596653461456299,0.902981698513031
val,29,2021,AOS,1,0.6158495545387268,0.5858772397041321
val,29,2021,ATEN,2,0.5132141709327698,0.3140207827091217
val,29,2021,AIR,3,0.4552375078201294,0.41214925050735474
val,29,2021,ABM,4,0.6710591912269592,0.7113578915596008
val,29,2021,ACCO,5,0.49636662006378174,0.8022333383560181
val,29,2021,ACM,6,0.568547248840332,0.3357204496860504
val,29,2021,AES,7,0.6361700296401978,0.9779889583587646
val,29,2021,AGCO,8,0.6113954186439514,0.420686274766922
val,29,2021,ALE,9,0.5787530541419983,0.6937018632888794
val,29,2021,AME,10,0.6712097525596619,0.5676422715187073
val,29,2021,AMN,11,0.5019705295562744,0.8690125942230225
val,29,2021,ASGN,12,0.5468047261238098,0.4574233293533325
val,29,2021,T,13,0.6401280760765076,0.2869946360588074
val,29,2021,ATI,14,0.5708731412887573,0.742790699005127
val,29,2021,AXS,15,0.5757632255554199,0.6597721576690674
val,29,2021,AZZ,16,0.48404979705810547,0.8362233638763428
val,29,2021,ABBV,17,0.6444802284240723,0.6346668601036072
val,29,2021,ABT,18,0.6211003065109253,0.7810293436050415
val,29,2021,ANF,19,0.5026853084564209,0.7732179760932922
val,29,2021,AKR,20,0.6445078253746033,0.8699488639831543
val,29,2021,AAMI,21,0.5747483372688293,0.606755256652832
val,29,2021,ACN,22,0.614087700843811,0.824999988079071
val,29,2021,AYI,23,0.5877335667610168,0.6547152996063232
val,29,2021,ADNT,24,0.5399571061134338,0.2795952558517456
val,29,2021,ATGE,25,0.49788331985473633,0.5052669644355774
val,29,2021,ASIX,26,0.3588408827781677,0.9487829804420471
val,29,2021,AAP,27,0.6317232251167297,0.2903003990650177
val,29,2021,WMS,28,0.5349553823471069,0.4420575797557831
val,29,2021,AER,29,0.6246033310890198,0.21648558974266052
val,29,2021,AMG,30,0.5811704993247986,0.6208459734916687
val,29,2021,AFL,31,0.6329531669616699,0.5806025862693787
val,29,2021,A,32,0.6412598490715027,0.8193057775497437
val,29,2021,ADC,33,0.6453123688697815,0.20294958353042603
val,29,2021,AL,34,0.6130004525184631,0.7162289619445801
val,29,2021,APD,35,0.6729649901390076,0.6113625764846802
val,29,2021,ALG,36,0.5252878665924072,0.7933881878852844
val,29,2021,ALK,37,0.48239433765411377,0.7464086413383484
val,29,2021,AIN,38,0.5213169455528259,0.48548808693885803
val,29,2021,ALB,39,0.6461350321769714,0.7996139526367188
val,29,2021,AA,40,0.6501633524894714,0.9670970439910889
val,29,2021,ALEX,41,0.5206975340843201,0.28676503896713257
val,29,2021,ALX,42,0.3429773449897766,0.2460690289735794
val,29,2021,ARE,43,0.5924187302589417,0.7633042931556702
val,29,2021,BABA,44,0.6286486983299255,0.2795872390270233
val,29,2021,ALLE,45,0.5369964241981506,0.5797618627548218
val,29,2021,ALSN,46,0.5459281206130981,0.4562084674835205
val,29,2021,ALL,47,0.6163661479949951,0.7879695892333984
val,29,2021,ALLY,48,0.618659496307373,0.7214007377624512
val,29,2021,MO,49,0.6522691249847412,0.5733377933502197
val,29,2021,AMBC,50,0.4643265902996063,0.15535084903240204
val,29,2021,AMCR,51,0.6260247826576233,0.7331845164299011
val,29,2021,AEE,52,0.6585500836372375,0.7269652485847473
val,29,2021,AAT,53,0.6195870041847229,0.560482919216156
val,29,2021,AXL,54,0.576557457447052,0.5672666430473328
val,29,2021,AEO,55,0.4834248125553131,0.6761218905448914
val,29,2021,AXP,56,0.6170325875282288,0.87981116771698
val,29,2021,AFG,57,0.5992555618286133,0.5154755115509033
val,29,2021,AMH,58,0.5083244442939758,0.5650132298469543
val,29,2021,AIG,59,0.6609612107276917,0.63606858253479
val,29,2021,AWR,60,0.5022618770599365,0.8419413566589355
val,29,2021,AMT,61,0.6791093945503235,0.5219645500183105
val,29,2021,AVD,62,0.510853111743927,0.7800765037536621
val,29,2021,AWK,63,0.6505815982818604,0.8198028802871704
val,29,2021,COLD,64,0.5741976499557495,0.7677181959152222
val,29,2021,AMP,65,0.6401062607765198,0.8952546715736389
val,29,2021,ABCB,66,0.5235363245010376,0.7432013154029846
val,29,2021,APH,67,0.646332323551178,0.7806975841522217
val,29,2021,AMPY,68,0.4292277693748474,0.5819088220596313
val,29,2021,AU,69,0.641701340675354,0.8149051070213318
val,29,2021,NLY,70,0.5841125845909119,0.7143732309341431
val,29,2021,AM,71,0.5494354367256165,0.408396452665329
val,29,2021,AR,72,0.5813729166984558,0.6406525373458862
val,29,2021,HOUS,73,0.5244084596633911,0.7394134998321533
val,29,2021,AON,74,0.646969199180603,0.5563492178916931
val,29,2021,AIV,75,0.4967266321182251,0.3404327630996704
val,29,2021,ARI,76,0.542079508304596,0.5403503179550171
val,29,2021,APO,77,0.5622520446777344,0.18396875262260437
val,29,2021,APLE,78,0.5621355175971985,0.3753756582736969
val,29,2021,AIT,79,0.43205615878105164,0.3172958791255951
val,29,2021,ATR,80,0.5574482679367065,0.7344635128974915
val,29,2021,APTV,81,0.6479873061180115,0.5299999713897705
val,29,2021,ARMK,82,0.5174461603164673,0.4099787175655365
val,29,2021,ADM,83,0.6225084066390991,0.858946681022644
val,29,2021,AROC,84,0.531098484992981,0.7892758250236511
val,29,2021,ARCO,85,0.46408626437187195,0.25285714864730835
val,29,2021,ASC,86,0.3973676860332489,0.44562092423439026
val,29,2021,ACRE,87,0.6724627614021301,0.5231716632843018
val,29,2021,AGX,88,0.5632002353668213,0.28143560886383057
val,29,2021,ARGO,89,0.6021666526794434,0.2685564160346985
val,29,2021,ANET,90,0.6099239587783813,0.714957594871521
val,29,2021,AHH,91,0.5333723425865173,0.7241796851158142
val,29,2021,AWI,92,0.5217666029930115,0.6234871745109558
val,29,2021,ARW,93,0.641556441783905,0.45171886682510376
val,29,2021,AJG,94,0.6473593711853027,0.6628786325454712
val,29,2021,APAM,95,0.5331460237503052,0.47790420055389404
val,29,2021,AORT,96,0.4391826391220093,0.597739577293396
val,29,2021,ABG,97,0.5239881873130798,0.6828155517578125
val,29,2021,AHT,98,0.570267915725708,0.736524760723114
val,29,2021,ASH,99,0.5251246094703674,0.47124922275543213
val,29,2021,ASPN,100,0.15596246719360352,0.2997583746910095
val,29,2021,ASB,101,0.5076548457145691,0.4662538766860962
val,29,2021,AC,102,0.4865257143974304,0.13185341656208038
val,29,2021,AIZ,103,0.6414076089859009,0.7800331115722656
val,29,2021,AGO,104,0.5016916394233704,0.8445737957954407
val,29,2021,ATKR,105,0.5467561483383179,0.7157385945320129
val,29,2021,AUB,106,0.5208407044410706,0.6627300977706909
val,29,2021,ATO,107,0.6500919461250305,0.37035152316093445
val,29,2021,AN,108,0.6256449222564697,0.6039564609527588
val,29,2021,ALV,109,0.6401944160461426,0.5866685509681702
val,29,2021,AZO,110,0.6296709179878235,0.7270614504814148
val,29,2021,AVB,111,0.6022126078605652,0.8805763125419617
val,29,2021,AVNS,112,0.5090712904930115,0.3012301027774811
val,29,2021,AVY,113,0.6167981028556824,0.20154143869876862
val,29,2021,AVNT,114,0.5418607592582703,0.7233768701553345
val,29,2021,AVA,115,0.5559259653091431,0.550051748752594
val,29,2021,AXTA,116,0.5331565737724304,0.6321192383766174
val,29,2021,AX,117,0.5878385901451111,0.2647135853767395
val,29,2021,BGS,118,0.5171575546264648,0.6583996415138245
val,29,2021,BJ,119,0.5213614106178284,0.18149003386497498
val,29,2021,BWXT,120,0.5398646593093872,0.4861246943473816
val,29,2021,BXP,121,0.5530617833137512,0.6693007946014404
val,29,2021,BW,122,0.5349512696266174,0.1301814764738083
val,29,2021,BMI,123,0.47892045974731445,0.5395072102546692
val,29,2021,BALL,124,0.6231861710548401,0.5565847158432007
val,29,2021,BANC,125,0.5414599180221558,0.5343300104141235
val,29,2021,BAC,126,0.6170524954795837,0.7560015916824341
val,29,2021,BOH,127,0.50542813539505,0.6031014323234558
val,29,2021,NTB,128,0.5113804936408997,0.19971752166748047
val,29,2021,BK,129,0.620553731918335,0.5888820886611938
val,29,2021,BKU,130,0.502447783946991,0.6474989056587219
val,29,2021,BBWI,131,0.5747057199478149,0.4684886932373047
val,29,2021,BAX,132,0.6270526051521301,0.7592626810073853
val,29,2021,BZH,133,0.43776166439056396,0.7855532169342041
val,29,2021,BDX,134,0.646598219871521,0.5193498134613037
val,29,2021,BDC,135,0.5071640610694885,0.6328473091125488
val,29,2021,BHE,136,0.38211503624916077,0.7079954743385315
val,29,2021,BRKa,137,0.6621401906013489,0.2355683147907257
val,29,2021,BHLB,138,0.49348852038383484,0.5296186208724976
val,29,2021,BERY,139,0.6318002939224243,0.6707102060317993
val,29,2021,BBY,140,0.6065577268600464,0.752585232257843
val,29,2021,BIO,141,0.4928499758243561,0.3005233108997345
val,29,2021,BKH,142,0.5606455206871033,0.39789608120918274
val,29,2021,BLK,143,0.6736887693405151,0.6442358493804932
val,29,2021,BXMT,144,0.48043766617774963,0.3904057443141937
val,29,2021,XYZ,145,0.5352978110313416,0.32590824365615845
val,29,2021,BXC,146,0.45138299465179443,0.6023256182670593
val,29,2021,BA,147,0.5461491346359253,0.5619510412216187
val,29,2021,BCC,148,0.5726209282875061,0.4864290654659271
val,29,2021,BOOT,149,0.47530829906463623,0.5052170753479004
val,29,2021,BAH,150,0.5864496827125549,0.42798393964767456
val,29,2021,BWA,151,0.638339102268219,0.37028342485427856
val,29,2021,SAM,152,0.5595573782920837,0.22707204520702362
val,29,2021,BSX,153,0.6100713610649109,0.8216552734375
val,29,2021,BOX,154,0.5371859669685364,0.3020336329936981
val,29,2021,BYD,155,0.540031909942627,0.6988120079040527
val,29,2021,BRC,156,0.507257342338562,0.3631846606731415
val,29,2021,BDN,157,0.5425636172294617,0.4087488055229187
val,29,2021,BFH,158,0.5204005241394043,0.9011277556419373
