split,epoch,year,symbol,idx,pred,label
val,22,2021,MMM,0,0.7078991532325745,0.9755347967147827
val,22,2021,AOS,1,0.5804848670959473,0.46256083250045776
val,22,2021,ATEN,2,0.3981732726097107,0.43137234449386597
val,22,2021,AIR,3,0.3701067864894867,0.5184192061424255
val,22,2021,ABM,4,0.3553849458694458,0.753389835357666
val,22,2021,ACCO,5,0.4061359167098999,0.7881039381027222
val,22,2021,ACM,6,0.48492762446403503,0.48176467418670654
val,22,2021,AES,7,0.5509114265441895,0.7435332536697388
val,22,2021,AGCO,8,0.6408202648162842,0.5489822626113892
val,22,2021,ALE,9,0.35176020860671997,0.42346659302711487
val,22,2021,AME,10,0.5815155506134033,0.5065121650695801
val,22,2021,AMN,11,0.3827487528324127,0.6235829591751099
val,22,2021,ASGN,12,0.4302140474319458,0.45962780714035034
val,22,2021,T,13,0.6253535151481628,0.9383867383003235
val,22,2021,ATI,14,0.3635292947292328,0.5602352023124695
val,22,2021,AXS,15,0.2956133186817169,0.37914177775382996
val,22,2021,AZZ,16,0.2883372902870178,0.4917588531970978
val,22,2021,ABBV,17,0.5695717930793762,0.9547743797302246
val,22,2021,ABT,18,0.6600140333175659,0.8362663388252258
val,22,2021,ANF,19,0.42223185300827026,0.6040264368057251
val,22,2021,AKR,20,0.43858811259269714,0.690949559211731
val,22,2021,AAMI,21,0.40356847643852234,0.4940670132637024
val,22,2021,ACN,22,0.6471361517906189,0.8017945885658264
val,22,2021,AYI,23,0.43534600734710693,0.5603589415550232
val,22,2021,ADNT,24,0.42284393310546875,0.4110952615737915
val,22,2021,ATGE,25,0.3534751832485199,0.8321437239646912
val,22,2021,ASIX,26,0.24996346235275269,0.45761799812316895
val,22,2021,AAP,27,0.6106322407722473,0.6333270072937012
val,22,2021,WMS,28,0.4182211458683014,0.3973865509033203
val,22,2021,AER,29,0.5694974660873413,0.5204713344573975
val,22,2021,AMG,30,0.45293793082237244,0.49107417464256287
val,22,2021,AFL,31,0.6590756177902222,0.5302902460098267
val,22,2021,A,32,0.6757808327674866,0.9351327419281006
val,22,2021,ADC,33,0.49778303503990173,0.4165218472480774
val,22,2021,AL,34,0.3498241901397705,0.4784604609012604
val,22,2021,APD,35,0.6208027005195618,0.7850275635719299
val,22,2021,ALG,36,0.36129388213157654,0.29697853326797485
val,22,2021,ALK,37,0.4285728335380554,0.4355390667915344
val,22,2021,AIN,38,0.35967135429382324,0.5503661632537842
val,22,2021,ALB,39,0.45637112855911255,0.8849075436592102
val,22,2021,AA,40,0.5797926187515259,0.824638307094574
val,22,2021,ALEX,41,0.43320077657699585,0.6743897199630737
val,22,2021,ALX,42,0.3057533800601959,0.4038107395172119
val,22,2021,ARE,43,0.546701192855835,0.7806393504142761
val,22,2021,BABA,44,0.6573833227157593,0.38793936371803284
val,22,2021,ALLE,45,0.4567015469074249,0.7502408027648926
val,22,2021,ALSN,46,0.4244213104248047,0.41250666975975037
val,22,2021,ALL,47,0.640839695930481,0.6342678070068359
val,22,2021,ALLY,48,0.6450685858726501,0.49758774042129517
val,22,2021,MO,49,0.5846078395843506,0.9368636608123779
val,22,2021,AMBC,50,0.2975724935531616,0.3576291799545288
val,22,2021,AMCR,51,0.6044664978981018,0.6936132907867432
val,22,2021,AEE,52,0.5620566010475159,0.2644973397254944
val,22,2021,AAT,53,0.45667850971221924,0.4707321524620056
val,22,2021,AXL,54,0.3859843313694,0.734378457069397
val,22,2021,AEO,55,0.44159260392189026,0.3114057183265686
val,22,2021,AXP,56,0.6460433602333069,0.7756626009941101
val,22,2021,AFG,57,0.5154888033866882,0.3299540579319
val,22,2021,AMH,58,0.40568238496780396,0.6969602704048157
val,22,2021,AIG,59,0.5844260454177856,0.539253830909729
val,22,2021,AWR,60,0.30047598481178284,0.42721977829933167
val,22,2021,AMT,61,0.5943003296852112,0.7334903478622437
val,22,2021,AVD,62,0.3325726389884949,0.2703627645969391
val,22,2021,AWK,63,0.42073020339012146,0.9450514912605286
val,22,2021,COLD,64,0.45927512645721436,0.707293689250946
val,22,2021,AMP,65,0.6615397334098816,0.7747589349746704
val,22,2021,ABCB,66,0.44036683440208435,0.49629509449005127
val,22,2021,APH,67,0.5629053711891174,0.5461461544036865
val,22,2021,AMPY,68,0.2393784523010254,0.24076589941978455
val,22,2021,AU,69,0.5725448727607727,0.774050235748291
val,22,2021,NLY,70,0.4924304485321045,0.3277546763420105
val,22,2021,AM,71,0.4027785658836365,0.6977300047874451
val,22,2021,AR,72,0.5160412788391113,0.32360324263572693
val,22,2021,HOUS,73,0.4464060962200165,0.5187533497810364
val,22,2021,AON,74,0.643404483795166,0.6659764647483826
val,22,2021,AIV,75,0.33440104126930237,0.6359934210777283
val,22,2021,ARI,76,0.4706919491291046,0.3509170114994049
val,22,2021,APO,77,0.6294012069702148,0.6906111836433411
val,22,2021,APLE,78,0.46053406596183777,0.31826868653297424
val,22,2021,AIT,79,0.3612266182899475,0.29121237993240356
val,22,2021,ATR,80,0.4611126780509949,0.5538256168365479
val,22,2021,APTV,81,0.5651144981384277,0.6559271216392517
val,22,2021,ARMK,82,0.41896647214889526,0.6237624883651733
val,22,2021,ADM,83,0.624075174331665,0.8411379456520081
val,22,2021,AROC,84,0.3496585488319397,0.5188598036766052
val,22,2021,ARCO,85,0.2724570631980896,0.5979366302490234
val,22,2021,ASC,86,0.2855527102947235,0.23695647716522217
val,22,2021,ACRE,87,0.37776100635528564,0.5233268737792969
val,22,2021,AGX,88,0.28531205654144287,0.20147675275802612
val,22,2021,ARGO,89,0.34914878010749817,0.5244978666305542
val,22,2021,ANET,90,0.6387338042259216,0.4859680235385895
val,22,2021,AHH,91,0.4767961800098419,0.5171253085136414
val,22,2021,AWI,92,0.4087810814380646,0.4940812289714813
val,22,2021,ARW,93,0.6574487090110779,0.5674748420715332
val,22,2021,AJG,94,0.6296826004981995,0.48748910427093506
val,22,2021,APAM,95,0.3530885875225067,0.5076702237129211
val,22,2021,AORT,96,0.4450971484184265,0.4323192536830902
val,22,2021,ABG,97,0.43545642495155334,0.2904336452484131
val,22,2021,AHT,98,0.2977798283100128,0.333141565322876
val,22,2021,ASH,99,0.418366402387619,0.7323933243751526
val,22,2021,ASPN,100,0.24231843650341034,0.15445636212825775
val,22,2021,ASB,101,0.4440758526325226,0.6226951479911804
val,22,2021,AC,102,0.5067357420921326,0.37843945622444153
val,22,2021,AIZ,103,0.5151332020759583,0.598863959312439
val,22,2021,AGO,104,0.396102637052536,0.4185815453529358
val,22,2021,ATKR,105,0.37488386034965515,0.6821382641792297
val,22,2021,AUB,106,0.3424619436264038,0.4756630063056946
val,22,2021,ATO,107,0.46237713098526,0.3263479173183441
val,22,2021,AN,108,0.6525143384933472,0.3736594319343567
val,22,2021,ALV,109,0.6076840162277222,0.7404000759124756
val,22,2021,AZO,110,0.6683096289634705,0.7583904266357422
val,22,2021,AVB,111,0.557800829410553,0.7938441634178162
val,22,2021,AVNS,112,0.4067308008670807,0.6995640397071838
val,22,2021,AVY,113,0.6397761702537537,0.6456615328788757
val,22,2021,AVNT,114,0.43557101488113403,0.6361564993858337
val,22,2021,AVA,115,0.434428334236145,0.25611209869384766
val,22,2021,AXTA,116,0.4547237753868103,0.45317649841308594
val,22,2021,AX,117,0.38621217012405396,0.17757095396518707
val,22,2021,BGS,118,0.42055800557136536,0.4572467803955078
val,22,2021,BJ,119,0.5031924247741699,0.3895063102245331
val,22,2021,BWXT,120,0.34917616844177246,0.4377683699131012
val,22,2021,BXP,121,0.5551114082336426,0.652281641960144
val,22,2021,BW,122,0.3146410882472992,0.29609882831573486
val,22,2021,BMI,123,0.34998947381973267,0.45739078521728516
val,22,2021,BALL,124,0.5516970157623291,0.8151143789291382
val,22,2021,BANC,125,0.394925057888031,0.26014822721481323
val,22,2021,BAC,126,0.6446576714515686,0.9153671264648438
val,22,2021,BOH,127,0.39134979248046875,0.4065975844860077
val,22,2021,NTB,128,0.3270404636859894,0.28330573439598083
val,22,2021,BK,129,0.6115089058876038,0.8046597242355347
val,22,2021,BKU,130,0.41014203429222107,0.5238850116729736
val,22,2021,BBWI,131,0.6044265627861023,0.5315090417861938
val,22,2021,BAX,132,0.5788573026657104,0.8206470012664795
val,22,2021,BZH,133,0.3127153813838959,0.20577295124530792
val,22,2021,BDX,134,0.6694914102554321,0.8955745697021484
val,22,2021,BDC,135,0.39635157585144043,0.38001370429992676
val,22,2021,BHE,136,0.33369511365890503,0.5922673344612122
val,22,2021,BRKa,137,0.5938665866851807,0.23423629999160767
val,22,2021,BHLB,138,0.3848419487476349,0.5385140776634216
val,22,2021,BERY,139,0.3393878638744354,0.7652108669281006
val,22,2021,BBY,140,0.581135630607605,0.7859649062156677
val,22,2021,BIO,141,0.35136714577674866,0.6055782437324524
val,22,2021,BKH,142,0.33733296394348145,0.3728482723236084
val,22,2021,BLK,143,0.6028056740760803,0.8350241184234619
val,22,2021,BXMT,144,0.3477022051811218,0.36147379875183105
val,22,2021,XYZ,145,0.49641820788383484,0.4972758889198303
val,22,2021,BXC,146,0.3162154257297516,0.19952388107776642
val,22,2021,BA,147,0.5276808738708496,0.9335528612136841
val,22,2021,BCC,148,0.5119168758392334,0.4183425009250641
val,22,2021,BOOT,149,0.3344069719314575,0.382933109998703
val,22,2021,BAH,150,0.5144213438034058,0.6545334458351135
val,22,2021,BWA,151,0.5757505297660828,0.474803626537323
val,22,2021,SAM,152,0.44714394211769104,0.2843407392501831
val,22,2021,BSX,153,0.644757866859436,0.8964325785636902
val,22,2021,BOX,154,0.47557735443115234,0.46044906973838806
val,22,2021,BYD,155,0.44327211380004883,0.41495707631111145
val,22,2021,BRC,156,0.40666213631629944,0.5071561932563782
val,22,2021,BDN,157,0.5378426313400269,0.8168029189109802
val,22,2021,BFH,158,0.5905609130859375,0.6579669713973999
val,22,2021,BFAM,159,0.3569416403770447,0.21851272881031036
val,22,2021,BRSP,160,0.3543699383735657,0.2417934089899063
val,22,2021,BV,161,0.4277583062648773,0.3162037134170532
val,22,2021,EAT,162,0.35495880246162415,0.553898811340332
val,22,2021,BCO,163,0.4298711121082306,0.2252330780029297
val,22,2021,BMY,164,0.6470816731452942,0.8598752021789551
val,22,2021,BRX,165,0.4883309006690979,0.7568104267120361
val,22,2021,BR,166,0.4318511188030243,0.815534234046936
val,22,2021,BKD,167,0.411102294921875,0.7052061557769775
val,22,2021,BN,168,0.6098068356513977,0.5849615335464478
val,22,2021,BIP,169,0.5385371446609497,0.44102564454078674
val,22,2021,BRO,170,0.5210235714912415,0.37712493538856506
val,22,2021,BFb,171,0.6478506922721863,0.5481615662574768
val,22,2021,BC,172,0.5273787379264832,0.7127553820610046
val,22,2021,BKE,173,0.4090331792831421,0.381774365901947
val,22,2021,BLDR,174,0.6459246277809143,0.19349798560142517
val,22,2021,BG,175,0.5929713249206543,0.7005021572113037
val,22,2021,BURL,176,0.435964971780777,0.7052878737449646
val,22,2021,CACI,177,0.4233705401420593,0.6688652038574219
val,22,2021,CBZ,178,0.27124500274658203,0.5086420178413391
val,22,2021,CBL,179,0.5482808947563171,0.38641074299812317
val,22,2021,CBRE,180,0.5959451794624329,0.8426433801651001
val,22,2021,CF,181,0.5712811946868896,0.7557242512702942
val,22,2021,CMS,182,0.3506678342819214,0.577552318572998
val,22,2021,CNA,183,0.46849551796913147,0.4123380780220032
val,22,2021,CNH,184,0.6055272221565247,0.961881697177887
val,22,2021,CNO,185,0.44081026315689087,0.8127947449684143
val,22,2021,CNX,186,0.535054624080658,0.29355868697166443
val,22,2021,CDP,187,0.5688625574111938,0.5937598347663879
val,22,2021,CRH,188,0.62690269947052,0.8780544996261597
val,22,2021,CTO,189,0.4947039484977722,0.2854524552822113
val,22,2021,CTS,190,0.3011109232902527,0.4661652743816376
val,22,2021,CVI,191,0.3323141038417816,0.13416072726249695
val,22,2021,CVS,192,0.6065513491630554,0.899240255355835
val,22,2021,CABO,193,0.32358404994010925,0.20138384401798248
val,22,2021,CBT,194,0.34193769097328186,0.7688776254653931
val,22,2021,CADE,195,0.43486732244491577,0.41626593470573425
val,22,2021,CAL,196,0.4762379229068756,0.4195359945297241
val,22,2021,CWT,197,0.340993732213974,0.7332254648208618
val,22,2021,CALX,198,0.41483646631240845,0.25796079635620117
val,22,2021,CPT,199,0.5403798818588257,0.659680187702179
val,22,2021,CCJ,200,0.37085503339767456,0.930265486240387
val,22,2021,CWH,201,0.44925811886787415,0.30177003145217896
val,22,2021,CNNE,202,0.35958296060562134,0.6327776908874512
val,22,2021,COF,203,0.6810534000396729,0.7815746068954468
val,22,2021,CPRI,204,0.4279014766216278,0.41051971912384033
val,22,2021,CAH,205,0.645192563533783,0.7668779492378235
val,22,2021,CTRE,206,0.44620344042778015,0.3198113441467285
val,22,2021,CSL,207,0.4406155049800873,0.8556643724441528
val,22,2021,KMX,208,0.4783686697483063,0.4134751260280609
val,22,2021,CCL,209,0.5334887504577637,0.855698823928833
val,22,2021,CRS,210,0.27134594321250916,0.3177691698074341
val,22,2021,CARS,211,0.46809160709381104,0.5707929134368896
val,22,2021,CRI,212,0.44789785146713257,0.7957384586334229
val,22,2021,CAT,213,0.6084588766098022,0.7817888855934143
val,22,2021,CE,214,0.564125120639801,0.5644287467002869
val,22,2021,COR,215,0.6405393481254578,0.7257614731788635
val,22,2021,CNC,216,0.5810380578041077,0.6990543603897095
val,22,2021,CNP,217,0.5506441593170166,0.22986118495464325
val,22,2021,CSR,218,0.44985759258270264,0.7201271057128906
val,22,2021,CPF,219,0.2617766559123993,0.6654796600341797
val,22,2021,CCS,220,0.36871251463890076,0.4971998333930969
val,22,2021,SKY,221,0.4260011315345764,0.1504240483045578
val,22,2021,CRL,222,0.4383809566497803,0.8853970170021057
val,22,2021,SCHW,223,0.6729313135147095,0.6059293150901794
val,22,2021,GTLS,224,0.3872806429862976,0.21859800815582275
val,22,2021,CLDT,225,0.2754307687282562,0.4210464358329773
val,22,2021,CHGG,226,0.3853018879890442,0.43400973081588745
val,22,2021,CC,227,0.43676722049713135,0.7539829015731812
val,22,2021,LNG,228,0.4451763331890106,0.526454508304596
val,22,2021,CPK,229,0.28230515122413635,0.1999073177576065
val,22,2021,CVX,230,0.6478818655014038,0.8531346321105957
val,22,2021,CIM,231,0.39248085021972656,0.3715740442276001
val,22,2021,CMG,232,0.6039785742759705,0.7551724910736084
val,22,2021,CHH,233,0.3000134825706482,0.5257130861282349
val,22,2021,CB,234,0.5815779566764832,0.3487776219844818
val,22,2021,CHD,235,0.6651231646537781,0.6962627172470093
val,22,2021,CIEN,236,0.49032673239707947,0.6487733721733093
val,22,2021,CI,237,0.6597312092781067,0.8443704843521118
val,22,2021,CNK,238,0.43095269799232483,0.25421181321144104
val,22,2021,C,239,0.6712680459022522,0.8247727751731873
val,22,2021,CFG,240,0.5680243372917175,0.5995656847953796
val,22,2021,CIA,241,0.2182266116142273,0.2608224153518677
val,22,2021,CIO,242,0.3208897113800049,0.5019577145576477
val,22,2021,CIVI,243,0.2877271771430969,0.2132403552532196
val,22,2021,CLH,244,0.4357958734035492,0.5494738221168518
val,22,2021,CCO,245,0.2511972486972809,0.5528009533882141
val,22,2021,CLW,246,0.3375658690929413,0.41792938113212585
val,22,2021,CWENa,247,0.34555935859680176,0.3231307864189148
val,22,2021,CLF,248,0.5415998101234436,0.473418265581131
val,22,2021,CLPR,249,0.2368481457233429,0.18263781070709229
val,22,2021,CLX,250,0.6786104440689087,0.7717893123626709
val,22,2021,KO,251,0.6487089991569519,0.7637266516685486
val,22,2021,CDE,252,0.27531126141548157,0.755740225315094
val,22,2021,CNS,253,0.3316590487957001,0.49081361293792725
val,22,2021,COHR,254,0.5132290124893188,0.3617556393146515
val,22,2021,CL,255,0.6428521275520325,0.9386875629425049
val,22,2021,CBAN,256,0.2702866196632385,0.24835948646068573
val,22,2021,CMA,257,0.5200156569480896,0.6438645124435425
val,22,2021,FIX,258,0.4230159819126129,0.29246771335601807
val,22,2021,CMC,259,0.4956310987472534,0.5662983059883118
val,22,2021,CBU,260,0.40282732248306274,0.2841457724571228
val,22,2021,CYH,261,0.572959840297699,0.448429673910141
val,22,2021,CHCT,262,0.30908718705177307,0.32982102036476135
val,22,2021,CMP,263,0.4692489206790924,0.7564549446105957
val,22,2021,CRK,264,0.3597995638847351,0.1069207489490509
val,22,2021,CAG,265,0.5703165531158447,0.6975460052490234
val,22,2021,CNMD,266,0.42292195558547974,0.6377530694007874
val,22,2021,COP,267,0.5630629658699036,0.7787426114082336
val,22,2021,ED,268,0.6673815250396729,0.5751073956489563
val,22,2021,STZ,269,0.6134628057479858,0.4706402122974396
val,22,2021,CPS,270,0.34542348980903625,0.7939540147781372
val,22,2021,CPA,271,0.24784326553344727,0.36273348331451416
val,22,2021,CLB,272,0.37330931425094604,0.7908017635345459
