split,epoch,year,symbol,idx,pred,label
val,30,2021,MMM,0,0.6957769393920898,0.9094737768173218
val,30,2021,AOS,1,0.5614643096923828,0.5314663052558899
val,30,2021,ATEN,2,0.24154746532440186,0.1507003754377365
val,30,2021,AIR,3,0.2754443883895874,0.23745609819889069
val,30,2021,ABM,4,0.3729890286922455,0.7734478712081909
val,30,2021,ACCO,5,0.24673020839691162,0.6188879609107971
val,30,2021,ACM,6,0.3978312015533447,0.6709058880805969
val,30,2021,AES,7,0.5446381568908691,0.5313571691513062
val,30,2021,AGCO,8,0.5592784285545349,0.785479724407196
val,30,2021,ALE,9,0.25963735580444336,0.3800933361053467
val,30,2021,AME,10,0.5135335922241211,0.32194679975509644
val,30,2021,AMN,11,0.3292402923107147,0.5044186115264893
val,30,2021,ASGN,12,0.2912445068359375,0.009850275702774525
val,30,2021,T,13,0.6428110003471375,0.8005095720291138
val,30,2021,ATI,14,0.2470567673444748,0.4880770146846771
val,30,2021,AXS,15,0.2648524343967438,0.22854341566562653
val,30,2021,AZZ,16,0.18814893066883087,0.406617134809494
val,30,2021,ABBV,17,0.5312734246253967,0.7410256862640381
val,30,2021,ABT,18,0.6602669358253479,0.7704476118087769
val,30,2021,ANF,19,0.39605480432510376,0.5105262994766235
val,30,2021,AKR,20,0.32098522782325745,0.693790078163147
val,30,2021,AAMI,21,0.2914315462112427,0.35166192054748535
val,30,2021,ACN,22,0.6508113145828247,0.7766965627670288
val,30,2021,AYI,23,0.4654069244861603,0.692213773727417
val,30,2021,ADNT,24,0.3907255232334137,0.4021681845188141
val,30,2021,ATGE,25,0.21209914982318878,0.8502380847930908
val,30,2021,ASIX,26,0.1261189877986908,0.322997510433197
val,30,2021,AAP,27,0.4078643321990967,0.25101137161254883
val,30,2021,WMS,28,0.2980039417743683,0.20746053755283356
val,30,2021,AER,29,0.4301271140575409,0.6226271986961365
val,30,2021,AMG,30,0.48988234996795654,0.4158427119255066
val,30,2021,AFL,31,0.6482714414596558,0.5245811343193054
val,30,2021,A,32,0.5853020548820496,0.7946287393569946
val,30,2021,ADC,33,0.3966924548149109,0.12797041237354279
val,30,2021,AL,34,0.3191010057926178,0.4490160644054413
val,30,2021,APD,35,0.533886730670929,0.9129576086997986
val,30,2021,ALG,36,0.21108128130435944,0.5072228908538818
val,30,2021,ALK,37,0.29990774393081665,0.3371882140636444
val,30,2021,AIN,38,0.22921642661094666,0.22053545713424683
val,30,2021,ALB,39,0.40818992257118225,0.45564132928848267
val,30,2021,AA,40,0.5400429964065552,0.8432109951972961
val,30,2021,ALEX,41,0.27097219228744507,0.33793938159942627
val,30,2021,ALX,42,0.17451101541519165,0.5407992005348206
val,30,2021,ARE,43,0.5188140869140625,0.7248644828796387
val,30,2021,BABA,44,0.6603237986564636,0.5767606496810913
val,30,2021,ALLE,45,0.33506765961647034,0.7323600053787231
val,30,2021,ALSN,46,0.4189530909061432,0.4812188744544983
val,30,2021,ALL,47,0.6293671727180481,0.817374587059021
val,30,2021,ALLY,48,0.6401190757751465,0.32167571783065796
val,30,2021,MO,49,0.49445483088493347,0.894785463809967
val,30,2021,AMBC,50,0.21487358212471008,0.24856378138065338
val,30,2021,AMCR,51,0.4710424244403839,0.7204151749610901
val,30,2021,AEE,52,0.4576587378978729,0.3493083119392395
val,30,2021,AAT,53,0.26353439688682556,0.5240466594696045
val,30,2021,AXL,54,0.3945724070072174,0.6537681818008423
val,30,2021,AEO,55,0.30495479702949524,0.7470546960830688
val,30,2021,AXP,56,0.6520892381668091,0.7125185132026672
val,30,2021,AFG,57,0.4543234407901764,0.24681180715560913
val,30,2021,AMH,58,0.2626346945762634,0.5054494738578796
val,30,2021,AIG,59,0.662149965763092,0.6705856919288635
val,30,2021,AWR,60,0.15624572336673737,0.4481143057346344
val,30,2021,AMT,61,0.5309123396873474,0.749946117401123
val,30,2021,AVD,62,0.1882021725177765,0.18764229118824005
val,30,2021,AWK,63,0.4371492862701416,0.720724880695343
val,30,2021,COLD,64,0.4069138169288635,0.4540433883666992
val,30,2021,AMP,65,0.6598342657089233,0.6262931823730469
val,30,2021,ABCB,66,0.2777816355228424,0.5441224575042725
val,30,2021,APH,67,0.5748066306114197,0.7552154660224915
