split,epoch,year,symbol,idx,pred,label
val,12,2021,MMM,0,0.6323049068450928,0.9094737768173218
val,12,2021,AOS,1,0.5001766681671143,0.5314663052558899
val,12,2021,ATEN,2,0.18487030267715454,0.1507003754377365
val,12,2021,AIR,3,0.1919865608215332,0.23745609819889069
val,12,2021,ABM,4,0.2434917688369751,0.7734478712081909
val,12,2021,ACCO,5,0.20718634128570557,0.6188879609107971
val,12,2021,ACM,6,0.3794345259666443,0.6709058880805969
val,12,2021,AES,7,0.5965608954429626,0.5313571691513062
val,12,2021,AGCO,8,0.5476656556129456,0.785479724407196
val,12,2021,ALE,9,0.21682316064834595,0.3800933361053467
val,12,2021,AME,10,0.5172950625419617,0.32194679975509644
val,12,2021,AMN,11,0.28500524163246155,0.5044186115264893
val,12,2021,ASGN,12,0.32903873920440674,0.009850275702774525
val,12,2021,T,13,0.664298951625824,0.8005095720291138
val,12,2021,ATI,14,0.20287247002124786,0.4880770146846771
val,12,2021,AXS,15,0.24941112101078033,0.22854341566562653
val,12,2021,AZZ,16,0.17870251834392548,0.406617134809494
val,12,2021,ABBV,17,0.5015165209770203,0.7410256862640381
val,12,2021,ABT,18,0.6441091299057007,0.7704476118087769
val,12,2021,ANF,19,0.3973574936389923,0.5105262994766235
val,12,2021,AKR,20,0.3207944333553314,0.693790078163147
val,12,2021,AAMI,21,0.2901729643344879,0.35166192054748535
val,12,2021,ACN,22,0.5841687917709351,0.7766965627670288
val,12,2021,AYI,23,0.4969756007194519,0.692213773727417
val,12,2021,ADNT,24,0.24071313440799713,0.4021681845188141
val,12,2021,ATGE,25,0.18928073346614838,0.8502380847930908
val,12,2021,ASIX,26,0.14742006361484528,0.322997510433197
val,12,2021,AAP,27,0.4969102442264557,0.25101137161254883
val,12,2021,WMS,28,0.254943311214447,0.20746053755283356
val,12,2021,AER,29,0.5167887210845947,0.6226271986961365
val,12,2021,AMG,30,0.37991002202033997,0.4158427119255066
val,12,2021,AFL,31,0.5894701480865479,0.5245811343193054
val,12,2021,A,32,0.6018880009651184,0.7946287393569946
val,12,2021,ADC,33,0.32755792140960693,0.12797041237354279
val,12,2021,AL,34,0.41772782802581787,0.4490160644054413
val,12,2021,APD,35,0.49876946210861206,0.9129576086997986
val,12,2021,ALG,36,0.18571366369724274,0.5072228908538818
val,12,2021,ALK,37,0.16144393384456635,0.3371882140636444
val,12,2021,AIN,38,0.21330633759498596,0.22053545713424683
val,12,2021,ALB,39,0.45581066608428955,0.45564132928848267
val,12,2021,AA,40,0.6078110337257385,0.8432109951972961
val,12,2021,ALEX,41,0.24773557484149933,0.33793938159942627
val,12,2021,ALX,42,0.18593309819698334,0.5407992005348206
val,12,2021,ARE,43,0.48580703139305115,0.7248644828796387
val,12,2021,BABA,44,0.6425179839134216,0.5767606496810913
val,12,2021,ALLE,45,0.2409021258354187,0.7323600053787231
val,12,2021,ALSN,46,0.28437116742134094,0.4812188744544983
val,12,2021,ALL,47,0.5793597102165222,0.817374587059021
