split,epoch,year,symbol,idx,pred,label
val,48,2021,MMM,0,0.7356841564178467,0.9755347967147827
val,48,2021,AOS,1,0.6779798269271851,0.46256083250045776
val,48,2021,ATEN,2,0.4134959876537323,0.43137234449386597
val,48,2021,AIR,3,0.5933791995048523,0.5184192061424255
val,48,2021,ABM,4,0.5515480637550354,0.753389835357666
val,48,2021,ACCO,5,0.39562949538230896,0.7881039381027222
val,48,2021,ACM,6,0.47734352946281433,0.48176467418670654
val,48,2021,AES,7,0.624422013759613,0.7435332536697388
val,48,2021,AGCO,8,0.677653431892395,0.5489822626113892
val,48,2021,ALE,9,0.389870822429657,0.42346659302711487
val,48,2021,AME,10,0.6569849848747253,0.5065121650695801
val,48,2021,AMN,11,0.46246469020843506,0.6235829591751099
val,48,2021,ASGN,12,0.5661100745201111,0.45962780714035034
val,48,2021,T,13,0.6799174547195435,0.9383867383003235
val,48,2021,ATI,14,0.356942355632782,0.5602352023124695
val,48,2021,AXS,15,0.3289695978164673,0.37914177775382996
val,48,2021,AZZ,16,0.38988372683525085,0.4917588531970978
val,48,2021,ABBV,17,0.6902479529380798,0.9547743797302246
val,48,2021,ABT,18,0.7467712759971619,0.8362663388252258
val,48,2021,ANF,19,0.5179274678230286,0.6040264368057251
val,48,2021,AKR,20,0.4703662693500519,0.690949559211731
val,48,2021,AAMI,21,0.453380823135376,0.4940670132637024
val,48,2021,ACN,22,0.7321739196777344,0.8017945885658264
val,48,2021,AYI,23,0.6061310172080994,0.5603589415550232
val,48,2021,ADNT,24,0.43905696272850037,0.4110952615737915
val,48,2021,ATGE,25,0.44801759719848633,0.8321437239646912
val,48,2021,ASIX,26,0.30296871066093445,0.45761799812316895
val,48,2021,AAP,27,0.6645885109901428,0.6333270072937012
val,48,2021,WMS,28,0.4366716742515564,0.3973865509033203
val,48,2021,AER,29,0.4579331576824188,0.5204713344573975
val,48,2021,AMG,30,0.4061712622642517,0.49107417464256287
val,48,2021,AFL,31,0.6657510995864868,0.5302902460098267
val,48,2021,A,32,0.7000620365142822,0.9351327419281006
val,48,2021,ADC,33,0.48485085368156433,0.4165218472480774
val,48,2021,AL,34,0.44276192784309387,0.4784604609012604
val,48,2021,APD,35,0.6406474113464355,0.7850275635719299
val,48,2021,ALG,36,0.34227144718170166,0.29697853326797485
val,48,2021,ALK,37,0.44784682989120483,0.4355390667915344
val,48,2021,AIN,38,0.41476282477378845,0.5503661632537842
val,48,2021,ALB,39,0.5534937381744385,0.8849075436592102
val,48,2021,AA,40,0.6407696604728699,0.824638307094574
val,48,2021,ALEX,41,0.3391631543636322,0.6743897199630737
val,48,2021,ALX,42,0.29747167229652405,0.4038107395172119
val,48,2021,ARE,43,0.5556493997573853,0.7806393504142761
val,48,2021,BABA,44,0.744416356086731,0.38793936371803284
val,48,2021,ALLE,45,0.46853309869766235,0.7502408027648926
val,48,2021,ALSN,46,0.4444136321544647,0.41250666975975037
val,48,2021,ALL,47,0.6523520350456238,0.6342678070068359
val,48,2021,ALLY,48,0.6936234831809998,0.49758774042129517
val,48,2021,MO,49,0.6600207686424255,0.9368636608123779
val,48,2021,AMBC,50,0.3762255609035492,0.3576291799545288
val,48,2021,AMCR,51,0.6062172055244446,0.6936132907867432
val,48,2021,AEE,52,0.5940206050872803,0.2644973397254944
val,48,2021,AAT,53,0.5091224908828735,0.4707321524620056
val,48,2021,AXL,54,0.4238988161087036,0.734378457069397
val,48,2021,AEO,55,0.4828713834285736,0.3114057183265686
val,48,2021,AXP,56,0.7402534484863281,0.7756626009941101
val,48,2021,AFG,57,0.6071135997772217,0.3299540579319
val,48,2021,AMH,58,0.42404651641845703,0.6969602704048157
val,48,2021,AIG,59,0.6775246858596802,0.539253830909729
val,48,2021,AWR,60,0.3437555432319641,0.42721977829933167
val,48,2021,AMT,61,0.6689432859420776,0.7334903478622437
val,48,2021,AVD,62,0.3223905563354492,0.2703627645969391
val,48,2021,AWK,63,0.5375478267669678,0.9450514912605286
val,48,2021,COLD,64,0.5052409768104553,0.707293689250946
val,48,2021,AMP,65,0.6908145546913147,0.7747589349746704
val,48,2021,ABCB,66,0.4334173798561096,0.49629509449005127
val,48,2021,APH,67,0.6540014147758484,0.5461461544036865
val,48,2021,AMPY,68,0.20804385840892792,0.24076589941978455
val,48,2021,AU,69,0.4200429618358612,0.774050235748291
val,48,2021,NLY,70,0.6408585906028748,0.3277546763420105
val,48,2021,AM,71,0.418590784072876,0.6977300047874451
val,48,2021,AR,72,0.5961170196533203,0.32360324263572693
val,48,2021,HOUS,73,0.4895130395889282,0.5187533497810364
val,48,2021,AON,74,0.6985468864440918,0.6659764647483826
val,48,2021,AIV,75,0.423261821269989,0.6359934210777283
val,48,2021,ARI,76,0.5664525032043457,0.3509170114994049
val,48,2021,APO,77,0.6177189350128174,0.6906111836433411
val,48,2021,APLE,78,0.4984309673309326,0.31826868653297424
val,48,2021,AIT,79,0.48245126008987427,0.29121237993240356
val,48,2021,ATR,80,0.5268025398254395,0.5538256168365479
val,48,2021,APTV,81,0.6664140224456787,0.6559271216392517
val,48,2021,ARMK,82,0.46276071667671204,0.6237624883651733
val,48,2021,ADM,83,0.6817103028297424,0.8411379456520081
val,48,2021,AROC,84,0.3543917238712311,0.5188598036766052
val,48,2021,ARCO,85,0.32031115889549255,0.5979366302490234
val,48,2021,ASC,86,0.3184906840324402,0.23695647716522217
val,48,2021,ACRE,87,0.46450844407081604,0.5233268737792969
val,48,2021,AGX,88,0.33142825961112976,0.20147675275802612
val,48,2021,ARGO,89,0.3753127157688141,0.5244978666305542
val,48,2021,ANET,90,0.6820590496063232,0.4859680235385895
val,48,2021,AHH,91,0.490815132856369,0.5171253085136414
val,48,2021,AWI,92,0.41332775354385376,0.4940812289714813
val,48,2021,ARW,93,0.6619446277618408,0.5674748420715332
val,48,2021,AJG,94,0.7193842530250549,0.48748910427093506
val,48,2021,APAM,95,0.4132736921310425,0.5076702237129211
val,48,2021,AORT,96,0.3964747488498688,0.4323192536830902
val,48,2021,ABG,97,0.472513884305954,0.2904336452484131
val,48,2021,AHT,98,0.6973958015441895,0.333141565322876
val,48,2021,ASH,99,0.396599143743515,0.7323933243751526
val,48,2021,ASPN,100,0.2692948877811432,0.15445636212825775
val,48,2021,ASB,101,0.46885964274406433,0.6226951479911804
val,48,2021,AC,102,0.5516085028648376,0.37843945622444153
val,48,2021,AIZ,103,0.4546677768230438,0.598863959312439
val,48,2021,AGO,104,0.3906697630882263,0.4185815453529358
val,48,2021,ATKR,105,0.4146692454814911,0.6821382641792297
val,48,2021,AUB,106,0.432034969329834,0.4756630063056946
val,48,2021,ATO,107,0.47618335485458374,0.3263479173183441
val,48,2021,AN,108,0.6891830563545227,0.3736594319343567
val,48,2021,ALV,109,0.6706376075744629,0.7404000759124756
val,48,2021,AZO,110,0.6759255528450012,0.7583904266357422
val,48,2021,AVB,111,0.5798944234848022,0.7938441634178162
val,48,2021,AVNS,112,0.3815748989582062,0.6995640397071838
val,48,2021,AVY,113,0.6866152882575989,0.6456615328788757
val,48,2021,AVNT,114,0.47633954882621765,0.6361564993858337
val,48,2021,AVA,115,0.43157315254211426,0.25611209869384766
val,48,2021,AXTA,116,0.571103036403656,0.45317649841308594
val,48,2021,AX,117,0.35161691904067993,0.17757095396518707
val,48,2021,BGS,118,0.402723491191864,0.4572467803955078
val,48,2021,BJ,119,0.5811755657196045,0.3895063102245331
val,48,2021,BWXT,120,0.4191332459449768,0.4377683699131012
val,48,2021,BXP,121,0.611449658870697,0.652281641960144
val,48,2021,BW,122,0.3368660509586334,0.29609882831573486
val,48,2021,BMI,123,0.3506995439529419,0.45739078521728516
val,48,2021,BALL,124,0.5501791834831238,0.8151143789291382
val,48,2021,BANC,125,0.3773556351661682,0.26014822721481323
val,48,2021,BAC,126,0.6946988701820374,0.9153671264648438
val,48,2021,BOH,127,0.38346201181411743,0.4065975844860077
val,48,2021,NTB,128,0.3921453058719635,0.28330573439598083
val,48,2021,BK,129,0.6846509575843811,0.8046597242355347
val,48,2021,BKU,130,0.41719910502433777,0.5238850116729736
val,48,2021,BBWI,131,0.5557953715324402,0.5315090417861938
val,48,2021,BAX,132,0.666164755821228,0.8206470012664795
val,48,2021,BZH,133,0.33516672253608704,0.20577295124530792
