split,epoch,year,symbol,idx,pred,label
val,23,2021,MMM,0,0.7521530985832214,0.9755347967147827
val,23,2021,AOS,1,0.5624179840087891,0.46256083250045776
val,23,2021,ATEN,2,0.4325992465019226,0.43137234449386597
val,23,2021,AIR,3,0.572788417339325,0.5184192061424255
val,23,2021,ABM,4,0.6071720719337463,0.753389835357666
val,23,2021,ACCO,5,0.4140690267086029,0.7881039381027222
val,23,2021,ACM,6,0.525522768497467,0.48176467418670654
val,23,2021,AES,7,0.5547954440116882,0.7435332536697388
val,23,2021,AGCO,8,0.696564793586731,0.5489822626113892
val,23,2021,ALE,9,0.42061087489128113,0.42346659302711487
val,23,2021,AME,10,0.5639998912811279,0.5065121650695801
val,23,2021,AMN,11,0.4308229088783264,0.6235829591751099
val,23,2021,ASGN,12,0.6036758422851562,0.45962780714035034
val,23,2021,T,13,0.6277766823768616,0.9383867383003235
val,23,2021,ATI,14,0.3841174840927124,0.5602352023124695
val,23,2021,AXS,15,0.3701031506061554,0.37914177775382996
val,23,2021,AZZ,16,0.3707159459590912,0.4917588531970978
val,23,2021,ABBV,17,0.55522620677948,0.9547743797302246
val,23,2021,ABT,18,0.7080987691879272,0.8362663388252258
val,23,2021,ANF,19,0.5218517184257507,0.6040264368057251
val,23,2021,AKR,20,0.4514673948287964,0.690949559211731
val,23,2021,AAMI,21,0.3762648403644562,0.4940670132637024
val,23,2021,ACN,22,0.6996670961380005,0.8017945885658264
val,23,2021,AYI,23,0.5850760340690613,0.5603589415550232
val,23,2021,ADNT,24,0.4068845212459564,0.4110952615737915
val,23,2021,ATGE,25,0.43416744470596313,0.8321437239646912
val,23,2021,ASIX,26,0.319103866815567,0.45761799812316895
val,23,2021,AAP,27,0.6364167332649231,0.6333270072937012
val,23,2021,WMS,28,0.40433722734451294,0.3973865509033203
val,23,2021,AER,29,0.5674573183059692,0.5204713344573975
val,23,2021,AMG,30,0.5441581010818481,0.49107417464256287
val,23,2021,AFL,31,0.7125653028488159,0.5302902460098267
val,23,2021,A,32,0.7231970429420471,0.9351327419281006
val,23,2021,ADC,33,0.44588667154312134,0.4165218472480774
val,23,2021,AL,34,0.4422689378261566,0.4784604609012604
val,23,2021,APD,35,0.5992014408111572,0.7850275635719299
val,23,2021,ALG,36,0.33358249068260193,0.29697853326797485
val,23,2021,ALK,37,0.44087398052215576,0.4355390667915344
val,23,2021,AIN,38,0.3865472972393036,0.5503661632537842
val,23,2021,ALB,39,0.5404943823814392,0.8849075436592102
val,23,2021,AA,40,0.5946348309516907,0.824638307094574
val,23,2021,ALEX,41,0.3715524673461914,0.6743897199630737
val,23,2021,ALX,42,0.39242762327194214,0.4038107395172119
val,23,2021,ARE,43,0.5484775304794312,0.7806393504142761
val,23,2021,BABA,44,0.7045159935951233,0.38793936371803284
val,23,2021,ALLE,45,0.4167545735836029,0.7502408027648926
val,23,2021,ALSN,46,0.45355066657066345,0.41250666975975037
val,23,2021,ALL,47,0.6982105374336243,0.6342678070068359
val,23,2021,ALLY,48,0.6365579962730408,0.49758774042129517
val,23,2021,MO,49,0.5447385907173157,0.9368636608123779
val,23,2021,AMBC,50,0.3490479290485382,0.3576291799545288
val,23,2021,AMCR,51,0.6271367073059082,0.6936132907867432
val,23,2021,AEE,52,0.5516917109489441,0.2644973397254944
val,23,2021,AAT,53,0.4633757472038269,0.4707321524620056
val,23,2021,AXL,54,0.5717694759368896,0.734378457069397
val,23,2021,AEO,55,0.4904058575630188,0.3114057183265686
val,23,2021,AXP,56,0.6973052024841309,0.7756626009941101
val,23,2021,AFG,57,0.6013311743736267,0.3299540579319
val,23,2021,AMH,58,0.4760173559188843,0.6969602704048157
val,23,2021,AIG,59,0.6003775596618652,0.539253830909729
val,23,2021,AWR,60,0.38769757747650146,0.42721977829933167
val,23,2021,AMT,61,0.6575228571891785,0.7334903478622437
val,23,2021,AVD,62,0.3409157991409302,0.2703627645969391
val,23,2021,AWK,63,0.4507690370082855,0.9450514912605286
val,23,2021,COLD,64,0.5390732884407043,0.707293689250946
val,23,2021,AMP,65,0.7117023468017578,0.7747589349746704
val,23,2021,ABCB,66,0.4260091781616211,0.49629509449005127
val,23,2021,APH,67,0.6277031302452087,0.5461461544036865
val,23,2021,AMPY,68,0.31898343563079834,0.24076589941978455
val,23,2021,AU,69,0.508563756942749,0.774050235748291
val,23,2021,NLY,70,0.5740866661071777,0.3277546763420105
val,23,2021,AM,71,0.40002962946891785,0.6977300047874451
val,23,2021,AR,72,0.6372304558753967,0.32360324263572693
val,23,2021,HOUS,73,0.6222470998764038,0.5187533497810364
val,23,2021,AON,74,0.5856672525405884,0.6659764647483826
val,23,2021,AIV,75,0.43261781334877014,0.6359934210777283
val,23,2021,ARI,76,0.6524159908294678,0.3509170114994049
val,23,2021,APO,77,0.6200617551803589,0.6906111836433411
val,23,2021,APLE,78,0.5501939654350281,0.31826868653297424
val,23,2021,AIT,79,0.5078508257865906,0.29121237993240356
val,23,2021,ATR,80,0.550138533115387,0.5538256168365479
val,23,2021,APTV,81,0.5447105169296265,0.6559271216392517
val,23,2021,ARMK,82,0.583159863948822,0.6237624883651733
val,23,2021,ADM,83,0.6353471279144287,0.8411379456520081
val,23,2021,AROC,84,0.39280393719673157,0.5188598036766052
val,23,2021,ARCO,85,0.356513112783432,0.5979366302490234
val,23,2021,ASC,86,0.3381490409374237,0.23695647716522217
val,23,2021,ACRE,87,0.4195474684238434,0.5233268737792969
val,23,2021,AGX,88,0.31490153074264526,0.20147675275802612
val,23,2021,ARGO,89,0.40696269273757935,0.5244978666305542
val,23,2021,ANET,90,0.6272475123405457,0.4859680235385895
val,23,2021,AHH,91,0.5435230135917664,0.5171253085136414
val,23,2021,AWI,92,0.4265652894973755,0.4940812289714813
val,23,2021,ARW,93,0.7109229564666748,0.5674748420715332
val,23,2021,AJG,94,0.5861952900886536,0.48748910427093506
val,23,2021,APAM,95,0.43548256158828735,0.5076702237129211
val,23,2021,AORT,96,0.3462275266647339,0.4323192536830902
val,23,2021,ABG,97,0.43823423981666565,0.2904336452484131
val,23,2021,AHT,98,0.6742832660675049,0.333141565322876
val,23,2021,ASH,99,0.39923015236854553,0.7323933243751526
val,23,2021,ASPN,100,0.20839142799377441,0.15445636212825775
val,23,2021,ASB,101,0.44595229625701904,0.6226951479911804
val,23,2021,AC,102,0.44624319672584534,0.37843945622444153
val,23,2021,AIZ,103,0.5500906109809875,0.598863959312439
val,23,2021,AGO,104,0.3766045868396759,0.4185815453529358
val,23,2021,ATKR,105,0.427489310503006,0.6821382641792297
val,23,2021,AUB,106,0.3850691318511963,0.4756630063056946
val,23,2021,ATO,107,0.5094990730285645,0.3263479173183441
val,23,2021,AN,108,0.6765655875205994,0.3736594319343567
val,23,2021,ALV,109,0.6122829914093018,0.7404000759124756
val,23,2021,AZO,110,0.6568829417228699,0.7583904266357422
val,23,2021,AVB,111,0.5406458377838135,0.7938441634178162
val,23,2021,AVNS,112,0.39750462770462036,0.6995640397071838
val,23,2021,AVY,113,0.5637012720108032,0.6456615328788757
val,23,2021,AVNT,114,0.43643295764923096,0.6361564993858337
val,23,2021,AVA,115,0.43977123498916626,0.25611209869384766
val,23,2021,AXTA,116,0.5236673355102539,0.45317649841308594
val,23,2021,AX,117,0.3666445016860962,0.17757095396518707
val,23,2021,BGS,118,0.42414066195487976,0.4572467803955078
val,23,2021,BJ,119,0.5428991913795471,0.3895063102245331
val,23,2021,BWXT,120,0.40215006470680237,0.4377683699131012
val,23,2021,BXP,121,0.563374400138855,0.652281641960144
val,23,2021,BW,122,0.3462879955768585,0.29609882831573486
val,23,2021,BMI,123,0.33893415331840515,0.45739078521728516
val,23,2021,BALL,124,0.5899956822395325,0.8151143789291382
val,23,2021,BANC,125,0.4448450207710266,0.26014822721481323
val,23,2021,BAC,126,0.6965280771255493,0.9153671264648438
val,23,2021,BOH,127,0.4058580696582794,0.4065975844860077
val,23,2021,NTB,128,0.41520386934280396,0.28330573439598083
val,23,2021,BK,129,0.6293911933898926,0.8046597242355347
val,23,2021,BKU,130,0.41396287083625793,0.5238850116729736
val,23,2021,BBWI,131,0.5718708634376526,0.5315090417861938
val,23,2021,BAX,132,0.6324566006660461,0.8206470012664795
val,23,2021,BZH,133,0.2734549641609192,0.20577295124530792
val,23,2021,BDX,134,0.6595428586006165,0.8955745697021484
val,23,2021,BDC,135,0.4263957440853119,0.38001370429992676
val,23,2021,BHE,136,0.35913869738578796,0.5922673344612122
val,23,2021,BRKa,137,0.6480183601379395,0.23423629999160767
val,23,2021,BHLB,138,0.37187686562538147,0.5385140776634216
val,23,2021,BERY,139,0.40253376960754395,0.7652108669281006
val,23,2021,BBY,140,0.6761936545372009,0.7859649062156677
val,23,2021,BIO,141,0.41257554292678833,0.6055782437324524
val,23,2021,BKH,142,0.40763744711875916,0.3728482723236084
val,23,2021,BLK,143,0.6587536931037903,0.8350241184234619
val,23,2021,BXMT,144,0.280875027179718,0.36147379875183105
val,23,2021,XYZ,145,0.5553827881813049,0.4972758889198303
val,23,2021,BXC,146,0.3047260046005249,0.19952388107776642
val,23,2021,BA,147,0.6339191198348999,0.9335528612136841
val,23,2021,BCC,148,0.5862381458282471,0.4183425009250641
val,23,2021,BOOT,149,0.3644345998764038,0.382933109998703
val,23,2021,BAH,150,0.6051775217056274,0.6545334458351135
val,23,2021,BWA,151,0.5459293723106384,0.474803626537323
val,23,2021,SAM,152,0.5809317231178284,0.2843407392501831
val,23,2021,BSX,153,0.6675706505775452,0.8964325785636902
val,23,2021,BOX,154,0.5188679695129395,0.46044906973838806
val,23,2021,BYD,155,0.5602187514305115,0.41495707631111145
val,23,2021,BRC,156,0.45109719038009644,0.5071561932563782
val,23,2021,BDN,157,0.5484239459037781,0.8168029189109802
val,23,2021,BFH,158,0.6069119572639465,0.6579669713973999
val,23,2021,BFAM,159,0.32318148016929626,0.21851272881031036
val,23,2021,BRSP,160,0.3921755850315094,0.2417934089899063
val,23,2021,BV,161,0.5135798454284668,0.3162037134170532
val,23,2021,EAT,162,0.3578040897846222,0.553898811340332
val,23,2021,BCO,163,0.4539322555065155,0.2252330780029297
val,23,2021,BMY,164,0.6619699001312256,0.8598752021789551
val,23,2021,BRX,165,0.5356805324554443,0.7568104267120361
val,23,2021,BR,166,0.44461509585380554,0.815534234046936
val,23,2021,BKD,167,0.5353094339370728,0.7052061557769775
val,23,2021,BN,168,0.6967062950134277,0.5849615335464478
val,23,2021,BIP,169,0.6059318780899048,0.44102564454078674
val,23,2021,BRO,170,0.5535812973976135,0.37712493538856506
val,23,2021,BFb,171,0.6617844104766846,0.5481615662574768
val,23,2021,BC,172,0.5618742108345032,0.7127553820610046
val,23,2021,BKE,173,0.3842960596084595,0.381774365901947
val,23,2021,BLDR,174,0.6997462511062622,0.19349798560142517
val,23,2021,BG,175,0.6525633335113525,0.7005021572113037
val,23,2021,BURL,176,0.5222325921058655,0.7052878737449646
val,23,2021,CACI,177,0.533549964427948,0.6688652038574219
val,23,2021,CBZ,178,0.37862715125083923,0.5086420178413391
val,23,2021,CBL,179,0.49076300859451294,0.38641074299812317
val,23,2021,CBRE,180,0.689787745475769,0.8426433801651001
val,23,2021,CF,181,0.593605637550354,0.7557242512702942
val,23,2021,CMS,182,0.4171747863292694,0.577552318572998
val,23,2021,CNA,183,0.5543530583381653,0.4123380780220032
val,23,2021,CNH,184,0.5840004682540894,0.961881697177887
val,23,2021,CNO,185,0.4465636610984802,0.8127947449684143
val,23,2021,CNX,186,0.5556724667549133,0.29355868697166443
val,23,2021,CDP,187,0.46782565116882324,0.5937598347663879
val,23,2021,CRH,188,0.7035943865776062,0.8780544996261597
val,23,2021,CTO,189,0.37354767322540283,0.2854524552822113
val,23,2021,CTS,190,0.33410024642944336,0.4661652743816376
val,23,2021,CVI,191,0.374908447265625,0.13416072726249695
val,23,2021,CVS,192,0.6962321400642395,0.899240255355835
val,23,2021,CABO,193,0.36137357354164124,0.20138384401798248
val,23,2021,CBT,194,0.4050525724887848,0.7688776254653931
val,23,2021,CADE,195,0.5167049765586853,0.41626593470573425
val,23,2021,CAL,196,0.551484227180481,0.4195359945297241
val,23,2021,CWT,197,0.41847410798072815,0.7332254648208618
val,23,2021,CALX,198,0.4457935690879822,0.25796079635620117
val,23,2021,CPT,199,0.5700039863586426,0.659680187702179
val,23,2021,CCJ,200,0.3445075750350952,0.930265486240387
val,23,2021,CWH,201,0.569602370262146,0.30177003145217896
val,23,2021,CNNE,202,0.3645003139972687,0.6327776908874512
val,23,2021,COF,203,0.7253971099853516,0.7815746068954468
val,23,2021,CPRI,204,0.5780090093612671,0.41051971912384033
val,23,2021,CAH,205,0.6718586683273315,0.7668779492378235
val,23,2021,CTRE,206,0.44679099321365356,0.3198113441467285
val,23,2021,CSL,207,0.4685578942298889,0.8556643724441528
val,23,2021,KMX,208,0.6392629742622375,0.4134751260280609
val,23,2021,CCL,209,0.6439700126647949,0.855698823928833
val,23,2021,CRS,210,0.3953400254249573,0.3177691698074341
val,23,2021,CARS,211,0.3870842456817627,0.5707929134368896
val,23,2021,CRI,212,0.6139450669288635,0.7957384586334229
val,23,2021,CAT,213,0.6643044352531433,0.7817888855934143
val,23,2021,CE,214,0.5440138578414917,0.5644287467002869
val,23,2021,COR,215,0.5955546498298645,0.7257614731788635
val,23,2021,CNC,216,0.6511731147766113,0.6990543603897095
val,23,2021,CNP,217,0.5785947442054749,0.22986118495464325
val,23,2021,CSR,218,0.46613550186157227,0.7201271057128906
val,23,2021,CPF,219,0.3024824261665344,0.6654796600341797
val,23,2021,CCS,220,0.3500419855117798,0.4971998333930969
val,23,2021,SKY,221,0.3887692987918854,0.1504240483045578
val,23,2021,CRL,222,0.5230847597122192,0.8853970170021057
val,23,2021,SCHW,223,0.7254325747489929,0.6059293150901794
val,23,2021,GTLS,224,0.4219459593296051,0.21859800815582275
val,23,2021,CLDT,225,0.3496077358722687,0.4210464358329773
val,23,2021,CHGG,226,0.3995283246040344,0.43400973081588745
val,23,2021,CC,227,0.5492550134658813,0.7539829015731812
val,23,2021,LNG,228,0.5472989082336426,0.526454508304596
val,23,2021,CPK,229,0.38899099826812744,0.1999073177576065
val,23,2021,CVX,230,0.6637408137321472,0.8531346321105957
val,23,2021,CIM,231,0.42257341742515564,0.3715740442276001
val,23,2021,CMG,232,0.6862697005271912,0.7551724910736084
val,23,2021,CHH,233,0.3116212785243988,0.5257130861282349
val,23,2021,CB,234,0.6393543481826782,0.3487776219844818
val,23,2021,CHD,235,0.664391279220581,0.6962627172470093
val,23,2021,CIEN,236,0.6620535254478455,0.6487733721733093
val,23,2021,CI,237,0.7091549038887024,0.8443704843521118
val,23,2021,CNK,238,0.5639638304710388,0.25421181321144104
