split,epoch,year,symbol,idx,pred,label
val,36,2021,MMM,0,0.776509702205658,0.9755347967147827
val,36,2021,AOS,1,0.636696994304657,0.46256083250045776
val,36,2021,ATEN,2,0.4521077573299408,0.43137234449386597
val,36,2021,AIR,3,0.3984432816505432,0.5184192061424255
val,36,2021,ABM,4,0.649201512336731,0.753389835357666
val,36,2021,ACCO,5,0.4247429072856903,0.7881039381027222
val,36,2021,ACM,6,0.4579138457775116,0.48176467418670654
val,36,2021,AES,7,0.6889980435371399,0.7435332536697388
val,36,2021,AGCO,8,0.6581117510795593,0.5489822626113892
val,36,2021,ALE,9,0.3830259442329407,0.42346659302711487
val,36,2021,AME,10,0.6507168412208557,0.5065121650695801
val,36,2021,AMN,11,0.4416660666465759,0.6235829591751099
val,36,2021,ASGN,12,0.5012553930282593,0.45962780714035034
val,36,2021,T,13,0.705475926399231,0.9383867383003235
val,36,2021,ATI,14,0.3943593204021454,0.5602352023124695
val,36,2021,AXS,15,0.3649480938911438,0.37914177775382996
val,36,2021,AZZ,16,0.36510732769966125,0.4917588531970978
val,36,2021,ABBV,17,0.6605592966079712,0.9547743797302246
val,36,2021,ABT,18,0.7437993884086609,0.8362663388252258
val,36,2021,ANF,19,0.5241425037384033,0.6040264368057251
val,36,2021,AKR,20,0.48773908615112305,0.690949559211731
val,36,2021,AAMI,21,0.38081780076026917,0.4940670132637024
val,36,2021,ACN,22,0.7375363707542419,0.8017945885658264
val,36,2021,AYI,23,0.5763487815856934,0.5603589415550232
val,36,2021,ADNT,24,0.42009836435317993,0.4110952615737915
val,36,2021,ATGE,25,0.386707603931427,0.8321437239646912
val,36,2021,ASIX,26,0.29396846890449524,0.45761799812316895
val,36,2021,AAP,27,0.5767765641212463,0.6333270072937012
val,36,2021,WMS,28,0.41025328636169434,0.3973865509033203
val,36,2021,AER,29,0.6060105562210083,0.5204713344573975
val,36,2021,AMG,30,0.47838422656059265,0.49107417464256287
val,36,2021,AFL,31,0.7304145693778992,0.5302902460098267
val,36,2021,A,32,0.7550395727157593,0.9351327419281006
val,36,2021,ADC,33,0.5595579147338867,0.4165218472480774
val,36,2021,AL,34,0.5113871097564697,0.4784604609012604
val,36,2021,APD,35,0.7194898724555969,0.7850275635719299
val,36,2021,ALG,36,0.3910031318664551,0.29697853326797485
val,36,2021,ALK,37,0.4810138940811157,0.4355390667915344
val,36,2021,AIN,38,0.3738628327846527,0.5503661632537842
val,36,2021,ALB,39,0.4825420677661896,0.8849075436592102
val,36,2021,AA,40,0.68360835313797,0.824638307094574
val,36,2021,ALEX,41,0.4279451370239258,0.6743897199630737
val,36,2021,ALX,42,0.32481449842453003,0.4038107395172119
val,36,2021,ARE,43,0.5956496596336365,0.7806393504142761
val,36,2021,BABA,44,0.7426958680152893,0.38793936371803284
val,36,2021,ALLE,45,0.5023632645606995,0.7502408027648926
val,36,2021,ALSN,46,0.425592303276062,0.41250666975975037
val,36,2021,ALL,47,0.7167438864707947,0.6342678070068359
val,36,2021,ALLY,48,0.7092708349227905,0.49758774042129517
val,36,2021,MO,49,0.651594877243042,0.9368636608123779
val,36,2021,AMBC,50,0.3302481472492218,0.3576291799545288
val,36,2021,AMCR,51,0.6355689764022827,0.6936132907867432
val,36,2021,AEE,52,0.5988457798957825,0.2644973397254944
val,36,2021,AAT,53,0.4135214686393738,0.4707321524620056
val,36,2021,AXL,54,0.4564473628997803,0.734378457069397
val,36,2021,AEO,55,0.5169561505317688,0.3114057183265686
val,36,2021,AXP,56,0.7345155477523804,0.7756626009941101
val,36,2021,AFG,57,0.6259711384773254,0.3299540579319
val,36,2021,AMH,58,0.43386876583099365,0.6969602704048157
val,36,2021,AIG,59,0.6994640827178955,0.539253830909729
val,36,2021,AWR,60,0.3499550223350525,0.42721977829933167
val,36,2021,AMT,61,0.6704382300376892,0.7334903478622437
val,36,2021,AVD,62,0.3798273205757141,0.2703627645969391
val,36,2021,AWK,63,0.49646463990211487,0.9450514912605286
val,36,2021,COLD,64,0.5354285836219788,0.707293689250946
val,36,2021,AMP,65,0.7458752989768982,0.7747589349746704
val,36,2021,ABCB,66,0.5098008513450623,0.49629509449005127
val,36,2021,APH,67,0.6698960065841675,0.5461461544036865
val,36,2021,AMPY,68,0.2960970103740692,0.24076589941978455
val,36,2021,AU,69,0.5190787315368652,0.774050235748291
val,36,2021,NLY,70,0.6259347796440125,0.3277546763420105
val,36,2021,AM,71,0.4067475199699402,0.6977300047874451
val,36,2021,AR,72,0.571220874786377,0.32360324263572693
val,36,2021,HOUS,73,0.5101398229598999,0.5187533497810364
val,36,2021,AON,74,0.7329585552215576,0.6659764647483826
val,36,2021,AIV,75,0.34243229031562805,0.6359934210777283
val,36,2021,ARI,76,0.4901858866214752,0.3509170114994049
val,36,2021,APO,77,0.6991512179374695,0.6906111836433411
val,36,2021,APLE,78,0.5169402360916138,0.31826868653297424
val,36,2021,AIT,79,0.4093724489212036,0.29121237993240356
val,36,2021,ATR,80,0.5075995922088623,0.5538256168365479
val,36,2021,APTV,81,0.658239483833313,0.6559271216392517
val,36,2021,ARMK,82,0.4597780406475067,0.6237624883651733
val,36,2021,ADM,83,0.7420324683189392,0.8411379456520081
val,36,2021,AROC,84,0.3683890104293823,0.5188598036766052
val,36,2021,ARCO,85,0.32123929262161255,0.5979366302490234
val,36,2021,ASC,86,0.34171196818351746,0.23695647716522217
val,36,2021,ACRE,87,0.5196852684020996,0.5233268737792969
val,36,2021,AGX,88,0.2636462450027466,0.20147675275802612
val,36,2021,ARGO,89,0.389004647731781,0.5244978666305542
val,36,2021,ANET,90,0.6341841816902161,0.4859680235385895
val,36,2021,AHH,91,0.45072564482688904,0.5171253085136414
val,36,2021,AWI,92,0.4622912108898163,0.4940812289714813
val,36,2021,ARW,93,0.6730774641036987,0.5674748420715332
val,36,2021,AJG,94,0.7292996048927307,0.48748910427093506
val,36,2021,APAM,95,0.42745962738990784,0.5076702237129211
val,36,2021,AORT,96,0.38932880759239197,0.4323192536830902
val,36,2021,ABG,97,0.4609663784503937,0.2904336452484131
val,36,2021,AHT,98,0.33090904355049133,0.333141565322876
val,36,2021,ASH,99,0.40292251110076904,0.7323933243751526
