split,epoch,year,symbol,idx,pred,label
val,12,2021,MMM,0,0.6815780401229858,0.9755347967147827
val,12,2021,AOS,1,0.591042160987854,0.46256083250045776
val,12,2021,ATEN,2,0.42914000153541565,0.43137234449386597
val,12,2021,AIR,3,0.45921042561531067,0.5184192061424255
val,12,2021,ABM,4,0.531174898147583,0.753389835357666
val,12,2021,ACCO,5,0.45059072971343994,0.7881039381027222
val,12,2021,ACM,6,0.5288930535316467,0.48176467418670654
val,12,2021,AES,7,0.5475232005119324,0.7435332536697388
val,12,2021,AGCO,8,0.5714266300201416,0.5489822626113892
val,12,2021,ALE,9,0.3905637562274933,0.42346659302711487
val,12,2021,AME,10,0.6309348940849304,0.5065121650695801
val,12,2021,AMN,11,0.4712936282157898,0.6235829591751099
val,12,2021,ASGN,12,0.5805296897888184,0.45962780714035034
val,12,2021,T,13,0.6186267137527466,0.9383867383003235
val,12,2021,ATI,14,0.3179264962673187,0.5602352023124695
val,12,2021,AXS,15,0.4782676100730896,0.37914177775382996
val,12,2021,AZZ,16,0.3298006057739258,0.4917588531970978
val,12,2021,ABBV,17,0.5615224838256836,0.9547743797302246
val,12,2021,ABT,18,0.6427436470985413,0.8362663388252258
val,12,2021,ANF,19,0.5251191854476929,0.6040264368057251
val,12,2021,AKR,20,0.4077875018119812,0.690949559211731
val,12,2021,AAMI,21,0.3791605234146118,0.4940670132637024
val,12,2021,ACN,22,0.6345311403274536,0.8017945885658264
val,12,2021,AYI,23,0.5538497567176819,0.5603589415550232
val,12,2021,ADNT,24,0.4423227310180664,0.4110952615737915
val,12,2021,ATGE,25,0.40863126516342163,0.8321437239646912
val,12,2021,ASIX,26,0.3234379291534424,0.45761799812316895
val,12,2021,AAP,27,0.6011381149291992,0.6333270072937012
val,12,2021,WMS,28,0.46956339478492737,0.3973865509033203
val,12,2021,AER,29,0.5359140038490295,0.5204713344573975
val,12,2021,AMG,30,0.5101367831230164,0.49107417464256287
val,12,2021,AFL,31,0.6477242708206177,0.5302902460098267
val,12,2021,A,32,0.6377977132797241,0.9351327419281006
val,12,2021,ADC,33,0.42146268486976624,0.4165218472480774
val,12,2021,AL,34,0.416206955909729,0.4784604609012604
val,12,2021,APD,35,0.5882711410522461,0.7850275635719299
val,12,2021,ALG,36,0.31357812881469727,0.29697853326797485
val,12,2021,ALK,37,0.44884106516838074,0.4355390667915344
val,12,2021,AIN,38,0.36202701926231384,0.5503661632537842
val,12,2021,ALB,39,0.5495956540107727,0.8849075436592102
val,12,2021,AA,40,0.5635993480682373,0.824638307094574
val,12,2021,ALEX,41,0.4041394591331482,0.6743897199630737
val,12,2021,ALX,42,0.3624548017978668,0.4038107395172119
val,12,2021,ARE,43,0.5165835022926331,0.7806393504142761
