split,epoch,year,symbol,idx,pred,label
val,35,2021,MMM,0,0.657211422920227,0.902981698513031
val,35,2021,AOS,1,0.5887523889541626,0.5858772397041321
val,35,2021,ATEN,2,0.45539700984954834,0.3140207827091217
val,35,2021,AIR,3,0.5372666716575623,0.41214925050735474
val,35,2021,ABM,4,0.6598867177963257,0.7113578915596008
val,35,2021,ACCO,5,0.5117571949958801,0.8022333383560181
val,35,2021,ACM,6,0.6047072410583496,0.3357204496860504
val,35,2021,AES,7,0.6306363344192505,0.9779889583587646
val,35,2021,AGCO,8,0.5971295237541199,0.420686274766922
val,35,2021,ALE,9,0.6000105142593384,0.6937018632888794
val,35,2021,AME,10,0.6556265354156494,0.5676422715187073
val,35,2021,AMN,11,0.5084602236747742,0.8690125942230225
val,35,2021,ASGN,12,0.5828953981399536,0.4574233293533325
val,35,2021,T,13,0.6486800909042358,0.2869946360588074
val,35,2021,ATI,14,0.6219790577888489,0.742790699005127
val,35,2021,AXS,15,0.6423086524009705,0.6597721576690674
val,35,2021,AZZ,16,0.5033441185951233,0.8362233638763428
val,35,2021,ABBV,17,0.6502107381820679,0.6346668601036072
val,35,2021,ABT,18,0.6303977966308594,0.7810293436050415
val,35,2021,ANF,19,0.5655201077461243,0.7732179760932922
val,35,2021,AKR,20,0.6604528427124023,0.8699488639831543
val,35,2021,AAMI,21,0.5662432909011841,0.606755256652832
val,35,2021,ACN,22,0.6230249404907227,0.824999988079071
val,35,2021,AYI,23,0.6027296185493469,0.6547152996063232
val,35,2021,ADNT,24,0.5639342069625854,0.2795952558517456
val,35,2021,ATGE,25,0.5418307185173035,0.5052669644355774
val,35,2021,ASIX,26,0.3393558859825134,0.9487829804420471
val,35,2021,AAP,27,0.5751001238822937,0.2903003990650177
val,35,2021,WMS,28,0.5387453436851501,0.4420575797557831
val,35,2021,AER,29,0.6318209171295166,0.21648558974266052
val,35,2021,AMG,30,0.6159372329711914,0.6208459734916687
val,35,2021,AFL,31,0.6391911506652832,0.5806025862693787
val,35,2021,A,32,0.6430724859237671,0.8193057775497437
val,35,2021,ADC,33,0.6759942173957825,0.20294958353042603
val,35,2021,AL,34,0.6356476545333862,0.7162289619445801
val,35,2021,APD,35,0.6887891888618469,0.6113625764846802
val,35,2021,ALG,36,0.541450560092926,0.7933881878852844
val,35,2021,ALK,37,0.5347790122032166,0.7464086413383484
val,35,2021,AIN,38,0.5636243224143982,0.48548808693885803
val,35,2021,ALB,39,0.6150139570236206,0.7996139526367188
val,35,2021,AA,40,0.6592124700546265,0.9670970439910889
val,35,2021,ALEX,41,0.5035181045532227,0.28676503896713257
val,35,2021,ALX,42,0.2931080162525177,0.2460690289735794
val,35,2021,ARE,43,0.6566031575202942,0.7633042931556702
val,35,2021,BABA,44,0.6455401182174683,0.2795872390270233
val,35,2021,ALLE,45,0.5211931467056274,0.5797618627548218
val,35,2021,ALSN,46,0.5623440742492676,0.4562084674835205
val,35,2021,ALL,47,0.6264243125915527,0.7879695892333984
val,35,2021,ALLY,48,0.6185256242752075,0.7214007377624512
val,35,2021,MO,49,0.663351833820343,0.5733377933502197
val,35,2021,AMBC,50,0.4839269816875458,0.15535084903240204
val,35,2021,AMCR,51,0.6422821283340454,0.7331845164299011
val,35,2021,AEE,52,0.6583656668663025,0.7269652485847473
val,35,2021,AAT,53,0.5190123915672302,0.560482919216156
val,35,2021,AXL,54,0.6009422540664673,0.5672666430473328
val,35,2021,AEO,55,0.5088444352149963,0.6761218905448914
val,35,2021,AXP,56,0.6239505410194397,0.87981116771698
val,35,2021,AFG,57,0.5986726880073547,0.5154755115509033
val,35,2021,AMH,58,0.5468659996986389,0.5650132298469543
val,35,2021,AIG,59,0.6638770699501038,0.63606858253479
val,35,2021,AWR,60,0.515598714351654,0.8419413566589355
val,35,2021,AMT,61,0.6352847814559937,0.5219645500183105
val,35,2021,AVD,62,0.5146265029907227,0.7800765037536621
val,35,2021,AWK,63,0.6251981258392334,0.8198028802871704
val,35,2021,COLD,64,0.6224732995033264,0.7677181959152222
val,35,2021,AMP,65,0.6381744742393494,0.8952546715736389
val,35,2021,ABCB,66,0.5785290002822876,0.7432013154029846
val,35,2021,APH,67,0.6514013409614563,0.7806975841522217
val,35,2021,AMPY,68,0.5502678155899048,0.5819088220596313
val,35,2021,AU,69,0.624797523021698,0.8149051070213318
val,35,2021,NLY,70,0.5650745034217834,0.7143732309341431
val,35,2021,AM,71,0.553010106086731,0.408396452665329
val,35,2021,AR,72,0.6569907069206238,0.6406525373458862
val,35,2021,HOUS,73,0.4944270849227905,0.7394134998321533
val,35,2021,AON,74,0.6226893663406372,0.5563492178916931
val,35,2021,AIV,75,0.6141915917396545,0.3404327630996704
val,35,2021,ARI,76,0.5607857704162598,0.5403503179550171
val,35,2021,APO,77,0.5438374876976013,0.18396875262260437
val,35,2021,APLE,78,0.5781290531158447,0.3753756582736969
val,35,2021,AIT,79,0.48913171887397766,0.3172958791255951
val,35,2021,ATR,80,0.5876045227050781,0.7344635128974915
val,35,2021,APTV,81,0.653649091720581,0.5299999713897705
val,35,2021,ARMK,82,0.5454684495925903,0.4099787175655365
val,35,2021,ADM,83,0.6522765159606934,0.858946681022644
val,35,2021,AROC,84,0.5488905906677246,0.7892758250236511
val,35,2021,ARCO,85,0.4754635989665985,0.25285714864730835
val,35,2021,ASC,86,0.411785364151001,0.44562092423439026
val,35,2021,ACRE,87,0.7087110280990601,0.5231716632843018
val,35,2021,AGX,88,0.5772403478622437,0.28143560886383057
val,35,2021,ARGO,89,0.625463604927063,0.2685564160346985
val,35,2021,ANET,90,0.5825423002243042,0.714957594871521
val,35,2021,AHH,91,0.5284156799316406,0.7241796851158142
val,35,2021,AWI,92,0.5206305980682373,0.6234871745109558
val,35,2021,ARW,93,0.6454678177833557,0.45171886682510376
val,35,2021,AJG,94,0.6623800992965698,0.6628786325454712
val,35,2021,APAM,95,0.5504533648490906,0.47790420055389404
val,35,2021,AORT,96,0.4014442563056946,0.597739577293396
val,35,2021,ABG,97,0.543968915939331,0.6828155517578125
val,35,2021,AHT,98,0.6248692274093628,0.736524760723114
val,35,2021,ASH,99,0.5398567318916321,0.47124922275543213
val,35,2021,ASPN,100,0.13879433274269104,0.2997583746910095
val,35,2021,ASB,101,0.5608152747154236,0.4662538766860962
val,35,2021,AC,102,0.4766349792480469,0.13185341656208038
val,35,2021,AIZ,103,0.645331621170044,0.7800331115722656
val,35,2021,AGO,104,0.5617390871047974,0.8445737957954407
val,35,2021,ATKR,105,0.5494579076766968,0.7157385945320129
val,35,2021,AUB,106,0.5441911220550537,0.6627300977706909
val,35,2021,ATO,107,0.6170099377632141,0.37035152316093445
val,35,2021,AN,108,0.582107424736023,0.6039564609527588
val,35,2021,ALV,109,0.6209049224853516,0.5866685509681702
val,35,2021,AZO,110,0.605135977268219,0.7270614504814148
val,35,2021,AVB,111,0.6508398056030273,0.8805763125419617
val,35,2021,AVNS,112,0.5131922960281372,0.3012301027774811
val,35,2021,AVY,113,0.5924811959266663,0.20154143869876862
val,35,2021,AVNT,114,0.5547359585762024,0.7233768701553345
