split,epoch,year,symbol,idx,pred,label
val,41,2021,MMM,0,0.7596367001533508,0.9755347967147827
val,41,2021,AOS,1,0.6194625496864319,0.46256083250045776
val,41,2021,ATEN,2,0.4805578291416168,0.43137234449386597
val,41,2021,AIR,3,0.4215845763683319,0.5184192061424255
val,41,2021,ABM,4,0.5649067759513855,0.753389835357666
val,41,2021,ACCO,5,0.4177718162536621,0.7881039381027222
val,41,2021,ACM,6,0.5070822834968567,0.48176467418670654
val,41,2021,AES,7,0.6690306067466736,0.7435332536697388
val,41,2021,AGCO,8,0.7360871434211731,0.5489822626113892
val,41,2021,ALE,9,0.35830506682395935,0.42346659302711487
val,41,2021,AME,10,0.6423574090003967,0.5065121650695801
val,41,2021,AMN,11,0.4832283854484558,0.6235829591751099
val,41,2021,ASGN,12,0.5050393342971802,0.45962780714035034
val,41,2021,T,13,0.6886349320411682,0.9383867383003235
val,41,2021,ATI,14,0.39848726987838745,0.5602352023124695
val,41,2021,AXS,15,0.31276705861091614,0.37914177775382996
val,41,2021,AZZ,16,0.3375653326511383,0.4917588531970978
val,41,2021,ABBV,17,0.6869053840637207,0.9547743797302246
val,41,2021,ABT,18,0.7335995435714722,0.8362663388252258
val,41,2021,ANF,19,0.5219586491584778,0.6040264368057251
val,41,2021,AKR,20,0.48565301299095154,0.690949559211731
val,41,2021,AAMI,21,0.3342962861061096,0.4940670132637024
val,41,2021,ACN,22,0.7239393591880798,0.8017945885658264
val,41,2021,AYI,23,0.5299566388130188,0.5603589415550232
val,41,2021,ADNT,24,0.3664519488811493,0.4110952615737915
val,41,2021,ATGE,25,0.34682226181030273,0.8321437239646912
val,41,2021,ASIX,26,0.2769169211387634,0.45761799812316895
val,41,2021,AAP,27,0.6299081444740295,0.6333270072937012
val,41,2021,WMS,28,0.36180219054222107,0.3973865509033203
val,41,2021,AER,29,0.5495482087135315,0.5204713344573975
val,41,2021,AMG,30,0.4549860954284668,0.49107417464256287
val,41,2021,AFL,31,0.6809347867965698,0.5302902460098267
val,41,2021,A,32,0.7413452863693237,0.9351327419281006
val,41,2021,ADC,33,0.5528599619865417,0.4165218472480774
val,41,2021,AL,34,0.5107991695404053,0.4784604609012604
val,41,2021,APD,35,0.6887429356575012,0.7850275635719299
val,41,2021,ALG,36,0.3571568727493286,0.29697853326797485
val,41,2021,ALK,37,0.5220038890838623,0.4355390667915344
val,41,2021,AIN,38,0.351976215839386,0.5503661632537842
val,41,2021,ALB,39,0.5012310147285461,0.8849075436592102
val,41,2021,AA,40,0.6579009294509888,0.824638307094574
val,41,2021,ALEX,41,0.399269700050354,0.6743897199630737
val,41,2021,ALX,42,0.3093591332435608,0.4038107395172119
val,41,2021,ARE,43,0.6258234977722168,0.7806393504142761
val,41,2021,BABA,44,0.7533289194107056,0.38793936371803284
val,41,2021,ALLE,45,0.45416492223739624,0.7502408027648926
val,41,2021,ALSN,46,0.4185519516468048,0.41250666975975037
val,41,2021,ALL,47,0.6657173037528992,0.6342678070068359
val,41,2021,ALLY,48,0.7239614725112915,0.49758774042129517
val,41,2021,MO,49,0.6347153782844543,0.9368636608123779
val,41,2021,AMBC,50,0.3051384389400482,0.3576291799545288
val,41,2021,AMCR,51,0.5918155908584595,0.6936132907867432
val,41,2021,AEE,52,0.5969349145889282,0.2644973397254944
val,41,2021,AAT,53,0.39259716868400574,0.4707321524620056
val,41,2021,AXL,54,0.4351830780506134,0.734378457069397
val,41,2021,AEO,55,0.5515536665916443,0.3114057183265686
val,41,2021,AXP,56,0.7447527647018433,0.7756626009941101
val,41,2021,AFG,57,0.6073523163795471,0.3299540579319
val,41,2021,AMH,58,0.446420818567276,0.6969602704048157
val,41,2021,AIG,59,0.6899506449699402,0.539253830909729
val,41,2021,AWR,60,0.3057946562767029,0.42721977829933167
val,41,2021,AMT,61,0.658595860004425,0.7334903478622437
val,41,2021,AVD,62,0.34733089804649353,0.2703627645969391
val,41,2021,AWK,63,0.5127865672111511,0.9450514912605286
val,41,2021,COLD,64,0.4999529719352722,0.707293689250946
val,41,2021,AMP,65,0.7493054866790771,0.7747589349746704
val,41,2021,ABCB,66,0.4534417390823364,0.49629509449005127
val,41,2021,APH,67,0.6383795738220215,0.5461461544036865
val,41,2021,AMPY,68,0.24675743281841278,0.24076589941978455
val,41,2021,AU,69,0.48835137486457825,0.774050235748291
val,41,2021,NLY,70,0.5784795880317688,0.3277546763420105
val,41,2021,AM,71,0.36621734499931335,0.6977300047874451
val,41,2021,AR,72,0.6231993436813354,0.32360324263572693
val,41,2021,HOUS,73,0.4570695161819458,0.5187533497810364
val,41,2021,AON,74,0.6988018155097961,0.6659764647483826
val,41,2021,AIV,75,0.3219175934791565,0.6359934210777283
val,41,2021,ARI,76,0.42840349674224854,0.3509170114994049
val,41,2021,APO,77,0.7370916604995728,0.6906111836433411
val,41,2021,APLE,78,0.4950624704360962,0.31826868653297424
val,41,2021,AIT,79,0.47142860293388367,0.29121237993240356
val,41,2021,ATR,80,0.5491281747817993,0.5538256168365479
val,41,2021,APTV,81,0.6802005171775818,0.6559271216392517
val,41,2021,ARMK,82,0.4688915014266968,0.6237624883651733
val,41,2021,ADM,83,0.6842629313468933,0.8411379456520081
