split,epoch,year,symbol,idx,pred,label
val,11,2021,MMM,0,0.6257620453834534,0.9094737768173218
val,11,2021,AOS,1,0.4558842182159424,0.5314663052558899
val,11,2021,ATEN,2,0.223649263381958,0.1507003754377365
val,11,2021,AIR,3,0.20806379616260529,0.23745609819889069
val,11,2021,ABM,4,0.2818521559238434,0.7734478712081909
val,11,2021,ACCO,5,0.22590792179107666,0.6188879609107971
val,11,2021,ACM,6,0.3378404378890991,0.6709058880805969
val,11,2021,AES,7,0.5456769466400146,0.5313571691513062
val,11,2021,AGCO,8,0.5242853164672852,0.785479724407196
val,11,2021,ALE,9,0.25737518072128296,0.3800933361053467
val,11,2021,AME,10,0.544894814491272,0.32194679975509644
val,11,2021,AMN,11,0.34577852487564087,0.5044186115264893
val,11,2021,ASGN,12,0.3744482100009918,0.009850275702774525
val,11,2021,T,13,0.6649379134178162,0.8005095720291138
val,11,2021,ATI,14,0.22526180744171143,0.4880770146846771
val,11,2021,AXS,15,0.3078908920288086,0.22854341566562653
val,11,2021,AZZ,16,0.21155275404453278,0.406617134809494
val,11,2021,ABBV,17,0.5523083806037903,0.7410256862640381
val,11,2021,ABT,18,0.5808111429214478,0.7704476118087769
val,11,2021,ANF,19,0.3866626024246216,0.5105262994766235
val,11,2021,AKR,20,0.3296891152858734,0.693790078163147
val,11,2021,AAMI,21,0.3137381076812744,0.35166192054748535
val,11,2021,ACN,22,0.5710141062736511,0.7766965627670288
val,11,2021,AYI,23,0.39570847153663635,0.692213773727417
val,11,2021,ADNT,24,0.27232182025909424,0.4021681845188141
val,11,2021,ATGE,25,0.20176982879638672,0.8502380847930908
val,11,2021,ASIX,26,0.1862659603357315,0.322997510433197
val,11,2021,AAP,27,0.43581581115722656,0.25101137161254883
val,11,2021,WMS,28,0.27892881631851196,0.20746053755283356
val,11,2021,AER,29,0.5356923937797546,0.6226271986961365
val,11,2021,AMG,30,0.3099411725997925,0.4158427119255066
val,11,2021,AFL,31,0.5443733930587769,0.5245811343193054
val,11,2021,A,32,0.5548241138458252,0.7946287393569946
val,11,2021,ADC,33,0.3075752556324005,0.12797041237354279
val,11,2021,AL,34,0.41154512763023376,0.4490160644054413
val,11,2021,APD,35,0.5735969543457031,0.9129576086997986
val,11,2021,ALG,36,0.20304398238658905,0.5072228908538818
val,11,2021,ALK,37,0.21990853548049927,0.3371882140636444
val,11,2021,AIN,38,0.22965635359287262,0.22053545713424683
val,11,2021,ALB,39,0.4736334979534149,0.45564132928848267
val,11,2021,AA,40,0.5653586983680725,0.8432109951972961
val,11,2021,ALEX,41,0.27536311745643616,0.33793938159942627
val,11,2021,ALX,42,0.20821699500083923,0.5407992005348206
val,11,2021,ARE,43,0.37080106139183044,0.7248644828796387
val,11,2021,BABA,44,0.5788893103599548,0.5767606496810913
val,11,2021,ALLE,45,0.25877389311790466,0.7323600053787231
val,11,2021,ALSN,46,0.30875423550605774,0.4812188744544983
val,11,2021,ALL,47,0.6050121784210205,0.817374587059021
val,11,2021,ALLY,48,0.5673496723175049,0.32167571783065796
val,11,2021,MO,49,0.570019543170929,0.894785463809967
val,11,2021,AMBC,50,0.20186388492584229,0.24856378138065338
val,11,2021,AMCR,51,0.5434792041778564,0.7204151749610901
val,11,2021,AEE,52,0.5584380030632019,0.3493083119392395
val,11,2021,AAT,53,0.2832525968551636,0.5240466594696045
val,11,2021,AXL,54,0.34922894835472107,0.6537681818008423
val,11,2021,AEO,55,0.2968171536922455,0.7470546960830688
val,11,2021,AXP,56,0.568393886089325,0.7125185132026672
val,11,2021,AFG,57,0.30112674832344055,0.24681180715560913
val,11,2021,AMH,58,0.2930918335914612,0.5054494738578796
val,11,2021,AIG,59,0.6966930627822876,0.6705856919288635
val,11,2021,AWR,60,0.19424785673618317,0.4481143057346344
val,11,2021,AMT,61,0.5838891267776489,0.749946117401123
val,11,2021,AVD,62,0.17997056245803833,0.18764229118824005
val,11,2021,AWK,63,0.537205696105957,0.720724880695343
val,11,2021,COLD,64,0.42800217866897583,0.4540433883666992
val,11,2021,AMP,65,0.5414597988128662,0.6262931823730469
val,11,2021,ABCB,66,0.23625440895557404,0.5441224575042725
val,11,2021,APH,67,0.5740509629249573,0.7552154660224915
val,11,2021,AMPY,68,0.16743870079517365,0.012428977526724339
val,11,2021,AU,69,0.5353314876556396,0.7560334801673889
val,11,2021,NLY,70,0.41381385922431946,0.7235413193702698
val,11,2021,AM,71,0.29051917791366577,0.7817734479904175
val,11,2021,AR,72,0.45389825105667114,0.48382899165153503
val,11,2021,HOUS,73,0.46499353647232056,0.27762705087661743
val,11,2021,AON,74,0.5710839629173279,0.6404558420181274
val,11,2021,AIV,75,0.20510758459568024,0.3462030291557312
val,11,2021,ARI,76,0.47382038831710815,0.10217604041099548
val,11,2021,APO,77,0.5385762453079224,0.44947296380996704
val,11,2021,APLE,78,0.43414074182510376,0.3402380049228668
val,11,2021,AIT,79,0.281531423330307,0.2627699077129364
val,11,2021,ATR,80,0.3911052942276001,0.7460067868232727
val,11,2021,APTV,81,0.5503425598144531,0.5579139590263367
val,11,2021,ARMK,82,0.3264051377773285,0.5404290556907654
val,11,2021,ADM,83,0.5657470226287842,0.7842043042182922
val,11,2021,AROC,84,0.20668523013591766,0.3999957740306854
val,11,2021,ARCO,85,0.2032499760389328,0.6731156706809998
val,11,2021,ASC,86,0.1983281373977661,0.5722617506980896
val,11,2021,ACRE,87,0.24254244565963745,0.5265923142433167
