split,epoch,year,symbol,idx,pred,label
val,24,2021,MMM,0,0.6286515593528748,0.902981698513031
val,24,2021,AOS,1,0.5656448602676392,0.5858772397041321
val,24,2021,ATEN,2,0.47530075907707214,0.3140207827091217
val,24,2021,AIR,3,0.40741655230522156,0.41214925050735474
val,24,2021,ABM,4,0.5587613582611084,0.7113578915596008
val,24,2021,ACCO,5,0.5638627409934998,0.8022333383560181
val,24,2021,ACM,6,0.5791355967521667,0.3357204496860504
val,24,2021,AES,7,0.5812619924545288,0.9779889583587646
val,24,2021,AGCO,8,0.559624195098877,0.420686274766922
val,24,2021,ALE,9,0.5695642828941345,0.6937018632888794
val,24,2021,AME,10,0.6087363958358765,0.5676422715187073
val,24,2021,AMN,11,0.5715018510818481,0.8690125942230225
val,24,2021,ASGN,12,0.5811838507652283,0.4574233293533325
val,24,2021,T,13,0.591041088104248,0.2869946360588074
val,24,2021,ATI,14,0.5445461273193359,0.742790699005127
val,24,2021,AXS,15,0.6178976893424988,0.6597721576690674
val,24,2021,AZZ,16,0.49475985765457153,0.8362233638763428
val,24,2021,ABBV,17,0.5831454396247864,0.6346668601036072
val,24,2021,ABT,18,0.5740916132926941,0.7810293436050415
val,24,2021,ANF,19,0.534295380115509,0.7732179760932922
val,24,2021,AKR,20,0.5731356143951416,0.8699488639831543
val,24,2021,AAMI,21,0.4459516406059265,0.606755256652832
val,24,2021,ACN,22,0.5647330284118652,0.824999988079071
val,24,2021,AYI,23,0.5827433466911316,0.6547152996063232
val,24,2021,ADNT,24,0.6004122495651245,0.2795952558517456
val,24,2021,ATGE,25,0.5779228806495667,0.5052669644355774
val,24,2021,ASIX,26,0.35625869035720825,0.9487829804420471
val,24,2021,AAP,27,0.5522156953811646,0.2903003990650177
val,24,2021,WMS,28,0.5951654314994812,0.4420575797557831
val,24,2021,AER,29,0.5912163853645325,0.21648558974266052
val,24,2021,AMG,30,0.6207101941108704,0.6208459734916687
val,24,2021,AFL,31,0.5798864960670471,0.5806025862693787
val,24,2021,A,32,0.5886858701705933,0.8193057775497437
val,24,2021,ADC,33,0.6182685494422913,0.20294958353042603
val,24,2021,AL,34,0.5248197913169861,0.7162289619445801
val,24,2021,APD,35,0.59926837682724,0.6113625764846802
val,24,2021,ALG,36,0.5617151260375977,0.7933881878852844
val,24,2021,ALK,37,0.5334607362747192,0.7464086413383484
val,24,2021,AIN,38,0.5974597930908203,0.48548808693885803
val,24,2021,ALB,39,0.5876630544662476,0.7996139526367188
val,24,2021,AA,40,0.5995998382568359,0.9670970439910889
