split,epoch,year,symbol,idx,pred,label
val,31,2021,MMM,0,0.725078821182251,0.9755347967147827
val,31,2021,AOS,1,0.6040247678756714,0.46256083250045776
val,31,2021,ATEN,2,0.35838133096694946,0.43137234449386597
val,31,2021,AIR,3,0.5486465096473694,0.5184192061424255
val,31,2021,ABM,4,0.37581223249435425,0.753389835357666
val,31,2021,ACCO,5,0.3726900815963745,0.7881039381027222
val,31,2021,ACM,6,0.5479295253753662,0.48176467418670654
val,31,2021,AES,7,0.5938875079154968,0.7435332536697388
val,31,2021,AGCO,8,0.6001490950584412,0.5489822626113892
val,31,2021,ALE,9,0.37723490595817566,0.42346659302711487
val,31,2021,AME,10,0.6104494333267212,0.5065121650695801
val,31,2021,AMN,11,0.45145490765571594,0.6235829591751099
val,31,2021,ASGN,12,0.5068298578262329,0.45962780714035034
val,31,2021,T,13,0.6017126441001892,0.9383867383003235
val,31,2021,ATI,14,0.34635645151138306,0.5602352023124695
val,31,2021,AXS,15,0.3486082851886749,0.37914177775382996
val,31,2021,AZZ,16,0.34407103061676025,0.4917588531970978
val,31,2021,ABBV,17,0.6029914021492004,0.9547743797302246
val,31,2021,ABT,18,0.6817246675491333,0.8362663388252258
val,31,2021,ANF,19,0.4937378466129303,0.6040264368057251
val,31,2021,AKR,20,0.4330602288246155,0.690949559211731
val,31,2021,AAMI,21,0.46546435356140137,0.4940670132637024
val,31,2021,ACN,22,0.6715294122695923,0.8017945885658264
val,31,2021,AYI,23,0.4725523293018341,0.5603589415550232
val,31,2021,ADNT,24,0.4241132438182831,0.4110952615737915
val,31,2021,ATGE,25,0.41114306449890137,0.8321437239646912
val,31,2021,ASIX,26,0.31258347630500793,0.45761799812316895
val,31,2021,AAP,27,0.5957644581794739,0.6333270072937012
val,31,2021,WMS,28,0.4212662875652313,0.3973865509033203
val,31,2021,AER,29,0.588172435760498,0.5204713344573975
val,31,2021,AMG,30,0.5557955503463745,0.49107417464256287
val,31,2021,AFL,31,0.6827270984649658,0.5302902460098267
val,31,2021,A,32,0.6972541809082031,0.9351327419281006
val,31,2021,ADC,33,0.5038917064666748,0.4165218472480774
val,31,2021,AL,34,0.38930103182792664,0.4784604609012604
val,31,2021,APD,35,0.6158254742622375,0.7850275635719299
val,31,2021,ALG,36,0.3324161469936371,0.29697853326797485
val,31,2021,ALK,37,0.4183621406555176,0.4355390667915344
val,31,2021,AIN,38,0.3707766830921173,0.5503661632537842
val,31,2021,ALB,39,0.521531879901886,0.8849075436592102
val,31,2021,AA,40,0.6129242181777954,0.824638307094574
val,31,2021,ALEX,41,0.3178179860115051,0.6743897199630737
val,31,2021,ALX,42,0.35237327218055725,0.4038107395172119
val,31,2021,ARE,43,0.5076062679290771,0.7806393504142761
val,31,2021,BABA,44,0.6785593032836914,0.38793936371803284
val,31,2021,ALLE,45,0.408950537443161,0.7502408027648926
val,31,2021,ALSN,46,0.4196315407752991,0.41250666975975037
val,31,2021,ALL,47,0.6671046614646912,0.6342678070068359
val,31,2021,ALLY,48,0.6024748682975769,0.49758774042129517
val,31,2021,MO,49,0.539242148399353,0.9368636608123779
val,31,2021,AMBC,50,0.3263605833053589,0.3576291799545288
val,31,2021,AMCR,51,0.5930246710777283,0.6936132907867432
val,31,2021,AEE,52,0.5994294881820679,0.2644973397254944
val,31,2021,AAT,53,0.4471445679664612,0.4707321524620056
val,31,2021,AXL,54,0.5216413736343384,0.734378457069397
val,31,2021,AEO,55,0.48104560375213623,0.3114057183265686
val,31,2021,AXP,56,0.6704903244972229,0.7756626009941101
val,31,2021,AFG,57,0.6128036379814148,0.3299540579319
val,31,2021,AMH,58,0.38691648840904236,0.6969602704048157
val,31,2021,AIG,59,0.6190088987350464,0.539253830909729
val,31,2021,AWR,60,0.3358100950717926,0.42721977829933167
val,31,2021,AMT,61,0.6316569447517395,0.7334903478622437
val,31,2021,AVD,62,0.32865214347839355,0.2703627645969391
val,31,2021,AWK,63,0.5283531546592712,0.9450514912605286
val,31,2021,COLD,64,0.5155327320098877,0.707293689250946
val,31,2021,AMP,65,0.684132993221283,0.7747589349746704
val,31,2021,ABCB,66,0.40376392006874084,0.49629509449005127
val,31,2021,APH,67,0.5987573862075806,0.5461461544036865
val,31,2021,AMPY,68,0.24355356395244598,0.24076589941978455
val,31,2021,AU,69,0.5016159415245056,0.774050235748291
val,31,2021,NLY,70,0.5841637849807739,0.3277546763420105
val,31,2021,AM,71,0.41814011335372925,0.6977300047874451
val,31,2021,AR,72,0.5378896594047546,0.32360324263572693
val,31,2021,HOUS,73,0.5275834798812866,0.5187533497810364
val,31,2021,AON,74,0.6345382928848267,0.6659764647483826
val,31,2021,AIV,75,0.4189889430999756,0.6359934210777283
val,31,2021,ARI,76,0.6456414461135864,0.3509170114994049
val,31,2021,APO,77,0.4692791700363159,0.6906111836433411
val,31,2021,APLE,78,0.5057296752929688,0.31826868653297424
val,31,2021,AIT,79,0.5215638875961304,0.29121237993240356
val,31,2021,ATR,80,0.4581603407859802,0.5538256168365479
val,31,2021,APTV,81,0.5996804237365723,0.6559271216392517
val,31,2021,ARMK,82,0.5497279167175293,0.6237624883651733
val,31,2021,ADM,83,0.5998139977455139,0.8411379456520081
val,31,2021,AROC,84,0.3601217567920685,0.5188598036766052
val,31,2021,ARCO,85,0.38346216082572937,0.5979366302490234
val,31,2021,ASC,86,0.3351673185825348,0.23695647716522217
val,31,2021,ACRE,87,0.3915942311286926,0.5233268737792969
val,31,2021,AGX,88,0.3052794337272644,0.20147675275802612
val,31,2021,ARGO,89,0.37064701318740845,0.5244978666305542
val,31,2021,ANET,90,0.5989722609519958,0.4859680235385895
val,31,2021,AHH,91,0.5144684314727783,0.5171253085136414
val,31,2021,AWI,92,0.3871955871582031,0.4940812289714813
val,31,2021,ARW,93,0.6555891633033752,0.5674748420715332
val,31,2021,AJG,94,0.6383954286575317,0.48748910427093506
val,31,2021,APAM,95,0.41673165559768677,0.5076702237129211
val,31,2021,AORT,96,0.3205987811088562,0.4323192536830902
val,31,2021,ABG,97,0.40511226654052734,0.2904336452484131
val,31,2021,AHT,98,0.6082668304443359,0.333141565322876
val,31,2021,ASH,99,0.37903791666030884,0.7323933243751526
val,31,2021,ASPN,100,0.1956023871898651,0.15445636212825775
val,31,2021,ASB,101,0.4470542371273041,0.6226951479911804
val,31,2021,AC,102,0.4295485019683838,0.37843945622444153
val,31,2021,AIZ,103,0.6447904706001282,0.598863959312439
val,31,2021,AGO,104,0.3809414505958557,0.4185815453529358
val,31,2021,ATKR,105,0.465633749961853,0.6821382641792297
val,31,2021,AUB,106,0.3970482349395752,0.4756630063056946
val,31,2021,ATO,107,0.5109091997146606,0.3263479173183441
val,31,2021,AN,108,0.6581442356109619,0.3736594319343567
val,31,2021,ALV,109,0.629478931427002,0.7404000759124756
val,31,2021,AZO,110,0.5920294523239136,0.7583904266357422
val,31,2021,AVB,111,0.5261819362640381,0.7938441634178162
val,31,2021,AVNS,112,0.36736825108528137,0.6995640397071838
val,31,2021,AVY,113,0.6086711883544922,0.6456615328788757
val,31,2021,AVNT,114,0.5156346559524536,0.6361564993858337
val,31,2021,AVA,115,0.38129857182502747,0.25611209869384766
val,31,2021,AXTA,116,0.550186276435852,0.45317649841308594
val,31,2021,AX,117,0.3299782872200012,0.17757095396518707
val,31,2021,BGS,118,0.39893603324890137,0.4572467803955078
val,31,2021,BJ,119,0.5405254364013672,0.3895063102245331
val,31,2021,BWXT,120,0.39884573221206665,0.4377683699131012
val,31,2021,BXP,121,0.552137017250061,0.652281641960144
