split,epoch,year,symbol,idx,pred,label
val,28,2021,MMM,0,0.730633556842804,0.9755347967147827
val,28,2021,AOS,1,0.6068581938743591,0.46256083250045776
val,28,2021,ATEN,2,0.43220973014831543,0.43137234449386597
val,28,2021,AIR,3,0.49090152978897095,0.5184192061424255
val,28,2021,ABM,4,0.4283920228481293,0.753389835357666
val,28,2021,ACCO,5,0.5082814693450928,0.7881039381027222
val,28,2021,ACM,6,0.5447130799293518,0.48176467418670654
val,28,2021,AES,7,0.5226088762283325,0.7435332536697388
val,28,2021,AGCO,8,0.6036494374275208,0.5489822626113892
val,28,2021,ALE,9,0.3915932774543762,0.42346659302711487
val,28,2021,AME,10,0.5993136763572693,0.5065121650695801
val,28,2021,AMN,11,0.4548012614250183,0.6235829591751099
val,28,2021,ASGN,12,0.5740582942962646,0.45962780714035034
val,28,2021,T,13,0.6690904498100281,0.9383867383003235
val,28,2021,ATI,14,0.3347446918487549,0.5602352023124695
val,28,2021,AXS,15,0.3975578844547272,0.37914177775382996
val,28,2021,AZZ,16,0.33100438117980957,0.4917588531970978
val,28,2021,ABBV,17,0.5398120284080505,0.9547743797302246
val,28,2021,ABT,18,0.6616111993789673,0.8362663388252258
val,28,2021,ANF,19,0.5061112642288208,0.6040264368057251
val,28,2021,AKR,20,0.48003774881362915,0.690949559211731
val,28,2021,AAMI,21,0.43085867166519165,0.4940670132637024
val,28,2021,ACN,22,0.6748307943344116,0.8017945885658264
val,28,2021,AYI,23,0.487838476896286,0.5603589415550232
val,28,2021,ADNT,24,0.4723299443721771,0.4110952615737915
val,28,2021,ATGE,25,0.39815452694892883,0.8321437239646912
val,28,2021,ASIX,26,0.304610013961792,0.45761799812316895
val,28,2021,AAP,27,0.5536607503890991,0.6333270072937012
val,28,2021,WMS,28,0.4279576241970062,0.3973865509033203
val,28,2021,AER,29,0.4921559989452362,0.5204713344573975
val,28,2021,AMG,30,0.5684052109718323,0.49107417464256287
val,28,2021,AFL,31,0.6889586448669434,0.5302902460098267
val,28,2021,A,32,0.6338558197021484,0.9351327419281006
val,28,2021,ADC,33,0.4756278693675995,0.4165218472480774
val,28,2021,AL,34,0.3839125633239746,0.4784604609012604
val,28,2021,APD,35,0.6045439839363098,0.7850275635719299
val,28,2021,ALG,36,0.3345133364200592,0.29697853326797485
val,28,2021,ALK,37,0.46368029713630676,0.4355390667915344
val,28,2021,AIN,38,0.37262246012687683,0.5503661632537842
val,28,2021,ALB,39,0.4425654709339142,0.8849075436592102
val,28,2021,AA,40,0.6156196594238281,0.824638307094574
val,28,2021,ALEX,41,0.3831649720668793,0.6743897199630737
val,28,2021,ALX,42,0.4575847387313843,0.4038107395172119
val,28,2021,ARE,43,0.5129462480545044,0.7806393504142761
val,28,2021,BABA,44,0.6575775742530823,0.38793936371803284
val,28,2021,ALLE,45,0.4179336130619049,0.7502408027648926
val,28,2021,ALSN,46,0.42265263199806213,0.41250666975975037
val,28,2021,ALL,47,0.6722322106361389,0.6342678070068359
val,28,2021,ALLY,48,0.671614944934845,0.49758774042129517
val,28,2021,MO,49,0.5386488437652588,0.9368636608123779
val,28,2021,AMBC,50,0.32545918226242065,0.3576291799545288
val,28,2021,AMCR,51,0.5358266830444336,0.6936132907867432
val,28,2021,AEE,52,0.5456667542457581,0.2644973397254944
val,28,2021,AAT,53,0.4525759220123291,0.4707321524620056
val,28,2021,AXL,54,0.5316170454025269,0.734378457069397
val,28,2021,AEO,55,0.5111413598060608,0.3114057183265686
val,28,2021,AXP,56,0.648389458656311,0.7756626009941101
val,28,2021,AFG,57,0.575143575668335,0.3299540579319
val,28,2021,AMH,58,0.4364774525165558,0.6969602704048157
val,28,2021,AIG,59,0.6206017732620239,0.539253830909729
val,28,2021,AWR,60,0.3400530517101288,0.42721977829933167
val,28,2021,AMT,61,0.5706867575645447,0.7334903478622437
val,28,2021,AVD,62,0.3296854794025421,0.2703627645969391
val,28,2021,AWK,63,0.43340519070625305,0.9450514912605286
val,28,2021,COLD,64,0.550976574420929,0.707293689250946
val,28,2021,AMP,65,0.664598286151886,0.7747589349746704
val,28,2021,ABCB,66,0.40319573879241943,0.49629509449005127
val,28,2021,APH,67,0.6001430153846741,0.5461461544036865
val,28,2021,AMPY,68,0.30131563544273376,0.24076589941978455
val,28,2021,AU,69,0.47087404131889343,0.774050235748291
val,28,2021,NLY,70,0.6019205451011658,0.3277546763420105
val,28,2021,AM,71,0.3928699791431427,0.6977300047874451
val,28,2021,AR,72,0.553974986076355,0.32360324263572693
val,28,2021,HOUS,73,0.538821280002594,0.5187533497810364
val,28,2021,AON,74,0.5706197023391724,0.6659764647483826
val,28,2021,AIV,75,0.44462093710899353,0.6359934210777283
val,28,2021,ARI,76,0.6330463886260986,0.3509170114994049
val,28,2021,APO,77,0.5415483713150024,0.6906111836433411
val,28,2021,APLE,78,0.5565020442008972,0.31826868653297424
val,28,2021,AIT,79,0.48643767833709717,0.29121237993240356
val,28,2021,ATR,80,0.5098496079444885,0.5538256168365479
val,28,2021,APTV,81,0.6004014015197754,0.6559271216392517
val,28,2021,ARMK,82,0.5695785880088806,0.6237624883651733
val,28,2021,ADM,83,0.6696768403053284,0.8411379456520081
val,28,2021,AROC,84,0.3607636094093323,0.5188598036766052
val,28,2021,ARCO,85,0.35218605399131775,0.5979366302490234
val,28,2021,ASC,86,0.3297346234321594,0.23695647716522217
val,28,2021,ACRE,87,0.40394431352615356,0.5233268737792969
val,28,2021,AGX,88,0.30784305930137634,0.20147675275802612
val,28,2021,ARGO,89,0.38668185472488403,0.5244978666305542
val,28,2021,ANET,90,0.6003550887107849,0.4859680235385895
val,28,2021,AHH,91,0.5269738435745239,0.5171253085136414
val,28,2021,AWI,92,0.3967016041278839,0.4940812289714813
val,28,2021,ARW,93,0.6035304069519043,0.5674748420715332
val,28,2021,AJG,94,0.5818793177604675,0.48748910427093506
val,28,2021,APAM,95,0.4223170280456543,0.5076702237129211
val,28,2021,AORT,96,0.36301517486572266,0.4323192536830902
val,28,2021,ABG,97,0.4675854444503784,0.2904336452484131
val,28,2021,AHT,98,0.6649215221405029,0.333141565322876
val,28,2021,ASH,99,0.41583701968193054,0.7323933243751526
val,28,2021,ASPN,100,0.19553866982460022,0.15445636212825775
val,28,2021,ASB,101,0.4113999903202057,0.6226951479911804
val,28,2021,AC,102,0.4318040907382965,0.37843945622444153
val,28,2021,AIZ,103,0.549100399017334,0.598863959312439
val,28,2021,AGO,104,0.37231913208961487,0.4185815453529358
val,28,2021,ATKR,105,0.4380885064601898,0.6821382641792297
val,28,2021,AUB,106,0.37143510580062866,0.4756630063056946
val,28,2021,ATO,107,0.45551204681396484,0.3263479173183441
val,28,2021,AN,108,0.6042073965072632,0.3736594319343567
val,28,2021,ALV,109,0.569032609462738,0.7404000759124756
val,28,2021,AZO,110,0.5355384349822998,0.7583904266357422
val,28,2021,AVB,111,0.5753325819969177,0.7938441634178162
val,28,2021,AVNS,112,0.3808025121688843,0.6995640397071838
val,28,2021,AVY,113,0.6176342964172363,0.6456615328788757
val,28,2021,AVNT,114,0.5361672043800354,0.6361564993858337
val,28,2021,AVA,115,0.40658965706825256,0.25611209869384766
val,28,2021,AXTA,116,0.6000648736953735,0.45317649841308594
val,28,2021,AX,117,0.36142271757125854,0.17757095396518707
val,28,2021,BGS,118,0.3861987590789795,0.4572467803955078
val,28,2021,BJ,119,0.547457218170166,0.3895063102245331
val,28,2021,BWXT,120,0.3799920976161957,0.4377683699131012
val,28,2021,BXP,121,0.5730881094932556,0.652281641960144
val,28,2021,BW,122,0.35519981384277344,0.29609882831573486
val,28,2021,BMI,123,0.3233441710472107,0.45739078521728516
val,28,2021,BALL,124,0.5388709306716919,0.8151143789291382
val,28,2021,BANC,125,0.4313027858734131,0.26014822721481323
val,28,2021,BAC,126,0.6713128685951233,0.9153671264648438
val,28,2021,BOH,127,0.3763701319694519,0.4065975844860077
val,28,2021,NTB,128,0.36632561683654785,0.28330573439598083
val,28,2021,BK,129,0.6696308851242065,0.8046597242355347
val,28,2021,BKU,130,0.3896922767162323,0.5238850116729736
val,28,2021,BBWI,131,0.5605883002281189,0.5315090417861938
val,28,2021,BAX,132,0.6122151613235474,0.8206470012664795
val,28,2021,BZH,133,0.2805786430835724,0.20577295124530792
val,28,2021,BDX,134,0.6953884363174438,0.8955745697021484
val,28,2021,BDC,135,0.4489375352859497,0.38001370429992676
val,28,2021,BHE,136,0.3311885595321655,0.5922673344612122
val,28,2021,BRKa,137,0.5998852252960205,0.23423629999160767
val,28,2021,BHLB,138,0.35874852538108826,0.5385140776634216
val,28,2021,BERY,139,0.38122621178627014,0.7652108669281006
val,28,2021,BBY,140,0.627736508846283,0.7859649062156677
val,28,2021,BIO,141,0.36279115080833435,0.6055782437324524
val,28,2021,BKH,142,0.38110074400901794,0.3728482723236084
val,28,2021,BLK,143,0.6382607221603394,0.8350241184234619
val,28,2021,BXMT,144,0.28504478931427,0.36147379875183105
val,28,2021,XYZ,145,0.4885808527469635,0.4972758889198303
val,28,2021,BXC,146,0.2935117781162262,0.19952388107776642
val,28,2021,BA,147,0.5542290210723877,0.9335528612136841
val,28,2021,BCC,148,0.5396596789360046,0.4183425009250641
val,28,2021,BOOT,149,0.35216113924980164,0.382933109998703
val,28,2021,BAH,150,0.6231008768081665,0.6545334458351135
val,28,2021,BWA,151,0.5883098840713501,0.474803626537323
val,28,2021,SAM,152,0.4951191544532776,0.2843407392501831
val,28,2021,BSX,153,0.6538373827934265,0.8964325785636902
val,28,2021,BOX,154,0.520595371723175,0.46044906973838806
val,28,2021,BYD,155,0.5837419033050537,0.41495707631111145
val,28,2021,BRC,156,0.4564482569694519,0.5071561932563782
val,28,2021,BDN,157,0.4999725818634033,0.8168029189109802
val,28,2021,BFH,158,0.6127151846885681,0.6579669713973999
val,28,2021,BFAM,159,0.3056508004665375,0.21851272881031036
val,28,2021,BRSP,160,0.3747680187225342,0.2417934089899063
val,28,2021,BV,161,0.5248011350631714,0.3162037134170532
val,28,2021,EAT,162,0.3178064823150635,0.553898811340332
val,28,2021,BCO,163,0.43903306126594543,0.2252330780029297
val,28,2021,BMY,164,0.6724507808685303,0.8598752021789551
val,28,2021,BRX,165,0.5616540908813477,0.7568104267120361
val,28,2021,BR,166,0.4792460501194,0.815534234046936
val,28,2021,BKD,167,0.49688899517059326,0.7052061557769775
val,28,2021,BN,168,0.6531581878662109,0.5849615335464478
val,28,2021,BIP,169,0.6021930575370789,0.44102564454078674
val,28,2021,BRO,170,0.5363863706588745,0.37712493538856506
val,28,2021,BFb,171,0.6725386381149292,0.5481615662574768
val,28,2021,BC,172,0.5482481122016907,0.7127553820610046
val,28,2021,BKE,173,0.38412171602249146,0.381774365901947
val,28,2021,BLDR,174,0.611770510673523,0.19349798560142517
val,28,2021,BG,175,0.6304112076759338,0.7005021572113037
val,28,2021,BURL,176,0.5036182403564453,0.7052878737449646
val,28,2021,CACI,177,0.4662044048309326,0.6688652038574219
val,28,2021,CBZ,178,0.34753960371017456,0.5086420178413391
val,28,2021,CBL,179,0.43440818786621094,0.38641074299812317
val,28,2021,CBRE,180,0.6444761157035828,0.8426433801651001
val,28,2021,CF,181,0.5730384588241577,0.7557242512702942
val,28,2021,CMS,182,0.39741164445877075,0.577552318572998
val,28,2021,CNA,183,0.4567168056964874,0.4123380780220032
val,28,2021,CNH,184,0.5402520895004272,0.961881697177887
val,28,2021,CNO,185,0.4209596514701843,0.8127947449684143
val,28,2021,CNX,186,0.45262980461120605,0.29355868697166443
val,28,2021,CDP,187,0.4522594213485718,0.5937598347663879
val,28,2021,CRH,188,0.6658536195755005,0.8780544996261597
val,28,2021,CTO,189,0.3332521617412567,0.2854524552822113
val,28,2021,CTS,190,0.33735600113868713,0.4661652743816376
val,28,2021,CVI,191,0.3846415579319,0.13416072726249695
val,28,2021,CVS,192,0.6533302664756775,0.899240255355835
val,28,2021,CABO,193,0.33653736114501953,0.20138384401798248
val,28,2021,CBT,194,0.4224523603916168,0.7688776254653931
val,28,2021,CADE,195,0.423709899187088,0.41626593470573425
val,28,2021,CAL,196,0.5191090106964111,0.4195359945297241
val,28,2021,CWT,197,0.36912232637405396,0.7332254648208618
val,28,2021,CALX,198,0.42360544204711914,0.25796079635620117
val,28,2021,CPT,199,0.5983966588973999,0.659680187702179
val,28,2021,CCJ,200,0.36347874999046326,0.930265486240387
val,28,2021,CWH,201,0.5397934317588806,0.30177003145217896
val,28,2021,CNNE,202,0.33247947692871094,0.6327776908874512
val,28,2021,COF,203,0.7048595547676086,0.7815746068954468
val,28,2021,CPRI,204,0.5124765038490295,0.41051971912384033
val,28,2021,CAH,205,0.5979909300804138,0.7668779492378235
val,28,2021,CTRE,206,0.4819391667842865,0.3198113441467285
val,28,2021,CSL,207,0.47118332982063293,0.8556643724441528
val,28,2021,KMX,208,0.6035467982292175,0.4134751260280609
val,28,2021,CCL,209,0.7171688079833984,0.855698823928833
val,28,2021,CRS,210,0.40151751041412354,0.3177691698074341
val,28,2021,CARS,211,0.3583516478538513,0.5707929134368896
val,28,2021,CRI,212,0.5577762126922607,0.7957384586334229
val,28,2021,CAT,213,0.6434763073921204,0.7817888855934143
val,28,2021,CE,214,0.466868132352829,0.5644287467002869
val,28,2021,COR,215,0.5872237086296082,0.7257614731788635
