split,epoch,year,symbol,idx,pred,label
val,45,2021,MMM,0,0.7642500400543213,0.9755347967147827
val,45,2021,AOS,1,0.6124475002288818,0.46256083250045776
val,45,2021,ATEN,2,0.4674120247364044,0.43137234449386597
val,45,2021,AIR,3,0.43802106380462646,0.5184192061424255
val,45,2021,ABM,4,0.5131352543830872,0.753389835357666
val,45,2021,ACCO,5,0.4273928105831146,0.7881039381027222
val,45,2021,ACM,6,0.5432387590408325,0.48176467418670654
val,45,2021,AES,7,0.6939554810523987,0.7435332536697388
val,45,2021,AGCO,8,0.7102841734886169,0.5489822626113892
val,45,2021,ALE,9,0.36506322026252747,0.42346659302711487
val,45,2021,AME,10,0.5871444940567017,0.5065121650695801
val,45,2021,AMN,11,0.431242972612381,0.6235829591751099
val,45,2021,ASGN,12,0.4991244673728943,0.45962780714035034
val,45,2021,T,13,0.7113426327705383,0.9383867383003235
val,45,2021,ATI,14,0.38596493005752563,0.5602352023124695
val,45,2021,AXS,15,0.3351633548736572,0.37914177775382996
val,45,2021,AZZ,16,0.3482510447502136,0.4917588531970978
val,45,2021,ABBV,17,0.6341027021408081,0.9547743797302246
val,45,2021,ABT,18,0.7412564754486084,0.8362663388252258
val,45,2021,ANF,19,0.46627089381217957,0.6040264368057251
val,45,2021,AKR,20,0.5347467660903931,0.690949559211731
val,45,2021,AAMI,21,0.3476477563381195,0.4940670132637024
val,45,2021,ACN,22,0.7284579277038574,0.8017945885658264
val,45,2021,AYI,23,0.5217758417129517,0.5603589415550232
val,45,2021,ADNT,24,0.41191720962524414,0.4110952615737915
val,45,2021,ATGE,25,0.3990393280982971,0.8321437239646912
val,45,2021,ASIX,26,0.2900591194629669,0.45761799812316895
val,45,2021,AAP,27,0.609408438205719,0.6333270072937012
val,45,2021,WMS,28,0.407412588596344,0.3973865509033203
val,45,2021,AER,29,0.5241369009017944,0.5204713344573975
val,45,2021,AMG,30,0.423201322555542,0.49107417464256287
val,45,2021,AFL,31,0.6841489672660828,0.5302902460098267
val,45,2021,A,32,0.7369419932365417,0.9351327419281006
val,45,2021,ADC,33,0.5774253606796265,0.4165218472480774
val,45,2021,AL,34,0.4373088479042053,0.4784604609012604
val,45,2021,APD,35,0.6981431245803833,0.7850275635719299
val,45,2021,ALG,36,0.3797684907913208,0.29697853326797485
val,45,2021,ALK,37,0.4994172751903534,0.4355390667915344
val,45,2021,AIN,38,0.38153281807899475,0.5503661632537842
val,45,2021,ALB,39,0.45799726247787476,0.8849075436592102
val,45,2021,AA,40,0.6447238326072693,0.824638307094574
val,45,2021,ALEX,41,0.4604068994522095,0.6743897199630737
val,45,2021,ALX,42,0.296787828207016,0.4038107395172119
val,45,2021,ARE,43,0.6003724336624146,0.7806393504142761
val,45,2021,BABA,44,0.7418550848960876,0.38793936371803284
val,45,2021,ALLE,45,0.4569251239299774,0.7502408027648926
val,45,2021,ALSN,46,0.41139423847198486,0.41250666975975037
val,45,2021,ALL,47,0.6718741655349731,0.6342678070068359
val,45,2021,ALLY,48,0.7098828554153442,0.49758774042129517
val,45,2021,MO,49,0.5890467166900635,0.9368636608123779
val,45,2021,AMBC,50,0.3262452483177185,0.3576291799545288
val,45,2021,AMCR,51,0.6125718355178833,0.6936132907867432
val,45,2021,AEE,52,0.5465334057807922,0.2644973397254944
val,45,2021,AAT,53,0.4591565430164337,0.4707321524620056
val,45,2021,AXL,54,0.45535144209861755,0.734378457069397
val,45,2021,AEO,55,0.4906066358089447,0.3114057183265686
val,45,2021,AXP,56,0.7324341535568237,0.7756626009941101
val,45,2021,AFG,57,0.5565974116325378,0.3299540579319
val,45,2021,AMH,58,0.4465496838092804,0.6969602704048157
val,45,2021,AIG,59,0.6677506566047668,0.539253830909729
val,45,2021,AWR,60,0.3208666145801544,0.42721977829933167
val,45,2021,AMT,61,0.6003442406654358,0.7334903478622437
val,45,2021,AVD,62,0.36249399185180664,0.2703627645969391
val,45,2021,AWK,63,0.4564836919307709,0.9450514912605286
val,45,2021,COLD,64,0.502437949180603,0.707293689250946
val,45,2021,AMP,65,0.7319319844245911,0.7747589349746704
val,45,2021,ABCB,66,0.45647260546684265,0.49629509449005127
val,45,2021,APH,67,0.627025306224823,0.5461461544036865
val,45,2021,AMPY,68,0.24656474590301514,0.24076589941978455
val,45,2021,AU,69,0.5208693742752075,0.774050235748291
val,45,2021,NLY,70,0.6147284507751465,0.3277546763420105
val,45,2021,AM,71,0.3997613489627838,0.6977300047874451
val,45,2021,AR,72,0.6019840836524963,0.32360324263572693
val,45,2021,HOUS,73,0.4566342234611511,0.5187533497810364
val,45,2021,AON,74,0.7106022238731384,0.6659764647483826
val,45,2021,AIV,75,0.3303849697113037,0.6359934210777283
val,45,2021,ARI,76,0.39808398485183716,0.3509170114994049
val,45,2021,APO,77,0.7456529140472412,0.6906111836433411
val,45,2021,APLE,78,0.4974765181541443,0.31826868653297424
val,45,2021,AIT,79,0.4242733120918274,0.29121237993240356
val,45,2021,ATR,80,0.5184641480445862,0.5538256168365479
val,45,2021,APTV,81,0.6597868800163269,0.6559271216392517
val,45,2021,ARMK,82,0.4390113651752472,0.6237624883651733
val,45,2021,ADM,83,0.702139139175415,0.8411379456520081
