split,epoch,year,symbol,idx,pred,label
val,42,2021,MMM,0,0.7459596991539001,0.9755347967147827
val,42,2021,AOS,1,0.6424263715744019,0.46256083250045776
val,42,2021,ATEN,2,0.3657599687576294,0.43137234449386597
val,42,2021,AIR,3,0.6463251709938049,0.5184192061424255
val,42,2021,ABM,4,0.37760740518569946,0.753389835357666
val,42,2021,ACCO,5,0.39344924688339233,0.7881039381027222
val,42,2021,ACM,6,0.5468040704727173,0.48176467418670654
val,42,2021,AES,7,0.5989491939544678,0.7435332536697388
val,42,2021,AGCO,8,0.6368557810783386,0.5489822626113892
val,42,2021,ALE,9,0.4003935158252716,0.42346659302711487
val,42,2021,AME,10,0.6626847982406616,0.5065121650695801
val,42,2021,AMN,11,0.4784030616283417,0.6235829591751099
val,42,2021,ASGN,12,0.521611213684082,0.45962780714035034
val,42,2021,T,13,0.7001684904098511,0.9383867383003235
val,42,2021,ATI,14,0.33273446559906006,0.5602352023124695
val,42,2021,AXS,15,0.4088250994682312,0.37914177775382996
val,42,2021,AZZ,16,0.387772798538208,0.4917588531970978
val,42,2021,ABBV,17,0.6607646346092224,0.9547743797302246
val,42,2021,ABT,18,0.7101361751556396,0.8362663388252258
val,42,2021,ANF,19,0.5388975739479065,0.6040264368057251
val,42,2021,AKR,20,0.44612860679626465,0.690949559211731
val,42,2021,AAMI,21,0.404440701007843,0.4940670132637024
val,42,2021,ACN,22,0.7010611295700073,0.8017945885658264
val,42,2021,AYI,23,0.5509638786315918,0.5603589415550232
val,42,2021,ADNT,24,0.5058703422546387,0.4110952615737915
val,42,2021,ATGE,25,0.442533940076828,0.8321437239646912
val,42,2021,ASIX,26,0.2867204546928406,0.45761799812316895
val,42,2021,AAP,27,0.5985053777694702,0.6333270072937012
val,42,2021,WMS,28,0.4620133936405182,0.3973865509033203
val,42,2021,AER,29,0.5491607189178467,0.5204713344573975
val,42,2021,AMG,30,0.45826196670532227,0.49107417464256287
val,42,2021,AFL,31,0.7007750272750854,0.5302902460098267
val,42,2021,A,32,0.6650146842002869,0.9351327419281006
val,42,2021,ADC,33,0.5323075652122498,0.4165218472480774
val,42,2021,AL,34,0.4349585175514221,0.4784604609012604
val,42,2021,APD,35,0.6169859766960144,0.7850275635719299
val,42,2021,ALG,36,0.35297518968582153,0.29697853326797485
val,42,2021,ALK,37,0.40076199173927307,0.4355390667915344
val,42,2021,AIN,38,0.4301377236843109,0.5503661632537842
val,42,2021,ALB,39,0.658547043800354,0.8849075436592102
val,42,2021,AA,40,0.6658554673194885,0.824638307094574
val,42,2021,ALEX,41,0.34240883588790894,0.6743897199630737
val,42,2021,ALX,42,0.40454190969467163,0.4038107395172119
val,42,2021,ARE,43,0.4955747127532959,0.7806393504142761
val,42,2021,BABA,44,0.7217676043510437,0.38793936371803284
val,42,2021,ALLE,45,0.4877859950065613,0.7502408027648926
val,42,2021,ALSN,46,0.5210058689117432,0.41250666975975037
val,42,2021,ALL,47,0.6876844763755798,0.6342678070068359
val,42,2021,ALLY,48,0.6206985712051392,0.49758774042129517
val,42,2021,MO,49,0.6621699929237366,0.9368636608123779
val,42,2021,AMBC,50,0.334626704454422,0.3576291799545288
val,42,2021,AMCR,51,0.5540479421615601,0.6936132907867432
val,42,2021,AEE,52,0.5895448923110962,0.2644973397254944
val,42,2021,AAT,53,0.45621010661125183,0.4707321524620056
val,42,2021,AXL,54,0.5048449039459229,0.734378457069397
val,42,2021,AEO,55,0.5027934908866882,0.3114057183265686
val,42,2021,AXP,56,0.7154569625854492,0.7756626009941101
val,42,2021,AFG,57,0.6044529676437378,0.3299540579319
val,42,2021,AMH,58,0.4259834885597229,0.6969602704048157
val,42,2021,AIG,59,0.7100761532783508,0.539253830909729
val,42,2021,AWR,60,0.3338065445423126,0.42721977829933167
val,42,2021,AMT,61,0.6735802888870239,0.7334903478622437
val,42,2021,AVD,62,0.33611753582954407,0.2703627645969391
val,42,2021,AWK,63,0.6502177119255066,0.9450514912605286
val,42,2021,COLD,64,0.5052318572998047,0.707293689250946
val,42,2021,AMP,65,0.7215531468391418,0.7747589349746704
val,42,2021,ABCB,66,0.42704126238822937,0.49629509449005127
val,42,2021,APH,67,0.6523352861404419,0.5461461544036865
