split,epoch,year,symbol,idx,pred,label
val,23,2021,MMM,0,0.6438910961151123,0.902981698513031
val,23,2021,AOS,1,0.5694143772125244,0.5858772397041321
val,23,2021,ATEN,2,0.4438767433166504,0.3140207827091217
val,23,2021,AIR,3,0.5026584267616272,0.41214925050735474
val,23,2021,ABM,4,0.6479376554489136,0.7113578915596008
val,23,2021,ACCO,5,0.48118314146995544,0.8022333383560181
val,23,2021,ACM,6,0.6022930145263672,0.3357204496860504
val,23,2021,AES,7,0.6109129190444946,0.9779889583587646
val,23,2021,AGCO,8,0.5657324194908142,0.420686274766922
val,23,2021,ALE,9,0.5727257132530212,0.6937018632888794
val,23,2021,AME,10,0.6397460699081421,0.5676422715187073
val,23,2021,AMN,11,0.4958764612674713,0.8690125942230225
val,23,2021,ASGN,12,0.5504010915756226,0.4574233293533325
val,23,2021,T,13,0.6156258583068848,0.2869946360588074
val,23,2021,ATI,14,0.5170040726661682,0.742790699005127
val,23,2021,AXS,15,0.6491897702217102,0.6597721576690674
val,23,2021,AZZ,16,0.45376694202423096,0.8362233638763428
val,23,2021,ABBV,17,0.6168582439422607,0.6346668601036072
val,23,2021,ABT,18,0.5866265296936035,0.7810293436050415
val,23,2021,ANF,19,0.5082952976226807,0.7732179760932922
val,23,2021,AKR,20,0.5556769967079163,0.8699488639831543
val,23,2021,AAMI,21,0.5361642837524414,0.606755256652832
val,23,2021,ACN,22,0.5814566612243652,0.824999988079071
val,23,2021,AYI,23,0.5798586010932922,0.6547152996063232
val,23,2021,ADNT,24,0.580359935760498,0.2795952558517456
val,23,2021,ATGE,25,0.4870358407497406,0.5052669644355774
val,23,2021,ASIX,26,0.37398943305015564,0.9487829804420471
val,23,2021,AAP,27,0.5743019580841064,0.2903003990650177
val,23,2021,WMS,28,0.5345840454101562,0.4420575797557831
val,23,2021,AER,29,0.6194732189178467,0.21648558974266052
val,23,2021,AMG,30,0.5907407999038696,0.6208459734916687
val,23,2021,AFL,31,0.5991213321685791,0.5806025862693787
val,23,2021,A,32,0.6030053496360779,0.8193057775497437
val,23,2021,ADC,33,0.5914577841758728,0.20294958353042603
val,23,2021,AL,34,0.6119036078453064,0.7162289619445801
val,23,2021,APD,35,0.6393874287605286,0.6113625764846802
val,23,2021,ALG,36,0.48019087314605713,0.7933881878852844
val,23,2021,ALK,37,0.4606609344482422,0.7464086413383484
val,23,2021,AIN,38,0.49065083265304565,0.48548808693885803
val,23,2021,ALB,39,0.610913097858429,0.7996139526367188
val,23,2021,AA,40,0.6274115443229675,0.9670970439910889
val,23,2021,ALEX,41,0.45836707949638367,0.28676503896713257
val,23,2021,ALX,42,0.37448325753211975,0.2460690289735794
val,23,2021,ARE,43,0.5626722574234009,0.7633042931556702
val,23,2021,BABA,44,0.5838050842285156,0.2795872390270233
val,23,2021,ALLE,45,0.507597804069519,0.5797618627548218
val,23,2021,ALSN,46,0.5454351305961609,0.4562084674835205
val,23,2021,ALL,47,0.5821447968482971,0.7879695892333984
val,23,2021,ALLY,48,0.5879638195037842,0.7214007377624512
val,23,2021,MO,49,0.6252197027206421,0.5733377933502197
val,23,2021,AMBC,50,0.4393492341041565,0.15535084903240204
val,23,2021,AMCR,51,0.6012948751449585,0.7331845164299011
val,23,2021,AEE,52,0.6275520920753479,0.7269652485847473
val,23,2021,AAT,53,0.5841050148010254,0.560482919216156
val,23,2021,AXL,54,0.6056890487670898,0.5672666430473328
val,23,2021,AEO,55,0.4705924689769745,0.6761218905448914
val,23,2021,AXP,56,0.57267165184021,0.87981116771698
val,23,2021,AFG,57,0.6091766953468323,0.5154755115509033
val,23,2021,AMH,58,0.49351418018341064,0.5650132298469543
val,23,2021,AIG,59,0.63614821434021,0.63606858253479
val,23,2021,AWR,60,0.5080524682998657,0.8419413566589355
val,23,2021,AMT,61,0.6504710912704468,0.5219645500183105
val,23,2021,AVD,62,0.49420028924942017,0.7800765037536621
val,23,2021,AWK,63,0.6304183602333069,0.8198028802871704
val,23,2021,COLD,64,0.5593211650848389,0.7677181959152222
val,23,2021,AMP,65,0.592754065990448,0.8952546715736389
val,23,2021,ABCB,66,0.5101600289344788,0.7432013154029846
val,23,2021,APH,67,0.6171277761459351,0.7806975841522217
val,23,2021,AMPY,68,0.4352700412273407,0.5819088220596313
val,23,2021,AU,69,0.6075289845466614,0.8149051070213318
val,23,2021,NLY,70,0.5571368336677551,0.7143732309341431
val,23,2021,AM,71,0.5366296172142029,0.408396452665329
val,23,2021,AR,72,0.5288569927215576,0.6406525373458862
val,23,2021,HOUS,73,0.528505265712738,0.7394134998321533
val,23,2021,AON,74,0.6383603811264038,0.5563492178916931
val,23,2021,AIV,75,0.5078058242797852,0.3404327630996704
val,23,2021,ARI,76,0.4715385138988495,0.5403503179550171
val,23,2021,APO,77,0.5393431782722473,0.18396875262260437
val,23,2021,APLE,78,0.5593203902244568,0.3753756582736969
val,23,2021,AIT,79,0.4007311165332794,0.3172958791255951
val,23,2021,ATR,80,0.5572221279144287,0.7344635128974915
val,23,2021,APTV,81,0.6173428893089294,0.5299999713897705
val,23,2021,ARMK,82,0.4967685639858246,0.4099787175655365
val,23,2021,ADM,83,0.5912354588508606,0.858946681022644
val,23,2021,AROC,84,0.5162088871002197,0.7892758250236511
val,23,2021,ARCO,85,0.5146982669830322,0.25285714864730835
val,23,2021,ASC,86,0.4225277006626129,0.44562092423439026
val,23,2021,ACRE,87,0.665290117263794,0.5231716632843018
val,23,2021,AGX,88,0.46331095695495605,0.28143560886383057
val,23,2021,ARGO,89,0.5959857702255249,0.2685564160346985
val,23,2021,ANET,90,0.5660508275032043,0.714957594871521
val,23,2021,AHH,91,0.5320159196853638,0.7241796851158142
val,23,2021,AWI,92,0.47498810291290283,0.6234871745109558
val,23,2021,ARW,93,0.5939202308654785,0.45171886682510376
val,23,2021,AJG,94,0.622618556022644,0.6628786325454712
val,23,2021,APAM,95,0.5135014653205872,0.47790420055389404
val,23,2021,AORT,96,0.46535080671310425,0.597739577293396
val,23,2021,ABG,97,0.5230395793914795,0.6828155517578125
val,23,2021,AHT,98,0.5017330050468445,0.736524760723114
val,23,2021,ASH,99,0.5100108981132507,0.47124922275543213
val,23,2021,ASPN,100,0.16061463952064514,0.2997583746910095
val,23,2021,ASB,101,0.4916186034679413,0.4662538766860962
val,23,2021,AC,102,0.3974386751651764,0.13185341656208038
val,23,2021,AIZ,103,0.6470746397972107,0.7800331115722656
val,23,2021,AGO,104,0.5033894777297974,0.8445737957954407
val,23,2021,ATKR,105,0.573491096496582,0.7157385945320129
val,23,2021,AUB,106,0.5127290487289429,0.6627300977706909
val,23,2021,ATO,107,0.6188877820968628,0.37035152316093445
val,23,2021,AN,108,0.5738412141799927,0.6039564609527588
val,23,2021,ALV,109,0.6206777691841125,0.5866685509681702
val,23,2021,AZO,110,0.5986874103546143,0.7270614504814148
val,23,2021,AVB,111,0.5726967453956604,0.8805763125419617
val,23,2021,AVNS,112,0.4731453061103821,0.3012301027774811
val,23,2021,AVY,113,0.5771058797836304,0.20154143869876862
val,23,2021,AVNT,114,0.5465343594551086,0.7233768701553345
val,23,2021,AVA,115,0.5200054049491882,0.550051748752594
val,23,2021,AXTA,116,0.521091639995575,0.6321192383766174
val,23,2021,AX,117,0.607924222946167,0.2647135853767395
val,23,2021,BGS,118,0.49384424090385437,0.6583996415138245
val,23,2021,BJ,119,0.48880264163017273,0.18149003386497498
val,23,2021,BWXT,120,0.48514699935913086,0.4861246943473816
val,23,2021,BXP,121,0.5695133209228516,0.6693007946014404
val,23,2021,BW,122,0.5331143140792847,0.1301814764738083
val,23,2021,BMI,123,0.46865764260292053,0.5395072102546692
val,23,2021,BALL,124,0.6145584583282471,0.5565847158432007
val,23,2021,BANC,125,0.5487323999404907,0.5343300104141235
val,23,2021,BAC,126,0.5873275399208069,0.7560015916824341
val,23,2021,BOH,127,0.4883018732070923,0.6031014323234558
val,23,2021,NTB,128,0.49853789806365967,0.19971752166748047
val,23,2021,BK,129,0.5886155962944031,0.5888820886611938
val,23,2021,BKU,130,0.481899619102478,0.6474989056587219
val,23,2021,BBWI,131,0.5845010280609131,0.4684886932373047
val,23,2021,BAX,132,0.5936609506607056,0.7592626810073853
val,23,2021,BZH,133,0.44597893953323364,0.7855532169342041
val,23,2021,BDX,134,0.6150541305541992,0.5193498134613037
val,23,2021,BDC,135,0.5076444149017334,0.6328473091125488
val,23,2021,BHE,136,0.37311092019081116,0.7079954743385315
val,23,2021,BRKa,137,0.6400637626647949,0.2355683147907257
val,23,2021,BHLB,138,0.489236056804657,0.5296186208724976
val,23,2021,BERY,139,0.5965266823768616,0.6707102060317993
val,23,2021,BBY,140,0.5738422274589539,0.752585232257843
val,23,2021,BIO,141,0.5063385367393494,0.3005233108997345
val,23,2021,BKH,142,0.5496057271957397,0.39789608120918274
val,23,2021,BLK,143,0.6487876772880554,0.6442358493804932
val,23,2021,BXMT,144,0.46450504660606384,0.3904057443141937
val,23,2021,XYZ,145,0.5848594307899475,0.32590824365615845
val,23,2021,BXC,146,0.41720783710479736,0.6023256182670593
val,23,2021,BA,147,0.5607984066009521,0.5619510412216187
val,23,2021,BCC,148,0.5751670002937317,0.4864290654659271
val,23,2021,BOOT,149,0.45236700773239136,0.5052170753479004
val,23,2021,BAH,150,0.5852128863334656,0.42798393964767456
val,23,2021,BWA,151,0.6060260534286499,0.37028342485427856
val,23,2021,SAM,152,0.5774977207183838,0.22707204520702362
val,23,2021,BSX,153,0.5794983506202698,0.8216552734375
val,23,2021,BOX,154,0.5267075896263123,0.3020336329936981
val,23,2021,BYD,155,0.5430979132652283,0.6988120079040527
val,23,2021,BRC,156,0.5076347589492798,0.3631846606731415
val,23,2021,BDN,157,0.5775851011276245,0.4087488055229187
val,23,2021,BFH,158,0.5476949214935303,0.9011277556419373
val,23,2021,BFAM,159,0.43805089592933655,0.7268491983413696
val,23,2021,BRSP,160,0.5476811528205872,0.4899124205112457
val,23,2021,BV,161,0.49915164709091187,0.47499626874923706
val,23,2021,EAT,162,0.384368896484375,0.6762610077857971
val,23,2021,BCO,163,0.43374723196029663,0.5730292797088623
val,23,2021,BMY,164,0.5895326733589172,0.6656717658042908
val,23,2021,BRX,165,0.5592349171638489,0.8659986257553101
val,23,2021,BR,166,0.5689654350280762,0.7010238170623779
val,23,2021,BKD,167,0.43282923102378845,0.6729183793067932
val,23,2021,BN,168,0.5922657251358032,0.8455087542533875
val,23,2021,BIP,169,0.6232996582984924,0.4276929497718811
val,23,2021,BRO,170,0.5681647658348083,0.3235081434249878
val,23,2021,BFb,171,0.5861058831214905,0.5349351763725281
val,23,2021,BC,172,0.5754672288894653,0.7899600863456726
val,23,2021,BKE,173,0.4628937244415283,0.6054263710975647
val,23,2021,BLDR,174,0.5668851137161255,0.5461491942405701
val,23,2021,BG,175,0.6446493864059448,0.8118728399276733
val,23,2021,BURL,176,0.5397345423698425,0.2571704387664795
val,23,2021,CACI,177,0.5465307831764221,0.48731502890586853
val,23,2021,CBZ,178,0.4608124792575836,0.6393434405326843
val,23,2021,CBL,179,0.5532655119895935,0.5324171781539917
val,23,2021,CBRE,180,0.5869126915931702,0.909304141998291
val,23,2021,CF,181,0.6074967384338379,0.9361400008201599
val,23,2021,CMS,182,0.6220623850822449,0.5450927019119263
val,23,2021,CNA,183,0.5909314751625061,0.15420779585838318
val,23,2021,CNH,184,0.6119911670684814,0.26151788234710693
val,23,2021,CNO,185,0.5784062147140503,0.8591527342796326
val,23,2021,CNX,186,0.5683692097663879,0.39910420775413513
val,23,2021,CDP,187,0.581788182258606,0.6881873607635498
val,23,2021,CRH,188,0.590910017490387,0.8906745910644531
val,23,2021,CTO,189,0.3637066185474396,0.21379239857196808
val,23,2021,CTS,190,0.45650261640548706,0.546566903591156
val,23,2021,CVI,191,0.5213825106620789,0.3208530843257904
val,23,2021,CVS,192,0.5918934941291809,0.7823938131332397
val,23,2021,CABO,193,0.5499807000160217,0.5865800976753235
val,23,2021,CBT,194,0.5829491019248962,0.9089416265487671
val,23,2021,CADE,195,0.5391504168510437,0.4809664785861969
val,23,2021,CAL,196,0.536638617515564,0.44581344723701477
val,23,2021,CWT,197,0.4900076687335968,0.8891676068305969
val,23,2021,CALX,198,0.43310606479644775,0.5440953969955444
val,23,2021,CPT,199,0.5796597599983215,0.8086650371551514
val,23,2021,CCJ,200,0.4866273105144501,0.6511861681938171
val,23,2021,CWH,201,0.5241551995277405,0.4089701175689697
val,23,2021,CNNE,202,0.5031858086585999,0.20771007239818573
val,23,2021,COF,203,0.6204665899276733,0.7547667622566223
val,23,2021,CPRI,204,0.4889877438545227,0.7900000214576721
val,23,2021,CAH,205,0.5686238408088684,0.8301786780357361
val,23,2021,CTRE,206,0.5600548386573792,0.38622573018074036
val,23,2021,CSL,207,0.6103894114494324,0.4571329951286316
val,23,2021,KMX,208,0.5808974504470825,0.5718614459037781
val,23,2021,CCL,209,0.5033174753189087,0.8811111450195312
val,23,2021,CRS,210,0.4887143075466156,0.25208964943885803
val,23,2021,CARS,211,0.46200475096702576,0.5427783131599426
val,23,2021,CRI,212,0.5183035731315613,0.7621130347251892
val,23,2021,CAT,213,0.652129590511322,0.8499492406845093
val,23,2021,CE,214,0.6134381294250488,0.7453439831733704
val,23,2021,COR,215,0.5508500933647156,0.915158748626709
val,23,2021,CNC,216,0.5722265839576721,0.600699245929718
val,23,2021,CNP,217,0.6167177557945251,0.6597368121147156
val,23,2021,CSR,218,0.5757977366447449,0.8087907433509827
val,23,2021,CPF,219,0.4093872308731079,0.37581780552864075
val,23,2021,CCS,220,0.5663156509399414,0.43224605917930603
val,23,2021,SKY,221,0.5129870176315308,0.5188663601875305
val,23,2021,CRL,222,0.5892289280891418,0.5216484665870667
val,23,2021,SCHW,223,0.6141648292541504,0.4993557035923004
val,23,2021,GTLS,224,0.5247660875320435,0.6885506510734558
val,23,2021,CLDT,225,0.39855194091796875,0.3947122097015381
val,23,2021,CHGG,226,0.46840715408325195,0.48971107602119446
val,23,2021,CC,227,0.581385612487793,0.7938393950462341
val,23,2021,LNG,228,0.5720551609992981,0.7731565833091736
val,23,2021,CPK,229,0.5256139636039734,0.30810782313346863
