split,epoch,year,symbol,idx,pred,label
val,11,2021,MMM,0,0.6286770105361938,0.902981698513031
val,11,2021,AOS,1,0.5916191935539246,0.5858772397041321
val,11,2021,ATEN,2,0.4339175224304199,0.3140207827091217
val,11,2021,AIR,3,0.5394443869590759,0.41214925050735474
val,11,2021,ABM,4,0.5807536840438843,0.7113578915596008
val,11,2021,ACCO,5,0.4946272373199463,0.8022333383560181
val,11,2021,ACM,6,0.5958815217018127,0.3357204496860504
val,11,2021,AES,7,0.592269778251648,0.9779889583587646
val,11,2021,AGCO,8,0.5826178193092346,0.420686274766922
val,11,2021,ALE,9,0.5811036825180054,0.6937018632888794
val,11,2021,AME,10,0.6245187520980835,0.5676422715187073
val,11,2021,AMN,11,0.48234403133392334,0.8690125942230225
val,11,2021,ASGN,12,0.5581508874893188,0.4574233293533325
val,11,2021,T,13,0.6094873547554016,0.2869946360588074
val,11,2021,ATI,14,0.4603717029094696,0.742790699005127
val,11,2021,AXS,15,0.4701523780822754,0.6597721576690674
val,11,2021,AZZ,16,0.49967512488365173,0.8362233638763428
val,11,2021,ABBV,17,0.6099649667739868,0.6346668601036072
val,11,2021,ABT,18,0.5990858674049377,0.7810293436050415
val,11,2021,ANF,19,0.49960264563560486,0.7732179760932922
val,11,2021,AKR,20,0.5691287517547607,0.8699488639831543
val,11,2021,AAMI,21,0.5566206574440002,0.606755256652832
val,11,2021,ACN,22,0.5927664637565613,0.824999988079071
val,11,2021,AYI,23,0.5818502306938171,0.6547152996063232
val,11,2021,ADNT,24,0.5950250029563904,0.2795952558517456
val,11,2021,ATGE,25,0.47318506240844727,0.5052669644355774
val,11,2021,ASIX,26,0.468063622713089,0.9487829804420471
val,11,2021,AAP,27,0.5813664793968201,0.2903003990650177
val,11,2021,WMS,28,0.5862365365028381,0.4420575797557831
val,11,2021,AER,29,0.5910446643829346,0.21648558974266052
val,11,2021,AMG,30,0.6069169044494629,0.6208459734916687
val,11,2021,AFL,31,0.6037471294403076,0.5806025862693787
val,11,2021,A,32,0.6110064387321472,0.8193057775497437
val,11,2021,ADC,33,0.5189564228057861,0.20294958353042603
val,11,2021,AL,34,0.5751913785934448,0.7162289619445801
val,11,2021,APD,35,0.6187797784805298,0.6113625764846802
val,11,2021,ALG,36,0.47246554493904114,0.7933881878852844
val,11,2021,ALK,37,0.490552693605423,0.7464086413383484
val,11,2021,AIN,38,0.518873929977417,0.48548808693885803
val,11,2021,ALB,39,0.6094909906387329,0.7996139526367188
val,11,2021,AA,40,0.6161457896232605,0.9670970439910889
val,11,2021,ALEX,41,0.4339616894721985,0.28676503896713257
val,11,2021,ALX,42,0.43397319316864014,0.2460690289735794
val,11,2021,ARE,43,0.5582767128944397,0.7633042931556702
val,11,2021,BABA,44,0.5883788466453552,0.2795872390270233
val,11,2021,ALLE,45,0.5503552556037903,0.5797618627548218
val,11,2021,ALSN,46,0.6102644801139832,0.4562084674835205
val,11,2021,ALL,47,0.5924538969993591,0.7879695892333984
val,11,2021,ALLY,48,0.5871658325195312,0.7214007377624512
val,11,2021,MO,49,0.6228452920913696,0.5733377933502197
val,11,2021,AMBC,50,0.42911386489868164,0.15535084903240204
val,11,2021,AMCR,51,0.6101831793785095,0.7331845164299011
val,11,2021,AEE,52,0.6165259480476379,0.7269652485847473
val,11,2021,AAT,53,0.5383156538009644,0.560482919216156
val,11,2021,AXL,54,0.6130541563034058,0.5672666430473328
val,11,2021,AEO,55,0.4738488495349884,0.6761218905448914
val,11,2021,AXP,56,0.581467866897583,0.87981116771698
val,11,2021,AFG,57,0.58172208070755,0.5154755115509033
val,11,2021,AMH,58,0.5207730531692505,0.5650132298469543
val,11,2021,AIG,59,0.622635006904602,0.63606858253479
val,11,2021,AWR,60,0.49766433238983154,0.8419413566589355
val,11,2021,AMT,61,0.6335732936859131,0.5219645500183105
val,11,2021,AVD,62,0.5051640868186951,0.7800765037536621
val,11,2021,AWK,63,0.617111325263977,0.8198028802871704
val,11,2021,COLD,64,0.5374383926391602,0.7677181959152222
val,11,2021,AMP,65,0.593774139881134,0.8952546715736389
val,11,2021,ABCB,66,0.5669628977775574,0.7432013154029846
val,11,2021,APH,67,0.6097781658172607,0.7806975841522217
val,11,2021,AMPY,68,0.4550439715385437,0.5819088220596313
val,11,2021,AU,69,0.5935248732566833,0.8149051070213318
val,11,2021,NLY,70,0.522872805595398,0.7143732309341431
val,11,2021,AM,71,0.5438262224197388,0.408396452665329
val,11,2021,AR,72,0.5557191967964172,0.6406525373458862
val,11,2021,HOUS,73,0.555943489074707,0.7394134998321533
val,11,2021,AON,74,0.6340170502662659,0.5563492178916931
val,11,2021,AIV,75,0.49201011657714844,0.3404327630996704
val,11,2021,ARI,76,0.4845150113105774,0.5403503179550171
val,11,2021,APO,77,0.5360205769538879,0.18396875262260437
val,11,2021,APLE,78,0.5266162753105164,0.3753756582736969
val,11,2021,AIT,79,0.47053977847099304,0.3172958791255951
val,11,2021,ATR,80,0.5882533192634583,0.7344635128974915
val,11,2021,APTV,81,0.6097217798233032,0.5299999713897705
val,11,2021,ARMK,82,0.5008133053779602,0.4099787175655365
val,11,2021,ADM,83,0.6096155643463135,0.858946681022644
val,11,2021,AROC,84,0.4934288263320923,0.7892758250236511
val,11,2021,ARCO,85,0.5322673320770264,0.25285714864730835
val,11,2021,ASC,86,0.44362714886665344,0.44562092423439026
val,11,2021,ACRE,87,0.5834338665008545,0.5231716632843018
val,11,2021,AGX,88,0.4327932298183441,0.28143560886383057
val,11,2021,ARGO,89,0.5902790427207947,0.2685564160346985
val,11,2021,ANET,90,0.588371992111206,0.714957594871521
val,11,2021,AHH,91,0.49391087889671326,0.7241796851158142
val,11,2021,AWI,92,0.49312490224838257,0.6234871745109558
val,11,2021,ARW,93,0.5795538425445557,0.45171886682510376
val,11,2021,AJG,94,0.633634626865387,0.6628786325454712
val,11,2021,APAM,95,0.5883200764656067,0.47790420055389404
val,11,2021,AORT,96,0.5136168003082275,0.597739577293396
val,11,2021,ABG,97,0.547276496887207,0.6828155517578125
val,11,2021,AHT,98,0.5145840644836426,0.736524760723114
val,11,2021,ASH,99,0.5201374888420105,0.47124922275543213
val,11,2021,ASPN,100,0.3101888597011566,0.2997583746910095
val,11,2021,ASB,101,0.5462859272956848,0.4662538766860962
val,11,2021,AC,102,0.4989362359046936,0.13185341656208038
val,11,2021,AIZ,103,0.6144315004348755,0.7800331115722656
val,11,2021,AGO,104,0.550902247428894,0.8445737957954407
val,11,2021,ATKR,105,0.5695138573646545,0.7157385945320129
val,11,2021,AUB,106,0.5158412456512451,0.6627300977706909
val,11,2021,ATO,107,0.6086308360099792,0.37035152316093445
val,11,2021,AN,108,0.5772087574005127,0.6039564609527588
val,11,2021,ALV,109,0.6238231062889099,0.5866685509681702
val,11,2021,AZO,110,0.5876106023788452,0.7270614504814148
val,11,2021,AVB,111,0.5461531281471252,0.8805763125419617
val,11,2021,AVNS,112,0.5070739388465881,0.3012301027774811
val,11,2021,AVY,113,0.5963456630706787,0.20154143869876862
val,11,2021,AVNT,114,0.5583660006523132,0.7233768701553345
val,11,2021,AVA,115,0.5529712438583374,0.550051748752594
val,11,2021,AXTA,116,0.5587643384933472,0.6321192383766174
val,11,2021,AX,117,0.6124910116195679,0.2647135853767395
val,11,2021,BGS,118,0.5357657670974731,0.6583996415138245
val,11,2021,BJ,119,0.5608286261558533,0.18149003386497498
val,11,2021,BWXT,120,0.532799243927002,0.4861246943473816
val,11,2021,BXP,121,0.5339330434799194,0.6693007946014404
val,11,2021,BW,122,0.544920027256012,0.1301814764738083
val,11,2021,BMI,123,0.5241137742996216,0.5395072102546692
val,11,2021,BALL,124,0.609711766242981,0.5565847158432007
val,11,2021,BANC,125,0.5489059686660767,0.5343300104141235
val,11,2021,BAC,126,0.5868786573410034,0.7560015916824341
val,11,2021,BOH,127,0.5331117510795593,0.6031014323234558
val,11,2021,NTB,128,0.530505895614624,0.19971752166748047
val,11,2021,BK,129,0.5867822170257568,0.5888820886611938
val,11,2021,BKU,130,0.5257399082183838,0.6474989056587219
val,11,2021,BBWI,131,0.6203163266181946,0.4684886932373047
val,11,2021,BAX,132,0.5899174809455872,0.7592626810073853
val,11,2021,BZH,133,0.4495406448841095,0.7855532169342041
val,11,2021,BDX,134,0.6043965220451355,0.5193498134613037
val,11,2021,BDC,135,0.5044083595275879,0.6328473091125488
val,11,2021,BHE,136,0.46487370133399963,0.7079954743385315
val,11,2021,BRKa,137,0.6243266463279724,0.2355683147907257
val,11,2021,BHLB,138,0.5301008820533752,0.5296186208724976
val,11,2021,BERY,139,0.5903066992759705,0.6707102060317993
val,11,2021,BBY,140,0.5679478645324707,0.752585232257843
val,11,2021,BIO,141,0.5195931196212769,0.3005233108997345
val,11,2021,BKH,142,0.5490332841873169,0.39789608120918274
val,11,2021,BLK,143,0.6342506408691406,0.6442358493804932
val,11,2021,BXMT,144,0.5039145946502686,0.3904057443141937
val,11,2021,XYZ,145,0.5676777362823486,0.32590824365615845
val,11,2021,BXC,146,0.47268417477607727,0.6023256182670593
val,11,2021,BA,147,0.5291211009025574,0.5619510412216187
val,11,2021,BCC,148,0.5570915937423706,0.4864290654659271
val,11,2021,BOOT,149,0.46195507049560547,0.5052170753479004
val,11,2021,BAH,150,0.5778573751449585,0.42798393964767456
val,11,2021,BWA,151,0.6090862154960632,0.37028342485427856
val,11,2021,SAM,152,0.5191197991371155,0.22707204520702362
val,11,2021,BSX,153,0.5694168210029602,0.8216552734375
val,11,2021,BOX,154,0.49878594279289246,0.3020336329936981
val,11,2021,BYD,155,0.5520807504653931,0.6988120079040527
val,11,2021,BRC,156,0.5489971041679382,0.3631846606731415
val,11,2021,BDN,157,0.5113629102706909,0.4087488055229187
val,11,2021,BFH,158,0.5159393548965454,0.9011277556419373
val,11,2021,BFAM,159,0.47990846633911133,0.7268491983413696
val,11,2021,BRSP,160,0.4402126669883728,0.4899124205112457
val,11,2021,BV,161,0.49954330921173096,0.47499626874923706
val,11,2021,EAT,162,0.46596068143844604,0.6762610077857971
val,11,2021,BCO,163,0.4939004182815552,0.5730292797088623
val,11,2021,BMY,164,0.5816674828529358,0.6656717658042908
val,11,2021,BRX,165,0.5423876643180847,0.8659986257553101
val,11,2021,BR,166,0.6136259436607361,0.7010238170623779
val,11,2021,BKD,167,0.48807626962661743,0.6729183793067932
val,11,2021,BN,168,0.5847294330596924,0.8455087542533875
val,11,2021,BIP,169,0.5806596875190735,0.4276929497718811
val,11,2021,BRO,170,0.5866883993148804,0.3235081434249878
val,11,2021,BFb,171,0.5807884931564331,0.5349351763725281
val,11,2021,BC,172,0.5966480374336243,0.7899600863456726
val,11,2021,BKE,173,0.5002785921096802,0.6054263710975647
val,11,2021,BLDR,174,0.5746966600418091,0.5461491942405701
val,11,2021,BG,175,0.628793478012085,0.8118728399276733
val,11,2021,BURL,176,0.4746808707714081,0.2571704387664795
val,11,2021,CACI,177,0.5583825707435608,0.48731502890586853
val,11,2021,CBZ,178,0.49091291427612305,0.6393434405326843
val,11,2021,CBL,179,0.49079573154449463,0.5324171781539917
val,11,2021,CBRE,180,0.5773869752883911,0.909304141998291
val,11,2021,CF,181,0.5906568765640259,0.9361400008201599
val,11,2021,CMS,182,0.6048192977905273,0.5450927019119263
val,11,2021,CNA,183,0.5612285733222961,0.15420779585838318
val,11,2021,CNH,184,0.6093473434448242,0.26151788234710693
val,11,2021,CNO,185,0.5804080963134766,0.8591527342796326
val,11,2021,CNX,186,0.5217772126197815,0.39910420775413513
val,11,2021,CDP,187,0.546985924243927,0.6881873607635498
val,11,2021,CRH,188,0.5904584527015686,0.8906745910644531
val,11,2021,CTO,189,0.47301048040390015,0.21379239857196808
val,11,2021,CTS,190,0.5200278759002686,0.546566903591156
val,11,2021,CVI,191,0.49440258741378784,0.3208530843257904
val,11,2021,CVS,192,0.5830520391464233,0.7823938131332397
val,11,2021,CABO,193,0.5310545563697815,0.5865800976753235
val,11,2021,CBT,194,0.5951275825500488,0.9089416265487671
val,11,2021,CADE,195,0.5785337090492249,0.4809664785861969
